609	223
610	151
611	151
612	280
613	43
614	310
615	478
616	483
617	56
618	430
619	51
620	201
621	437
622	22
623	410
624	142
625	281
626	303
627	116
628	450
629	107
630	46
631	143
632	320
633	315
634	44
635	12
636	125
637	140
638	460
639	221
640	25
641	210
642	89
643	354
644	318
645	225
646	222
647	160
648	482
649	387
650	413
651	466
652	245
653	62
654	381
655	35
656	399
657	488
658	54
659	234
660	74
661	267
662	199
663	329
664	22
665	374
666	117
667	175
668	477
669	101
670	32
671	312
672	342
673	190
674	30
675	381
676	411
677	486
678	36
679	294
680	92
681	407
682	219
683	183
684	265
685	110
686	289
687	172
688	360
689	10
690	314
691	370
692	158
693	5
694	229
695	328
696	459
697	185
698	322
699	330
700	382
701	35
702	281
703	439
704	307
705	97
706	313
707	234
708	448
709	272
710	139
711	233
712	408
713	183
714	12
715	313
716	458
717	241
718	88
719	326
720	16
721	408
722	261
723	67
724	76
725	80
726	406
727	359
728	61
729	172
730	389
731	326
732	121
733	115
734	260
735	135
736	371
737	240
738	413
739	376
740	83
741	140
742	154
743	40
744	28
745	227
746	132
747	33
748	397
749	52
750	254
751	454
752	70
753	268
754	171
755	187
756	365
757	297
758	416
759	224
760	160
761	197
762	199
763	500
764	277
765	271
766	367
767	85
768	39
769	343
770	470
771	493
772	296
773	372
774	260
775	37
776	441
777	402
778	150
779	257
780	402
781	271
782	468
783	129
784	418
785	264
786	18
787	376
788	340
789	267
790	445
791	134
792	41
793	351
794	94
795	155
796	303
797	480
798	36
799	223
800	123
801	321
802	480
803	110
804	152
805	15
806	45
807	122
808	336
809	216
810	190
811	452
812	360
813	187
814	51
815	270
816	146
817	377
818	205
819	147
820	66
821	138
822	71
823	126
824	434
825	19
826	257
827	73
828	168
829	186
830	468
831	333
832	470
833	438
834	457
835	391
836	319
837	42
838	230
839	152
840	321
841	384
842	10
843	77
844	448
845	55
846	410
847	158
848	363
849	407
850	71
851	88
852	117
853	206
854	136
855	40
856	461
857	457
858	111
859	357
860	103
861	16
862	54
863	102
864	495
865	442
866	297
867	205
868	305
869	251
870	44
871	78
872	403
873	167
874	114
875	13
876	414
877	45
878	490
879	207
880	390
881	212
882	304
883	77
884	78
885	242
886	295
887	454
888	435
889	89
890	307
891	363
892	82
893	308
894	149
895	270
896	208
897	37
898	13
899	352
900	81
901	112
902	6
903	100
904	73
905	294
906	80
907	419
908	443
909	105
910	239
911	29
912	100
913	195
914	353
915	156
916	370
917	479
918	116
919	465
920	66
921	386
922	131
923	212
924	217
925	58
926	146
927	350
928	394
929	86
930	315
931	177
932	349
933	99
934	114
935	444
936	99
937	302
938	464
939	2
940	68
941	308
942	316
943	84
944	18
945	161
946	239
947	397
948	484
949	309
950	392
951	438
952	175
953	291
954	123
955	309
956	394
957	241
958	348
959	330
960	251
961	392
962	136
963	161
964	189
965	386
966	229
967	86
968	115
969	17
970	465
971	167
972	312
973	34
974	444
975	383
976	34
977	484
978	97
979	185
980	476
981	52
982	329
983	14
984	258
985	295
986	476
987	2
988	456
989	49
990	49
991	17
992	246
993	120
994	496
995	153
996	103
997	319
998	496
999	28
1000	113
