Course	Room	Teacher	Time	Students
87	59	334	19	810 858 905 1590 1662 2495 2537 2758 2801 2869 2981 3042 3284 3935 3954 4265 4826 5051 5088 5219 5582 5617 5743 5762 5822 5962 6210 6265 6502 6530 6671 6682 6884 6923 7106 7327 7384 7470 7735 7834 8442 8480 8549 8614 9013 9155 9487 9522 9530 9670 9969 10330 10344 10557 10841 11511 11584 11624 11727 11812 11819 11912 12066 12081 12167 12754 13083 13142 13226 13807 14141 14279 14500 14963 14971 15330 15483 15839 15878 15920 16066 16093 16459 16712 16825 16835 17007 17089 17090 17395 17928 18100 18396 18428 18654 18910 19007 19048 19308 19882 19900 19941 20111 21032 21060 21270 21288 21651 22755 23153 23279 23546 23754 24058 25037 25143 25833 25897 25933 26078 26448 26661 27296 27562 28079 28304 28865 28867 30048 30450 30619 30860 30896 31343 31356 31788 31808 31940 32313 32402 33106 33183 33194 33203 33428 33492 34490 34699 34809 35269 35499 35780 36323 36463 36549 36633 36690 37248 37691 37953 38098 38111 38144 38154 38169 38182 38208 38346 38580 38821 39561 39599 39644 39703 40005 40039 40426 40630 40661 41447 41584 41686 42018 42249 42498 42711 42716 42838 42927 43028 43054 43862 44048 44237 44497 44563 44909 45211 45588 46148 47156 47328 47537 47764 47821 47996 48368 48547 48692 48772 49289 50224 50529 50780 51047 51247 51552 51590 51723 52075 52123 52202 52379 52414 52424 52668 52870 53167 54033 54167 54268 54383 54939 55039 55107 55701 55747 55941 56546 56902 57064 57076 57195 57820 57892 57989 58132 58190 58305 58409 58584 58625 58836 59341 59484 59599 59991 60466 60850 61039 61153 61444 61694 61846 62783 63054 63121 63435 64249 64477 64940 65058 65082 65499 65556 65646 66683 66689 66870 66992 67661 68548 68797 68850 69341 69480 70335 70373 70678 71523 71978 72466 72950 73052 73464 73479 73829 73944 75210 75213 75231 75348 75441 75964 76156 76274 76400 76849 76912 76974 77101 77114 77290 77408 77423 77614 77629 77757 78355 78470 78589 78597 79239 79335 79565 79648 79657 79823 79938 80101 80352 80477 80574 80632 80655 80859 81312 81601 81711 81767 82006 82152 82522 82638 83043 83123 83348 83537 83616 83635 83836 83900 84078 84207 84248 84282 84404 84775 85865 86499 86590 86659 87833 87877 87972 88144 88344 88555 88630 89946 91106 91170 91270 91980 92158 92289 92390 92656 92856 93190 93566 93742 94152 94201 94215 94249 94377 94519 94715 94724 95115 95301 95755 96063 96461 96502 96532 97004 97068 97270 97271 97481 97720 98077 98373 98680 98681 98815 98885 99236 99257 99507 99555 99621 99733 99821 
88	57	199	80	277 457 554 741 759 768 875 901 1098 1114 1963 2087 2132 2421 2505 2650 2735 3755 3845 4112 4310 4574 4603 4631 4713 4715 4885 5011 5432 5486 5574 5607 5790 5818 5902 6155 6172 6674 6898 6930 7405 7844 8212 8308 8579 8680 8903 8973 8980 9053 9057 9170 9914 9954 10324 10919 11099 11168 11211 11748 11761 11804 12618 12668 12891 12968 13608 14595 14976 14986 15244 15867 16335 16692 16933 17003 17387 18237 18333 18354 19156 19869 19875 20021 20559 20694 20764 21080 21577 21826 22034 22552 22813 23218 23750 23951 24015 24289 24305 24392 24500 24602 24919 25220 25817 26351 26735 26953 27613 27766 28470 28551 28565 28996 29020 29130 29396 29584 29929 30070 30089 30606 30627 30862 30911 31009 31310 31325 31497 31592 32078 32421 32475 32497 32533 33016 33603 33665 33681 33981 34230 34824 35255 35357 36558 37081 38194 38530 38549 38764 38871 38931 39011 39421 39573 40201 40525 40577 40851 41073 41283 41506 41932 41985 42313 42621 42629 43585 43737 43776 44118 44243 44246 44373 44628 44649 44654 44865 45150 45158 45691 45752 46270 46365 46589 46791 47296 47337 47451 47512 47866 47982 48038 48125 48220 48520 49004 49187 49466 49541 50290 50498 50595 50839 50980 51202 51304 51426 51713 51769 52114 52449 52522 52614 53402 53484 54285 54321 54526 55143 55795 56107 56141 56648 56979 57095 57100 57188 57232 57388 57535 57638 58126 58314 58369 58560 58999 59075 59457 59539 59883 60578 60956 61035 61082 62066 62083 62092 62621 62756 63430 63577 63602 64087 64127 64381 64527 64803 64933 65439 65763 66163 66293 66477 66775 67301 67402 67424 67752 67847 67851 68004 68110 68417 68557 68837 68897 69001 69553 70055 70239 70468 70749 71132 71391 71398 71532 71557 71870 72266 73073 73408 73465 73658 73976 74164 74717 75456 76138 76213 76268 76352 76481 76503 76600 76641 76921 76949 77424 77460 78018 78584 78785 79041 79054 79172 79534 79556 79575 79687 79759 79833 80449 80554 80670 80758 80872 81226 81376 81409 82347 82391 82623 83438 83627 83629 83866 84355 85848 85886 86134 86200 86493 86607 86972 87395 87552 87570 87666 87699 88887 89296 89330 89553 89565 89880 89912 90415 90428 90656 90720 91109 91298 91585 91781 91811 91919 92473 92728 92883 93290 93711 94029 94172 94292 94369 94747 95111 95182 95199 96305 96605 96919 96948 97025 97216 97383 97388 97413 97598 97621 97794 97934 98568 98884 99534 
89	63	71	40	94 656 1017 1249 1849 2080 2411 2499 2758 2875 2886 3111 3531 3648 3821 3836 3868 4066 4136 4909 5067 5283 5388 5520 5846 6569 6605 6737 7188 7424 7555 7728 7897 8014 8440 8479 8483 8557 9441 9522 9531 9535 9594 10511 11140 11154 11184 11323 11747 12061 12283 12355 12501 12677 12768 12790 12872 12874 13087 13116 13215 13244 13338 13723 13877 13916 14767 15199 15370 15791 15893 16275 16926 17100 17682 17780 18456 18843 19555 19950 20667 20699 21005 21055 21149 21708 21721 22912 22952 23200 23277 23332 23497 23965 24233 24238 24346 24449 24456 24586 24640 24766 24937 25137 25612 25677 25701 25814 26160 26204 26455 26575 27804 28527 28528 28561 29275 29603 29643 29708 29766 30087 30153 30879 31330 31720 31816 31821 32107 32226 32975 33065 33198 33491 33935 34195 34207 34416 34553 34622 34818 35081 35615 36079 36100 36151 36339 36671 36699 36771 36854 36960 36999 37314 37337 38011 38104 38657 38748 38790 39063 39162 39197 39404 40529 40819 41200 41277 41482 41680 42084 42302 42404 42469 42507 42800 43081 43409 43995 44110 44653 45020 45091 45274 45343 45357 45738 46084 46107 46172 46259 46412 46536 46921 47236 47528 47570 47607 47646 47922 47976 48170 48270 48709 48930 49082 49269 49774 50427 50431 50454 50670 50688 50803 51318 51496 51749 51898 52081 52093 52122 52133 52335 52388 52548 53130 53530 53601 54461 54668 55152 55273 55470 55628 55716 55770 55837 56076 56398 56725 56774 56870 56897 57334 57400 57918 58128 58563 59353 59414 59667 59818 59922 60040 60206 60322 60903 61278 61454 61554 61726 61737 61971 61984 62134 62224 62247 62604 62805 63020 63048 63057 63142 63389 63619 63694 63768 63855 63909 63929 64283 64488 64558 64879 65027 65362 65527 65579 65865 65950 66075 66276 66910 67011 67199 67440 67556 67887 67979 68211 69055 69690 69740 70026 70283 70433 70505 70954 71623 71810 71934 72383 72390 72392 73021 73434 73601 73790 73895 74092 74835 75001 75529 75696 75773 76485 76811 77701 78249 78329 78451 78961 79159 79280 79302 79358 79403 79485 79494 79721 79984 80520 80587 80674 80827 81432 81597 81631 81648 81762 81906 82074 82157 82437 82724 82984 83008 83029 83288 83318 84023 84085 84455 85007 85168 85942 86472 86886 87041 87206 87358 87473 88129 88239 88610 88834 88838 88852 89099 89101 89588 90039 90274 90281 90987 91447 91883 91889 92066 93112 93302 94171 94486 94531 94575 94689 94820 95225 95464 95495 95799 95896 96008 96188 96720 96870 96873 96938 97215 97222 97372 97588 97966 98196 98588 98624 98798 99270 99286 99499 99989 
90	37	435	5	325 520 784 1255 1653 1921 2092 2367 2622 2710 2793 3170 3293 3305 3447 3484 3631 3664 3876 4051 4701 5008 5627 5956 6161 6390 6664 6736 6935 7096 7198 7326 7452 7475 7544 8314 8333 8401 8409 8481 8576 8618 9044 9271 9470 9589 10332 10651 10683 10855 10941 10947 10957 11047 11079 11671 11707 12360 12363 12441 12956 13387 13608 13943 14439 14546 14901 15150 15250 15926 16027 16350 16443 17536 17972 18239 18437 18513 18588 18941 19330 19350 19389 19596 19893 19904 19954 20410 20506 20551 20730 20990 21219 21563 21570 22631 22690 22972 23000 23218 23362 23767 24340 24877 25183 25880 25981 26463 27028 27183 27519 27763 27800 28005 28656 28663 28729 28842 29335 29516 30174 30340 30497 30791 31165 31599 31804 32072 32165 32249 32379 33321 33593 33771 33970 34445 34868 34975 35167 35241 36070 36111 36249 36283 36432 36853 37119 37611 37776 37841 37898 38163 38198 38675 38985 39105 39286 39662 40009 40095 40335 40627 40676 43044 43300 43636 43799 43917 43961 43989 44068 44124 44137 44349 45535 45650 45845 45885 45935 46190 46213 46326 46523 46895 47550 48445 48507 48961 49075 49088 49145 49574 50793 50815 51767 51799 52049 52108 52139 52600 52664 52879 52881 53010 53045 53708 53717 54506 54511 54587 55515 55900 55907 55918 56022 56074 56106 56213 56456 56726 56993 57223 57227 58007 58746 58813 58948 59152 59280 59789 59903 60366 60389 61485 61572 61606 61748 63220 63315 63486 63556 63831 64171 64396 64430 64465 64467 64540 64702 65376 65548 66345 67230 67307 67645 67740 68688 68710 68941 69392 69702 70254 70275 70448 70528 70655 71179 71563 71643 71731 71921 72094 72352 72789 73077 73645 73712 73733 73858 73903 74021 74661 74765 74826 75901 76525 76742 76797 77107 78142 78345 78577 79356 79631 79896 79980 79995 80399 80440 80498 81823 82076 82215 82490 82825 82875 83070 83279 83345 83349 83659 83830 84155 84406 84482 84681 84897 84929 85349 85432 85915 85964 86514 87051 87059 87091 87545 88013 88057 88111 88186 88252 88709 88823 89057 89218 89324 89477 89788 90320 90403 90482 90642 90718 91408 91607 91723 91778 92005 92675 92924 92955 93026 93284 93344 93479 94238 94397 94848 94885 95756 96182 96258 96585 96884 97609 97965 98482 99139 99461 99673 
91	59	75	20	86 98 221 1138 1305 1311 1355 1410 1782 1814 2028 2053 2061 2259 2599 3153 3160 3859 3998 4402 4459 4590 4827 4898 5305 5889 6094 6131 6435 6800 6849 6903 6926 7370 7627 7703 7870 8013 8148 8315 8383 8574 8793 8817 8922 9111 9427 9629 9920 9948 10041 10395 10678 10783 11145 11470 11921 12175 12182 12433 12559 12750 12829 13474 13504 13631 13822 13971 14189 14409 14420 14521 15281 15354 15475 15583 15982 16014 16320 16341 16704 16712 16721 17062 17173 17260 17290 17426 17602 17719 17988 18128 18428 18689 18708 18851 19011 19453 19459 19696 20149 20152 20265 20518 21148 21657 22127 22461 23397 24235 24476 24568 24941 24991 25317 25362 25978 26129 26142 26512 26693 26702 27063 27427 27499 27833 28118 28218 28368 28837 29280 29294 29331 29436 29573 29973 30918 31100 31125 31240 31379 31402 31625 31796 32196 32370 33191 33509 33526 33659 34480 34793 34863 34946 34961 35356 35542 35680 35723 35975 35999 36291 36330 37058 37631 37634 37650 38011 38124 38230 38406 39000 39167 39568 39606 39832 40644 40963 41044 41078 41252 41408 41527 41715 41921 42539 42794 42822 42966 43104 43140 43989 44039 44268 44422 45288 45452 45475 45797 45875 46545 46721 46920 47090 47306 47728 47736 47742 48141 48398 48559 48757 48820 48898 48926 48973 49338 49607 50373 50406 51453 51480 51657 51705 52206 52294 52521 52862 53136 53239 53369 53513 53624 53730 54056 55307 55338 55590 55975 56100 56602 56830 57139 57608 57627 57923 58346 58474 58529 58785 58860 59095 59296 59409 59818 59892 60259 60652 60991 61191 61599 62160 62397 62656 62868 63035 63443 63634 63992 64091 64720 64890 64918 65260 65329 65388 65624 66035 66040 66234 66640 67389 67890 69726 70250 70349 70596 70800 70810 71112 71256 71476 71624 71753 72969 73937 74166 74242 74274 74301 74383 75028 75194 75324 75538 75595 75928 76279 76298 76407 76816 77755 78129 78322 78415 78505 79129 79185 79282 79349 79493 79665 79950 79952 80231 80500 80623 80695 80731 80791 81104 81115 81194 81851 82003 82299 82446 82498 82918 83041 83056 83363 83405 83480 83634 83884 84058 84170 84178 84298 84895 85028 85047 85285 85298 85802 86168 86169 86210 86244 86542 86655 86727 87044 87120 87345 87761 87947 88480 88985 89211 89566 89597 89607 89642 90060 90285 90738 91347 91452 91616 92863 93088 93645 93773 93803 93805 93906 94360 94536 94698 95162 95254 95472 95529 95965 96026 96231 96469 96833 96936 97265 97432 97615 97897 98078 98378 98431 98780 99293 99302 99339 99544 99731 99802 
92	56	426	64	377 462 568 623 1025 1629 2100 2166 2389 2417 2452 3221 3407 4291 4955 5032 5519 5863 5883 5911 6221 6353 6533 6598 6726 6805 7046 7300 7925 7999 8027 8089 8373 9268 10509 10752 11366 11791 11853 11894 12413 12515 12614 12945 13199 13467 13681 13767 13929 13989 14296 14402 14561 14656 14660 14708 14818 14967 15193 15220 15344 15364 15611 15794 16226 16292 16491 17289 18258 18559 18781 18893 19092 19534 19617 20005 20149 20164 20165 20351 20489 20565 20868 21065 21272 21351 21712 21792 22265 23192 23485 23737 24541 24807 25136 25177 25181 25199 25303 25661 26596 26605 27170 27185 27250 28890 29128 29394 29503 29693 30377 31345 31594 31601 31845 31883 32082 32129 32156 32200 32347 32393 32517 32691 33114 33160 33434 33885 34221 34280 34362 34457 34580 34784 35174 35248 35283 35549 35688 36070 36091 36322 36670 36991 37622 38232 38268 38583 38630 39070 40893 40961 41233 41285 41479 41480 41987 42797 42807 43102 43554 43871 44007 44628 44642 44715 44763 44798 45030 45890 46788 46928 47501 48084 48238 48853 48903 48951 49027 49084 49097 49233 49391 49412 50029 50982 51184 52136 52268 52284 52424 52557 53009 53360 53441 53464 53753 53764 53859 54367 54997 55510 55514 55529 55631 55885 55902 55913 55979 56741 56860 57090 57746 57858 58054 58253 58569 58752 58880 58900 59754 59836 60087 60179 60306 61100 61346 61377 62162 62175 62259 62524 62604 62794 62879 63818 63850 64427 64435 64856 65182 65356 65740 65937 66148 67030 67131 67473 67868 68015 68200 68249 68500 69102 69157 69364 69388 69558 69938 70083 70618 70771 71303 71455 71522 71958 72188 72554 72581 73037 73664 73874 74094 74101 74457 75158 75854 75994 76101 76176 76692 77131 77136 77161 77262 77667 77748 77756 77796 77905 78020 78224 78516 78953 79018 79859 80068 80274 80364 80428 80642 80730 81117 81300 81346 81395 81906 82178 82365 82479 82768 83190 83950 83980 84049 84740 84836 85332 85432 85782 85923 85961 86289 86329 86361 86423 86752 87050 87057 87354 87900 87919 88179 88520 88680 88754 89729 89740 89988 90298 90436 90543 90748 91317 91485 91601 92390 92821 93150 93416 94002 94011 95050 95079 95121 95162 95177 96249 96352 97450 97605 97618 97971 98019 98277 98432 98668 98734 98967 98990 99156 99383 99532 
93	63	167	49	95 964 1312 1449 1489 2355 3181 3970 4395 4427 4649 5131 5475 5934 6005 6305 6803 6805 6910 7411 7468 7488 7627 7637 7959 8700 8794 8979 9253 9282 9794 10208 10360 10524 11069 11124 11251 11876 11928 12028 12488 12564 12634 12727 12817 12896 13081 13276 13518 13578 13640 13733 14105 14265 14605 14725 14893 14962 15114 15294 15365 15655 15719 16217 16588 16640 17108 17538 17745 17876 18641 18877 19098 19203 19482 19790 19900 19927 19998 20143 20179 20435 20521 20535 21605 21997 22086 22202 23147 23265 23402 23852 24577 24585 24603 24694 25117 25325 25357 26062 26373 26928 27123 27306 27564 28035 28093 28206 28274 28633 28839 29118 29152 29221 29287 29424 29467 29529 29576 29778 30438 30983 31047 31173 31207 31310 31581 31638 31839 32017 32027 32119 32320 32337 32426 32557 32997 33051 33356 33688 33908 34092 34492 34672 34719 34757 34867 34893 35109 35254 35283 35435 35525 35705 36182 36478 36785 36908 37110 37326 37608 37655 38976 39387 39511 39638 40142 40190 40509 40946 41198 41381 41724 41829 41865 41898 41982 42036 42046 42366 42514 42582 42937 43308 43311 43496 43545 43653 43997 44636 44852 45343 45641 45684 46356 46876 47012 47154 47217 47412 47621 47698 48141 48438 48593 49399 49489 49673 50148 50213 50239 50867 51179 52022 52175 52218 52355 52527 52739 52923 52956 52990 53085 53146 53414 53417 53754 53782 53808 53813 54092 54711 54901 55015 55134 55239 55246 55701 56475 56497 56741 57460 57475 58040 58318 58815 59551 60943 61088 61344 61508 61636 61720 61879 62497 62761 63017 63188 63234 63361 63695 63882 64318 64410 64528 64810 64941 65557 65636 65707 65724 65756 65794 66420 66787 66792 67217 67394 67921 68082 68175 68222 68808 68907 69089 69438 69975 70232 70315 70682 70701 70944 71171 71304 71320 71694 72108 72116 72228 72508 72731 73113 73123 73469 73514 73890 73991 74306 74820 75203 75865 75895 75974 76021 76117 76620 76835 77059 77104 77281 77296 77537 77823 77856 77947 77975 78290 78306 78415 78512 79240 79458 79698 80092 80302 80460 80543 80580 80724 80999 81213 81635 81737 81773 82073 82573 82694 82896 83308 83573 83794 83807 83896 84146 84199 85036 85158 85192 85220 85399 85662 86240 86286 86389 87006 87660 87834 88003 88459 89011 89280 89428 89474 89482 89589 89598 89616 91555 91635 91703 91788 92181 92418 92491 92853 92906 93066 93263 93288 93356 93688 93891 93908 94717 94945 94977 95069 95093 96030 96053 96265 96436 96509 96623 96825 97041 97066 97183 97607 97645 97753 97838 97999 98657 98755 98781 99005 99186 99903 
94	37	224	6	99 782 887 1071 1120 1864 2355 2383 2905 2975 3312 3531 3615 3996 4225 4331 4650 5219 5383 5395 5585 5760 5785 5895 5968 6001 6248 7012 7263 7320 8345 8679 8809 9847 10166 10457 10613 10654 10758 11012 11255 11443 11664 11987 12101 12115 12271 12362 12403 12438 12572 12726 13139 13166 13278 13662 13677 13689 13724 13847 13972 14095 14305 14358 14463 14465 14943 15029 15454 16332 16392 16581 16715 17041 17544 17608 17915 18218 18234 18555 18742 20679 20922 21181 21259 21462 21916 22013 22055 22194 22621 22715 22737 22895 23018 23019 23500 23501 23782 23822 24175 25271 26146 26243 26555 26651 26834 27029 27056 27237 28077 28116 29129 29423 29928 30269 30667 30669 30770 31208 31217 31517 31625 31777 32308 32389 32508 32620 32646 33460 33718 34176 34537 35024 35571 35673 35761 35772 35950 36146 36209 36379 36674 36742 37248 37267 37334 37864 37875 38161 38781 38871 38921 39003 39222 39449 39484 39636 39950 40614 41988 42047 42321 42562 42577 42661 42786 42826 42834 43306 43456 43531 43814 43952 44266 44274 44490 44527 44559 44642 44890 45032 45090 45175 45370 45684 46028 46267 47501 48110 48721 49288 49298 49837 50161 50270 50911 51115 51242 52075 52490 52893 53275 53361 53960 53987 54120 54378 54596 54654 54814 54874 56364 56367 56664 57322 57556 57767 58077 58352 58407 58459 58481 58510 58601 59097 59960 60108 60293 60396 60401 60592 60631 61008 61162 61234 62089 62188 62551 62590 62925 62973 63254 63666 64123 64384 64766 65334 65672 66559 67086 67782 67956 68367 68383 68542 68746 69010 69067 69090 69227 69283 69286 69329 69355 69975 70041 71503 71704 71782 71894 72024 72347 72695 73217 73319 74062 74285 74449 74601 74649 74723 74882 75652 76010 76081 76222 76799 76951 77646 78004 78601 78818 78819 79004 79606 80073 80400 80412 80611 81034 81510 81873 82133 83370 83558 83636 83662 84064 84168 84204 84221 84522 84818 85150 85222 85267 85407 85591 85981 86052 86073 86236 86660 86719 86723 86962 86993 87439 87940 87941 88269 88440 88696 89317 89346 90067 90183 90208 90312 90376 90626 91010 91558 91783 92082 92337 92571 92838 92855 93205 93317 94097 94268 94556 94927 95207 95652 95852 95907 96059 96131 96710 97327 97413 98446 98461 98997 99254 99572 99910 99962 
95	59	339	75	217 233 449 510 772 962 1062 1199 1505 2281 2623 2884 2942 3340 3502 3539 3919 4990 5175 5209 5325 5379 5478 5549 5665 5887 6129 6175 6589 6767 7022 7080 7274 8568 8908 8974 9703 9757 10007 10559 11099 11547 11979 12083 12144 12219 12452 13216 13263 13493 14164 14543 14733 15060 15302 15727 15942 16691 16939 16977 17136 17152 17280 17425 17501 17568 18226 18458 18565 18905 19690 19764 19872 20043 20121 20462 20608 20777 20977 21621 22029 22152 23213 23310 23333 23848 23974 23985 24042 24151 24232 24243 24550 24563 25666 25755 26340 26593 26851 27283 27450 27852 27974 28165 28229 28411 28427 28698 29648 29881 29924 30742 30867 31094 31394 31612 31648 31691 32265 32923 33448 33706 33875 33886 34076 34330 34433 34489 34510 34655 35356 35370 35397 35474 35594 35735 36399 36855 36886 36890 37014 37178 37363 37415 37531 37621 38533 39139 39367 39435 39677 39709 39889 40031 40302 40698 40774 40910 41112 41267 41554 41708 41764 41881 41948 42112 42557 42713 42898 43045 43278 43628 44048 44161 44518 44903 45583 45691 45813 45831 47505 47628 47658 47697 47819 47878 47940 47977 48080 48189 48363 48441 48576 48619 48708 48945 49014 49206 49606 49869 49999 50035 50141 50493 50787 50855 51274 51702 51982 52261 52310 53147 53185 53498 53633 54283 54490 54787 54892 55006 55032 55042 55317 55349 55710 55718 56088 56111 56196 56344 56369 56770 56927 57194 57501 57532 57689 57781 57861 57904 58251 58719 58770 58832 59101 59443 59906 60323 61096 62237 62605 62695 62965 63084 63610 63670 64088 64282 64398 64643 65158 65484 65842 66082 66126 66243 66304 66533 66751 66804 67006 67063 67353 67896 68057 68083 68848 68939 69173 69317 69580 69810 70485 70788 70931 71160 71333 71486 71488 71678 71844 71902 72164 72614 73194 73825 74318 74847 74927 74945 75423 75532 75892 76111 76212 76303 76394 76852 76954 77134 77441 77484 77626 78033 78375 78421 78714 78755 78759 78860 78885 79020 80224 81317 81661 81672 82290 82370 82440 82555 82897 82965 83020 83114 83223 83571 83612 83703 83755 83874 84416 84522 85086 85308 85803 86094 86588 86675 86725 86880 86894 86965 86967 87082 87115 87136 87368 87564 87775 87811 87858 88225 88564 88948 89230 89326 89356 89733 89970 90150 90261 90605 90799 90802 90967 91011 91446 91651 91673 91957 91973 92452 92995 93172 93216 93273 93352 93807 94012 94397 94905 95056 95446 95787 95927 96342 96540 96682 96941 97451 97466 97563 98069 98152 98852 99082 99120 
96	56	197	35	479 1051 1332 2138 2187 2262 2266 2500 2870 3364 3563 3794 4023 4230 4381 4531 4748 4918 5049 5873 6045 6046 7062 7369 7398 7678 7723 7796 7938 8456 8792 9001 9699 9847 10073 10107 10334 10426 10662 10955 11874 12139 12235 12802 12818 12820 12828 13002 13637 13693 14217 14509 14522 15005 15816 16346 16477 16630 17096 17417 17563 17631 17708 18079 18247 18264 18444 18497 18788 18873 19152 19984 20115 20917 21338 21429 21453 21766 21857 22062 22346 22420 22499 22830 22831 23156 23438 23665 23699 24261 24495 25147 25401 26161 26234 26501 26662 26710 27085 27589 27696 27918 27943 28000 28036 28221 28344 28669 28960 29270 29313 29377 29918 30417 30488 30631 31112 31281 31352 31813 32033 32239 32270 32599 32733 33164 33220 33227 33684 33813 33904 34141 34155 34475 34513 34606 34979 35063 35160 35370 35834 35997 36012 36130 36982 37058 37121 37139 37227 37278 37366 37401 37515 38151 39078 39138 39181 39262 39373 39709 40162 40324 40407 40516 40801 41189 41217 41243 41388 41443 43125 43845 44057 44153 44499 44716 45185 45368 45416 45453 45507 45926 46351 46705 46994 47030 47256 47337 47347 48282 48670 48704 48753 48883 49611 49639 50335 50392 50413 50492 50552 50561 50985 51239 51346 51354 51762 52052 52067 52106 52639 53012 53413 53481 54105 54141 54197 54202 54512 54752 55962 56200 56801 57585 57836 58215 59036 60468 60860 60911 61192 61670 61769 61779 61907 62144 62724 63068 63176 63276 63314 64224 64433 64697 64782 64792 64894 64912 64966 65142 65366 65856 66007 66024 66040 66456 66789 66929 67108 67618 67931 68140 68441 68534 68539 68596 68837 68867 69104 69431 69591 70308 70402 70430 70446 70677 70890 71055 71068 71268 71380 71744 72051 72310 72368 72637 73160 73355 73385 73589 73837 73995 74131 74857 74876 75255 75265 76023 76080 76180 76526 76886 77283 77498 77720 77722 77769 77855 78086 78312 78997 79386 79991 80082 80612 80910 80988 81143 81414 81561 81662 82219 82617 82788 82925 82964 82989 83547 83662 83757 83870 83965 84031 84333 84758 85145 85361 86421 86775 87587 87600 87620 87766 88754 89750 90117 90160 90528 90793 90825 91512 91946 91965 92175 92386 93094 93561 93670 93832 94065 94400 94930 95040 95148 96147 96680 97114 97633 97793 97928 98414 98603 98649 99185 99224 99642 99686 99784 99886 
97	36	21	94	706 812 1186 1202 1228 1275 1699 1825 1832 2389 2751 2882 3031 3235 3767 4360 4966 5253 6250 6262 6343 6361 6377 6938 6999 7154 7309 7798 7837 8167 8224 8285 8508 8893 9661 9681 9858 10008 10340 10919 10928 10969 11356 11504 11681 11851 11892 12247 12736 13005 13179 13228 13334 13833 14382 14424 14523 14535 14569 15082 15207 15228 15374 15396 15640 16178 16299 16523 16907 16992 17143 17249 17493 17649 17962 18147 18299 18615 19305 19916 19968 19986 20224 20727 20776 20828 21146 21378 21417 21631 21926 22044 22077 22165 22247 22754 22955 23145 23197 23298 23578 24167 24409 24568 24874 24925 25098 25354 25434 25501 25734 26401 26738 26948 26951 26962 27104 27207 27219 27303 27393 27419 27471 27600 28270 28339 28360 28931 29202 30068 30198 30460 30574 30738 30805 31844 32125 32915 33257 33315 33717 34100 34204 34723 35111 35419 36113 36400 36480 36859 36926 36976 37137 37521 37549 37580 37745 38014 38136 38139 38196 38362 38830 38831 39016 39018 39441 39694 39843 39884 39958 40141 40197 40221 40291 40745 40929 41078 41164 42704 43083 43379 43483 43965 44059 44308 44334 44377 44399 44439 44503 44768 45098 45168 45303 45525 45742 45809 46033 46217 46362 46393 46447 46550 46932 47057 48155 48228 49208 49274 49547 50383 50487 50848 51068 51261 51342 51945 52531 52559 53095 53260 53363 54102 54508 54951 54960 55101 55619 55949 56058 56380 56587 56625 56644 56742 56920 57164 57368 57464 57785 57913 57939 58405 59051 59135 59160 59456 59843 60229 60241 60349 60800 60886 60901 61145 61263 61478 62054 62199 62385 62414 62743 63225 63630 63941 64204 64592 64735 65379 66133 67060 67153 67246 67579 67643 68112 68319 69086 69102 69142 69341 69451 69634 69790 70069 70135 70157 70382 70723 70754 70777 71270 71511 71738 71904 71975 72195 72462 72773 73005 73163 73226 73296 73363 73401 73449 73679 73794 73894 74450 74483 74942 75019 75054 75164 75740 75747 75874 76224 76295 76334 76383 76442 76485 76593 76596 76858 76990 77271 77327 77426 77666 77746 78076 79035 79267 79748 80236 80508 80597 81041 81096 81293 81876 81916 81922 82358 82415 82655 82900 83301 83378 83727 83789 84095 84450 84464 84527 84732 84948 84969 85491 85574 85813 86049 86231 86471 87020 87194 87607 88048 88212 88565 88744 88864 88892 89459 90812 90930 90979 91020 91152 91276 91667 91851 91997 92258 92647 92865 92941 93115 93219 93544 93827 94136 94140 94191 94313 94536 94686 95227 95536 95579 95681 95701 96061 96218 96539 96583 96922 97328 97476 97764 98190 98300 98337 98350 98548 98717 99284 99801 99811 99916 99938 
