Students	7500
345	19 20 6 12
346	30 13 17 5
347	23 17 1 10
348	1 8 10 24
349	10 12 26 1
350	15 28 2 21
351	21 11 6 27
352	18 30 28 7
353	29 1 13 2
354	5 12 10 28
355	25 27 28 5
356	4 9 19 8
357	14 8 16 4
358	9 14 13 23
359	12 11 21 26
360	11 23 22 8
361	21 19 17 16
362	7 20 16 19
363	17 28 18 27
364	9 28 5 3
365	30 3 4 16
366	11 22 30 5
367	4 22 29 24
368	11 8 20 19
369	10 13 21 26
370	18 19 12 6
371	4 25 30 5
372	11 3 2 27
373	2 25 11 19
374	3 6 16 17
375	28 10 15 12
376	25 27 7 16
377	21 30 1 4
378	3 27 15 5
379	20 19 2 26
380	22 27 6 2
381	2 17 25 6
382	29 20 1 19
383	19 21 18 2
384	6 12 28 17
385	24 8 1 6
386	3 20 4 9
387	30 14 4 20
388	20 22 13 18
389	13 5 29 19
390	3 18 17 22
391	21 16 7 27
392	22 20 17 13
393	22 18 25 16
394	29 9 8 23
395	10 3 26 22
396	20 3 8 22
397	14 1 13 24
398	12 29 13 25
399	8 14 11 21
400	25 3 6 17
401	21 11 29 1
402	5 9 7 12
403	27 8 23 1
404	4 7 12 10
405	19 17 2 28
406	13 8 15 7
407	30 9 22 17
408	17 29 21 27
409	4 2 30 7
410	16 27 21 17
411	11 19 5 1
412	12 26 13 14
413	29 20 27 4
414	17 5 16 28
415	13 8 17 23
416	13 19 24 10
417	10 22 23 24
418	9 13 28 2
419	7 4 1 9
420	8 16 12 11
421	15 16 20 26
422	23 20 25 24
423	18 23 26 10
424	28 20 25 24
425	10 27 14 26
426	17 8 1 21
427	2 18 25 10
428	17 11 8 5
429	19 30 7 20
430	8 1 2 12
431	15 13 14 7
432	26 12 16 6
433	28 2 14 4
434	18 26 24 21
435	9 10 11 28
436	25 23 13 29
437	18 4 16 23
438	12 4 9 21
439	25 4 26 10
440	10 9 14 18
441	26 25 23 7
442	7 28 5 22
443	9 6 16 25
444	7 19 23 20
445	24 28 2 13
446	6 14 11 25
447	4 24 27 21
448	11 28 3 30
449	15 3 28 6
450	11 16 3 4
451	19 17 10 2
452	13 28 3 2
453	29 27 9 11
454	5 15 13 14
455	14 19 10 22
456	17 22 10 1
457	4 9 16 1
458	8 18 11 27
459	22 30 20 17
460	13 5 10 24
461	24 27 30 23
462	23 29 6 20
463	14 12 4 24
464	22 20 10 2
465	26 27 19 2
466	23 27 6 15
467	26 13 24 7
468	15 25 5 14
469	15 4 28 3
470	27 7 19 17
471	27 13 22 24
472	23 14 9 26
473	2 5 27 26
474	14 10 7 29
475	21 26 24 12
476	13 27 23 9
477	29 11 7 23
478	27 13 4 11
479	3 18 23 21
480	16 1 29 4
481	16 19 6 28
482	18 2 4 19
483	18 23 8 30
484	13 11 2 8
485	18 5 25 29
486	19 26 3 12
487	6 2 29 19
488	23 6 11 21
489	19 24 4 5
490	8 4 11 17
491	29 24 5 21
492	22 18 21 14
493	18 4 27 14
494	8 26 27 15
495	13 25 1 2
496	1 27 11 12
497	9 2 18 13
498	4 19 10 25
499	15 30 12 11
500	11 29 25 5
501	19 21 20 9
502	5 12 13 1
503	8 3 2 6
504	28 8 30 15
505	16 21 4 2
506	5 28 14 24
507	27 11 24 6
508	2 20 12 28
509	10 2 17 25
510	8 7 18 9
511	22 30 7 29
512	4 18 14 20
513	5 27 28 19
514	4 24 21 29
515	14 4 29 15
516	26 10 1 5
517	3 15 17 14
518	13 24 2 14
519	15 1 12 22
520	12 14 25 1
521	27 13 12 29
522	25 29 14 16
523	12 23 9 25
524	19 27 16 5
525	13 2 8 10
526	20 8 18 27
527	22 3 19 26
528	11 10 30 23
529	21 2 20 7
530	13 8 5 25
531	26 14 10 7
532	23 22 4 3
533	24 28 11 16
534	23 25 12 28
535	12 21 8 16
536	4 11 28 19
537	4 8 20 29
538	7 29 5 25
539	10 29 4 8
540	17 3 6 26
541	16 24 5 10
542	22 15 28 19
543	14 10 12 1
544	24 16 15 12
545	20 14 30 25
546	17 24 7 29
547	30 14 11 6
548	11 4 6 29
549	17 21 1 20
550	21 28 6 13
551	26 27 14 8
552	15 29 23 10
553	21 13 9 15
554	19 5 25 24
555	19 24 26 8
556	2 15 12 21
557	2 7 23 14
558	1 10 17 14
559	28 24 2 3
560	23 22 12 28
561	27 11 1 18
562	12 20 6 3
563	10 26 16 3
564	19 22 6 17
565	19 27 17 6
566	1 7 29 17
567	26 11 2 30
568	9 2 13 24
569	29 30 27 5
570	5 11 9 2
571	30 19 12 25
572	20 6 15 5
573	21 23 24 20
574	12 19 2 8
575	8 24 16 29
576	26 22 24 15
577	15 3 22 11
578	21 8 6 4
579	15 23 17 11
580	4 1 13 10
581	13 24 10 4
582	5 13 8 7
583	4 14 5 8
584	27 16 3 1
585	27 6 7 19
586	9 18 21 26
587	10 5 12 2
588	27 21 2 15
589	17 12 26 13
590	10 9 14 8
591	5 6 10 4
592	19 9 23 13
593	15 2 4 3
594	12 23 11 25
595	22 29 7 5
596	14 15 13 30
597	7 20 8 11
598	20 30 3 24
599	19 25 28 21
600	20 19 11 28
601	19 21 2 13
602	24 25 15 28
603	30 25 16 9
604	30 8 4 2
605	2 20 24 19
606	23 5 15 19
607	14 28 7 22
608	12 1 6 10
609	9 16 17 21
610	19 8 13 5
611	30 3 17 15
612	24 5 10 26
613	24 12 21 26
614	18 4 30 20
615	27 8 17 15
616	9 6 8 25
617	2 5 26 12
618	1 14 8 20
619	21 11 18 13
620	14 5 25 16
621	8 19 14 21
622	11 2 27 17
623	12 10 22 30
624	16 11 10 26
625	29 2 23 21
626	4 7 8 22
627	17 27 1 12
628	25 24 3 10
629	3 23 28 27
630	15 8 3 9
631	27 7 9 2
632	22 5 16 1
633	13 18 4 17
634	16 23 30 25
635	13 26 16 1
636	24 25 3 5
637	15 22 7 13
638	5 23 2 21
639	27 4 29 11
640	9 1 5 6
641	9 13 8 19
642	20 6 4 14
643	23 20 8 27
644	15 25 11 28
645	19 1 29 3
646	21 9 22 24
647	10 20 24 1
648	23 13 12 22
649	7 8 12 6
650	28 17 26 29
651	14 11 29 8
652	11 9 20 15
653	15 29 13 9
654	25 10 30 5
655	7 18 24 13
656	17 21 5 29
657	29 19 9 26
658	19 15 1 4
659	20 22 10 12
660	26 20 4 9
661	11 24 30 16
662	21 16 29 11
663	18 25 20 7
664	20 24 29 22
665	29 18 12 26
666	22 26 3 9
667	25 8 3 11
668	17 20 24 1
669	8 23 2 1
670	24 27 30 4
671	11 6 23 24
672	9 26 16 12
673	26 22 27 14
674	2 22 10 23
675	10 4 7 9
676	12 28 13 11
677	12 26 20 24
678	19 28 4 29
679	20 19 26 7
680	17 8 11 29
681	14 15 9 27
682	28 6 13 10
683	8 24 6 19
684	20 4 2 18
685	4 20 25 23
686	30 9 17 6
687	5 8 27 24
688	12 27 19 14
689	5 28 11 25
690	25 24 18 17
691	11 23 28 14
692	18 4 26 12
693	21 28 26 4
694	2 27 20 13
695	23 12 10 21
696	17 29 1 9
697	30 29 22 8
698	12 20 25 4
699	22 10 25 4
700	15 22 18 11
701	13 8 9 30
702	27 24 6 14
703	13 10 1 11
704	18 27 5 26
705	28 25 4 7
706	10 16 27 9
707	9 7 30 3
708	21 24 27 26
709	10 6 8 12
710	21 20 22 5
711	6 21 20 14
712	13 7 25 14
713	15 23 16 7
714	7 19 28 15
715	26 14 29 17
716	1 21 7 10
717	24 15 26 6
718	21 25 23 11
719	23 29 14 22
720	25 28 26 30
721	10 8 15 23
722	20 26 28 13
723	11 20 25 6
724	28 29 6 22
725	7 27 23 4
726	20 15 25 18
727	27 16 9 2
728	12 9 15 7
729	23 16 10 12
730	2 8 29 17
731	15 12 29 26
732	9 5 26 3
733	28 20 16 7
734	3 21 10 6
735	1 20 27 6
736	28 16 12 11
737	13 2 1 5
738	11 27 16 26
739	13 8 3 23
740	28 25 30 6
741	16 25 27 21
742	7 22 17 2
743	27 13 24 30
744	30 3 19 5
745	30 19 15 27
746	12 10 20 6
747	25 29 12 19
748	28 27 1 16
749	8 9 4 30
750	15 13 30 9
751	15 27 22 12
752	7 20 5 24
753	10 12 4 30
754	20 18 3 22
755	15 28 29 3
756	7 27 25 10
757	5 28 26 23
758	7 13 15 21
759	3 26 28 27
760	13 9 27 16
761	10 6 24 8
762	7 10 20 11
763	29 27 23 21
764	11 29 7 27
765	11 25 7 13
766	28 11 14 1
767	12 4 8 11
768	22 4 10 9
769	16 13 3 10
770	30 24 8 22
771	3 12 30 1
772	27 28 6 2
773	30 24 26 25
774	26 2 7 29
775	28 16 23 4
776	16 29 13 22
777	29 10 5 3
778	14 1 6 7
779	22 7 15 18
780	20 6 25 12
781	12 25 1 16
782	28 6 18 19
783	14 20 21 26
784	12 20 6 3
785	19 29 28 14
786	4 28 1 29
787	9 15 24 25
788	2 26 1 24
789	19 12 24 10
790	15 30 19 3
791	25 7 11 27
792	1 14 25 8
793	21 23 8 24
794	5 30 9 23
795	11 10 19 13
796	9 16 2 28
797	24 5 26 23
798	18 13 7 12
799	26 20 22 9
800	11 20 16 6
801	22 29 18 28
802	14 29 4 11
803	19 24 21 9
804	12 19 25 28
805	17 6 7 8
806	16 3 8 19
807	11 15 28 10
808	9 30 4 25
809	19 18 16 17
810	5 30 15 18
811	30 19 26 22
812	2 11 9 1
813	21 28 3 22
814	9 5 2 10
815	27 4 1 10
816	15 5 27 30
817	29 7 4 23
818	5 24 23 12
819	10 9 29 13
820	13 26 12 16
821	18 23 29 24
822	11 18 10 17
823	15 23 4 21
824	4 17 16 20
825	18 1 25 6
826	3 20 12 26
827	16 11 14 12
828	5 19 4 28
829	18 14 16 24
830	5 21 16 9
831	17 2 25 22
832	24 1 29 19
833	8 26 25 29
834	7 28 2 29
835	11 6 5 22
836	21 3 13 1
837	22 16 26 14
838	28 9 10 4
839	28 24 3 25
840	16 15 20 22
841	26 12 21 5
842	6 27 19 25
843	4 22 10 25
844	2 8 21 22
845	6 14 27 16
846	18 10 1 19
847	22 4 27 24
848	7 28 2 29
849	25 8 20 28
850	30 28 4 25
851	30 7 25 23
852	23 20 18 10
853	24 1 9 11
854	15 9 7 1
855	15 29 9 20
856	13 21 15 24
857	19 7 20 24
858	6 30 17 20
859	6 16 14 12
860	15 6 30 26
861	3 27 16 18
862	24 15 1 30
863	3 24 23 15
864	2 8 1 15
865	14 7 16 23
866	27 22 3 11
867	3 28 19 13
868	15 26 20 29
869	7 21 20 9
870	9 3 20 13
871	20 2 5 25
872	8 12 16 2
873	14 10 21 4
874	19 28 22 5
875	11 12 15 13
876	13 27 30 4
877	22 16 17 14
878	30 27 24 25
879	23 19 10 28
880	22 29 28 26
881	14 26 20 11
882	25 10 7 30
883	9 15 29 14
884	9 20 7 17
885	11 3 16 8
886	19 28 22 9
887	28 14 30 26
888	10 16 14 11
889	2 7 13 22
890	12 20 30 4
891	8 2 5 13
892	27 4 11 12
893	24 14 25 6
894	12 11 18 25
895	19 29 21 1
896	28 5 2 18
897	24 26 14 10
898	6 5 23 17
899	20 6 13 7
900	8 12 11 14
901	15 27 24 23
902	28 18 4 29
903	25 4 7 11
904	22 16 6 19
905	3 16 28 8
906	11 25 20 22
907	9 21 7 1
908	22 7 29 23
909	22 14 5 2
910	18 21 27 2
911	9 27 23 13
912	1 23 19 30
913	13 25 4 26
914	22 7 25 12
915	15 1 25 8
916	8 29 28 14
917	7 12 26 24
918	17 10 16 30
919	25 4 7 27
920	23 26 5 9
921	22 6 23 7
922	28 13 16 26
923	14 16 2 21
924	29 11 1 10
925	8 7 14 19
926	26 27 8 30
927	26 9 14 2
928	16 11 18 2
929	7 25 2 14
930	3 12 8 13
931	24 29 15 17
932	6 24 9 3
933	17 7 8 22
934	15 21 14 22
935	23 2 5 13
936	18 24 1 3
937	16 2 24 3
938	18 17 27 29
939	26 14 28 29
940	23 12 16 14
941	19 5 3 4
942	25 27 14 11
943	19 3 6 15
944	6 4 3 5
945	15 14 4 28
946	24 14 25 22
947	18 15 25 22
948	22 18 25 10
949	28 16 26 19
950	26 11 15 29
951	9 20 13 22
952	3 24 8 4
953	10 14 8 13
954	23 5 4 27
955	19 30 29 23
956	15 17 19 1
957	16 5 25 13
958	4 20 6 24
959	28 24 1 22
960	1 27 2 30
961	9 3 15 7
962	29 23 2 30
963	18 2 6 26
964	24 7 6 28
965	3 4 7 11
966	21 24 7 13
967	10 3 9 1
968	4 18 16 27
969	6 14 27 10
970	24 17 23 16
971	23 19 14 22
972	19 17 2 6
973	1 30 18 26
974	8 24 2 4
975	7 5 8 19
976	26 6 19 23
977	15 12 4 7
978	11 18 3 15
979	20 24 13 23
980	28 29 16 25
981	26 24 1 21
982	8 20 18 25
983	2 28 14 13
984	17 20 18 2
985	28 24 7 5
986	30 16 5 13
987	29 17 9 23
988	11 28 25 7
989	18 6 20 1
990	24 6 16 2
991	26 16 3 18
992	10 28 19 16
993	26 20 27 13
994	10 7 9 24
995	11 28 12 5
996	13 7 20 22
997	5 23 14 30
998	24 23 26 2
999	26 20 18 3
1000	24 17 15 1
1001	20 28 30 18
1002	4 11 1 5
1003	29 23 25 28
1004	19 25 3 8
1005	18 27 1 13
1006	25 1 8 27
1007	10 14 4 1
1008	1 30 16 26
1009	27 17 19 6
1010	23 16 1 11
1011	14 2 23 4
1012	21 3 6 26
1013	5 6 29 17
1014	29 5 10 26
1015	11 17 21 25
1016	25 28 17 22
1017	25 26 7 3
1018	6 16 22 9
1019	11 7 17 30
1020	15 23 2 4
1021	2 8 20 15
1022	14 17 20 21
1023	29 7 18 25
1024	8 1 19 12
1025	25 20 22 15
1026	4 9 29 3
1027	25 20 30 7
1028	17 25 4 20
1029	26 19 8 25
1030	22 29 1 6
1031	16 30 7 14
1032	9 2 4 18
1033	7 21 10 26
1034	29 7 9 18
1035	29 22 4 27
1036	8 2 23 4
1037	8 24 14 30
1038	15 1 30 18
1039	1 20 18 28
1040	19 12 10 20
1041	25 29 10 23
1042	10 21 26 3
1043	1 26 16 11
1044	5 13 8 19
1045	11 17 22 15
1046	20 9 6 18
1047	25 26 5 21
1048	11 16 2 9
1049	29 15 10 16
1050	9 25 20 23
1051	28 12 17 16
1052	7 11 1 3
1053	11 14 17 27
1054	6 21 7 23
1055	22 14 1 13
1056	15 3 4 2
1057	5 30 23 7
1058	11 25 12 30
1059	19 8 5 6
1060	8 13 9 11
1061	9 10 3 7
1062	17 16 4 28
1063	4 10 26 8
1064	23 17 29 12
1065	19 17 3 21
1066	26 12 6 10
1067	18 25 26 16
1068	11 9 12 27
1069	12 19 13 2
1070	10 13 29 15
1071	24 15 21 20
1072	2 28 6 11
1073	4 14 30 9
1074	21 10 13 23
1075	16 18 28 15
1076	11 23 12 19
1077	26 21 1 28
1078	3 16 20 26
1079	26 30 25 19
1080	14 25 16 15
1081	2 4 16 20
1082	17 9 12 8
1083	9 6 20 12
1084	5 22 9 4
1085	29 13 15 20
1086	7 22 27 28
1087	7 5 25 12
1088	6 14 20 2
1089	12 10 16 23
1090	30 4 23 6
1091	29 17 15 4
1092	10 3 8 2
1093	26 22 4 28
1094	12 10 20 9
1095	11 9 3 16
1096	8 11 7 15
1097	14 19 21 11
1098	17 26 12 7
1099	15 2 1 13
1100	21 16 8 25
1101	4 20 29 16
1102	17 19 16 10
1103	21 18 24 15
1104	22 27 20 4
1105	9 11 5 27
1106	20 7 15 19
1107	13 5 12 2
1108	11 12 28 30
1109	18 7 20 29
1110	14 11 10 6
1111	29 16 1 8
1112	5 28 23 2
1113	28 16 8 29
1114	15 29 2 14
1115	22 1 19 12
1116	18 22 21 3
1117	24 11 13 8
1118	1 22 7 28
1119	15 25 14 7
1120	12 24 4 20
1121	28 6 14 23
1122	12 7 22 11
1123	18 9 22 29
1124	11 27 21 18
1125	17 22 14 9
1126	3 9 14 10
1127	19 10 9 14
1128	23 26 4 5
1129	24 17 18 13
1130	21 13 19 30
1131	18 27 22 20
1132	27 7 10 20
1133	11 4 23 16
1134	25 28 19 27
1135	18 12 26 13
1136	26 3 2 11
1137	23 18 24 10
1138	25 21 12 8
1139	30 18 23 29
1140	30 11 17 27
1141	14 10 28 30
1142	17 3 26 8
1143	2 9 26 13
1144	26 1 21 20
1145	22 8 10 13
1146	4 3 23 6
1147	11 7 19 14
1148	26 7 27 23
1149	8 2 5 6
1150	23 17 21 8
1151	1 23 10 14
1152	29 22 9 3
1153	14 24 17 26
1154	24 23 10 6
1155	12 15 3 17
1156	1 6 7 10
1157	25 27 21 9
1158	28 7 14 27
1159	6 10 16 26
1160	14 8 2 30
1161	29 18 10 5
1162	1 19 17 4
1163	27 14 5 12
1164	11 19 9 18
1165	9 22 13 28
1166	24 9 26 4
1167	26 30 1 9
1168	21 8 20 24
1169	3 11 1 13
1170	4 15 17 21
1171	18 20 3 29
1172	4 23 24 29
1173	4 25 22 18
1174	22 12 3 23
1175	20 9 6 10
1176	10 5 15 29
1177	12 16 22 13
1178	24 7 17 29
1179	26 27 18 17
1180	26 25 19 10
1181	3 27 21 2
1182	27 16 9 5
1183	13 15 19 4
1184	28 17 16 24
1185	14 17 10 15
1186	29 5 16 22
1187	7 3 4 14
1188	6 13 8 26
1189	5 26 16 18
1190	15 6 16 24
1191	4 22 12 6
1192	5 3 10 27
1193	9 29 24 18
1194	25 23 17 16
1195	10 12 23 16
1196	20 18 12 6
1197	20 5 8 12
1198	3 24 19 25
1199	9 27 4 15
1200	24 26 3 5
1201	25 11 7 13
1202	27 30 22 12
1203	5 12 23 26
1204	25 12 22 6
1205	10 28 2 17
1206	2 23 9 24
1207	2 14 25 11
1208	26 28 12 11
1209	14 21 2 17
1210	26 28 6 18
1211	17 26 27 15
1212	24 1 9 13
1213	3 17 10 30
1214	8 9 13 14
1215	14 3 4 20
1216	2 12 10 11
1217	22 4 15 27
1218	22 25 4 1
1219	27 6 8 16
1220	28 20 23 27
1221	5 8 9 13
1222	1 27 5 10
1223	16 27 3 8
1224	25 3 5 6
1225	6 7 12 19
1226	6 10 12 14
1227	11 12 8 4
1228	17 24 11 3
1229	29 14 4 17
1230	2 7 12 19
1231	10 7 6 5
1232	26 5 27 18
1233	20 27 10 12
1234	3 11 22 2
1235	13 14 28 19
1236	5 23 7 12
1237	24 25 16 17
1238	17 20 8 5
1239	27 1 7 3
1240	25 24 2 3
1241	21 3 26 9
1242	29 21 1 4
1243	20 2 3 19
1244	28 16 24 2
1245	16 23 20 21
1246	24 14 25 16
1247	29 8 15 25
1248	8 13 20 1
1249	11 29 22 23
1250	27 13 24 3
1251	22 5 25 8
1252	10 8 29 7
1253	2 17 24 3
1254	3 26 13 11
1255	23 30 5 3
1256	16 7 17 19
1257	27 22 8 15
1258	2 17 10 15
1259	8 1 15 26
1260	4 8 14 6
1261	14 29 18 12
1262	23 22 13 14
1263	19 29 12 24
1264	14 16 18 27
1265	2 18 3 28
1266	26 7 23 2
1267	13 23 25 16
1268	14 9 22 26
1269	21 26 17 25
1270	10 9 13 17
1271	19 10 2 28
1272	9 28 10 30
1273	13 27 24 18
1274	24 20 16 15
1275	20 29 11 25
1276	1 25 22 9
1277	22 25 12 9
1278	6 11 3 8
1279	11 23 5 21
1280	16 23 20 8
1281	19 1 28 13
1282	20 2 15 29
1283	11 25 9 8
1284	28 3 14 13
1285	8 17 15 5
1286	13 28 14 11
1287	6 15 30 4
1288	26 28 22 19
1289	28 10 30 12
1290	27 1 12 8
1291	7 15 12 26
1292	19 21 13 27
1293	3 2 27 25
1294	14 16 7 10
1295	16 4 5 25
1296	20 3 25 6
1297	18 11 3 28
1298	8 10 5 20
1299	26 19 1 12
1300	16 2 7 26
1301	26 14 12 9
1302	28 10 7 21
1303	22 1 10 15
1304	13 20 21 23
1305	17 15 19 2
1306	18 4 25 29
1307	14 8 12 18
1308	28 8 3 10
1309	16 10 24 26
1310	3 16 1 20
1311	23 29 9 25
1312	5 6 7 13
1313	5 14 29 7
1314	7 8 25 27
1315	15 19 20 10
1316	3 17 14 11
1317	23 16 28 25
1318	3 2 20 23
1319	29 18 30 26
1320	30 15 9 11
1321	23 26 30 29
1322	1 28 2 13
1323	18 28 27 22
1324	12 7 19 30
1325	8 16 6 3
1326	22 1 13 7
1327	27 12 6 30
1328	30 22 3 8
1329	16 29 15 13
1330	26 1 10 30
1331	24 16 29 6
1332	27 18 8 6
1333	4 9 6 15
1334	20 28 10 4
1335	1 15 20 13
1336	9 16 13 14
1337	6 30 26 20
1338	4 10 14 8
1339	16 5 11 24
1340	21 5 10 3
1341	13 23 10 11
1342	8 10 28 2
1343	18 6 13 27
1344	14 15 10 30
1345	5 28 11 26
1346	14 7 5 20
1347	15 2 5 20
1348	27 16 17 3
1349	1 11 20 27
1350	16 24 11 2
1351	3 11 5 26
1352	13 22 12 11
1353	29 30 7 24
1354	10 30 19 18
1355	9 19 4 28
1356	3 24 15 7
1357	25 2 9 8
1358	22 5 30 6
1359	13 15 22 27
1360	13 3 20 12
1361	28 13 9 3
1362	23 29 5 14
