Course	Room	Teacher	Time	Students
105	68	472	21	264 275 527 609 879 908 
106	68	458	22	103 186 782 833 913 926 
107	32	66	96	529 586 729 
108	51	68	33	150 320 447 597 991 
109	48	378	77	399 461 
110	51	273	34	54 168 174 463 753 
111	10	430	24	189 
112	1	96	96	194 202 286 855 
113	10	11	25	873 
114	32	165	97	324 387 829 
115	10	96	80	
116	68	69	23	181 307 462 546 582 632 
117	51	117	35	187 313 444 583 832 
118	32	483	98	252 500 908 
119	95	47	21	18 115 310 336 346 774 882 938 
120	68	327	24	208 247 365 506 576 903 
121	10	437	26	783 
122	95	367	59	185 301 384 423 570 586 808 
123	68	387	25	40 143 569 662 718 803 
124	51	221	36	41 156 256 490 705 
125	32	2	99	438 481 725 
126	48	464	78	271 726 
127	51	434	37	32 276 422 494 595 
128	95	72	60	260 308 796 868 881 894 926 
129	10	344	28	865 
130	32	361	100	392 604 765 
131	68	69	26	161 219 651 677 802 950 
132	48	48	79	36 59 
133	68	344	27	15 250 432 483 538 732 
134	68	52	28	207 216 308 358 515 989 
135	68	453	29	16 148 279 383 482 897 
136	48	86	80	25 442 
137	18	452	1	396 782 961 
138	48	139	81	139 193 
139	48	42	82	589 663 
140	10	43	27	6 
141	1	90	97	130 574 844 874 
142	1	467	98	201 230 705 852 
143	1	82	99	266 493 628 936 
144	10	49	81	
145	10	492	29	619 
146	51	447	38	135 148 538 569 761 
147	18	465	2	98 111 708 
148	95	196	61	151 184 256 534 642 711 958 
149	51	254	39	85 93 460 533 850 
150	10	434	30	250 
151	48	257	83	288 574 
152	48	410	84	340 563 
153	18	57	3	35 307 769 
154	68	161	30	48 121 129 134 406 472 
155	48	356	85	62 88 
156	48	181	86	227 860 
157	51	403	40	402 451 633 926 
158	1	132	100	48 266 407 878 
159	51	403	41	166 249 325 606 932 
160	73	448	1	32 92 529 640 
161	10	236	82	
162	95	225	22	137 292 418 714 740 822 825 976 
163	48	18	87	161 444 
164	18	218	4	82 636 997 
165	48	208	88	265 524 
166	95	418	62	296 372 777 781 823 860 962 
167	48	75	89	339 406 
168	51	152	42	134 215 301 366 769 
169	51	324	43	16 47 495 638 678 
170	95	331	23	269 288 334 408 587 758 780 912 
171	10	149	31	913 
172	51	477	44	256 525 692 742 776 
173	51	413	45	210 601 603 660 999 
174	51	378	46	281 681 813 870 920 
175	95	424	63	63 131 198 690 755 820 971 
176	73	430	2	229 287 523 786 
177	95	209	1	85 299 428 452 537 641 723 738 882 915 
178	73	305	3	121 251 403 877 
179	95	205	64	91 193 325 341 649 692 891 
180	48	374	90	41 978 
181	51	499	47	345 527 619 660 993 
182	51	249	48	139 196 302 488 989 
183	18	239	5	62 208 563 
184	10	17	32	481 
185	18	238	6	219 308 532 
186	73	401	4	265 609 849 872 
187	48	86	91	252 703 
188	10	394	33	632 
189	95	59	24	236 238 298 407 439 546 725 825 
190	10	312	34	505 
191	48	435	92	155 560 
192	10	318	83	
193	48	286	93	557 736 
194	51	230	49	220 427 510 642 819 
195	73	139	5	73 100 604 630 
196	51	97	50	34 360 772 784 788 
197	18	296	7	311 518 788 
198	73	46	6	413 495 785 880 
199	48	270	94	179 700 
200	51	339	51	157 205 244 262 466 
201	18	58	8	547 871 986 
202	73	189	7	65 953 
203	95	127	65	50 90 180 364 511 659 791 
204	48	84	95	109 564 
205	68	224	31	183 190 220 403 699 839 
206	18	62	9	383 512 955 
207	10	263	35	618 
208	48	199	96	141 496 
209	95	497	25	30 39 107 455 851 911 977 987 
210	18	306	10	341 452 533 
211	95	445	26	251 312 354 399 620 793 831 891 
212	68	236	32	293 378 416 580 643 762 
213	73	293	8	274 403 618 768 
214	18	287	11	497 691 755 
215	51	494	52	471 508 677 727 888 
216	95	461	66	68 166 257 326 438 821 848 
217	10	376	84	
218	51	245	53	16 38 158 689 775 
219	10	484	36	860 
220	18	91	12	316 327 823 
221	51	335	54	246 414 482 568 635 
222	73	124	9	61 355 522 544 
223	51	92	55	33 69 296 448 635 
224	18	405	13	196 912 914 
225	48	143	97	373 386 
226	18	158	14	653 705 780 
227	48	388	98	279 581 
228	68	379	33	53 78 378 443 731 892 
229	18	9	15	417 501 994 
230	48	383	99	109 669 
231	51	473	56	363 840 845 951 989 
232	18	491	16	88 400 531 
233	10	30	85	
234	95	311	67	17 43 278 361 375 442 460 
235	48	209	100	130 631 
236	18	365	17	436 743 992 
237	41	243	1	639 700 
238	51	451	57	23 258 314 623 856 
239	73	223	10	156 374 413 883 
240	73	402	11	566 639 872 962 
241	73	162	12	56 392 833 
242	68	39	34	133 272 465 695 943 978 
243	18	361	18	549 784 964 
244	73	314	13	72 841 863 898 
245	41	274	2	613 693 
246	18	193	19	203 534 964 
247	10	179	37	842 
248	41	415	3	638 928 
249	51	32	58	101 136 626 646 886 
250	18	329	20	229 594 940 
251	18	324	21	678 758 846 
252	51	398	59	221 310 553 606 703 
253	95	463	27	194 302 354 529 874 972 978 996 
254	73	432	14	242 440 806 967 
255	51	88	60	453 586 628 665 688 
256	41	280	4	97 818 
257	41	263	5	738 884 
258	18	147	22	359 683 816 
259	73	475	15	236 465 550 804 
260	73	76	16	232 348 382 508 
261	73	124	17	237 562 787 895 
262	41	233	6	74 405 
263	73	256	18	306 433 477 
264	68	160	35	7 191 198 611 675 817 
265	68	270	36	17 25 47 266 370 450 
266	68	468	37	243 346 380 606 816 826 
267	18	258	23	558 564 875 
268	73	196	19	137 278 411 695 
269	68	245	38	31 170 239 354 489 614 
270	73	70	20	68 125 476 882 
271	18	488	24	77 744 844 
272	51	64	61	85 95 189 224 780 
273	18	228	25	285 581 602 
274	41	294	7	254 653 
275	10	108	38	7 
276	51	159	62	112 458 491 793 814 
277	51	163	63	339 350 384 414 827 
278	73	149	21	240 516 633 724 
279	73	397	22	428 558 590 644 
280	68	305	39	39 120 253 294 350 937 
281	73	360	23	398 646 735 944 
282	18	119	26	525 545 653 
283	18	130	27	282 329 639 
284	51	4	64	109 360 644 645 714 
285	51	211	65	326 527 610 718 753 
286	41	153	8	159 599 
287	73	106	24	41 770 789 794 
288	73	277	25	163 680 743 890 
289	18	416	28	194 402 873 
290	95	221	7	3 64 72 74 278 331 332 357 759 
291	73	146	26	466 527 540 916 
292	51	40	66	44 176 408 680 806 
293	10	254	40	834 
294	51	442	67	536 561 610 694 973 
295	10	79	39	502 
296	18	201	29	30 70 523 
297	41	449	9	460 582 
298	18	264	30	305 394 514 
299	18	456	31	249 537 763 
300	68	217	40	233 373 540 553 611 774 
301	51	373	68	2 376 381 461 566 
302	73	163	27	277 540 684 858 
303	41	449	10	10 498 
304	95	111	68	114 350 787 826 854 855 995 
305	73	31	28	329 676 924 927 
306	51	266	69	20 40 106 536 808 
307	95	189	8	82 158 161 186 261 507 542 606 922 
308	51	484	70	104 138 343 925 930 
309	95	455	69	14 191 328 441 811 848 894 
310	10	258	86	
311	10	166	87	
312	73	456	29	506 712 760 777 
313	73	64	30	80 734 843 848 
314	68	417	41	214 441 471 762 968 969 
315	18	385	32	111 713 835 
316	18	150	33	326 624 761 
317	73	349	31	374 420 421 671 
318	18	424	34	434 801 907 
319	73	167	32	292 342 492 594 
320	41	323	11	737 927 
321	18	496	35	412 567 
322	18	214	36	59 812 842 
323	10	27	41	556 
324	18	297	37	197 704 788 
325	51	46	71	161 221 320 759 801 
326	51	204	72	50 158 493 635 784 
327	18	462	38	430 821 931 
328	18	492	39	304 310 941 
329	95	418	28	352 394 645 724 744 819 923 982 
330	73	283	33	231 322 813 988 
331	41	94	12	215 998 
332	68	407	42	117 391 447 486 791 987 
333	41	142	13	894 933 
334	18	498	40	176 648 861 
335	68	230	43	364 371 390 518 685 951 
336	41	71	14	213 544 
337	18	302	41	147 451 959 
338	68	452	44	8 49 459 462 702 954 
339	18	379	42	523 730 941 
340	68	313	45	144 202 331 680 960 971 
341	41	356	15	33 377 
342	10	465	42	199 
343	73	40	34	20 55 169 880 
344	73	145	35	55 168 396 995 
345	95	133	2	59 164 251 378 510 554 559 563 581 600 
346	68	302	46	102 116 295 376 464 677 
347	41	187	16	60 898 
348	18	472	43	294 634 947 
349	18	112	44	264 531 884 
350	68	60	47	24 178 555 923 930 998 
351	73	457	36	136 415 507 539 
352	73	233	37	248 363 660 
353	51	267	73	12 114 492 783 790 
354	73	145	38	244 454 732 866 
355	73	33	39	186 316 478 826 
356	18	176	45	46 649 
357	73	416	40	660 726 828 948 
358	41	202	17	335 629 
359	41	34	18	265 629 
360	18	442	46	537 948 985 
361	18	241	47	141 204 821 
362	68	18	48	29 406 574 590 609 764 
363	41	38	19	745 900 
364	41	480	20	273 961 
365	41	215	21	130 969 
366	73	290	41	54 116 636 859 
367	73	41	42	39 95 549 946 
368	18	457	48	337 765 981 
369	10	454	43	352 
370	51	463	74	139 210 433 671 708 
371	95	393	29	71 83 228 387 609 748 754 875 
372	68	301	49	240 339 572 765 824 918 
373	51	13	75	33 235 458 653 664 
374	41	297	22	42 775 
375	41	300	23	125 734 
376	41	16	24	93 937 
377	10	425	44	
378	41	193	25	720 888 
379	18	413	49	45 575 841 
380	51	296	76	27 179 197 503 963 
381	10	464	45	829 
382	10	217	46	579 
383	41	422	26	578 918 
384	41	360	27	24 715 
385	95	20	9	134 206 212 267 281 348 532 647 679 
386	51	475	77	36 79 338 430 667 
387	95	9	10	12 23 165 345 778 897 905 936 980 
388	73	214	43	34 411 459 556 
389	41	298	28	163 836 
390	41	243	29	650 785 
391	95	309	70	91 219 331 509 553 626 830 
392	73	366	44	209 481 501 912 
393	51	125	78	464 513 704 793 870 
394	68	216	50	571 625 714 717 747 970 
395	18	94	50	199 267 366 
396	18	4	51	43 118 911 
397	95	408	30	142 282 570 809 825 835 876 954 
398	41	129	30	248 982 
399	73	27	45	115 143 317 950 
400	41	90	31	838 965 
401	10	179	47	197 
402	73	110	46	347 499 893 902 
403	10	71	88	
404	73	161	47	244 423 474 579 
405	73	294	48	456 769 779 814 
406	73	235	49	5 19 112 604 
407	18	383	52	686 853 990 
408	51	7	79	92 223 593 962 992 
409	73	38	50	155 370 460 757 
410	51	87	80	14 241 290 864 916 
411	95	354	71	90 257 424 429 558 559 800 
412	41	44	32	64 474 
413	51	422	81	253 297 373 542 879 
414	10	238	48	116 
415	95	105	31	280 286 542 548 561 610 692 773 
416	51	246	82	14 188 419 446 752 
417	10	123	49	555 
418	51	337	83	54 445 451 679 939 
419	41	420	33	60 769 
420	41	391	34	507 862 
421	73	242	51	22 225 617 855 
422	51	246	84	75 221 279 483 922 
423	73	414	52	60 173 183 254 
424	10	113	50	291 
425	73	490	53	66 180 213 599 
426	51	74	85	100 570 637 678 862 
427	41	309	35	795 917 
428	18	50	53	746 982 986 
429	51	123	86	11 173 212 544 775 
430	95	337	32	37 209 224 369 551 773 919 947 
431	73	326	54	165 325 550 907 
432	18	170	54	440 684 949 
433	95	173	11	203 327 387 722 725 741 807 838 863 
434	73	271	55	138 187 402 727 
435	68	359	51	148 281 333 353 397 922 
436	10	22	89	
437	18	255	55	124 517 786 
438	10	289	90	
439	73	191	56	205 259 353 394 
440	51	341	87	480 777 796 846 869 
441	51	91	88	511 560 815 893 899 
442	18	108	56	226 477 970 
443	51	133	89	344 491 781 873 946 
444	68	45	52	126 226 252 360 416 582 
445	41	282	36	15 147 
446	68	462	53	7 75 110 255 776 836 
447	51	293	90	128 246 662 866 932 
448	18	29	57	545 709 718 
449	51	393	91	243 395 419 437 538 
450	18	74	58	84 379 715 
451	73	95	57	306 443 620 837 
452	10	244	51	219 
453	68	278	54	119 138 396 645 861 934 
454	73	316	58	233 305 504 682 
455	73	369	59	342 631 725 929 
456	73	116	60	86 270 909 947 
457	95	353	72	44 170 259 346 600 738 991 
458	51	19	92	356 687 750 799 963 
459	18	486	59	218 761 952 
460	73	87	61	234 662 786 811 
461	95	115	33	175 274 277 633 659 688 772 989 
462	68	423	55	99 172 662 731 791 993 
463	95	346	73	102 214 469 509 603 839 864 
464	41	306	37	291 399 
465	68	231	56	62 521 679 710 754 771 
466	51	433	93	134 495 678 822 981 
467	95	60	34	91 115 206 361 404 466 534 571 
468	73	385	62	271 290 838 961 
469	18	260	60	524 530 807 
470	51	101	94	17 135 233 617 852 
471	73	12	63	112 379 525 935 
472	95	482	35	192 262 470 616 778 854 868 920 
473	51	367	95	28 239 587 899 928 
474	73	380	64	104 400 596 834 
475	73	368	65	107 333 528 859 
476	10	222	91	
477	73	281	66	319 483 602 696 
478	68	59	57	99 349 358 496 834 964 
479	41	131	38	367 813 
480	95	120	12	70 142 144 204 354 447 559 722 906 
481	73	185	67	23 173 615 626 
482	51	122	96	96 221 560 802 894 
483	73	408	68	12 340 489 781 
484	51	440	97	80 539 566 719 952 
485	73	203	69	199 345 384 456 
486	68	132	58	70 103 196 217 591 944 
487	18	21	61	389 824 983 
488	51	335	98	234 397 866 903 984 
489	18	16	62	776 837 953 
490	51	98	99	337 382 568 682 792 
491	51	401	100	270 376 690 748 856 
492	18	118	63	387 462 484 
493	18	227	64	401 543 555 
494	68	303	59	164 200 247 431 487 955 
495	18	140	65	194 652 903 
496	1	191	1	52 432 502 634 876 
497	95	194	74	20 289 300 464 726 762 927 
498	73	273	70	15 185 301 752 
499	10	365	52	236 
500	68	20	60	74 127 514 682 814 858 
501	18	320	66	375 517 689 
502	95	58	13	273 334 368 370 425 561 600 858 889 
503	73	284	71	9 167 515 670 
504	73	155	72	31 351 566 924 
505	1	215	2	165 222 302 627 747 
506	73	22	73	588 590 595 885 
507	1	152	3	243 315 545 923 
508	68	272	61	76 101 426 620 641 973 
509	41	1	39	2 778 
510	41	275	40	10 289 
511	68	250	62	145 245 343 487 587 976 
512	68	120	63	28 217 295 473 732 999 
513	73	54	74	195 309 595 
514	41	100	41	642 925 
515	10	3	92	
516	18	435	67	492 493 940 
517	18	271	68	573 960 970 
518	68	201	64	167 236 254 349 554 858 
519	1	250	4	63 78 96 218 296 
520	73	182	75	105 166 378 744 
521	73	101	76	79 588 663 
522	41	187	42	120 535 
523	68	174	65	207 441 513 522 613 626 
524	95	333	14	44 137 232 270 453 568 798 863 901 
525	68	68	66	211 216 243 467 899 959 
526	95	278	75	330 351 549 637 658 721 737 
527	18	347	69	83 713 875 
528	73	54	77	87 246 365 604 
529	73	395	78	27 433 445 851 
530	41	178	43	436 760 
531	41	102	44	217 810 
532	1	93	5	70 183 416 454 696 
533	73	26	79	238 403 942 967 
534	18	447	70	426 608 801 
535	73	77	80	388 681 706 898 
536	73	328	81	31 120 347 902 
537	41	244	45	78 101 
538	68	300	67	162 206 791 819 959 998 
539	18	98	71	67 131 526 
540	95	182	36	198 363 382 541 665 677 702 868 
541	1	255	6	35 435 760 818 992 
542	41	224	46	207 328 
543	68	487	68	410 515 557 757 987 
544	73	25	82	122 205 573 857 
545	41	443	47	113 381 
546	1	377	7	257 288 551 579 911 
547	41	461	48	344 703 
548	18	227	72	79 321 742 
549	18	459	73	412 459 561 
550	73	388	83	126 300 643 905 
551	73	6	84	330 518 707 800 
552	68	329	69	178 377 482 675 754 892 
553	10	148	53	666 
554	1	218	8	92 115 202 245 309 
555	73	248	85	177 339 380 687 
556	73	487	86	88 554 847 956 
557	10	301	54	521 
558	73	80	87	133 419 565 991 
559	41	32	49	224 975 
560	1	170	9	176 251 359 607 895 
561	95	184	37	283 304 315 400 402 647 732 997 
562	68	148	70	386 450 519 915 951 982 
563	41	197	50	406 417 
564	73	5	88	261 305 510 655 
565	41	261	51	352 683 
566	73	204	89	38 303 853 
567	1	326	10	42 188 338 582 655 
568	95	28	38	35 225 345 362 479 740 794 910 
569	1	261	11	312 523 576 859 
570	73	351	90	9 140 336 
571	1	95	12	367 369 509 622 695 
572	68	113	71	37 77 372 608 789 990 
573	10	49	55	475 
574	41	31	52	71 156 
575	41	372	53	592 758 
576	1	12	13	291 409 412 448 500 
577	68	328	72	40 57 128 274 751 955 
578	73	276	92	22 529 746 972 
579	73	186	91	124 231 267 1000 
580	1	63	14	5 594 612 658 793 
581	73	275	93	383 447 641 668 
582	73	317	94	117 182 292 486 
583	10	362	56	822 
584	10	444	93	
585	10	73	94	
586	18	85	74	316 519 781 
587	73	359	95	405 670 800 876 
588	73	272	96	136 153 508 859 
589	73	26	97	429 648 710 741 
590	18	420	75	46 629 977 
591	73	444	98	214 510 880 966 
592	1	490	15	131 240 266 493 629 
593	18	312	76	52 494 583 
594	18	97	77	268 379 675 
595	18	8	78	73 154 390 
596	1	183	16	69 425 773 789 930 
597	18	373	79	9 490 760 
598	41	234	54	904 
599	73	253	99	81 160 176 966 
600	41	343	55	321 618 
601	18	427	80	346 506 962 
602	18	135	81	75 355 849 
603	10	404	57	588 
604	68	497	73	222 303 473 496 992 998 
605	95	431	76	36 140 264 824 844 943 958 
606	1	391	17	78 223 641 663 938 
607	41	264	56	247 949 
608	41	55	57	254 993 
609	41	185	58	389 981 
610	1	135	18	200 377 482 583 
611	18	332	82	123 332 766 
612	18	127	83	322 344 457 
613	73	78	100	81 98 127 214 
614	68	467	74	85 264 630 634 934 996 
615	68	47	75	259 468 476 712 831 886 
616	1	77	19	57 140 362 574 979 
617	32	409	1	123 771 789 977 
618	95	396	39	60 290 335 372 526 547 758 932 
619	41	417	59	53 329 
620	41	351	60	21 136 
621	10	374	58	424 
622	10	235	59	925 
623	32	83	2	210 238 420 543 
624	32	3	3	577 755 914 935 
625	41	164	61	123 305 
626	1	19	20	26 43 110 275 276 
627	95	106	40	149 283 379 517 533 683 812 847 
628	1	114	21	87 393 504 840 913 
629	18	192	84	154 156 597 
630	41	67	62	830 851 
631	10	353	60	572 
632	1	400	22	319 374 562 690 841 
633	1	78	23	164 238 427 584 797 
634	18	350	85	171 172 584 
635	68	109	76	88 122 428 633 727 883 
636	68	34	77	492 528 562 716 717 891 
637	68	460	78	220 755 798 841 878 922 
638	18	82	86	17 107 418 
639	95	73	77	66 272 299 425 490 756 885 
640	1	303	24	239 498 790 869 927 
641	32	345	4	195 457 832 
642	18	15	87	607 850 
643	1	336	25	125 202 223 453 676 
644	32	368	5	160 212 310 426 
645	1	287	26	162 250 307 707 819 
646	18	406	88	246 344 997 
647	1	481	27	75 200 389 589 865 
648	95	290	78	116 386 591 598 792 794 909 
649	41	404	63	531 880 
650	95	354	79	366 411 421 654 718 770 996 
651	32	158	6	235 404 443 465 
652	68	220	79	260 342 420 474 519 722 
653	68	178	80	169 454 616 727 737 875 
654	18	63	89	46 445 618 
655	95	192	41	25 177 182 265 404 431 439 516 
656	95	323	80	86 118 224 323 598 684 887 
657	10	259	61	597 
658	1	288	28	5 76 625 708 785 
659	41	37	64	728 812 
660	32	194	7	520 697 768 935 
661	1	206	29	487 673 676 708 906 
662	32	485	8	397 580 646 818 
663	68	114	81	168 450 656 749 854 976 
664	32	432	9	102 485 685 
665	32	440	10	61 467 885 
666	32	89	11	478 697 749 994 
667	18	168	90	68 478 948 
668	1	102	30	73 144 261 828 
669	32	288	12	272 298 785 881 
670	18	36	91	416 675 795 
671	18	93	92	58 630 696 
672	18	439	93	126 605 686 
673	10	190	62	486 
674	95	62	81	334 479 661 742 752 820 823 
675	32	478	13	67 166 872 
676	68	286	82	54 58 293 384 754 
677	18	375	94	180 271 418 
678	1	279	31	269 647 713 829 934 
679	41	489	65	284 552 
680	18	479	95	33 693 968 
681	68	333	83	105 314 674 767 790 931 
682	68	279	84	11 133 357 654 704 867 
683	95	387	82	164 170 222 480 612 733 770 
684	32	476	14	149 563 613 697 
685	18	396	96	234 297 395 
686	18	381	97	83 299 842 
687	68	144	85	132 190 716 752 851 872 
688	68	48	86	14 68 258 360 468 757 
689	68	13	87	30 105 232 368 765 768 
690	10	358	95	
691	41	427	66	871 
692	95	414	3	50 93 150 286 347 375 385 499 750 974 
693	41	174	67	171 983 
694	18	317	98	470 885 973 
695	68	421	88	64 108 146 241 764 822 
696	32	285	15	49 503 682 709 
697	68	81	89	138 184 448 730 802 901 
698	32	56	16	104 108 472 
699	1	198	32	90 158 159 428 937 
700	1	377	33	657 700 733 803 887 
701	41	498	68	204 368 
702	18	392	99	4 38 714 
703	18	327	100	591 680 918 
704	32	228	17	291 479 640 920 
705	32	446	18	84 721 882 960 
706	68	410	90	207 263 268 456 499 812 
707	95	357	83	128 371 413 649 729 749 877 
708	1	307	34	157 182 689 917 
709	95	121	84	5 262 272 293 632 648 869 
710	32	474	19	539 729 932 990 
711	68	313	91	18 106 297 322 631 820 
712	48	382	1	86 189 546 
713	32	190	20	99 415 790 
714	41	340	69	375 658 
715	68	37	92	280 475 547 709 761 905 
716	41	81	70	19 253 
717	95	76	15	44 365 473 549 759 779 929 963 995 
718	32	79	21	171 353 592 693 
719	48	438	2	617 638 831 
720	48	400	3	47 129 479 
721	95	277	85	211 735 748 799 817 902 924 
722	1	338	35	15 29 237 276 355 
723	1	45	36	92 311 315 453 808 
724	48	53	4	605 652 815 
725	48	223	5	203 292 331 
726	32	181	22	312 313 655 666 
727	32	168	23	10 32 121 910 
728	95	51	86	1 52 128 500 624 901 952 
729	32	415	24	477 797 861 904 
730	68	136	93	6 146 229 283 494 776 
731	41	167	71	454 937 
732	95	156	42	153 267 394 469 475 900 928 1000 
733	68	107	94	100 381 455 585 599 976 
734	48	496	6	282 313 746 
735	48	284	7	242 740 783 
736	10	171	63	924 
737	41	349	72	580 695 
738	32	202	25	108 410 734 949 
739	41	285	73	132 877 
740	95	24	43	204 275 412 449 578 676 981 988 
741	48	65	8	231 499 848 
742	10	321	64	309 
743	48	321	9	437 954 958 
744	68	137	95	182 351 525 810 866 967 
745	32	216	26	105 114 967 
746	95	338	16	89 141 229 467 666 716 772 842 919 
747	32	384	27	27 845 892 917 
748	32	446	28	489 552 610 864 
749	32	319	29	113 177 226 481 
750	1	340	37	45 355 536 740 786 
751	10	119	65	178 
752	1	159	38	96 302 543 669 691 
753	32	345	30	51 141 652 983 
754	1	99	39	250 322 787 944 969 
755	10	342	66	658 
756	68	341	96	28 208 218 256 874 
757	48	439	10	150 172 952 
758	32	151	31	342 995 997 
759	41	171	74	59 285 
760	1	399	40	39 162 524 795 921 
761	95	332	44	23 27 82 259 365 526 807 941 
762	48	438	11	47 624 811 
763	1	229	41	241 269 517 542 710 
764	32	267	32	149 625 712 735 
765	48	146	12	52 248 637 
766	1	369	42	361 459 664 804 966 
767	1	23	43	197 463 501 550 735 
768	68	231	97	546 673 935 939 960 973 
769	1	402	44	62 113 351 418 588 
770	68	459	98	24 65 109 228 320 980 
771	48	116	13	832 929 931 
772	41	17	75	169 174 
773	10	268	96	
774	48	322	14	152 815 942 
775	48	423	15	263 637 945 
776	48	319	16	45 585 587 
777	10	265	97	
778	48	431	17	80 107 623 
779	10	347	67	612 
780	41	125	76	76 497 
781	32	398	33	364 497 721 
782	32	251	34	244 285 469 779 
783	32	325	35	22 49 269 913 
784	95	10	87	422 456 717 873 874 965 984 
785	41	51	77	114 388 
786	48	339	18	640 650 947 
787	10	248	68	728 
788	41	200	78	213 
789	41	55	79	555 810 
790	48	222	19	51 434 753 
791	48	198	20	2 522 559 
792	41	451	80	51 908 
793	1	118	45	430 532 592 643 707 
794	32	268	36	38 143 316 896 
795	48	443	21	326 422 488 
796	32	169	37	53 150 227 635 
797	68	336	99	124 701 762 876 979 990 
798	32	454	38	56 145 261 334 
799	10	111	98	
800	41	173	81	26 190 
801	95	429	88	90 335 336 593 621 763 852 
802	48	281	22	145 853 1000 
803	95	177	45	3 9 230 799 833 857 900 919 
804	41	386	82	693 906 
805	1	39	46	3 385 775 965 994 
806	32	129	39	154 323 578 
807	41	256	83	850 987 
808	32	160	40	686 698 805 956 
809	95	24	4	94 123 155 476 558 657 719 834 908 953 
810	68	470	100	22 77 84 337 486 706 
811	48	110	23	21 260 467 
812	10	392	69	836 
813	1	195	47	323 328 639 668 773 
814	95	316	89	371 408 503 507 565 804 904 
815	1	72	48	391 439 672 698 792 
816	41	126	84	431 940 
817	1	358	49	103 404 514 577 697 
818	48	35	24	31 401 747 
819	1	441	50	13 208 397 667 771 
820	1	419	51	4 184 270 548 567 
821	1	269	52	144 231 857 914 956 
822	95	35	90	67 97 358 471 823 918 934 
823	32	41	41	234 382 625 980 
824	48	14	25	490 615 659 
825	10	219	70	421 
826	32	166	42	534 767 867 886 
827	48	140	26	97 177 573 
828	41	363	85	99 458 
