609	343
610	259
611	145
612	389
613	436
614	133
615	428
616	460
617	31
618	267
619	163
620	136
621	159
622	144
623	473
624	318
625	287
626	497
627	100
628	89
629	93
630	366
631	7
632	118
633	37
634	416
635	87
636	158
637	483
638	416
639	268
640	466
641	245
642	120
643	386
644	345
645	28
646	396
647	151
648	186
649	471
650	87
651	27
652	85
653	320
654	359
655	316
656	357
657	159
658	141
659	37
660	53
661	243
662	474
663	108
664	230
665	288
666	115
667	260
668	82
669	229
670	130
671	411
672	92
673	405
674	337
675	137
676	214
677	66
678	417
679	406
680	61
681	278
682	58
683	134
684	269
685	143
686	160
687	313
688	69
689	233
690	73
691	429
692	255
693	424
694	477
695	179
696	85
697	386
698	320
699	355
700	64
701	152
702	274
703	326
704	174
705	192
706	241
707	211
708	226
709	445
710	45
711	337
712	452
713	370
714	472
715	335
716	391
717	103
718	423
719	239
720	108
721	231
722	40
723	414
724	340
725	437
726	180
727	241
728	286
729	461
730	131
731	58
732	374
733	353
734	332
735	485
736	352
737	432
738	448
739	379
740	349
741	298
742	356
743	30
744	329
745	396
746	413
747	271
748	234
749	440
750	18
751	315
752	308
753	124
754	252
755	359
756	64
757	443
758	342
759	315
760	234
761	170
762	472
763	211
764	409
765	183
766	426
767	334
768	91
769	413
770	50
771	216
772	209
773	86
774	170
775	492
776	133
777	208
778	439
779	109
780	303
781	135
782	451
783	152
784	203
785	311
786	242
787	310
788	93
789	382
790	138
791	485
792	333
793	299
794	494
795	21
796	395
797	70
798	325
799	449
800	57
801	423
802	317
803	275
804	212
805	182
806	494
807	407
808	146
809	492
810	451
811	228
812	123
813	490
814	388
815	194
816	233
817	237
818	250
819	481
820	365
821	66
822	355
823	188
824	266
825	20
826	131
827	200
828	312
829	220
830	61
831	126
832	237
833	415
834	258
835	59
836	297
837	455
838	125
839	424
840	40
841	171
842	402
843	429
844	206
845	418
846	41
847	323
848	397
849	95
850	156
851	290
852	69
853	11
854	420
855	285
856	59
857	432
858	166
859	377
860	67
861	167
862	16
863	328
864	271
865	54
866	384
867	426
868	43
869	257
870	224
871	488
872	475
873	352
874	313
875	8
876	446
877	284
878	135
879	127
880	52
881	52
882	321
883	146
884	166
885	483
886	16
887	230
888	19
889	187
890	182
891	50
892	297
893	331
894	82
895	25
896	142
897	34
898	191
899	71
900	148
901	436
902	377
903	219
904	142
905	178
906	264
907	302
908	419
909	286
910	1
911	308
912	488
913	1
914	450
915	304
916	197
917	209
918	100
919	113
920	431
921	194
922	8
923	99
924	431
925	208
926	229
927	127
928	462
929	465
930	443
931	200
932	239
933	20
934	33
935	123
936	219
937	385
938	34
939	125
940	137
941	23
942	348
943	395
944	227
945	383
946	15
947	298
948	101
949	375
950	328
951	80
952	33
953	290
954	419
955	54
956	333
957	398
958	319
959	19
960	401
961	462
962	344
963	21
964	339
965	383
966	192
967	344
968	103
969	378
970	460
971	365
972	399
973	227
974	254
975	378
976	255
977	489
978	339
979	95
980	47
981	258
982	213
983	358
984	309
985	269
986	343
987	256
988	354
989	311
990	309
991	375
992	391
993	228
994	78
995	476
996	181
997	27
998	80
999	212
1000	476
