609	58
610	131
611	208
612	452
613	188
614	184
615	235
616	245
617	46
618	115
619	404
620	310
621	477
622	222
623	232
624	318
625	192
626	269
627	37
628	174
629	161
630	312
631	57
632	390
633	249
634	106
635	134
636	497
637	390
638	330
639	355
640	418
641	176
642	294
643	251
644	78
645	462
646	56
647	233
648	402
649	345
650	384
651	210
652	489
653	284
654	26
655	269
656	152
657	389
658	227
659	254
660	355
661	304
662	352
663	412
664	393
665	459
666	155
667	136
668	491
669	397
670	20
671	414
672	409
673	12
674	63
675	381
676	211
677	443
678	484
679	161
680	93
681	325
682	415
683	202
684	489
685	110
686	243
687	166
688	109
689	153
690	491
691	326
692	149
693	242
694	292
695	300
696	444
697	312
698	30
699	204
700	4
701	407
702	369
703	348
704	143
705	403
706	19
707	320
708	404
709	413
710	417
711	131
712	268
713	7
714	286
715	313
716	466
717	258
718	160
719	253
720	133
721	92
722	79
723	202
724	197
725	322
726	216
727	15
728	165
729	496
730	416
731	291
732	236
733	266
734	334
735	132
736	45
737	487
738	337
739	211
740	366
741	432
742	157
743	118
744	305
745	401
746	306
747	247
748	484
749	241
750	110
751	209
752	272
753	286
754	437
755	133
756	494
757	411
758	303
759	410
760	435
761	249
762	411
763	139
764	344
765	128
766	277
767	229
768	371
769	227
770	64
771	350
772	340
773	101
774	437
775	122
776	419
777	233
778	3
779	429
780	128
781	439
782	115
783	145
784	379
785	70
786	483
787	282
788	174
789	27
790	24
791	182
792	302
793	124
794	431
795	3
796	104
797	182
798	329
799	496
800	250
801	275
802	16
803	500
804	374
805	206
806	163
807	342
808	95
809	181
810	316
811	285
812	16
813	337
814	114
815	51
816	383
817	458
818	137
819	490
820	247
821	28
822	379
823	275
824	59
825	136
826	67
827	250
828	328
829	427
830	144
831	141
832	252
833	138
834	412
835	267
836	350
837	73
838	498
839	359
840	313
841	329
842	443
843	495
844	493
845	292
846	458
847	217
848	23
849	46
850	367
851	500
852	486
853	396
854	210
855	311
856	15
857	164
858	10
859	105
860	256
861	2
862	493
863	241
864	154
865	144
866	371
867	274
868	246
869	498
870	183
871	288
872	140
873	268
874	383
875	336
876	105
877	245
878	373
879	373
880	279
881	117
882	424
883	357
884	462
885	265
886	100
887	423
888	121
889	305
890	375
891	474
892	393
893	363
894	285
895	145
896	50
897	336
898	416
899	490
900	39
901	302
902	179
903	53
904	291
905	68
906	98
907	436
908	44
909	362
910	104
911	139
912	2
913	48
914	256
915	148
916	52
917	440
918	407
919	441
920	420
921	425
922	430
923	495
924	278
925	81
926	23
927	118
928	185
929	470
930	296
931	231
932	61
933	272
934	130
935	148
936	231
937	178
938	434
939	179
940	296
941	344
942	441
943	267
944	42
945	480
946	359
947	21
948	173
949	130
950	430
951	218
952	434
953	18
954	47
955	262
956	212
957	361
958	141
959	282
960	477
961	480
962	362
963	69
964	288
965	315
966	21
967	435
968	382
969	39
970	423
971	42
972	474
973	254
974	433
975	442
976	262
977	164
978	419
979	391
980	363
981	173
982	213
983	47
984	125
985	442
986	433
987	61
988	315
989	77
990	326
991	212
992	77
993	157
994	121
995	309
996	203
997	213
998	408
999	100
1000	203
