696	234
697	40
698	372
699	684
700	803
701	575
702	621
703	705
704	644
705	236
706	830
707	185
708	296
709	342
710	733
711	683
712	760
713	584
714	16
715	715
716	535
717	551
718	25
719	433
720	326
721	319
722	912
723	470
724	135
725	663
726	162
727	262
728	542
729	523
730	742
731	96
732	953
733	690
734	952
735	227
736	691
737	808
738	442
739	998
740	729
741	772
742	325
743	962
744	605
745	715
746	525
747	483
748	22
749	145
750	614
751	495
752	598
753	532
754	241
755	241
756	964
757	512
758	583
759	425
760	17
761	551
762	355
763	814
764	12
765	30
766	368
767	619
768	22
769	532
770	404
771	688
772	133
773	532
774	967
775	822
776	10
777	339
778	901
779	838
780	522
781	936
782	492
783	557
784	488
785	289
786	174
787	463
788	656
789	870
790	827
791	565
792	106
793	775
794	630
795	674
796	157
797	539
798	96
799	118
800	16
801	86
802	238
803	287
804	215
805	144
806	893
807	683
808	726
809	69
810	332
811	195
812	611
813	555
814	782
815	998
816	141
817	761
818	658
819	503
820	846
821	292
822	578
823	881
824	278
825	385
826	504
827	299
828	232
829	906
830	40
831	85
832	281
833	275
834	798
835	734
836	390
837	258
838	364
839	152
840	719
841	895
842	22
843	453
844	23
845	731
846	221
847	416
848	483
849	644
850	905
851	160
852	281
853	904
854	614
855	232
856	186
857	508
858	851
859	18
860	744
861	437
862	758
863	77
864	172
865	411
866	297
867	596
868	546
869	80
870	220
871	526
872	34
873	910
874	996
875	222
876	700
877	190
878	952
879	777
880	593
881	543
882	250
883	939
884	623
885	624
886	773
887	124
888	448
889	825
890	742
891	915
892	107
893	405
894	317
895	829
896	44
897	424
898	105
899	520
900	132
901	834
902	373
903	980
904	568
905	346
906	916
907	358
908	335
909	135
910	519
911	923
912	976
913	452
914	114
915	434
916	915
917	560
918	84
919	645
920	551
921	781
922	889
923	611
924	452
925	413
926	367
927	781
928	739
929	266
930	46
931	60
932	982
933	888
934	713
935	804
936	247
937	571
938	311
939	510
940	667
941	23
942	264
943	711
944	382
945	717
946	660
947	143
948	989
949	364
950	555
951	712
952	310
953	936
954	899
955	107
956	720
957	156
958	152
959	527
960	825
961	79
962	493
963	248
964	536
965	868
966	972
967	269
968	915
969	501
970	886
971	45
972	355
973	982
974	921
975	433
976	512
977	48
978	544
979	448
980	445
981	850
982	264
983	174
984	448
985	12
986	742
987	409
988	319
989	151
990	739
991	801
992	980
993	633
994	883
995	526
996	677
997	427
998	30
999	613
1000	722
1001	829
1002	373
1003	888
1004	623
1005	515
1006	746
1007	973
1008	308
1009	976
1010	258
1011	109
1012	648
1013	493
1014	990
1015	284
1016	784
1017	986
1018	988
1019	312
1020	949
1021	941
1022	151
1023	467
1024	183
1025	558
1026	93
1027	430
1028	26
1029	56
1030	116
1031	676
1032	227
1033	727
1034	251
1035	879
1036	424
1037	779
1038	651
1039	236
1040	109
1041	479
1042	649
1043	757
1044	317
1045	189
1046	190
1047	81
1048	505
1049	997
1050	322
1051	797
1052	175
1053	273
1054	694
1055	922
1056	46
1057	783
1058	162
1059	574
1060	876
1061	493
1062	556
1063	576
1064	917
1065	381
1066	112
1067	916
1068	425
1069	237
1070	981
1071	210
1072	343
1073	922
1074	82
1075	49
1076	57
1077	912
1078	503
1079	63
1080	18
1081	196
1082	735
1083	694
1084	999
1085	632
1086	263
1087	589
1088	954
1089	818
1090	977
1091	479
1092	561
1093	242
1094	370
1095	53
1096	618
1097	947
1098	936
1099	640
1100	468
1101	858
1102	338
1103	402
1104	183
1105	223
1106	644
1107	714
1108	500
1109	713
1110	619
1111	766
1112	918
1113	358
1114	100
1115	929
1116	306
1117	894
1118	793
1119	790
1120	395
1121	255
1122	291
1123	649
1124	436
1125	585
1126	318
1127	882
1128	126
1129	443
1130	948
1131	975
1132	903
1133	677
1134	912
1135	917
1136	638
1137	364
1138	114
1139	353
1140	467
1141	459
1142	704
1143	726
1144	611
1145	656
1146	341
1147	35
1148	236
1149	302
1150	684
1151	708
1152	935
1153	48
1154	547
1155	499
1156	297
1157	792
1158	931
1159	992
1160	788
1161	923
1162	382
1163	167
1164	368
1165	909
1166	998
1167	822
1168	684
1169	67
1170	895
1171	82
1172	627
1173	993
1174	85
1175	236
1176	885
1177	18
1178	15
1179	240
1180	411
1181	433
1182	412
1183	761
1184	568
1185	88
1186	241
1187	534
1188	492
1189	821
1190	973
1191	565
1192	438
1193	694
1194	815
1195	629
1196	405
1197	405
1198	953
1199	208
1200	795
1201	869
1202	759
1203	868
1204	244
1205	131
1206	578
1207	511
1208	256
1209	616
1210	511
1211	849
1212	219
1213	675
1214	40
1215	15
1216	637
1217	517
1218	998
1219	371
1220	370
1221	153
1222	799
1223	830
1224	85
1225	785
1226	533
1227	372
1228	586
1229	699
1230	301
1231	515
1232	500
1233	329
1234	547
1235	895
1236	403
1237	871
1238	101
1239	749
1240	258
1241	113
1242	615
1243	218
1244	770
1245	603
1246	997
1247	30
1248	94
1249	342
1250	183
1251	35
1252	469
1253	161
1254	208
1255	989
1256	38
1257	419
1258	308
1259	209
1260	484
1261	379
1262	356
1263	632
1264	380
1265	620
1266	612
1267	405
1268	342
1269	630
1270	828
1271	489
1272	451
1273	883
1274	742
1275	880
1276	63
1277	813
1278	750
1279	771
1280	392
1281	761
1282	214
1283	60
1284	36
1285	629
1286	202
1287	695
1288	847
1289	803
1290	255
1291	476
1292	58
1293	50
1294	964
1295	160
1296	67
1297	291
1298	364
1299	658
1300	250
1301	609
1302	713
1303	852
1304	457
1305	72
1306	478
1307	474
1308	706
1309	762
1310	659
1311	956
1312	683
1313	844
1314	431
1315	902
1316	280
1317	807
1318	225
1319	669
1320	617
1321	885
1322	172
1323	664
1324	953
1325	579
1326	782
1327	448
1328	673
1329	417
1330	411
1331	454
1332	135
1333	143
1334	539
1335	199
1336	604
1337	584
1338	836
1339	688
1340	952
1341	13
1342	775
1343	384
1344	677
1345	902
1346	732
1347	177
1348	972
1349	537
1350	300
1351	950
1352	95
1353	434
1354	865
1355	457
1356	278
1357	57
1358	584
1359	902
1360	272
1361	860
1362	869
1363	642
1364	228
1365	284
1366	266
1367	540
1368	686
1369	935
1370	819
1371	20
1372	252
1373	436
1374	898
1375	755
1376	735
1377	187
1378	626
1379	91
1380	794
1381	982
1382	632
1383	245
1384	182
1385	50
1386	29
1387	690
1388	133
1389	862
1390	211
1391	982
1392	722
1393	21
1394	304
1395	243
1396	411
1397	296
1398	34
1399	449
1400	310
1401	95
1402	672
1403	590
1404	19
1405	943
1406	459
1407	550
1408	710
1409	295
1410	149
1411	816
1412	938
1413	468
1414	160
1415	844
1416	282
1417	570
1418	28
1419	781
1420	722
1421	599
1422	521
1423	450
1424	616
1425	543
1426	726
1427	568
1428	192
1429	413
1430	354
1431	711
1432	324
1433	988
1434	436
1435	765
1436	91
1437	97
1438	699
1439	281
1440	985
1441	929
1442	167
1443	103
1444	581
1445	818
1446	498
1447	767
1448	959
1449	389
1450	315
1451	40
1452	296
1453	72
1454	964
1455	358
1456	576
1457	690
1458	345
1459	948
1460	686
1461	474
1462	19
1463	427
1464	882
1465	273
1466	234
1467	821
1468	307
1469	162
1470	719
1471	811
1472	260
1473	370
1474	577
1475	620
1476	549
1477	886
1478	910
1479	388
1480	497
1481	106
1482	759
1483	392
1484	459
1485	72
1486	185
1487	300
1488	592
1489	580
1490	320
1491	469
1492	194
1493	860
1494	144
1495	906
1496	588
1497	552
1498	813
1499	379
1500	753
1501	224
1502	783
1503	174
1504	501
1505	185
1506	863
1507	755
1508	840
1509	575
1510	648
1511	251
1512	719
1513	131
1514	514
1515	121
1516	492
1517	356
1518	156
1519	364
1520	812
1521	39
1522	233
1523	251
1524	718
1525	308
1526	970
1527	15
1528	201
1529	930
1530	871
1531	948
1532	190
1533	655
1534	480
1535	276
1536	714
1537	794
1538	533
1539	73
1540	402
1541	967
1542	243
1543	495
1544	776
1545	667
1546	858
1547	896
1548	995
1549	316
1550	480
1551	346
1552	315
1553	421
1554	641
1555	817
1556	142
1557	967
1558	836
1559	254
1560	491
1561	99
1562	573
1563	243
1564	80
1565	599
1566	179
1567	233
1568	846
1569	267
1570	922
1571	120
1572	661
1573	93
1574	267
1575	381
1576	185
1577	593
1578	604
1579	874
1580	508
1581	834
1582	185
1583	684
1584	318
1585	21
1586	296
1587	22
1588	295
1589	432
1590	791
1591	361
1592	685
1593	556
1594	867
1595	526
1596	859
1597	869
1598	308
1599	577
1600	456
1601	828
1602	934
1603	79
1604	424
1605	650
1606	32
1607	409
1608	732
1609	700
1610	428
1611	97
1612	459
1613	910
1614	565
1615	661
1616	420
1617	390
1618	430
1619	919
1620	699
1621	928
1622	476
1623	644
1624	977
1625	585
1626	79
1627	789
1628	835
1629	850
1630	966
1631	28
1632	583
1633	759
1634	86
1635	649
1636	464
1637	482
1638	688
1639	591
1640	794
1641	884
1642	770
1643	869
1644	126
1645	425
1646	674
1647	308
1648	272
1649	302
1650	747
1651	381
1652	255
1653	513
1654	641
1655	747
1656	672
1657	245
1658	166
1659	993
1660	200
1661	818
1662	343
1663	173
1664	384
1665	936
1666	450
1667	789
1668	467
1669	962
1670	343
1671	316
1672	404
1673	696
1674	720
1675	635
1676	908
1677	637
1678	798
1679	560
1680	220
1681	623
1682	499
1683	533
1684	471
1685	444
1686	892
1687	256
1688	390
1689	76
1690	347
1691	44
1692	743
1693	243
1694	396
1695	736
1696	927
1697	741
1698	52
1699	707
1700	727
1701	106
1702	508
1703	311
1704	719
1705	780
1706	380
1707	624
1708	613
1709	924
1710	548
1711	186
1712	447
1713	794
1714	183
1715	939
1716	784
1717	502
1718	112
1719	652
1720	902
1721	936
1722	398
1723	873
1724	774
1725	516
1726	461
1727	767
1728	780
1729	674
1730	14
1731	684
1732	147
1733	626
1734	612
1735	256
1736	365
1737	744
1738	260
1739	63
1740	31
1741	184
1742	984
1743	875
1744	75
1745	268
1746	390
1747	735
1748	367
1749	586
1750	33
1751	197
1752	85
1753	520
1754	225
1755	350
1756	598
1757	696
1758	86
1759	316
1760	747
1761	277
1762	195
1763	204
1764	972
1765	727
1766	859
1767	475
1768	52
1769	878
1770	174
1771	223
1772	508
1773	424
1774	363
1775	182
1776	709
1777	478
1778	292
1779	312
1780	954
1781	154
1782	585
1783	77
1784	360
1785	906
1786	200
1787	150
1788	231
1789	642
1790	692
1791	122
1792	390
1793	792
1794	648
1795	841
1796	922
1797	840
1798	94
1799	267
1800	101
1801	313
1802	133
1803	961
1804	932
1805	151
1806	848
1807	548
1808	44
1809	877
1810	217
1811	91
1812	293
1813	969
1814	391
1815	499
1816	398
1817	907
1818	744
1819	484
1820	736
1821	143
1822	618
1823	788
1824	730
1825	156
1826	477
1827	537
1828	966
1829	26
1830	32
1831	320
1832	299
1833	20
1834	737
1835	160
1836	578
1837	848
1838	925
1839	243
1840	791
1841	435
1842	886
1843	824
1844	489
1845	768
1846	903
1847	127
1848	279
1849	439
1850	686
1851	919
1852	773
1853	479
1854	879
1855	959
1856	715
1857	637
1858	549
1859	552
1860	493
1861	397
1862	528
1863	772
1864	594
1865	259
1866	604
1867	522
1868	371
1869	283
1870	755
1871	387
1872	772
1873	162
1874	791
1875	975
1876	44
1877	128
1878	843
1879	326
1880	813
1881	580
1882	816
1883	886
1884	726
1885	989
1886	337
1887	931
1888	857
1889	906
1890	626
1891	826
1892	202
1893	218
1894	230
1895	379
1896	153
1897	896
1898	239
1899	446
1900	105
1901	876
1902	170
1903	816
1904	304
1905	188
1906	147
1907	594
1908	784
1909	255
1910	226
1911	863
1912	479
1913	802
1914	271
1915	365
1916	64
1917	59
1918	601
1919	306
1920	640
1921	742
1922	344
1923	107
1924	319
1925	962
1926	144
1927	252
1928	225
1929	130
1930	955
1931	175
1932	27
1933	943
1934	695
1935	152
1936	656
1937	835
1938	15
1939	284
1940	459
1941	114
1942	620
1943	412
1944	383
1945	803
1946	99
1947	234
1948	302
1949	10
1950	342
1951	100
1952	115
1953	66
1954	569
1955	325
1956	586
1957	84
1958	709
1959	770
1960	430
1961	44
1962	334
1963	950
1964	352
1965	998
1966	201
1967	555
1968	984
1969	237
1970	66
1971	718
1972	238
1973	322
1974	146
1975	397
1976	897
1977	497
1978	638
1979	830
1980	200
1981	581
1982	322
1983	868
1984	230
1985	722
1986	667
1987	868
1988	521
1989	709
1990	789
1991	94
1992	822
1993	669
1994	563
1995	609
1996	190
1997	858
1998	512
1999	835
2000	196
2001	892
2002	437
2003	219
2004	846
2005	441
2006	551
2007	782
2008	374
2009	648
2010	140
2011	178
2012	534
2013	271
2014	814
2015	328
2016	408
2017	597
2018	114
2019	101
2020	472
2021	116
2022	77
2023	715
2024	346
2025	872
2026	433
2027	19
2028	354
2029	902
2030	703
2031	200
2032	273
2033	884
2034	246
2035	819
2036	717
2037	58
2038	115
2039	168
2040	396
2041	674
2042	78
2043	315
2044	101
2045	122
2046	816
2047	874
2048	803
2049	389
2050	977
2051	626
2052	958
2053	85
2054	448
2055	768
2056	96
2057	625
2058	222
2059	16
2060	624
2061	81
2062	377
2063	251
2064	650
2065	973
2066	199
2067	489
2068	624
2069	204
2070	602
2071	720
2072	228
2073	56
2074	808
2075	428
2076	310
2077	531
2078	559
2079	739
2080	818
2081	735
2082	862
2083	999
2084	817
2085	986
2086	819
2087	302
2088	964
2089	200
2090	137
2091	262
2092	885
2093	69
2094	529
2095	782
2096	989
2097	309
2098	865
2099	784
2100	412
2101	640
2102	53
2103	571
2104	775
2105	889
2106	942
2107	63
2108	27
2109	487
2110	852
2111	992
2112	311
2113	112
2114	604
2115	106
2116	582
2117	903
2118	863
2119	248
2120	167
2121	743
2122	746
2123	498
2124	695
2125	212
2126	514
2127	766
2128	953
2129	92
2130	92
2131	665
2132	227
2133	442
2134	619
2135	950
2136	710
2137	170
2138	938
2139	30
2140	971
2141	732
2142	763
2143	140
2144	40
2145	913
2146	442
2147	857
2148	695
2149	279
2150	208
2151	498
2152	972
2153	785
2154	936
2155	731
2156	740
2157	605
2158	527
2159	75
2160	449
2161	816
2162	940
2163	770
2164	796
2165	403
2166	235
2167	792
2168	133
2169	60
2170	503
2171	517
2172	405
2173	444
2174	79
2175	608
2176	839
2177	451
2178	41
2179	806
2180	995
2181	713
2182	550
2183	583
2184	497
2185	75
2186	826
2187	863
2188	734
2189	917
2190	191
2191	437
2192	831
2193	518
2194	944
2195	808
2196	262
2197	808
2198	344
2199	130
2200	359
2201	955
2202	209
2203	861
2204	313
2205	802
2206	78
2207	844
2208	43
2209	51
2210	864
2211	891
2212	982
2213	359
2214	279
2215	450
2216	629
2217	335
2218	229
2219	233
2220	204
2221	412
2222	670
2223	204
2224	637
2225	479
2226	793
2227	464
2228	970
2229	43
2230	428
2231	870
2232	340
2233	643
2234	883
2235	483
2236	901
2237	102
2238	184
2239	290
2240	517
2241	46
2242	507
2243	115
2244	360
2245	310
2246	934
2247	868
2248	965
2249	468
2250	86
2251	562
2252	671
2253	652
2254	915
2255	240
2256	199
2257	42
2258	279
2259	358
2260	927
2261	449
2262	659
2263	504
2264	118
2265	44
2266	284
2267	492
2268	691
2269	701
2270	852
2271	868
2272	89
2273	993
2274	279
2275	432
2276	365
2277	655
2278	226
2279	968
2280	20
2281	572
2282	443
2283	897
2284	806
2285	478
2286	405
2287	640
2288	793
2289	871
2290	805
2291	575
2292	164
2293	162
2294	277
2295	45
2296	899
2297	177
2298	416
2299	512
2300	730
2301	582
2302	349
2303	542
2304	529
2305	688
2306	779
2307	535
2308	418
2309	588
2310	851
2311	356
2312	247
2313	401
2314	407
2315	899
2316	910
2317	608
2318	965
2319	658
2320	782
2321	324
2322	100
2323	241
2324	680
2325	123
2326	127
2327	930
2328	288
2329	756
2330	256
2331	141
2332	547
2333	710
2334	750
2335	228
2336	892
2337	363
2338	827
2339	838
2340	509
2341	78
2342	925
2343	343
2344	524
2345	699
2346	583
2347	99
2348	369
2349	518
2350	239
2351	352
2352	153
2353	198
2354	424
2355	609
2356	496
2357	37
2358	919
2359	309
2360	971
2361	910
2362	104
2363	581
2364	206
2365	966
2366	881
2367	799
2368	491
2369	758
2370	222
2371	343
2372	893
2373	633
2374	205
2375	833
2376	379
2377	954
2378	567
2379	547
2380	469
2381	973
2382	70
2383	491
2384	72
2385	642
2386	78
2387	279
2388	108
2389	600
2390	698
2391	55
2392	697
2393	546
2394	259
2395	998
2396	41
2397	982
2398	472
2399	561
2400	119
2401	435
2402	904
2403	727
2404	582
2405	693
2406	801
2407	299
2408	592
2409	29
2410	894
2411	466
2412	188
2413	821
2414	604
2415	215
2416	934
2417	527
2418	380
2419	858
2420	71
2421	607
2422	909
2423	296
2424	661
2425	852
2426	426
2427	998
2428	555
2429	445
2430	159
2431	656
2432	10
2433	794
2434	78
2435	341
2436	81
2437	26
2438	907
2439	321
2440	680
2441	145
2442	42
2443	228
2444	321
2445	427
2446	381
2447	874
2448	377
2449	799
2450	890
2451	799
2452	100
2453	329
2454	782
2455	729
2456	131
2457	504
2458	379
2459	796
2460	986
2461	345
2462	818
2463	38
2464	16
2465	471
2466	532
2467	378
2468	939
2469	732
2470	845
2471	331
2472	684
2473	861
2474	846
2475	315
2476	577
2477	369
2478	968
2479	704
2480	680
2481	430
2482	209
2483	667
2484	189
2485	769
2486	311
2487	318
2488	573
2489	916
2490	370
2491	579
2492	17
2493	715
2494	732
2495	354
2496	494
2497	393
2498	59
2499	953
2500	636
2501	406
2502	140
2503	899
2504	829
2505	380
2506	81
2507	707
2508	58
2509	820
2510	750
2511	618
2512	296
2513	311
2514	866
2515	539
2516	275
2517	269
2518	461
2519	808
2520	960
2521	247
2522	803
2523	527
2524	108
2525	309
2526	995
2527	408
2528	437
2529	186
2530	55
2531	439
2532	121
2533	736
2534	975
2535	190
2536	532
2537	705
2538	331
2539	188
2540	621
2541	161
2542	184
2543	837
2544	692
2545	726
2546	964
2547	918
2548	928
2549	859
2550	92
2551	712
2552	613
2553	433
2554	677
2555	26
2556	101
2557	696
2558	828
2559	520
2560	289
2561	310
2562	135
2563	558
2564	752
2565	338
2566	698
2567	928
2568	235
2569	317
2570	77
2571	39
2572	737
2573	224
2574	180
2575	722
2576	308
2577	823
2578	810
2579	732
2580	617
2581	74
2582	999
2583	39
2584	147
2585	978
2586	235
2587	519
2588	369
2589	404
2590	145
2591	431
2592	28
2593	482
2594	69
2595	873
2596	22
2597	43
2598	601
2599	653
2600	609
2601	609
2602	124
2603	723
2604	160
2605	848
2606	59
2607	327
2608	847
2609	586
2610	261
2611	816
2612	921
2613	436
2614	764
2615	440
2616	45
2617	830
2618	401
2619	604
2620	197
2621	415
2622	945
2623	177
2624	934
2625	852
2626	586
2627	14
2628	446
2629	349
2630	788
2631	389
2632	618
2633	832
2634	133
2635	974
2636	50
2637	96
2638	520
2639	213
2640	683
2641	842
2642	160
2643	534
2644	398
2645	448
2646	644
2647	267
2648	317
2649	874
2650	494
2651	720
2652	762
2653	699
2654	104
2655	443
2656	644
2657	477
2658	613
2659	168
2660	413
2661	443
2662	425
2663	571
2664	878
2665	851
2666	602
2667	772
2668	34
2669	605
2670	250
2671	995
2672	605
2673	809
2674	438
2675	863
2676	363
2677	273
2678	292
2679	880
2680	750
2681	645
2682	640
2683	86
2684	365
2685	180
2686	802
2687	939
2688	810
2689	508
2690	325
2691	493
2692	168
2693	269
2694	905
2695	534
2696	923
2697	344
2698	894
2699	780
2700	624
2701	803
2702	504
2703	161
2704	632
2705	625
2706	318
2707	618
2708	311
2709	813
2710	577
2711	940
2712	267
2713	620
2714	480
2715	239
2716	204
2717	610
2718	494
2719	240
2720	122
2721	723
2722	606
2723	716
2724	650
2725	201
2726	536
2727	106
2728	777
2729	847
2730	723
2731	714
2732	601
2733	188
2734	358
2735	509
2736	262
2737	414
2738	136
2739	140
2740	299
2741	639
2742	168
2743	961
2744	838
2745	692
2746	606
2747	841
2748	409
2749	10
2750	490
2751	569
2752	913
2753	776
2754	421
2755	583
2756	643
2757	800
2758	67
2759	811
2760	397
2761	290
2762	670
2763	124
2764	735
2765	362
2766	929
2767	12
2768	675
2769	381
2770	316
2771	87
2772	894
2773	184
2774	219
2775	799
2776	591
2777	281
2778	282
2779	103
2780	695
2781	921
2782	988
2783	188
2784	156
2785	724
2786	496
2787	594
2788	627
2789	181
2790	726
2791	257
2792	443
2793	286
2794	211
2795	79
2796	498
2797	320
2798	264
2799	233
2800	474
2801	412
2802	970
2803	771
2804	181
2805	816
2806	837
2807	463
2808	393
2809	559
2810	867
2811	337
2812	181
2813	291
2814	883
2815	638
2816	965
2817	340
2818	936
2819	558
2820	989
2821	364
2822	219
2823	991
2824	927
2825	944
2826	714
2827	331
2828	126
2829	369
2830	171
2831	123
2832	307
2833	701
2834	640
2835	557
2836	211
2837	280
2838	702
2839	805
2840	625
2841	387
2842	578
2843	322
2844	827
2845	116
2846	855
2847	587
2848	562
2849	666
2850	216
2851	433
2852	998
2853	345
2854	64
2855	654
2856	201
2857	529
2858	15
2859	367
2860	608
2861	306
2862	737
2863	453
2864	42
2865	895
2866	598
2867	744
2868	619
2869	845
2870	347
2871	592
2872	526
2873	313
2874	890
2875	704
2876	147
2877	709
2878	337
2879	575
2880	737
2881	393
2882	976
2883	962
2884	48
2885	136
2886	977
2887	567
2888	718
2889	457
2890	858
2891	876
2892	134
2893	281
2894	856
2895	565
2896	858
2897	265
2898	384
2899	598
2900	687
2901	951
2902	673
2903	388
2904	606
2905	282
2906	313
2907	174
2908	416
2909	859
2910	734
2911	302
2912	712
2913	427
2914	353
2915	645
2916	670
2917	436
2918	683
2919	566
2920	303
2921	296
2922	44
2923	199
2924	340
2925	867
2926	309
2927	796
2928	881
2929	353
2930	877
2931	850
2932	451
2933	545
2934	174
2935	845
2936	701
2937	457
2938	803
2939	727
2940	208
2941	420
2942	546
2943	874
2944	618
2945	302
2946	980
2947	445
2948	931
2949	399
2950	572
2951	385
2952	86
2953	78
2954	337
2955	104
2956	100
2957	869
2958	916
2959	195
2960	686
2961	729
2962	579
2963	315
2964	360
2965	813
2966	263
2967	867
2968	103
2969	695
2970	556
2971	717
2972	452
2973	878
2974	693
2975	588
2976	238
2977	808
2978	589
2979	861
2980	486
2981	926
2982	917
2983	161
2984	913
2985	530
2986	118
2987	606
2988	112
2989	280
2990	331
2991	904
2992	364
2993	189
2994	433
2995	975
2996	973
