Course	Room	Teacher	Time	Students
209	551	96	333	
210	551	21	74	34 53 
211	551	101	75	11 65 
212	551	128	334	
213	551	146	177	68 
214	551	124	178	73 
215	551	48	76	47 91 
216	551	25	77	8 27 
217	551	64	179	28 
218	551	61	335	
219	551	58	180	80 
220	551	83	336	
221	551	125	337	
222	551	75	181	75 
223	551	46	338	
224	551	145	78	12 40 
225	551	72	79	45 93 
226	551	52	182	89 
227	551	71	80	48 98 
228	551	3	183	37 
229	551	41	184	53 
230	551	80	339	
231	551	174	340	
232	551	85	185	58 
233	551	111	341	
234	551	141	342	
235	551	32	343	
236	551	183	81	47 49 
237	551	92	344	
238	551	75	186	99 
239	551	144	187	32 
240	551	85	20	35 36 52 
241	551	19	188	3 
242	551	133	345	
243	551	88	189	86 
244	551	131	346	
245	551	158	82	39 57 
246	551	53	190	32 
247	551	33	191	43 
248	551	200	192	89 
249	551	158	193	45 
250	551	189	21	15 40 79 
251	551	178	347	
252	551	34	83	58 67 
253	551	164	194	39 
254	551	66	348	
255	551	161	195	95 
256	551	108	196	23 
257	551	154	349	
258	551	186	197	71 
259	551	32	350	
260	551	101	198	85 
261	551	14	199	82 
262	551	82	351	
263	551	34	84	41 51 
264	551	78	352	
265	551	168	85	18 46 
266	551	57	200	22 
267	551	179	201	93 
268	551	175	86	70 88 
269	551	147	202	54 
270	551	137	203	60 
271	551	140	353	
272	551	108	87	5 94 
273	551	43	354	
274	551	27	355	
275	551	68	356	
276	551	2	204	57 
277	551	152	88	34 63 
278	551	103	357	
279	551	47	22	16 57 76 
280	551	190	89	70 92 
281	551	23	358	
282	551	69	90	2 78 
283	551	74	205	46 
284	551	111	206	21 
285	551	18	359	
286	551	64	207	76 
287	551	187	208	83 
288	551	165	209	48 
289	551	30	23	12 47 60 
290	551	107	360	
291	551	188	210	58 
292	551	179	211	10 
293	551	51	91	40 84 
294	551	154	212	29 
295	551	165	213	44 
296	551	181	214	83 
297	551	86	215	36 
298	551	37	361	
299	551	98	92	1 7 
300	551	110	216	66 
301	551	145	362	
302	551	196	24	17 69 91 
303	551	78	25	44 82 85 
304	551	136	363	
305	551	86	217	2 
306	551	156	364	
307	551	59	218	78 
308	551	11	219	59 
309	551	162	93	31 43 
310	551	36	220	89 
311	551	104	26	26 56 90 
312	551	38	365	
313	551	126	221	55 
314	551	191	222	78 
315	551	19	223	99 
316	551	98	94	1 96 
317	551	198	224	14 
318	551	46	366	
319	551	132	367	
320	551	102	225	21 
321	551	73	226	35 
322	551	94	368	
323	551	140	369	
324	551	44	370	
325	551	72	371	
326	551	176	372	
327	551	192	27	29 81 83 
328	551	35	227	94 
329	551	49	228	79 
330	551	95	229	25 
331	551	127	230	98 
332	551	168	373	
333	551	173	374	
334	551	123	95	19 77 
335	551	152	28	9 81 88 
336	551	43	375	
337	551	62	231	81 
338	551	59	232	56 
339	551	187	233	51 
340	551	156	376	
341	551	81	377	
342	551	107	378	
343	551	1	234	74 
344	551	14	379	
345	551	137	29	2 24 79 
346	551	116	380	
347	551	172	381	
348	551	67	382	
349	551	60	235	56 
350	551	172	236	84 
351	551	141	383	
352	551	81	384	
353	551	25	237	28 
354	551	148	238	21 
355	551	186	96	64 75 
356	551	136	97	64 65 
357	551	58	98	61 67 
358	551	159	239	41 
359	551	70	385	
360	551	17	99	19 56 
361	551	189	30	59 72 90 
362	551	94	240	37 
363	551	118	386	
364	551	132	100	27 62 
365	551	54	101	67 77 
366	551	7	241	95 
367	551	135	387	
368	551	50	102	13 85 
369	551	84	242	86 
370	551	142	103	22 55 
371	551	82	388	
372	551	144	243	8 
373	551	53	244	8 
374	551	162	389	
375	551	142	390	
376	551	119	245	52 
377	551	62	391	
378	551	26	104	4 20 
379	551	151	392	
380	551	151	246	32 
381	551	73	393	
382	551	55	31	66 68 94 
383	551	84	394	
384	551	150	395	
385	551	70	105	47 70 
386	551	5	247	37 
387	551	110	106	5 62 
388	551	150	396	
389	551	68	248	13 
390	551	113	397	
391	551	61	249	86 
392	551	63	398	
393	551	5	250	8 
394	551	135	251	100 
395	551	35	252	84 
396	551	100	253	24 
397	551	100	399	
398	551	197	254	6 
399	551	180	32	48 91 100 
400	551	26	400	
