Course	Room	Teacher	Time	Students
131	27	322	94	
132	27	309	95	
133	34	428	34	9 
134	34	273	35	5 
135	34	134	36	11 
136	27	11	96	
137	27	432	97	
138	27	436	98	
139	27	469	99	
140	27	52	100	
141	34	297	37	21 
142	20	24	1	
143	20	486	2	
144	20	471	3	
145	20	227	4	
146	20	343	5	
147	34	270	5	12 29 
148	20	205	6	
149	20	3	7	
150	20	273	8	
151	20	134	9	
152	34	410	38	49 
153	20	304	10	
154	20	369	11	
155	20	30	12	
156	20	389	13	
157	20	166	14	
158	20	162	15	
159	20	405	16	
160	20	222	17	
161	20	119	18	
162	20	104	19	
163	34	183	39	15 
164	20	3	20	
165	34	80	40	24 
166	20	61	21	
167	20	1	22	
168	20	315	23	
169	20	379	24	
170	20	371	25	
171	20	111	26	
172	34	222	41	18 
173	20	391	27	
174	20	447	28	
175	20	184	29	
176	34	398	42	40 
177	20	408	30	
178	20	200	31	
179	34	391	43	14 
180	20	91	32	
181	20	2	33	
182	20	160	34	
183	20	21	35	
184	20	55	36	
185	20	165	37	
186	20	414	38	
187	20	419	39	
188	20	472	40	
189	20	73	41	
190	20	277	42	
191	20	481	43	
192	20	417	44	
193	20	457	45	
194	20	89	46	
195	34	181	44	30 
196	20	172	47	
197	20	390	48	
198	20	216	49	
199	20	117	50	
200	20	223	51	
201	20	43	52	
202	20	417	53	
203	34	406	45	9 
204	20	344	54	
205	20	450	55	
206	20	463	56	
207	34	389	46	33 
208	20	183	57	
209	20	447	58	
210	20	490	59	
211	20	225	60	
212	20	370	61	
213	20	47	62	
214	20	72	63	
215	20	276	64	
216	20	175	65	
217	20	409	66	
218	20	466	67	
219	20	468	68	
220	20	32	69	
221	20	203	70	
222	34	245	47	46 
223	20	437	71	
224	20	58	72	
225	20	439	73	
226	20	330	74	
227	20	34	75	
228	20	342	76	
229	34	355	48	18 
230	20	458	77	
231	34	10	49	45 
232	20	331	78	
233	20	456	79	
234	20	72	80	
235	20	15	81	
236	20	291	82	
237	20	308	83	
238	20	197	84	
239	20	420	85	
240	20	45	86	
241	34	481	50	38 
242	20	55	87	
243	34	216	51	39 
244	20	433	88	
245	20	448	89	
246	34	194	52	50 
247	20	336	90	
248	20	108	91	
249	20	380	92	
250	20	284	93	
251	34	302	53	32 
252	20	152	94	
253	20	247	95	
254	20	262	96	
255	20	174	97	
256	20	96	98	
257	20	294	99	
258	34	361	54	19 
259	20	63	100	
260	34	269	55	33 
261	2	457	1	
262	2	401	2	
263	2	415	3	
264	2	317	4	
265	2	260	5	
266	2	149	6	
267	2	284	7	
268	2	105	8	
269	34	180	56	9 
270	2	210	9	
271	2	426	10	
272	2	33	11	
273	2	194	12	
274	2	54	13	
275	2	184	14	
276	2	461	15	
277	2	187	16	
278	2	231	17	
279	2	419	18	
280	34	65	57	6 
281	2	92	19	
282	2	377	20	
283	2	397	21	
284	2	67	22	
285	2	302	23	
286	2	87	24	
287	2	158	25	
288	2	202	26	
289	2	464	27	
290	2	337	28	
291	2	471	29	
292	2	346	30	
293	2	147	31	
294	34	451	58	16 
295	2	146	32	
296	2	365	33	
297	2	163	34	
298	2	190	35	
299	2	283	36	
300	2	195	37	
301	2	169	38	
302	2	432	39	
303	34	99	6	3 14 
304	2	251	40	
305	34	459	59	36 
306	2	133	41	
307	34	110	60	5 
308	2	494	42	
309	34	152	61	47 
310	2	364	43	
311	2	260	44	
312	34	229	62	22 
313	2	118	45	
314	2	393	46	
315	2	164	47	
316	2	215	48	
317	2	486	49	
318	2	231	50	
319	34	437	63	42 
320	2	53	51	
321	2	89	52	
322	2	128	53	
323	2	215	54	
324	2	294	55	
325	2	98	56	
326	2	392	57	
327	2	482	58	
328	2	145	59	
329	34	188	64	26 
330	2	42	60	
331	2	93	61	
332	2	416	62	
333	34	308	7	4 32 
334	2	178	63	
335	2	199	64	
336	2	416	65	
337	2	274	66	
338	2	224	67	
339	34	163	65	45 
340	2	42	68	
341	2	157	69	
342	2	234	70	
343	34	332	66	9 
344	2	286	71	
345	2	286	72	
346	2	426	73	
347	2	311	74	
348	2	83	75	
349	2	413	76	
350	2	427	77	
351	2	367	78	
352	2	325	79	
353	2	182	80	
354	2	211	81	
355	2	107	82	
356	2	359	83	
357	2	135	84	
358	34	38	67	32 
359	2	341	85	
360	2	130	86	
361	34	465	68	48 
362	2	151	87	
363	2	82	88	
364	2	44	89	
365	2	168	90	
366	2	290	91	
367	2	446	92	
368	2	341	93	
369	2	74	94	
370	2	249	95	
371	2	410	96	
372	2	494	97	
373	2	277	98	
374	2	351	99	
375	2	174	100	
376	65	406	1	
377	65	421	2	
378	65	199	3	
379	65	78	4	
380	34	85	69	2 
381	65	211	5	
382	65	88	6	
383	34	111	70	29 
384	34	51	71	3 
385	65	135	7	
386	65	390	8	
387	65	368	9	
388	65	397	10	
389	65	141	11	
390	65	2	12	
391	34	433	72	46 
392	34	387	73	30 
393	65	425	13	
394	34	280	74	35 
395	65	364	14	
396	65	453	15	
397	65	298	16	
398	65	32	17	
399	34	464	75	8 
400	65	167	18	
401	65	133	19	
402	65	352	20	
403	65	393	21	
404	65	101	22	
405	34	427	76	19 
406	65	429	23	
407	65	228	24	
408	65	102	25	
409	65	217	26	
410	65	106	27	
411	65	409	28	
412	65	26	29	
413	34	218	77	8 
414	65	159	30	
415	65	63	31	
416	65	428	32	
417	65	355	33	
418	65	476	34	
419	65	220	35	
420	65	330	36	
421	65	458	37	
422	65	252	38	
423	65	373	39	
424	65	498	40	
425	65	62	41	
426	34	229	78	12 
427	34	444	79	48 
428	65	396	42	
429	65	329	43	
430	34	84	80	22 
431	34	116	81	38 
432	65	181	45	
433	65	270	44	
434	65	161	46	
435	65	166	47	
436	65	483	48	
437	65	307	49	
438	65	404	50	
439	34	168	82	12 
440	65	129	51	
441	65	193	52	
442	65	363	53	
443	65	435	54	
444	65	182	55	
445	65	212	56	
446	65	461	57	
447	65	96	58	
448	34	25	83	29 
449	34	296	84	34 
450	65	298	59	
451	34	403	85	42 
452	65	396	60	
453	65	290	61	
454	65	22	62	
455	65	421	63	
456	65	265	64	
457	65	452	65	
458	65	136	66	
459	65	462	67	
460	65	448	68	
461	65	53	69	
462	65	271	70	
463	65	301	71	
464	65	475	72	
465	65	221	73	
466	65	226	74	
467	65	112	75	
468	65	303	76	
469	65	350	77	
470	34	66	86	2 
471	65	158	78	
472	65	138	79	
473	65	362	80	
474	65	317	81	
475	34	346	87	47 
476	65	86	82	
477	65	423	83	
478	65	161	84	
479	65	275	85	
480	65	269	86	
481	65	279	87	
482	34	381	88	24 
483	65	474	88	
484	34	399	89	25 
485	65	9	89	
486	34	101	90	34 
487	65	76	90	
488	65	70	91	
489	65	23	92	
490	65	265	93	
491	65	8	94	
492	65	245	95	
493	34	349	91	14 
494	34	483	92	27 
495	65	293	96	
496	65	335	97	
497	65	285	98	
498	65	333	99	
499	65	362	100	
500	74	261	1	
501	74	105	2	
502	74	309	3	
503	74	123	4	
504	74	498	5	
505	34	236	93	20 
506	34	95	94	39 
507	74	353	6	
508	74	140	7	
509	74	136	8	
510	74	338	9	
511	34	208	95	18 
512	74	359	10	
513	74	189	11	
514	74	60	12	
515	74	217	13	
516	34	64	96	20 
517	34	418	97	30 
518	74	485	14	
519	74	65	15	
520	74	310	16	
521	74	87	17	
522	74	452	18	
523	74	187	19	
524	74	287	20	
525	74	164	21	
526	74	283	22	
527	74	300	23	
528	34	348	98	20 
529	74	76	24	
530	74	59	25	
531	74	207	26	
532	74	264	27	
533	74	466	28	
534	34	128	99	26 
535	34	118	100	7 
536	74	58	29	
537	74	473	30	
538	74	119	31	
539	74	314	32	
540	98	248	1	44 
541	74	64	33	
542	98	345	2	41 
543	98	127	3	14 
544	74	170	34	
545	74	22	35	
546	74	196	36	
547	74	102	37	
548	74	366	38	
549	74	442	39	
550	74	350	40	
551	74	241	41	
552	74	113	42	
553	74	28	43	
554	74	15	44	
555	74	195	45	
556	74	381	46	
557	74	81	47	
558	74	282	48	
559	74	226	49	
560	74	301	50	
561	98	218	4	10 
562	98	268	5	22 
563	74	326	51	
564	74	254	52	
565	74	48	53	
566	74	310	54	
567	98	340	6	42 
568	74	463	55	
569	98	342	7	7 
570	74	499	56	
571	74	407	57	
572	74	370	58	
573	74	349	59	
574	74	114	60	
575	74	454	61	
576	98	172	8	16 
577	98	138	9	1 
578	74	39	62	
579	74	429	63	
580	74	130	64	
581	74	169	65	
582	74	207	66	
583	74	122	67	
584	74	380	68	
585	74	386	69	
586	98	74	10	34 
587	74	384	70	
588	74	312	71	
589	98	339	11	22 
590	74	121	72	
591	74	285	73	
592	74	73	74	
593	74	9	75	
594	74	345	76	
595	74	235	77	
596	74	36	78	
597	74	422	79	
598	74	121	80	
599	34	423	8	4 5 
600	74	376	81	
601	98	140	12	15 
602	74	51	82	
603	74	455	83	
604	74	116	84	
605	74	148	85	
606	98	282	13	4 
607	74	303	86	
608	98	470	14	25 
609	74	291	87	
610	34	319	9	41 46 
611	74	155	88	
612	98	328	15	38 
613	74	354	89	
614	98	193	16	26 
615	74	288	90	
616	74	143	91	
617	98	233	17	25 
618	74	408	92	
619	74	320	93	
620	74	165	94	
621	74	18	95	
622	74	449	96	
623	74	377	97	
624	74	369	98	
625	74	159	99	
626	98	46	18	36 
627	74	430	100	
628	14	487	1	
629	14	443	2	
630	14	487	3	
631	14	206	4	
632	98	109	19	20 
633	14	142	5	
634	14	332	6	
635	14	496	7	
636	98	247	20	50 
637	14	368	8	
638	14	382	9	
639	14	480	10	
640	14	28	11	
641	14	395	12	
642	14	490	13	
643	14	25	14	
644	14	147	15	
645	14	267	16	
646	14	238	17	
647	14	240	18	
648	14	203	19	
649	14	478	20	
650	14	151	21	
651	98	69	21	30 
652	14	354	22	
653	14	239	23	
654	14	37	24	
655	14	323	25	
656	14	484	26	
657	14	221	27	
658	14	213	28	
659	98	21	22	6 
660	98	107	23	36 
661	14	495	29	
662	98	384	24	19 
663	14	262	30	
664	14	212	31	
665	14	267	32	
666	98	295	25	27 
667	14	431	33	
668	14	170	35	
669	14	289	34	
670	98	363	26	26 
671	14	244	36	
672	14	491	37	
673	14	399	38	
674	14	115	39	
675	14	192	40	
676	14	50	41	
677	14	205	42	
678	14	272	43	
679	14	440	44	
680	14	400	45	
681	14	459	46	
682	14	339	47	
683	14	243	48	
684	98	113	27	25 
685	98	219	28	24 
686	98	482	29	40 
687	14	434	49	
688	98	401	30	15 
689	34	173	10	2 16 
690	14	143	50	
691	14	385	51	
692	14	334	52	
693	14	385	53	
694	14	304	54	
695	14	240	55	
696	14	387	56	
697	14	449	57	
698	14	358	58	
699	98	340	31	24 
700	14	499	59	
701	14	316	60	
702	14	495	61	
703	98	175	32	10 
704	14	45	62	
705	98	460	33	41 
706	14	139	63	
707	14	43	64	
708	14	177	65	
709	98	374	34	21 
710	14	191	66	
711	98	50	35	1 
712	98	78	36	23 
713	14	48	67	
714	14	438	68	
715	14	4	69	
716	14	214	70	
717	14	232	71	
718	14	253	72	
719	14	137	73	
720	14	257	74	
721	14	167	75	
722	98	321	37	49 
723	14	333	76	
724	14	62	77	
725	14	39	78	
726	14	126	79	
727	98	47	38	42 
728	98	430	39	40 
729	98	1	40	31 
730	14	123	80	
731	14	131	81	
732	14	307	82	
733	14	110	83	
734	98	12	41	27 
735	98	253	42	37 
736	14	435	84	
737	14	117	85	
738	98	190	43	21 
739	14	19	86	
740	14	460	87	
741	14	100	88	
742	14	316	89	
743	14	178	90	
744	14	18	91	
745	14	394	92	
746	14	109	93	
747	14	440	94	
748	98	91	44	36 
749	14	489	95	
750	34	376	11	19 49 
751	98	97	45	47 
752	14	378	96	
753	14	281	97	
754	14	477	98	
755	14	478	99	
756	14	272	100	
757	75	473	1	
758	98	446	46	18 
759	75	206	2	
760	75	115	3	
761	75	227	5	
762	75	242	4	
763	75	153	6	
764	34	436	12	6 21 
765	75	209	7	
766	75	108	8	
767	75	90	9	
768	98	36	47	43 
769	75	425	10	
770	98	292	48	43 
771	75	467	11	
772	75	347	12	
773	75	266	13	
774	75	80	14	
775	75	372	15	
776	75	405	17	
777	98	414	49	3 
778	75	431	16	
779	75	68	18	
780	75	179	19	
781	75	191	20	
782	75	75	21	
783	75	250	22	
784	98	156	50	32 
785	34	413	13	28 33 
786	75	288	23	
787	75	33	24	
788	75	90	25	
789	75	213	26	
790	98	214	51	37 
791	75	489	27	
792	75	315	28	
793	75	5	29	
794	75	180	30	
795	75	295	31	
796	75	374	32	
797	75	202	33	
798	75	353	34	
799	75	322	35	
800	75	27	36	
801	75	480	37	
802	75	420	38	
803	98	132	52	41 
804	75	469	39	
805	98	12	53	43 
806	98	132	54	13 
807	75	259	40	
808	75	57	41	
809	75	13	42	
810	75	49	43	
811	75	67	44	
812	75	264	45	
813	75	154	46	
814	75	242	47	
815	75	454	48	
816	75	7	49	
817	98	249	55	35 
818	75	299	50	
819	75	176	51	
820	75	402	52	
821	75	185	53	
822	75	66	54	
823	75	402	55	
824	75	388	56	
825	75	114	57	
826	75	375	58	
827	75	444	59	
828	75	198	60	
829	75	442	61	
830	75	491	62	
831	75	411	63	
832	75	256	64	
833	75	171	65	
834	98	209	56	7 
835	75	360	66	
836	75	462	68	
837	75	233	67	
838	75	404	69	
839	75	434	70	
840	75	230	71	
841	75	179	72	
842	98	176	57	44 
843	98	392	58	38 
844	75	439	74	
845	75	208	73	
846	75	145	75	
847	75	254	76	
848	75	61	77	
849	98	326	59	11 
850	75	81	78	
851	75	278	79	
852	75	395	80	
853	75	477	81	
854	75	278	82	
855	75	422	83	
856	98	407	60	28 
857	75	4	84	
858	75	297	85	
859	98	248	61	31 
860	75	198	86	
861	75	29	87	
862	75	75	88	
863	75	103	89	
864	98	97	62	12 
865	98	274	63	45 
866	75	299	90	
867	98	443	64	44 
868	75	7	91	
869	75	46	92	
870	75	261	93	
871	75	144	94	
872	75	258	95	
873	75	488	96	
874	75	142	97	
875	75	275	98	
876	98	173	65	7 
877	75	467	99	
878	75	324	100	
879	10	497	1	
880	98	27	66	23 
881	10	100	2	
882	98	156	67	28 
883	10	252	3	
884	10	492	4	
885	10	57	5	
886	10	40	6	
887	10	35	7	
888	10	94	8	
889	10	40	9	
890	10	230	10	
891	10	279	11	
892	98	5	68	4 
893	10	268	12	
894	98	239	69	3 
895	10	257	13	
896	10	106	14	
897	10	70	15	
898	34	185	14	17 31 
899	10	335	16	
900	98	479	70	43 
901	10	201	17	
902	10	17	18	
903	10	82	19	
904	10	378	20	
905	98	306	71	17 
906	10	356	21	
907	10	366	22	
908	98	324	72	45 
909	98	360	73	8 
910	98	479	74	28 
911	98	149	75	1 
912	10	56	23	
913	10	137	24	
914	10	394	25	
915	10	223	26	
916	10	186	27	
917	10	455	28	
918	10	144	29	
919	34	300	15	11 13 
920	34	124	1	5 6 46 
921	10	79	30	
922	10	484	31	
923	10	325	32	
924	10	201	33	
925	10	59	34	
926	10	371	35	
927	10	372	36	
928	10	256	37	
929	10	445	38	
930	10	37	39	
931	10	358	40	
932	10	328	41	
933	10	150	42	
934	10	219	43	
935	10	14	44	
936	10	77	45	
937	10	14	46	
938	10	20	47	
939	10	383	48	
940	34	197	16	23 44 
941	98	356	76	48 
942	10	411	49	
943	10	71	50	
944	10	383	51	
945	34	403	17	39 48 
946	10	441	52	
947	10	6	53	
948	10	375	54	
949	10	287	55	
950	98	88	77	17 
951	10	125	56	
952	10	71	57	
953	10	112	58	
954	10	210	59	
955	10	124	60	
956	10	488	61	
957	10	492	62	
958	10	237	63	
959	10	357	64	
960	10	49	65	
961	98	177	78	10 
962	10	79	66	
963	10	305	67	
964	10	347	68	
965	10	220	69	
966	98	125	79	37 
967	10	318	70	
968	98	292	80	27 
969	10	259	71	
970	10	281	72	
971	10	186	73	
972	10	56	74	
973	10	77	75	
974	10	441	76	
975	10	306	77	
976	10	237	78	
977	98	246	81	47 
978	10	232	79	
979	10	16	80	
980	10	31	81	
981	10	497	82	
982	10	246	83	
983	10	318	84	
984	10	293	85	
985	10	244	86	
986	10	321	87	
987	98	243	82	35 
988	10	400	88	
989	10	388	89	
990	10	263	90	
991	10	16	91	
992	10	263	92	
993	10	120	93	
994	10	17	94	
995	10	6	95	
996	10	94	96	
997	10	120	97	
998	10	41	98	
999	10	305	99	
1000	10	31	100	
