527	991
528	434
529	566
530	795
531	682
532	660
533	60
534	487
535	292
536	97
537	763
538	328
539	520
540	651
541	757
542	46
543	616
544	598
545	359
546	460
547	234
548	327
549	346
550	911
551	465
552	554
553	926
554	865
555	66
556	324
557	688
558	955
559	671
560	713
561	503
562	346
563	120
564	307
565	684
566	938
567	916
568	980
569	523
570	570
571	830
572	477
573	139
574	900
575	974
576	698
577	865
578	381
579	241
580	903
581	995
582	502
583	872
584	641
585	700
586	266
587	533
588	118
589	634
590	441
591	104
592	161
593	857
594	233
595	528
596	157
597	590
598	876
599	168
600	597
601	693
602	653
603	75
604	741
605	321
606	316
607	175
608	346
609	911
610	650
611	888
612	808
613	931
614	775
615	486
616	544
617	73
618	617
619	224
620	213
621	729
622	417
623	284
624	793
625	722
626	44
627	124
628	246
629	708
630	376
631	511
632	983
633	288
634	340
635	720
636	94
637	870
638	692
639	793
640	611
641	658
642	547
643	485
644	154
645	299
646	382
647	841
648	944
649	646
650	830
651	107
652	856
653	312
654	143
655	278
656	666
657	48
658	468
659	958
660	521
661	272
662	280
663	126
664	551
665	877
666	656
667	861
668	272
669	450
670	171
671	887
672	242
673	200
674	758
675	318
676	362
677	575
678	255
679	767
680	133
681	943
682	804
683	813
684	621
685	389
686	21
687	461
688	808
689	456
690	905
691	467
692	996
693	427
694	509
695	179
696	727
697	858
698	122
699	665
700	887
701	895
702	979
703	516
704	59
705	562
706	496
707	877
708	77
709	118
710	964
711	317
712	139
713	582
714	696
715	196
716	873
717	453
718	625
719	55
720	248
721	122
722	178
723	915
724	456
725	259
726	548
727	86
728	799
729	261
730	157
731	573
732	828
733	367
734	254
735	811
736	619
737	25
738	932
739	363
740	753
741	201
742	511
743	847
744	319
745	398
746	689
747	715
748	257
749	459
750	305
751	345
752	415
753	67
754	834
755	560
756	155
757	565
758	607
759	57
760	283
761	750
762	326
763	663
764	794
765	816
766	496
767	75
768	606
769	118
770	592
771	922
772	654
773	218
774	968
775	753
776	712
777	967
778	767
779	407
780	463
781	539
782	782
783	212
784	606
785	570
786	703
787	713
788	116
789	44
790	12
791	546
792	404
793	324
794	779
795	684
796	551
797	551
798	527
799	261
800	392
801	982
802	33
803	316
804	512
805	414
806	714
807	228
808	773
809	32
810	981
811	625
812	41
813	904
814	431
815	319
816	851
817	75
818	923
819	477
820	415
821	223
822	232
823	70
824	222
825	36
826	480
827	267
828	309
829	133
830	133
831	568
832	367
833	477
834	463
835	240
836	566
837	729
838	466
839	691
840	938
841	232
842	741
843	324
844	490
845	485
846	501
847	598
848	787
849	54
850	226
851	435
852	32
853	813
854	181
855	816
856	779
857	468
858	643
859	789
860	762
861	308
862	63
863	435
864	482
865	476
866	758
867	77
868	353
869	213
870	839
871	368
872	566
873	872
874	574
875	185
876	383
877	716
878	18
879	452
880	989
881	486
882	744
883	959
884	677
885	846
886	119
887	754
888	925
889	316
890	989
891	485
892	326
893	383
894	867
895	539
896	517
897	66
898	293
899	364
900	759
901	493
902	836
903	370
904	683
905	989
906	926
907	225
908	786
909	123
910	645
911	181
912	301
913	306
914	74
915	554
916	269
917	133
918	799
919	453
920	169
921	580
922	215
923	128
924	947
925	536
926	53
927	314
928	549
929	893
930	173
931	602
932	915
933	899
934	742
935	997
936	137
937	318
938	468
939	304
940	688
941	996
942	235
943	173
944	577
945	347
946	810
947	698
948	294
949	554
950	322
951	369
952	150
953	963
954	186
955	964
956	211
957	600
958	958
959	420
960	178
961	401
962	382
963	848
964	321
965	600
966	990
967	622
968	519
969	659
970	348
971	67
972	762
973	920
974	302
975	320
976	496
977	365
978	382
979	826
980	837
981	755
982	98
983	957
984	252
985	877
986	470
987	343
988	929
989	799
990	137
991	730
992	927
993	187
994	280
995	618
996	754
997	334
998	483
999	628
1000	532
1001	210
1002	26
1003	785
1004	98
1005	354
1006	191
1007	183
1008	742
1009	532
1010	348
1011	794
1012	589
1013	576
1014	596
1015	181
1016	755
1017	583
1018	550
1019	398
1020	101
1021	950
1022	322
1023	298
1024	456
1025	268
1026	954
1027	571
1028	544
1029	252
1030	792
1031	58
1032	109
1033	161
1034	53
1035	696
1036	283
1037	15
1038	233
1039	361
1040	243
1041	974
1042	951
1043	418
1044	358
1045	851
1046	257
1047	780
1048	128
1049	12
1050	318
1051	562
1052	306
1053	609
1054	917
1055	771
1056	849
1057	543
1058	33
1059	531
1060	516
1061	320
1062	891
1063	288
1064	919
1065	303
1066	392
1067	169
1068	468
1069	457
1070	500
1071	649
1072	797
1073	830
1074	261
1075	554
1076	675
1077	78
1078	37
1079	84
1080	846
1081	686
1082	308
1083	155
1084	467
1085	671
1086	194
1087	888
1088	801
1089	50
1090	233
1091	278
1092	311
1093	803
1094	751
1095	397
1096	782
1097	966
1098	721
1099	358
1100	778
1101	353
1102	622
1103	406
1104	783
1105	302
1106	378
1107	264
1108	921
1109	331
1110	227
1111	477
1112	446
1113	367
1114	219
1115	656
1116	130
1117	953
1118	775
1119	365
1120	874
1121	449
1122	466
1123	638
1124	438
1125	357
1126	412
1127	574
1128	303
1129	889
1130	253
1131	791
1132	669
1133	942
1134	165
1135	637
1136	230
1137	251
1138	394
1139	468
1140	463
1141	126
1142	922
1143	421
1144	999
1145	709
1146	146
1147	225
1148	943
1149	221
1150	78
1151	804
1152	578
1153	364
1154	683
1155	419
1156	646
1157	138
1158	983
1159	187
1160	452
1161	430
1162	521
1163	361
1164	666
1165	267
1166	60
1167	383
1168	909
1169	816
1170	376
1171	718
1172	325
1173	494
1174	697
1175	196
1176	855
1177	711
1178	100
1179	776
1180	859
1181	128
1182	873
1183	151
1184	613
1185	886
1186	167
1187	570
1188	65
1189	569
1190	135
1191	925
1192	482
1193	722
1194	749
1195	207
1196	56
1197	506
1198	639
1199	760
1200	952
1201	552
1202	28
1203	477
1204	935
1205	982
1206	926
1207	81
1208	845
1209	203
1210	261
1211	373
1212	384
1213	699
1214	878
1215	14
1216	875
1217	946
1218	651
1219	227
1220	599
1221	172
1222	412
1223	633
1224	652
1225	231
1226	150
1227	104
1228	921
1229	146
1230	722
1231	336
1232	332
1233	543
1234	451
1235	446
1236	395
1237	938
1238	382
1239	374
1240	672
1241	11
1242	498
1243	154
1244	566
1245	719
1246	477
1247	596
1248	668
1249	870
1250	906
1251	972
1252	203
1253	909
1254	149
1255	141
1256	341
1257	142
1258	730
1259	703
1260	204
1261	234
1262	237
1263	137
1264	878
1265	106
1266	592
1267	478
1268	715
1269	626
1270	429
1271	790
1272	849
1273	290
1274	635
1275	544
1276	151
1277	553
1278	361
1279	566
1280	618
1281	768
1282	113
1283	11
1284	311
1285	739
1286	184
1287	794
1288	957
1289	212
1290	193
1291	266
1292	993
1293	434
1294	922
1295	978
1296	313
1297	443
1298	738
1299	515
1300	708
1301	691
1302	496
1303	706
1304	778
1305	482
1306	969
1307	107
1308	326
1309	973
1310	473
1311	380
1312	849
1313	165
1314	631
1315	474
1316	167
1317	613
1318	107
1319	115
1320	291
1321	482
1322	189
1323	230
1324	944
1325	235
1326	667
1327	528
1328	627
1329	890
1330	708
1331	81
1332	804
1333	468
1334	178
1335	760
1336	377
1337	407
1338	561
1339	528
1340	707
1341	444
1342	745
1343	645
1344	862
1345	389
1346	730
1347	730
1348	366
1349	654
1350	396
1351	946
1352	570
1353	389
1354	718
1355	304
1356	911
1357	870
1358	780
1359	519
1360	582
1361	127
1362	138
1363	808
1364	477
1365	577
1366	543
1367	353
1368	829
1369	13
1370	735
1371	362
1372	933
1373	295
1374	182
1375	964
1376	627
1377	279
1378	582
1379	832
1380	224
1381	879
1382	40
1383	901
1384	29
1385	758
1386	962
1387	425
1388	616
1389	493
1390	952
1391	816
1392	564
1393	877
1394	391
1395	588
1396	649
1397	405
1398	173
1399	463
1400	961
1401	257
1402	404
1403	862
1404	440
1405	446
1406	694
1407	746
1408	410
1409	591
1410	208
1411	838
1412	398
1413	17
1414	41
1415	248
1416	171
1417	235
1418	124
1419	161
1420	666
1421	965
1422	222
1423	662
1424	475
1425	765
1426	644
1427	648
1428	690
1429	869
1430	314
1431	376
1432	657
1433	668
1434	565
1435	575
1436	863
1437	29
1438	373
1439	511
1440	819
1441	742
1442	765
1443	433
1444	327
1445	851
1446	427
1447	986
1448	502
1449	537
1450	751
1451	26
1452	521
1453	970
1454	492
1455	648
1456	79
1457	522
1458	547
1459	301
1460	402
1461	74
1462	801
1463	730
1464	901
1465	18
1466	630
1467	22
1468	681
1469	461
1470	430
1471	197
1472	597
1473	273
1474	773
1475	315
1476	919
1477	781
1478	173
1479	600
1480	43
1481	196
1482	173
1483	240
1484	829
1485	727
1486	194
1487	960
1488	306
1489	322
1490	33
1491	658
1492	551
1493	197
1494	140
1495	472
1496	942
1497	607
1498	941
1499	120
1500	417
1501	534
1502	579
1503	935
1504	575
1505	590
1506	626
1507	926
1508	84
1509	793
1510	534
1511	770
1512	180
1513	96
1514	266
1515	412
1516	719
1517	970
1518	411
1519	360
1520	76
1521	602
1522	741
1523	962
1524	462
1525	346
1526	234
1527	117
1528	17
1529	806
1530	101
1531	766
1532	70
1533	882
1534	167
1535	863
1536	418
1537	526
1538	63
1539	977
1540	440
1541	641
1542	392
1543	850
1544	428
1545	479
1546	387
1547	633
1548	453
1549	640
1550	165
1551	350
1552	26
1553	914
1554	643
1555	913
1556	111
1557	630
1558	404
1559	917
1560	159
1561	120
1562	472
1563	104
1564	178
1565	481
1566	621
1567	339
1568	547
1569	97
1570	961
1571	232
1572	957
1573	551
1574	959
1575	366
1576	486
1577	818
1578	710
1579	508
1580	27
1581	730
1582	190
1583	165
1584	763
1585	288
1586	176
1587	575
1588	264
1589	128
1590	18
1591	425
1592	683
1593	434
1594	556
1595	888
1596	65
1597	530
1598	769
1599	206
1600	811
1601	61
1602	99
1603	113
1604	767
1605	34
1606	518
1607	149
1608	153
1609	89
1610	611
1611	603
1612	161
1613	905
1614	829
1615	920
1616	104
1617	578
1618	585
1619	322
1620	179
1621	139
1622	317
1623	793
1624	694
1625	970
1626	502
1627	684
1628	702
1629	369
1630	404
1631	552
1632	371
1633	768
1634	137
1635	652
1636	784
1637	246
1638	487
1639	602
1640	587
1641	887
1642	527
1643	836
1644	226
1645	287
1646	491
1647	575
1648	677
1649	426
1650	908
1651	348
1652	293
1653	327
1654	989
1655	601
1656	204
1657	309
1658	441
1659	67
1660	799
1661	783
1662	692
1663	431
1664	282
1665	767
1666	653
1667	200
1668	654
1669	487
1670	542
1671	578
1672	452
1673	80
1674	846
1675	289
1676	542
1677	926
1678	119
1679	39
1680	675
1681	135
1682	41
1683	223
1684	491
1685	159
1686	890
1687	415
1688	354
1689	52
1690	55
1691	602
1692	476
1693	333
1694	939
1695	66
1696	352
1697	638
1698	460
1699	399
1700	437
1701	229
1702	115
1703	326
1704	345
1705	146
1706	309
1707	897
1708	621
1709	575
1710	289
1711	98
1712	908
1713	127
1714	411
1715	978
1716	384
1717	157
1718	440
1719	775
1720	270
1721	694
1722	880
1723	19
1724	150
1725	52
1726	113
1727	58
1728	678
1729	656
1730	788
1731	59
1732	603
1733	232
1734	818
1735	105
1736	124
1737	112
1738	350
1739	680
1740	792
1741	35
1742	366
1743	556
1744	943
1745	407
1746	891
1747	305
1748	121
1749	530
1750	247
1751	58
1752	947
1753	122
1754	935
1755	937
1756	66
1757	192
1758	678
1759	90
1760	432
1761	700
1762	922
1763	223
1764	816
1765	283
1766	406
1767	876
1768	554
1769	246
1770	40
1771	749
1772	762
1773	803
1774	191
1775	119
1776	663
1777	543
1778	235
1779	187
1780	247
1781	612
1782	419
1783	614
1784	811
1785	178
1786	993
1787	946
1788	984
1789	381
1790	347
1791	597
1792	333
1793	919
1794	650
1795	126
1796	980
1797	965
1798	528
1799	660
1800	838
1801	213
1802	937
1803	865
1804	568
1805	444
1806	850
1807	456
1808	802
1809	661
1810	641
1811	717
1812	106
1813	622
1814	63
1815	905
1816	290
1817	981
1818	205
1819	190
1820	569
1821	731
1822	995
1823	949
1824	387
1825	696
1826	112
1827	381
1828	100
1829	74
1830	74
1831	906
1832	448
1833	95
1834	544
1835	858
1836	445
1837	53
1838	61
1839	123
1840	990
1841	963
1842	59
1843	397
1844	244
1845	275
1846	438
1847	885
1848	48
1849	350
1850	398
1851	213
1852	821
1853	435
1854	547
1855	598
1856	331
1857	346
1858	528
1859	33
1860	368
1861	989
1862	345
1863	597
1864	813
1865	811
1866	634
1867	485
1868	115
1869	540
1870	500
1871	583
1872	729
1873	284
1874	460
1875	461
1876	387
1877	706
1878	380
1879	299
1880	301
1881	796
1882	722
1883	507
1884	336
1885	274
1886	38
1887	711
1888	282
1889	107
1890	344
1891	830
1892	151
1893	831
1894	753
1895	366
1896	411
1897	470
1898	225
1899	216
1900	951
1901	101
1902	859
1903	100
1904	842
1905	109
1906	899
1907	814
1908	428
1909	275
1910	328
1911	325
1912	729
1913	809
1914	962
1915	179
1916	562
1917	625
1918	587
1919	835
1920	136
1921	897
1922	170
1923	418
1924	126
1925	486
1926	407
1927	290
1928	613
1929	33
1930	444
1931	447
1932	636
1933	318
1934	843
1935	732
1936	936
1937	691
1938	592
1939	989
1940	953
1941	610
1942	603
1943	120
1944	484
1945	651
1946	154
1947	291
1948	852
1949	426
1950	688
1951	997
1952	172
1953	373
1954	174
1955	675
1956	297
1957	348
1958	141
1959	767
1960	970
1961	942
1962	975
1963	649
1964	592
1965	577
1966	776
1967	220
1968	303
1969	652
1970	649
1971	649
1972	827
1973	595
1974	368
1975	666
1976	768
1977	370
1978	894
1979	434
1980	589
1981	544
1982	242
1983	830
1984	388
1985	648
1986	323
1987	14
1988	266
1989	110
1990	509
1991	43
1992	292
1993	174
1994	475
1995	917
1996	954
1997	120
1998	289
1999	938
2000	767
2001	563
2002	973
2003	142
2004	266
2005	595
2006	745
2007	553
2008	578
2009	428
2010	38
2011	918
2012	981
2013	174
2014	950
2015	160
2016	63
2017	437
2018	16
2019	832
2020	273
2021	113
2022	237
2023	751
2024	59
2025	38
2026	458
2027	474
2028	403
2029	304
2030	536
2031	766
2032	113
2033	113
2034	759
2035	613
2036	974
2037	571
2038	681
2039	43
2040	966
2041	497
2042	946
2043	189
2044	88
2045	623
2046	581
2047	580
2048	13
2049	834
2050	558
2051	917
2052	546
2053	807
2054	540
2055	241
2056	737
2057	545
2058	272
2059	556
2060	360
2061	620
2062	541
2063	42
2064	322
2065	236
2066	107
2067	201
2068	860
2069	502
2070	944
2071	50
2072	480
2073	873
2074	229
2075	834
2076	372
2077	137
2078	423
2079	576
2080	111
2081	457
2082	98
2083	14
2084	435
2085	800
2086	977
2087	810
2088	431
2089	583
2090	493
2091	294
2092	187
2093	871
2094	35
2095	327
2096	449
2097	820
2098	280
2099	690
2100	687
2101	644
2102	865
2103	493
2104	110
2105	69
2106	983
2107	910
2108	577
2109	73
2110	671
2111	540
2112	506
2113	283
2114	318
2115	238
2116	801
2117	928
2118	190
2119	746
2120	312
2121	470
2122	389
2123	942
2124	713
2125	80
2126	391
2127	445
2128	352
2129	397
2130	131
2131	340
2132	340
2133	136
2134	233
2135	485
2136	413
2137	970
2138	541
2139	789
2140	136
2141	136
2142	94
2143	345
2144	79
2145	809
2146	637
2147	860
2148	249
2149	988
2150	56
2151	336
2152	485
2153	448
2154	825
2155	124
2156	738
2157	553
2158	171
2159	178
2160	937
2161	319
2162	75
2163	142
2164	100
2165	388
2166	873
2167	867
2168	214
2169	298
2170	742
2171	287
2172	770
2173	16
2174	461
2175	873
2176	570
2177	981
2178	208
2179	807
2180	552
2181	504
2182	871
2183	551
2184	663
2185	553
2186	249
2187	364
2188	877
2189	769
2190	642
2191	238
2192	415
2193	40
2194	257
2195	219
2196	447
2197	885
2198	507
2199	672
2200	360
2201	500
2202	642
2203	406
2204	813
2205	970
2206	399
2207	83
2208	38
2209	353
2210	290
2211	473
2212	981
2213	76
2214	922
2215	863
2216	190
2217	379
2218	79
2219	723
2220	381
2221	349
2222	965
2223	992
2224	920
2225	832
2226	329
2227	733
2228	930
2229	753
2230	153
2231	867
2232	139
2233	982
2234	849
2235	318
2236	599
2237	938
2238	944
2239	946
2240	892
2241	25
2242	567
2243	358
2244	824
2245	827
2246	965
2247	639
2248	886
2249	230
2250	205
2251	720
2252	309
2253	777
2254	376
2255	432
2256	260
2257	610
2258	346
2259	862
2260	532
2261	665
2262	841
2263	46
2264	728
2265	876
2266	202
2267	942
2268	569
2269	499
2270	518
2271	69
2272	322
2273	887
2274	783
2275	15
2276	718
2277	465
2278	219
2279	639
2280	331
2281	181
2282	918
2283	233
2284	664
2285	384
2286	926
2287	791
2288	957
2289	163
2290	300
2291	300
2292	76
2293	611
2294	998
2295	386
2296	332
2297	964
2298	119
2299	785
2300	537
2301	374
2302	611
2303	59
2304	262
2305	634
2306	286
2307	747
2308	286
2309	319
2310	224
2311	177
2312	850
2313	522
2314	891
2315	810
2316	915
2317	926
2318	396
2319	555
2320	456
2321	492
2322	780
2323	816
2324	186
2325	978
2326	963
2327	592
2328	290
2329	285
2330	284
2331	369
2332	589
2333	864
2334	890
2335	600
2336	735
2337	955
2338	907
2339	692
2340	526
2341	82
2342	234
2343	338
2344	16
2345	115
2346	603
2347	955
2348	420
2349	502
2350	611
2351	65
2352	611
2353	665
2354	287
2355	425
2356	294
2357	481
2358	263
2359	90
2360	903
2361	825
2362	39
2363	895
2364	174
2365	751
2366	65
2367	403
2368	851
2369	635
2370	821
2371	595
2372	536
2373	547
2374	459
2375	860
2376	817
2377	99
2378	825
2379	766
2380	249
2381	48
2382	979
2383	433
2384	308
2385	638
2386	602
2387	494
2388	139
2389	373
2390	26
2391	126
2392	316
2393	949
2394	20
2395	595
2396	803
2397	118
2398	37
2399	627
2400	17
2401	795
2402	653
2403	971
2404	954
2405	994
2406	804
2407	112
2408	376
2409	550
2410	605
2411	537
2412	962
2413	129
2414	503
2415	216
2416	448
2417	636
2418	889
2419	506
2420	325
2421	563
2422	143
2423	257
2424	925
2425	867
2426	581
2427	185
2428	12
2429	646
2430	954
2431	373
2432	861
2433	14
2434	558
2435	59
2436	757
2437	601
2438	537
2439	621
2440	310
2441	511
2442	214
2443	789
2444	787
2445	415
2446	857
2447	244
2448	969
2449	546
2450	846
2451	815
2452	433
2453	23
2454	576
2455	667
2456	44
2457	808
2458	474
2459	65
2460	817
2461	929
2462	542
2463	582
2464	494
2465	601
2466	649
2467	982
2468	768
2469	448
2470	372
2471	851
2472	593
2473	879
2474	630
2475	238
2476	644
2477	353
2478	119
2479	271
2480	323
2481	817
2482	513
2483	976
2484	131
2485	995
2486	382
2487	863
2488	958
2489	338
2490	227
2491	664
2492	540
2493	149
2494	184
2495	986
2496	301
2497	783
2498	311
2499	896
2500	527
2501	636
2502	538
2503	463
2504	205
2505	763
2506	48
2507	130
2508	657
2509	538
2510	422
2511	814
2512	870
2513	416
2514	204
2515	120
2516	829
2517	646
2518	888
2519	229
2520	317
2521	286
2522	832
2523	489
2524	98
2525	728
2526	424
2527	517
2528	121
2529	27
2530	858
2531	230
2532	878
2533	969
2534	268
2535	733
2536	107
2537	659
2538	805
2539	576
2540	551
2541	324
2542	343
2543	768
2544	873
2545	237
2546	79
2547	833
2548	425
2549	385
2550	635
2551	917
2552	868
2553	862
2554	202
2555	284
2556	562
2557	536
2558	242
2559	676
2560	68
2561	177
2562	160
2563	841
2564	907
2565	710
2566	212
2567	634
2568	115
2569	76
2570	451
2571	284
2572	438
2573	104
2574	210
2575	208
2576	326
2577	598
2578	829
2579	231
2580	467
2581	659
2582	419
2583	697
2584	530
2585	405
2586	775
2587	930
2588	391
2589	903
2590	609
2591	465
2592	595
2593	910
2594	503
2595	510
2596	599
2597	907
2598	322
2599	941
2600	91
2601	13
2602	162
2603	180
2604	541
2605	818
2606	61
2607	958
2608	325
2609	237
2610	37
2611	369
2612	479
2613	523
2614	102
2615	35
2616	864
2617	219
2618	41
2619	528
2620	726
2621	228
2622	933
2623	232
2624	300
2625	917
2626	498
2627	104
2628	819
2629	855
2630	662
2631	38
2632	974
2633	874
2634	276
2635	508
2636	319
2637	202
2638	635
2639	457
2640	428
2641	283
2642	539
2643	898
2644	739
2645	524
2646	563
2647	116
2648	791
2649	149
2650	132
2651	71
2652	460
2653	416
2654	756
2655	52
2656	884
2657	330
2658	230
2659	156
2660	95
2661	79
2662	669
2663	731
2664	218
2665	276
2666	303
2667	844
2668	484
2669	137
2670	963
2671	223
2672	447
2673	814
2674	609
2675	181
2676	137
2677	453
2678	390
2679	249
2680	805
2681	231
2682	338
2683	382
2684	369
2685	900
2686	293
2687	69
2688	945
2689	941
2690	351
2691	204
2692	608
2693	412
2694	332
2695	828
2696	942
2697	159
2698	901
2699	517
2700	469
2701	830
2702	977
2703	686
2704	224
2705	413
2706	104
2707	416
2708	504
2709	410
2710	693
2711	72
2712	350
2713	22
2714	762
2715	706
2716	973
2717	540
2718	288
2719	349
2720	884
2721	759
2722	554
2723	420
2724	99
2725	711
2726	828
2727	671
2728	627
2729	927
2730	422
2731	942
2732	758
2733	157
2734	717
2735	720
2736	875
2737	188
2738	301
2739	440
2740	91
2741	697
2742	687
2743	152
2744	739
2745	43
2746	787
2747	454
2748	550
2749	964
2750	693
2751	704
2752	602
2753	203
2754	900
2755	70
2756	896
2757	581
2758	144
2759	383
2760	461
2761	918
2762	374
2763	457
2764	670
2765	631
2766	597
2767	376
2768	65
2769	891
2770	896
2771	458
2772	441
2773	78
2774	405
2775	455
2776	252
2777	898
2778	759
2779	618
2780	734
2781	952
2782	661
2783	22
2784	392
2785	654
2786	551
2787	220
2788	898
2789	703
2790	24
2791	188
2792	173
2793	734
2794	480
2795	965
2796	19
2797	737
2798	247
2799	384
2800	613
2801	548
2802	593
2803	393
2804	430
2805	787
2806	128
2807	177
2808	708
2809	549
2810	459
2811	413
2812	400
2813	192
2814	332
2815	527
2816	562
2817	794
2818	338
2819	321
2820	696
2821	283
2822	981
2823	365
2824	636
2825	26
2826	682
2827	141
2828	188
2829	830
2830	398
2831	907
2832	270
2833	23
2834	792
2835	262
2836	736
2837	12
2838	15
2839	403
2840	286
2841	154
2842	793
2843	532
2844	85
2845	15
2846	949
2847	646
2848	294
2849	143
2850	762
2851	35
2852	565
2853	19
2854	717
2855	307
2856	873
2857	131
2858	671
2859	408
2860	158
2861	321
2862	370
2863	30
2864	770
2865	196
2866	987
2867	107
2868	425
2869	24
2870	401
2871	202
2872	789
2873	146
2874	295
2875	629
2876	650
2877	626
2878	836
2879	734
2880	181
2881	386
2882	855
2883	856
2884	724
2885	202
2886	405
2887	178
2888	862
2889	154
2890	406
2891	502
2892	875
2893	519
2894	580
2895	408
2896	24
2897	143
2898	235
2899	970
2900	991
2901	810
2902	324
2903	496
2904	152
2905	913
2906	785
2907	443
2908	596
2909	273
2910	602
2911	375
2912	44
2913	37
2914	399
2915	124
2916	379
2917	388
2918	511
2919	702
2920	709
2921	877
2922	149
2923	833
2924	605
2925	746
2926	660
2927	805
2928	621
2929	783
2930	235
2931	469
2932	539
2933	461
2934	680
2935	380
2936	403
2937	644
2938	907
2939	109
2940	478
2941	806
2942	236
2943	616
2944	425
2945	759
2946	31
2947	670
2948	29
2949	130
2950	532
2951	579
2952	674
2953	143
2954	501
2955	352
2956	607
2957	100
2958	611
2959	738
2960	488
2961	622
2962	616
2963	309
2964	374
2965	844
2966	647
2967	231
2968	861
2969	752
2970	804
2971	143
2972	55
2973	324
2974	481
2975	749
2976	345
2977	88
2978	744
2979	962
2980	583
2981	303
2982	143
2983	957
2984	544
2985	17
2986	952
2987	276
2988	807
2989	417
2990	538
2991	900
2992	838
2993	928
2994	788
2995	472
2996	729
