Course	Room	Teacher	Time	Students
340	79	298	59	
341	79	285	60	
342	74	362	53	60 
343	74	191	54	81 
344	79	125	61	
345	74	275	55	7 
346	79	179	62	
347	74	306	56	
348	74	27	57	95 
349	79	463	63	
350	79	383	64	
351	74	478	58	11 
352	79	409	65	
353	74	163	59	40 
354	79	344	66	
355	79	354	67	
356	79	148	68	
357	79	289	69	
358	79	162	70	
359	76	293	27	39 50 
360	74	420	60	23 
361	79	412	71	
362	79	137	72	
363	79	215	73	
364	74	451	61	88 
365	79	91	74	
366	79	318	75	
367	79	101	76	
368	79	481	77	
369	79	133	78	
370	74	491	62	42 
371	74	301	63	73 
372	79	332	79	
373	79	221	80	
374	79	447	81	
375	79	401	82	
376	79	38	83	
377	79	393	84	
378	79	81	85	
379	79	254	86	
380	79	396	87	
381	79	290	88	
382	79	292	89	
383	79	106	90	
384	79	369	91	
385	76	193	28	38 46 
386	79	300	92	
387	79	467	93	
388	79	230	94	
389	79	240	95	
390	79	440	96	
391	76	269	29	32 35 
392	74	176	64	92 
393	79	153	97	
394	79	11	98	
395	74	395	65	27 
396	74	371	66	8 
397	79	479	99	
398	79	127	100	
399	25	259	1	
400	74	57	67	34 
401	74	170	68	20 
402	25	323	2	
403	25	213	3	
404	25	435	4	
405	25	276	5	
406	74	341	69	10 
407	74	283	70	48 
408	74	143	71	91 
409	25	104	6	
410	25	225	7	
411	76	421	30	49 85 
412	25	274	8	
413	74	455	72	75 
414	25	53	9	
415	74	159	73	3 
416	25	118	10	
417	25	108	11	
418	25	165	12	
419	76	46	31	30 40 
420	74	113	74	64 
421	74	453	75	67 
422	76	403	32	82 88 
423	25	7	13	
424	25	273	14	
425	74	33	76	83 
426	25	277	15	
427	25	405	16	
428	25	210	17	
429	25	325	18	
430	25	337	19	
431	74	347	77	18 
432	25	202	20	
433	74	269	78	66 
434	25	299	21	
435	25	42	22	
436	74	355	79	98 
437	25	361	23	
438	25	482	24	
439	25	106	25	
440	74	261	80	87 
441	25	424	26	
442	25	352	27	
443	74	55	81	44 
444	25	174	28	
445	25	23	29	
446	25	228	30	
447	25	361	31	
448	74	109	82	52 
449	25	474	32	
450	25	222	33	
451	25	451	34	
452	25	247	35	
453	74	130	83	27 
454	25	276	36	
455	25	388	37	
456	25	48	38	
457	74	452	84	14 
458	74	224	85	52 
459	25	446	39	
460	25	328	40	
461	25	163	41	
462	74	105	86	66 
463	74	391	87	47 
464	74	201	88	92 
465	25	483	42	
466	74	207	89	71 
467	25	492	43	
468	74	90	90	97 
469	74	362	91	58 
470	25	296	44	
471	74	279	92	74 
472	25	214	45	
473	74	93	93	77 
474	76	164	33	12 85 
475	25	226	46	
476	74	459	94	48 
477	25	428	47	
478	25	8	48	
479	25	372	49	
480	25	57	50	
481	25	336	51	
482	25	98	52	
483	25	149	53	
484	74	327	96	83 
485	25	79	54	
486	25	182	55	
487	25	405	56	
488	25	47	57	
489	25	79	58	
490	25	401	59	
491	25	6	60	
492	74	72	95	81 
493	76	420	34	86 87 
494	25	378	61	
495	25	422	62	
496	74	126	97	73 
497	25	430	63	
498	76	144	35	56 64 
499	74	203	98	55 
500	25	132	64	
501	25	389	65	
502	25	481	66	
503	25	248	67	
504	25	346	68	
505	25	291	69	
506	74	162	99	80 
507	25	96	70	
508	25	265	71	
509	25	95	72	
510	25	47	73	
511	74	477	100	30 
512	25	1	74	
513	11	462	1	65 
514	25	184	75	
515	25	278	76	
516	25	93	77	
517	25	150	78	
518	25	500	79	
519	25	411	80	
520	25	135	81	
521	11	127	2	20 
522	25	4	82	
523	25	32	83	
524	11	227	3	93 
525	11	341	4	13 
526	25	168	84	
527	25	189	85	
528	25	367	86	
529	25	499	87	
530	25	268	88	
531	25	441	89	
532	25	154	90	
533	25	244	91	
534	11	74	5	31 
535	25	159	92	
536	25	11	93	
537	25	377	94	
538	25	68	95	
539	25	335	96	
540	25	58	97	
541	25	357	98	
542	25	217	99	
543	25	331	100	
544	8	83	1	
545	11	429	6	5 
546	76	188	36	43 62 
547	8	358	2	
548	8	461	3	
549	8	488	4	
550	8	290	5	
551	8	19	6	
552	8	412	7	
553	76	385	37	42 88 
554	8	424	8	
555	8	60	9	
556	8	148	10	
557	8	3	11	
558	8	232	12	
559	11	216	7	97 
560	8	400	13	
561	76	388	38	11 48 
562	8	378	14	
563	11	41	8	70 
564	8	204	15	
565	8	453	16	
566	8	56	17	
567	11	266	9	
568	8	380	18	
569	8	29	19	
570	8	292	20	
571	8	382	21	
572	8	141	22	
573	11	90	10	68 
574	8	193	23	
575	8	418	24	
576	11	385	11	80 
577	8	425	25	
578	8	164	26	
579	8	293	28	
580	8	131	27	
581	11	67	12	67 
582	8	331	29	
583	8	59	30	
584	76	258	39	15 42 
585	11	473	13	35 
586	8	171	31	
587	8	464	32	
588	8	179	33	
589	76	233	40	35 86 
590	8	306	34	
591	11	450	14	24 
592	8	437	35	
593	8	364	36	
594	11	226	15	78 
595	8	48	37	
596	8	323	38	
597	8	120	39	
598	8	316	40	
599	8	364	41	
600	8	416	42	
601	8	409	43	
602	11	266	16	94 
603	8	400	44	
604	11	284	17	36 
605	8	425	45	
606	8	84	46	
607	8	213	47	
608	8	5	48	
609	11	223	18	99 
610	8	151	49	
611	11	151	19	88 
612	8	280	50	
613	8	43	51	
614	11	310	20	18 
615	8	478	52	
616	11	483	21	4 
617	8	56	53	
618	8	430	54	
619	11	51	22	37 
620	11	201	23	94 
621	8	437	55	
622	8	22	56	
623	76	410	41	30 82 
624	8	142	57	
625	8	281	58	
626	8	303	59	
627	8	116	60	
628	11	450	24	97 
629	11	107	25	59 
630	8	46	61	
631	8	143	62	
632	11	320	26	28 
633	11	315	27	81 
634	8	44	63	
635	76	12	42	26 55 
636	8	125	64	
637	8	140	65	
638	8	460	66	
639	11	221	28	29 
640	8	25	67	
641	8	210	68	
642	76	89	43	90 93 
643	11	354	29	19 
644	8	318	69	
645	8	225	70	
646	11	222	30	84 
647	8	160	71	
648	8	482	72	
649	11	387	31	3 
650	8	413	73	
651	8	466	74	
652	8	245	75	
653	11	62	32	23 
654	8	381	76	
655	11	35	33	89 
656	11	399	34	58 
657	11	488	35	68 
658	11	54	36	96 
659	8	234	77	
660	11	74	37	7 
661	8	267	78	
662	11	199	38	3 
663	8	329	79	
664	8	22	80	
665	8	374	81	
666	8	117	82	
667	11	175	39	3 
668	8	477	83	
669	8	101	84	
670	8	32	85	
671	8	312	86	
672	8	342	87	
673	8	190	88	
674	11	30	40	31 
675	8	381	89	
676	11	411	41	90 
677	8	486	90	
678	8	36	91	
679	11	294	42	11 
680	8	92	92	
681	8	407	93	
682	11	219	43	84 
683	8	183	94	
684	76	265	44	6 47 
685	8	110	95	
686	8	289	96	
687	8	172	97	
688	8	360	98	
689	8	10	99	
690	11	314	44	37 
691	8	370	100	
692	98	158	1	
693	98	5	2	
694	98	229	3	
695	11	328	45	6 
696	98	459	4	
697	98	185	5	
698	98	322	6	
699	11	330	46	21 
700	98	382	7	
701	98	35	8	
702	11	281	47	61 
703	11	439	48	93 
704	98	307	9	
705	98	97	10	
706	98	313	11	
707	98	234	12	
708	98	448	13	
709	98	272	14	
710	11	139	49	7 
711	11	233	50	16 
712	98	408	15	
713	98	183	16	
714	98	12	17	
715	11	313	51	67 
716	98	458	18	
717	11	241	52	43 
718	98	88	19	
719	11	326	53	24 
720	98	16	20	
721	98	408	21	
722	11	261	54	100 
723	98	67	22	
724	11	76	55	77 
725	98	80	23	
726	98	406	24	
727	98	359	25	
728	11	61	56	25 
729	11	172	57	37 
730	98	389	26	
731	98	326	27	
732	98	121	28	
733	98	115	29	
734	98	260	30	
735	76	135	45	13 96 
736	98	371	31	
737	98	240	32	
738	98	413	33	
739	11	376	58	62 
740	11	83	59	92 
741	11	140	60	34 
742	98	154	34	
743	98	40	35	
744	98	28	36	
745	98	227	37	
746	98	132	38	
747	98	33	39	
748	11	397	61	10 
749	98	52	40	
750	11	254	62	50 
751	98	454	41	
752	98	70	42	
753	98	268	43	
754	98	171	44	
755	98	187	45	
756	98	365	46	
757	98	297	47	
758	98	416	48	
759	11	224	63	1 
760	98	160	49	
761	11	197	64	71 
762	98	199	50	
763	98	500	51	
764	98	277	52	
765	11	271	65	40 
766	98	367	53	
767	11	85	66	59 
768	98	39	54	
769	11	343	67	27 
770	76	470	4	14 29 74 
771	98	493	55	
772	11	296	68	33 
773	98	372	56	
774	98	260	57	
775	11	37	69	98 
776	98	441	58	
777	98	402	59	
778	76	150	46	39 65 
779	98	257	60	
780	11	402	70	92 
781	98	271	61	
782	98	468	62	
783	98	129	63	
784	11	418	71	41 
785	98	264	64	
786	98	18	65	
787	98	376	66	
788	11	340	72	51 
789	98	267	67	
790	11	445	73	62 
791	76	134	47	18 56 
792	76	41	48	23 39 
793	11	351	74	31 
794	98	94	68	
795	98	155	69	
796	98	303	70	
797	98	480	71	
798	98	36	72	
799	11	223	75	60 
800	98	123	73	
801	98	321	74	
802	11	480	76	95 
803	98	110	75	
804	98	152	76	
805	98	15	77	
806	98	45	78	
807	98	122	79	
808	98	336	80	
809	11	216	77	31 
810	11	190	78	39 
811	98	452	81	
812	98	360	82	
813	11	187	79	7 
814	98	51	83	
815	11	270	80	15 
816	98	146	84	
817	98	377	85	
818	11	205	81	41 
819	98	147	86	
820	11	66	82	53 
821	98	138	87	
822	98	71	88	
823	11	126	83	57 
824	98	434	89	
825	98	19	90	
826	76	257	49	58 80 
827	98	73	91	
828	98	168	92	
829	98	186	93	
830	98	468	94	
831	98	333	95	
832	98	470	96	
833	98	438	97	
834	98	457	98	
835	98	391	99	
836	98	319	100	
837	76	42	50	25 81 
838	70	230	1	
839	70	152	2	
840	70	321	3	
841	11	384	84	83 
842	70	10	4	
843	11	77	85	10 
844	11	448	86	22 
845	76	55	51	53 55 
846	11	410	87	20 
847	11	158	88	60 
848	70	363	5	
849	11	407	89	2 
850	70	71	6	
851	70	88	7	
852	70	117	8	
853	70	206	9	
854	70	136	10	
855	70	40	11	
856	70	461	12	
857	70	457	13	
858	70	111	15	
859	70	357	14	
860	70	103	16	
861	70	16	17	
862	70	54	18	
863	70	102	19	
864	11	495	90	72 
865	70	442	20	
866	11	297	91	1 
867	70	205	21	
868	11	305	92	89 
869	70	251	22	
870	70	44	23	
871	11	78	93	90 
872	70	403	24	
873	70	167	25	
874	70	114	26	
875	70	13	27	
876	11	414	94	19 
877	11	45	95	70 
878	70	490	28	
879	70	207	29	
880	11	390	96	41 
881	70	212	30	
882	70	304	31	
883	70	77	32	
884	70	78	33	
885	70	242	34	
886	76	295	52	13 79 
887	70	454	35	
888	70	435	36	
889	70	89	37	
890	70	307	38	
891	76	363	53	36 97 
892	70	82	39	
893	70	308	40	
894	70	149	41	
895	70	270	42	
896	70	208	43	
897	70	37	44	
898	70	13	45	
899	70	352	46	
900	70	81	47	
901	70	112	48	
902	11	6	97	6 
903	70	100	49	
904	76	73	54	9 69 
905	70	294	50	
906	70	80	51	
907	70	419	52	
908	11	443	98	32 
909	70	105	53	
910	70	239	54	
911	11	29	99	30 
912	76	100	55	19 68 
913	70	195	55	
914	76	353	5	15 69 95 
915	11	156	100	76 
916	91	370	1	12 
917	91	479	2	8 
918	70	116	56	
919	91	465	3	14 
920	70	66	57	
921	91	386	4	70 
922	91	131	5	
923	91	212	6	69 
924	91	217	7	46 
925	91	58	8	80 
926	70	146	58	
927	70	350	59	
928	91	394	9	43 
929	70	86	60	
930	91	315	10	34 
931	76	177	56	61 100 
932	70	349	61	
933	70	99	62	
934	70	114	63	
935	76	444	57	29 99 
936	70	99	64	
937	70	302	65	
938	70	464	66	
939	91	2	11	77 
940	70	68	67	
941	91	308	12	99 
942	91	316	13	77 
943	70	84	68	
944	70	18	69	
945	70	161	70	
946	70	239	71	
947	70	397	72	
948	70	484	73	
949	70	309	74	
950	70	392	75	
951	70	438	76	
952	76	175	58	2 29 
953	91	291	14	95 
954	70	123	77	
955	70	309	78	
956	91	394	15	54 
957	91	241	16	52 
958	91	348	17	99 
959	70	330	79	
960	91	251	18	28 
961	70	392	80	
962	70	136	81	
963	91	161	19	63 
964	91	189	20	75 
965	91	386	21	2 
966	70	229	82	
967	70	86	83	
968	91	115	22	79 
969	91	17	23	40 
970	70	465	84	
971	70	167	85	
972	70	312	87	
973	70	34	86	
974	91	444	24	67 
975	76	383	59	8 48 
976	91	34	25	64 
977	70	484	88	
978	76	97	60	16 17 
979	70	185	89	
980	91	476	26	63 
981	70	52	90	
982	76	329	61	9 45 
983	91	14	27	5 
984	91	258	28	90 
985	70	295	91	
986	70	476	92	
987	70	2	93	
988	70	456	94	
989	91	49	29	
990	91	49	30	26 
991	70	17	95	
992	91	246	31	76 
993	70	120	96	
994	70	496	97	
995	91	153	32	94 
996	91	103	33	82 
997	70	319	98	
998	70	496	99	
999	70	28	100	
1000	91	113	34	21 
