609	146
610	65
611	348
612	352
613	207
614	435
615	10
616	245
617	21
618	437
619	392
620	212
621	448
622	439
623	83
624	221
625	134
626	386
627	48
628	374
629	125
630	345
631	79
632	337
633	273
634	100
635	491
636	397
637	227
638	474
639	177
640	349
641	110
642	338
643	54
644	410
645	435
646	425
647	379
648	218
649	253
650	171
651	88
652	166
653	312
654	98
655	464
656	267
657	99
658	305
659	432
660	50
661	101
662	257
663	11
664	118
665	127
666	9
667	343
668	348
669	227
670	438
671	169
672	167
673	418
674	360
675	69
676	493
677	161
678	328
679	318
680	376
681	206
682	346
683	312
684	455
685	291
686	285
687	59
688	140
689	380
690	455
691	294
692	69
693	325
694	178
695	180
696	244
697	190
698	223
699	250
700	66
701	251
702	403
703	204
704	25
705	474
706	39
707	88
708	271
709	172
710	97
711	463
712	196
713	184
714	38
715	340
716	279
717	273
718	320
719	129
720	60
721	5
722	25
723	199
724	444
725	22
726	184
727	158
728	444
729	334
730	278
731	320
732	469
733	200
734	94
735	144
736	333
737	105
738	45
739	456
740	65
741	431
742	96
743	131
744	317
745	258
746	211
747	292
748	377
749	229
750	74
751	483
752	128
753	121
754	313
755	50
756	434
757	71
758	461
759	274
760	331
761	209
762	156
763	494
764	381
765	450
766	229
767	462
768	8
769	284
770	363
771	411
772	298
773	190
774	433
775	414
776	193
777	473
778	478
779	102
780	252
781	446
782	26
783	453
784	6
785	363
786	381
787	60
788	237
789	72
790	138
791	31
792	87
793	189
794	465
795	7
796	197
797	244
798	298
799	353
800	314
801	456
802	366
803	9
804	160
805	205
806	198
807	407
808	347
809	353
810	394
811	213
812	100
813	317
814	253
815	211
816	111
817	442
818	375
819	412
820	421
821	301
822	485
823	486
824	14
825	340
826	165
827	207
828	90
829	82
830	16
831	484
832	230
833	119
834	442
835	92
836	350
837	369
838	62
839	12
840	96
841	347
842	335
843	20
844	12
845	138
846	414
847	391
848	24
849	296
850	311
851	235
852	428
853	217
854	418
855	93
856	251
857	19
858	235
859	440
860	43
861	296
862	28
863	134
864	311
865	359
866	19
867	432
868	307
869	357
870	357
871	385
872	173
873	387
874	313
875	222
876	53
877	486
878	257
879	189
880	272
881	440
882	34
883	282
884	364
885	30
886	338
887	401
888	396
889	388
890	218
891	333
892	421
893	425
894	330
895	369
896	147
897	180
898	89
899	401
900	500
901	118
902	247
903	203
904	198
905	202
906	204
907	285
908	20
909	7
910	228
911	358
912	37
913	71
914	415
915	175
916	205
917	365
918	246
919	213
920	428
921	356
922	336
923	31
924	68
925	336
926	436
927	422
928	239
929	30
930	306
931	247
932	358
933	104
934	194
935	318
936	292
937	299
938	62
939	230
940	196
941	385
942	450
943	191
944	173
945	228
946	246
947	123
948	217
949	233
950	16
951	21
952	349
953	112
954	224
955	365
956	309
957	362
958	297
959	300
960	239
961	322
962	309
963	278
964	59
965	307
966	436
967	362
968	297
969	35
970	387
971	224
972	291
973	35
974	422
975	106
976	112
977	126
978	67
979	58
980	104
981	18
982	93
983	58
984	132
985	420
986	84
987	84
988	386
989	117
990	262
991	301
992	155
993	492
994	420
995	443
996	492
997	132
998	477
999	155
1000	477
