Course	Room	Teacher	Time	Students
106	53	438	62	60 67 
107	58	98	3	
108	58	107	4	
109	95	185	24	23 
110	58	79	5	
111	53	294	63	1 171 
112	58	438	6	
113	58	46	7	
114	95	477	25	56 
115	95	7	26	185 
116	58	244	8	
117	58	155	9	
118	58	12	10	
119	53	232	64	71 85 
120	95	465	27	13 
121	58	267	11	
122	58	272	12	
123	95	109	28	59 
124	58	486	13	
125	53	215	65	70 97 
126	58	25	14	
127	58	22	15	
128	95	2	29	83 
129	58	402	16	
130	58	491	17	
131	58	2	18	
132	58	129	19	
133	58	26	20	
134	95	362	30	80 
135	58	454	21	
136	53	398	1	46 112 126 131 150 
137	95	186	31	22 
138	58	444	22	
139	95	480	32	145 
140	58	294	23	
141	58	210	24	
142	58	176	25	
143	58	11	26	
144	95	277	33	69 
145	58	199	27	
146	58	114	28	
147	53	204	66	102 166 
148	95	270	34	172 
149	58	453	29	
150	95	164	35	87 
151	53	400	67	78 128 
152	53	374	68	64 156 
153	58	362	31	
154	58	74	30	
155	95	112	36	150 
156	53	240	69	137 173 
157	53	13	70	10 20 
158	95	9	37	176 
159	95	459	38	
160	53	381	71	15 123 
161	58	408	32	
162	58	164	33	
163	95	404	39	135 
164	58	105	34	
165	95	149	40	192 
166	53	161	72	76 91 
167	58	118	35	
168	95	376	41	49 
169	53	90	73	52 94 
170	58	102	36	
171	95	226	42	164 
172	95	193	43	83 
173	58	360	37	
174	58	300	38	
175	53	400	16	72 78 82 
176	58	213	39	
177	95	338	44	196 
178	58	62	40	
179	58	150	41	
180	58	278	42	
181	95	499	45	99 
182	53	300	74	65 188 
183	95	246	46	197 
184	53	394	17	34 48 117 
185	58	117	43	
186	58	72	44	
187	53	266	75	116 134 
188	58	153	45	
189	53	346	76	122 186 
190	53	360	77	23 95 
191	53	176	78	145 153 
192	95	46	47	144 
193	95	358	48	107 
194	95	463	49	98 
195	58	104	46	
196	58	450	47	
197	58	51	48	
198	58	473	49	
199	95	18	50	81 
200	58	478	50	
201	58	177	51	
202	95	455	51	79 
203	95	68	52	124 
204	58	276	52	
205	58	403	53	
206	53	139	79	35 140 
207	53	102	80	96 156 
208	58	48	54	
209	53	449	81	78 118 
210	58	140	55	
211	58	382	56	
212	58	393	57	
213	95	392	53	77 
214	53	346	18	111 121 152 
215	53	140	19	36 75 104 
216	53	256	5	8 48 67 82 
217	95	417	54	93 
218	53	285	82	147 197 
219	58	172	58	
220	95	48	55	6 
221	58	373	59	
222	58	283	60	
223	95	6	56	152 
224	95	330	57	109 
225	58	126	61	
226	58	111	62	
227	95	214	58	86 
228	58	393	63	
229	95	251	59	77 
230	58	437	64	
231	58	265	65	
232	95	76	60	134 
233	53	177	2	56 90 95 101 187 
234	58	353	66	
235	95	500	61	159 
236	95	340	62	102 
237	58	39	67	
238	95	420	63	159 
239	95	470	64	34 
240	58	439	68	
241	95	225	65	178 
242	58	77	69	
243	53	55	83	39 142 
244	53	487	84	14 173 
245	53	447	85	106 157 
246	58	279	70	
247	58	96	71	
248	53	347	20	11 138 167 
249	53	482	86	12 172 
250	53	263	6	7 90 172 180 
251	53	463	87	153 185 
252	58	295	72	
253	53	433	88	30 74 
254	53	36	7	25 38 129 141 
255	58	89	73	
256	58	427	74	
257	58	196	75	
258	95	421	66	113 
259	53	96	89	135 200 
260	95	249	67	104 
261	53	173	90	20 101 
262	58	481	76	
263	95	390	68	6 
264	58	231	77	
265	58	217	78	
266	58	350	79	
267	58	110	80	
268	95	301	69	45 
269	58	324	81	
270	95	171	70	176 
271	58	270	82	
272	58	197	83	
273	58	325	84	
274	58	301	85	
275	95	445	71	134 
276	95	77	72	9 
277	95	350	73	174 
278	95	12	74	
279	95	348	75	96 
280	58	120	86	
281	58	246	87	
282	58	84	88	
283	95	319	76	13 
284	58	174	89	
285	95	486	77	65 
286	53	134	91	112 190 
287	58	406	90	
288	58	5	91	
289	95	430	78	18 
290	95	457	79	131 
291	58	490	92	
292	53	47	92	104 106 
293	58	295	93	
294	58	252	94	
295	95	306	80	155 
296	58	29	95	
297	95	427	81	179 
298	58	435	96	
299	95	500	82	130 
300	95	195	83	106 
301	95	161	84	69 
302	95	201	85	3 
303	58	190	97	
304	95	415	86	31 
305	53	168	93	40 170 
306	58	49	98	
307	53	364	94	132 177 
308	95	179	87	163 
309	58	418	99	
310	95	387	88	102 
311	53	38	95	62 100 
312	53	446	21	62 86 121 
313	53	86	96	74 122 
314	58	251	100	
315	95	457	89	4 
316	50	110	1	
317	50	261	2	
318	95	430	90	186 
319	50	184	3	
320	53	189	97	92 188 
321	53	13	98	35 176 
322	50	366	4	
323	50	272	5	
324	50	244	6	
325	53	63	22	25 42 132 
326	50	45	7	
327	95	199	91	114 
328	95	296	92	171 
329	95	356	93	136 
330	50	404	8	
331	50	49	9	
332	53	36	99	5 129 
333	53	122	100	60 113 
334	11	405	1	66 182 
335	50	453	10	
336	95	277	94	187 
337	50	253	11	
338	50	75	12	
339	11	336	2	77 179 
340	95	471	95	113 
341	95	329	96	
342	50	489	13	
343	95	422	97	49 
344	95	384	98	103 
345	50	136	14	
346	50	158	15	
347	53	75	23	41 48 194 
348	50	106	16	
349	50	221	17	
350	50	247	18	
351	50	448	19	
352	95	293	99	187 
353	50	422	20	
354	50	491	21	
355	95	414	100	84 
356	50	15	22	
357	11	254	3	54 190 
358	34	223	1	4 
359	50	484	23	
360	50	65	24	
361	11	207	4	27 29 
362	34	397	2	121 
363	34	361	3	135 
364	34	88	4	101 
365	50	107	25	
366	34	232	5	79 
367	50	117	26	
368	50	196	27	
369	50	97	28	
370	11	236	5	143 198 
371	50	163	29	
372	50	10	30	
373	50	263	31	
374	34	38	6	105 
375	34	458	7	130 
376	50	185	32	
377	11	493	6	54 137 
378	50	260	33	
379	50	456	34	
380	50	274	35	
381	50	249	36	
382	34	289	8	8 
383	50	292	37	
384	34	240	9	169 
385	11	394	7	123 145 
386	11	338	8	52 173 
387	34	106	10	76 
388	50	67	38	
389	50	114	39	
390	53	235	8	36 41 44 63 
391	34	9	11	129 
392	53	201	24	11 19 199 
393	50	198	40	
394	50	222	41	
395	50	42	42	
396	50	4	43	
397	50	60	44	
398	11	153	9	19 180 
399	34	156	12	87 
400	34	452	13	161 
401	11	29	10	38 121 
402	34	371	14	153 
403	50	154	45	
404	11	150	11	128 181 
405	34	323	15	46 
406	50	470	46	
407	11	169	12	142 183 
408	50	119	47	
409	11	44	13	140 148 
410	34	281	16	118 
411	11	387	14	10 81 
412	34	456	17	191 
413	50	30	48	
414	50	210	49	
415	50	203	50	
416	53	289	25	55 88 141 
417	50	181	51	
418	50	367	52	
419	34	307	18	115 
420	50	172	53	
421	34	141	19	119 
422	34	367	20	80 
423	34	68	21	1 
424	34	207	22	124 
425	34	132	23	17 
426	34	265	24	167 
427	50	14	54	
428	50	454	55	
429	50	312	56	
430	11	55	15	21 136 
431	34	433	25	18 
432	34	389	26	195 
433	34	447	27	17 
434	34	138	28	68 
435	50	484	57	
436	11	162	16	66 102 
437	34	379	29	77 
438	34	324	30	114 
439	53	282	26	50 133 200 
440	34	32	31	186 
441	34	217	32	147 
442	34	291	33	139 
443	34	168	34	127 
444	34	218	35	56 
445	34	165	36	57 
446	11	129	17	13 175 
447	50	71	58	
448	34	94	37	82 
449	34	354	38	24 
450	53	349	27	24 126 175 
451	34	442	39	185 
452	50	119	59	
453	50	223	60	
454	50	248	61	
455	34	381	40	23 
456	50	73	62	
457	34	466	41	169 
458	50	151	63	
459	34	461	42	124 
460	34	479	43	144 
461	50	215	64	
462	34	412	44	6 
463	50	218	65	
464	11	268	18	33 184 
465	50	459	66	
466	11	327	19	53 64 
467	50	99	67	
468	34	372	45	76 
469	34	88	46	100 
470	11	187	20	12 49 
471	34	235	47	97 
472	34	408	48	103 
473	50	496	68	
474	50	321	69	
475	50	368	70	
476	50	32	71	
477	50	282	72	
478	50	279	73	
479	50	175	74	
480	11	195	21	9 47 
481	53	498	28	14 118 150 
482	34	139	49	58 
483	34	331	50	109 
484	53	6	29	67 187 196 
485	50	401	75	
486	34	22	51	173 
487	34	51	52	89 
488	50	173	76	
489	34	369	53	6 
490	34	143	54	148 
491	50	368	77	
492	50	468	78	
493	53	369	30	144 148 194 
494	11	41	22	40 115 
495	34	441	55	43 
496	34	345	56	7 
497	11	111	23	75 96 
498	50	5	79	
499	50	175	80	
500	34	332	57	146 
501	11	188	24	56 72 
502	50	327	81	
503	50	121	82	
504	50	3	83	
505	34	425	58	119 
506	50	434	84	
507	50	116	85	
508	50	273	86	
509	34	410	59	116 
510	50	169	87	
511	34	363	60	33 
512	34	261	61	23 
513	11	148	25	22 151 
514	50	121	88	
515	34	116	62	116 
516	11	44	26	42 85 
517	34	17	63	169 
518	50	468	89	
519	34	23	64	22 
520	50	3	90	
521	11	498	27	55 93 
522	34	157	65	140 
523	50	39	91	
524	34	291	66	145 
525	11	53	28	26 142 
526	50	262	92	
527	11	469	29	138 146 
528	34	60	67	54 
529	50	81	93	
530	34	81	68	110 
531	34	444	69	70 
532	50	409	94	
533	34	225	70	181 
534	50	65	95	
535	34	482	71	120 
536	50	220	96	
537	50	101	97	
538	34	147	72	178 
539	34	243	73	181 
540	50	287	98	
541	50	248	99	
542	34	165	74	199 
543	34	412	75	41 
544	11	341	30	26 125 
545	11	79	31	53 99 
546	34	496	76	132 
547	34	380	77	104 
548	50	330	100	
549	56	357	1	
550	34	105	78	143 
551	34	83	79	61 
552	34	399	80	60 
553	34	216	81	44 
554	56	184	2	
555	34	293	82	29 
556	56	495	3	
557	56	317	4	
558	56	76	5	
559	11	190	32	80 92 
560	11	305	33	50 125 
561	34	280	83	137 
562	34	43	84	170 
563	56	361	6	
564	56	202	7	
565	56	442	8	
566	56	183	9	
567	56	288	10	
568	34	63	85	33 
569	56	479	11	
570	34	144	86	94 
571	34	303	87	161 
572	56	493	12	
573	34	407	88	107 
574	11	283	34	59 171 
575	34	264	89	117 
576	34	342	90	21 
577	56	167	13	
578	56	341	14	
579	56	314	15	
580	56	245	17	
581	34	280	91	21 
582	56	425	16	
583	56	155	18	
584	11	273	35	17 160 
585	34	113	92	62 
586	11	318	36	41 
587	34	441	93	193 
588	34	262	94	176 
589	34	347	95	130 
590	53	284	31	9 30 146 
591	56	380	19	
592	11	4	37	43 133 
593	11	373	38	2 165 
594	34	72	96	105 
595	34	160	97	55 
596	56	363	20	
597	34	304	98	31 
598	56	458	21	
599	56	242	22	
600	11	180	39	39 92 
601	34	292	99	
602	56	326	23	
603	56	497	24	
604	34	316	100	7 
605	94	92	1	143 
606	56	310	25	
607	56	392	26	
608	56	335	27	
609	94	343	2	81 
610	56	259	28	
611	94	145	3	180 
612	94	389	4	2 
613	11	436	40	127 154 
614	94	133	5	107 
615	56	428	29	
616	56	460	30	
617	11	31	41	50 195 
618	56	267	31	
619	94	163	6	5 
620	11	136	42	19 65 
621	56	159	32	
622	94	144	7	83 
623	94	473	8	47 
624	56	318	33	
625	94	287	9	
626	94	497	10	89 
627	56	100	34	
628	56	89	35	
629	11	93	43	28 112 
630	56	366	36	
631	11	7	44	70 95 
632	56	118	37	
633	94	37	11	159 
634	56	416	38	
635	94	87	12	40 
636	56	158	39	
637	94	483	13	71 
638	94	416	14	114 
639	56	268	40	
640	94	466	15	16 
641	94	245	16	105 
642	94	120	17	33 
643	94	386	18	25 
644	56	345	41	
645	94	28	19	128 
646	11	396	45	27 196 
647	94	151	20	54 
648	56	186	42	
649	11	471	46	108 156 
650	56	87	43	
651	94	27	21	84 
652	56	85	44	
653	11	320	47	109 
654	94	359	22	69 
655	94	316	23	182 
656	56	357	45	
657	56	159	46	
658	56	141	47	
659	53	37	32	36 52 72 
660	53	53	33	62 72 109 
661	56	243	48	
662	56	474	49	
663	56	108	51	
664	94	230	24	148 
665	94	288	25	99 
666	94	115	26	46 
667	94	260	27	100 
668	56	82	50	
669	53	229	9	63 157 165 198 
670	94	130	28	38 
671	56	411	52	
672	56	92	53	
673	11	405	48	177 179 
674	56	337	54	
675	94	137	29	16 
676	11	214	49	39 100 
677	11	66	50	35 175 
678	94	417	30	63 
679	11	406	51	34 58 
680	56	61	55	
681	56	278	56	
682	94	58	31	143 
683	94	134	32	123 
684	56	269	57	
685	94	143	33	122 
686	56	160	58	
687	94	313	34	128 
688	56	69	59	
689	94	233	35	158 
690	94	73	36	12 
691	11	429	52	125 175 
692	94	255	37	162 
693	94	424	38	16 
694	11	477	53	51 74 
695	94	179	39	168 
696	56	85	60	
697	56	386	61	
698	11	320	54	26 144 
699	56	355	62	
700	11	64	55	183 198 
701	56	152	63	
702	94	274	40	53 
703	94	326	41	160 
704	11	174	56	149 151 
705	94	192	42	
706	94	241	43	182 
707	94	211	44	30 
708	56	226	64	
709	53	445	34	69 78 198 
710	94	45	45	123 
711	56	337	65	
712	53	452	35	81 152 197 
713	94	370	46	133 
714	94	472	47	98 
715	56	335	66	
716	94	391	48	155 
717	56	103	67	
718	56	423	68	
719	94	239	49	48 
720	94	108	50	117 
721	56	231	69	
722	94	40	51	167 
723	56	414	70	
724	94	340	52	45 
725	94	437	53	87 
726	94	180	54	32 
727	11	241	57	116 117 
728	56	286	71	
729	56	461	72	
730	11	131	58	11 111 
731	94	58	55	82 
732	56	374	73	
733	94	353	56	11 
734	94	332	58	
735	56	485	74	
736	11	352	59	22 112 
737	56	432	75	
738	56	448	76	
739	56	379	77	
740	94	349	57	73 
741	11	298	60	75 110 
742	94	356	59	86 
743	94	30	60	95 
744	94	329	61	177 
745	11	396	61	61 85 
746	56	413	78	
747	53	271	36	53 154 168 
748	94	234	62	16 
749	56	440	79	
750	56	18	80	
751	56	315	81	
752	94	308	63	188 
753	94	124	64	129 
754	94	252	65	80 
755	94	359	66	147 
756	56	64	82	
757	56	443	83	
758	56	342	84	
759	56	315	85	
760	56	234	86	
761	94	170	67	138 
762	11	472	62	169 180 
763	94	211	68	193 
764	94	409	69	24 
765	11	183	63	2 4 
766	94	426	70	115 
767	94	334	71	156 
768	56	91	87	
769	11	413	64	120 192 
770	94	50	72	8 
771	11	216	65	152 170 
772	56	209	88	
773	94	86	73	97 
774	11	170	66	3 167 
775	56	492	89	
776	56	133	90	
777	56	208	91	
778	56	439	92	
779	56	109	93	
780	56	303	94	
781	11	135	67	37 75 
782	56	451	95	
783	56	152	96	
784	94	203	74	197 
785	11	311	68	103 195 
786	94	242	75	199 
787	56	310	97	
788	11	93	69	34 84 
789	56	382	98	
790	94	138	76	10 
791	56	485	99	
792	94	333	77	188 
793	56	299	100	
794	94	494	78	192 
795	17	21	1	
796	53	395	37	118 138 149 
797	17	70	2	
798	17	325	3	
799	17	449	4	
800	17	57	5	
801	53	423	38	93 127 136 
802	94	317	79	26 
803	94	275	80	184 
804	17	212	6	
805	94	182	81	46 
806	17	494	7	
807	17	407	8	
808	94	146	82	191 
809	53	492	39	1 93 130 
810	94	451	83	28 
811	17	228	9	
812	17	123	10	
813	94	490	84	158 
814	17	388	11	
815	11	194	70	110 139 
816	17	233	12	
817	17	237	13	
818	17	250	14	
819	11	481	71	47 189 
820	94	365	85	132 
821	17	66	15	
822	94	355	86	89 
823	17	188	16	
824	94	266	87	179 
825	17	20	17	
826	17	131	18	
827	94	200	88	79 
828	94	312	89	17 
829	94	220	90	111 
830	17	61	19	
831	53	126	40	32 52 88 
832	11	237	72	44 106 
833	94	415	91	105 
834	17	258	20	
835	94	59	92	166 
836	94	297	93	184 
837	17	455	21	
838	17	125	22	
839	94	424	94	110 
840	17	40	23	
841	94	171	95	149 
842	94	402	96	7 
843	17	429	24	
844	17	206	25	
845	53	418	10	18 29 59 153 
846	17	41	26	
847	94	323	97	32 
848	94	397	98	57 
849	17	95	27	
850	94	156	99	70 
851	17	290	28	
852	94	69	100	157 
853	17	11	29	
854	17	420	30	
855	17	285	31	
856	52	59	1	133 
857	52	432	2	131 
858	52	166	3	122 
859	17	377	32	
860	17	67	33	
861	17	167	34	
862	53	16	41	97 151 165 
863	11	328	73	51 131 
864	52	271	4	136 
865	17	54	35	
866	52	384	5	71 
867	52	426	6	139 
868	52	43	7	37 
869	17	257	36	
870	52	224	8	91 
871	52	488	9	151 
872	52	475	10	21 
873	17	352	37	
874	17	313	38	
875	17	8	39	
876	17	446	40	
877	17	284	41	
878	52	135	11	87 
879	17	127	42	
880	17	52	43	
881	17	52	44	
882	17	321	45	
883	52	146	12	91 
884	17	166	46	
885	17	483	47	
886	17	16	48	
887	17	230	49	
888	11	19	74	146 158 
889	17	187	50	
890	11	182	75	13 184 
891	17	50	51	
892	53	297	42	126 189 194 
893	52	331	13	35 
894	17	82	52	
895	17	25	53	
896	17	142	54	
897	52	34	14	55 
898	52	191	15	14 
899	52	71	16	101 
900	17	148	55	
901	52	436	17	30 
902	17	377	56	
903	17	219	57	
904	11	142	76	73 166 
905	17	178	59	
906	52	264	18	126 
907	52	302	19	137 
908	17	419	58	
909	17	286	60	
910	17	1	61	
911	53	308	43	45 84 163 
912	17	488	62	
913	17	1	63	
914	17	450	64	
915	17	304	65	
916	17	197	66	
917	11	209	77	64 94 
918	17	100	67	
919	52	113	20	155 
920	52	431	21	
921	52	194	22	200 
922	11	8	78	64 66 
923	17	99	68	
924	17	431	69	
925	52	208	23	193 
926	52	229	24	108 
927	53	127	44	1 68 163 
928	17	462	70	
929	11	465	79	14 92 
930	52	443	25	178 
931	11	200	80	45 111 
932	52	239	26	38 
933	17	20	71	
934	17	33	72	
935	53	123	45	47 159 174 
936	52	219	27	31 
937	52	385	28	178 
938	52	34	29	154 
939	17	125	73	
940	52	137	30	29 
941	11	23	81	166 171 
942	17	348	74	
943	17	395	75	
944	52	227	31	8 
945	11	383	82	108 195 
946	17	15	76	
947	17	298	77	
948	17	101	78	
949	52	375	32	63 
950	52	328	33	32 
951	17	80	79	
952	17	33	80	
953	52	290	34	20 
954	17	419	81	
955	53	54	46	59 155 199 
956	11	333	83	90 185 
957	52	398	35	5 
958	17	319	82	
959	17	19	83	
960	53	401	47	51 61 91 
961	52	462	36	2 
962	17	344	84	
963	17	21	85	
964	52	339	37	140 
965	52	383	38	170 
966	17	192	86	
967	52	344	39	190 
968	17	103	87	
969	17	378	88	
970	11	460	84	40 164 
971	17	365	89	
972	52	399	40	124 
973	52	227	41	190 
974	52	254	42	107 
975	17	378	90	
976	52	255	43	60 
977	52	489	44	88 
978	52	339	45	164 
979	52	95	46	154 
980	11	47	85	18 24 
981	17	258	91	
982	52	213	47	31 
983	17	358	92	
984	11	309	86	68 120 
985	17	269	93	
986	17	343	94	
987	52	256	48	15 
988	52	354	49	142 
989	17	311	95	
990	17	309	96	
991	52	375	50	161 
992	52	391	51	103 
993	52	228	52	119 
994	17	78	97	
995	17	476	98	
996	52	181	53	191 
997	52	27	54	43 
998	52	80	55	89 
999	17	212	99	
1000	17	476	100	
