609	304
610	288
611	74
612	59
613	214
614	30
615	477
616	299
617	103
618	107
619	450
620	226
621	356
622	246
623	117
624	72
625	133
626	277
627	158
628	475
629	56
630	68
631	348
632	271
633	376
634	442
635	208
636	85
637	421
638	257
639	323
640	239
641	158
642	486
643	491
644	118
645	493
646	337
647	303
648	30
649	300
650	486
651	325
652	324
653	322
654	176
655	372
656	105
657	51
658	474
659	201
660	99
661	20
662	417
663	47
664	312
665	167
666	199
667	124
668	361
669	307
670	90
671	378
672	445
673	175
674	293
675	387
676	305
677	298
678	446
679	405
680	99
681	391
682	221
683	251
684	318
685	171
686	182
687	461
688	8
689	177
690	221
691	178
692	465
693	428
694	266
695	440
696	299
697	272
698	57
699	480
700	31
701	498
702	67
703	441
704	465
705	14
706	43
707	111
708	180
709	385
710	261
711	125
712	104
713	81
714	148
715	210
716	32
717	154
718	416
719	42
720	5
721	423
722	58
723	344
724	421
725	404
726	401
727	57
728	28
729	310
730	132
731	226
732	314
733	392
734	213
735	151
736	95
737	352
738	184
739	169
740	320
741	430
742	100
743	93
744	400
745	53
746	159
747	393
748	153
749	87
750	462
751	309
752	165
753	136
754	467
755	412
756	52
757	76
758	343
759	407
760	185
761	55
762	240
763	87
764	282
765	49
766	340
767	324
768	88
769	263
770	259
771	154
772	320
773	254
774	296
775	198
776	172
777	207
778	128
779	18
780	42
781	274
782	96
783	293
784	146
785	295
786	227
787	265
788	162
789	301
790	286
791	98
792	477
793	40
794	400
795	433
796	118
797	467
798	273
799	212
800	341
801	457
802	488
803	235
804	327
805	56
806	357
807	195
808	386
809	8
810	314
811	405
812	475
813	168
814	179
815	147
816	387
817	79
818	49
819	71
820	271
821	83
822	390
823	264
824	4
825	132
826	29
827	343
828	45
829	167
830	19
831	47
832	292
833	234
834	323
835	362
836	18
837	391
838	198
839	328
840	169
841	456
842	141
843	69
844	25
845	76
846	54
847	487
848	256
849	161
850	74
851	336
852	126
853	95
854	355
855	126
856	450
857	240
858	32
859	278
860	94
861	452
862	219
863	443
864	17
865	29
866	86
867	416
868	254
869	96
870	207
871	80
872	426
873	266
874	70
875	388
876	384
877	122
878	410
879	106
880	144
881	185
882	147
883	442
884	292
885	265
886	150
887	433
888	474
889	359
890	247
891	375
892	218
893	235
894	55
895	97
896	22
897	303
898	412
899	500
900	161
901	420
902	159
903	298
904	6
905	131
906	351
907	457
908	209
909	124
910	344
911	88
912	166
913	259
914	339
915	452
916	493
917	228
918	111
919	33
920	186
921	156
922	399
923	115
924	249
925	482
926	370
927	390
928	22
929	383
930	187
931	319
932	354
933	461
934	80
935	64
936	446
937	348
938	408
939	399
940	487
941	211
942	388
943	386
944	110
945	166
946	33
947	97
948	327
949	243
950	434
951	500
952	5
953	101
954	122
955	295
956	211
957	281
958	232
959	373
960	488
961	373
962	130
963	110
964	227
965	342
966	426
967	209
968	464
969	179
970	455
971	93
972	354
973	342
974	83
975	349
976	435
977	349
978	277
979	304
980	397
981	173
982	315
983	131
984	128
985	319
986	496
987	315
988	496
989	383
990	237
991	357
992	297
993	69
994	468
995	482
996	359
997	245
998	173
999	239
1000	370
