Course	Room	Teacher	Time	Students
53	3362	234	750	111 1697 2496 6689 
54	3362	662	751	189 3106 5048 9101 
55	3362	895	2682	1043 3606 6046 
56	1495	357	2179	1681 3132 4541 5930 9533 
57	3362	2332	2683	1810 4230 7065 
58	1495	4286	2180	3416 3535 3574 4810 4901 
59	3362	2444	2684	1001 3544 6709 
60	1495	788	1082	3274 4117 4268 5284 6692 8063 
61	4465	2384	1616	2998 7968 
62	1495	3097	2181	1680 2535 4466 6258 9476 
63	3362	1731	752	2639 3659 9507 9609 
64	3362	1527	753	2156 2626 4506 5801 
65	1495	1312	1083	148 287 3244 3842 5277 7160 
66	1495	1894	1084	1879 3680 5335 5589 6364 7752 
67	4465	248	1617	1020 4237 
68	3362	1948	754	3449 4628 7925 9281 
69	1495	631	2182	99 1228 3923 4136 4973 
70	1495	3797	2183	949 3024 3967 4995 5648 
71	3362	4312	755	3557 3994 5334 9266 
72	1495	2340	512	1829 1925 4227 6836 8396 8544 8931 
73	3362	2917	2685	155 4955 9763 
74	1495	2100	2184	757 2716 4391 5815 6919 
75	3362	3716	756	1561 6795 7224 7275 
76	1495	4315	1085	1421 2590 6706 7600 8071 9423 
77	3362	4745	2686	2846 4664 4947 
78	3362	1795	2687	1227 1578 9582 
79	1495	2190	1086	212 3604 3760 5611 5843 6743 
80	1495	36	2185	283 4599 7937 8267 8468 
81	1495	558	37	454 2636 2654 4229 5528 6162 6280 6464 9026 9529 
82	1495	2053	2186	599 3959 6252 7611 9004 
83	4710	169	68	195 
84	1495	1004	513	92 1522 1562 2153 3638 6178 9347 
85	1495	510	1087	2299 2564 4567 5965 5971 8729 
86	1495	3758	514	2317 5427 7855 8072 9578 9586 9900 
87	3362	136	757	2363 5749 6296 9239 
88	1495	3361	210	2099 3841 3953 3997 4531 5959 7710 9764 
89	1495	4022	515	6015 7235 7711 7821 8863 9031 9666 
90	4465	1235	1618	6455 6815 
91	4465	4399	1619	5914 6493 
92	3362	1386	758	816 4530 5036 8834 
93	3362	526	2688	2718 5128 7840 
94	1495	4196	1088	1198 1564 1840 6068 7002 9261 
95	4465	1443	1620	3195 4161 
96	4465	3130	1621	1994 6937 
97	3362	660	2689	847 2071 7469 
98	4710	396	69	4996 
99	3362	1739	759	1148 3648 5907 9365 
100	1495	31	1089	214 3903 6773 7585 9129 9754 
101	3362	1490	760	74 2854 8556 9107 
102	1495	55	2187	1210 1219 4912 7179 9244 
103	4710	4809	70	1088 
104	4465	4870	1622	2767 6153 
105	3362	1175	761	2060 2597 2733 7493 
106	4710	2039	71	7263 
107	1495	1352	1090	52 1512 1738 3245 8780 9541 
108	3362	518	2690	2872 5141 8727 
109	1495	2905	1091	1597 1956 6772 7157 8022 9582 
110	3362	1425	762	1456 1993 3448 4576 
111	3362	943	763	2387 6140 6350 9427 
112	3362	4630	2691	6975 8668 9577 
113	1495	4963	15	1172 1273 1825 2436 5131 5628 6062 6563 7060 8030 8059 
114	4465	2078	1623	2610 9055 
115	3362	389	764	663 5470 5815 7028 
116	4465	1350	1624	337 8087 
117	1495	3913	2188	133 3828 4697 4772 6288 
118	3362	2512	765	507 4498 4678 8193 
119	3362	4609	2692	69 3567 6861 
120	4465	4486	1625	1288 8431 
121	3362	3334	2693	1525 3807 5193 
122	3362	3670	766	5814 6234 9050 9662 
123	4465	2443	1626	641 4193 
124	4465	3645	1627	4523 8014 
125	1495	1227	2189	490 1749 3633 7332 8395 
126	3362	3516	2694	3787 4159 8713 
127	3362	4086	2695	7560 7988 8775 
128	3362	4999	767	1753 4343 7293 7679 
129	1495	4354	1092	15 3266 3831 4164 7123 7230 
130	1495	1913	1093	1322 2873 6112 6442 7885 9102 
131	3362	4823	2696	5509 8208 8272 
132	3362	452	2697	720 7644 8786 
133	1495	1939	1094	921 1481 4836 6727 9255 9295 
134	3362	4330	768	1407 2364 3409 4833 
135	1495	2170	516	1221 1984 3948 4126 5744 7425 9162 
136	4465	2682	1628	6950 8800 
137	1495	509	517	1442 1708 3461 5127 6230 6934 8948 
138	3362	2296	2698	460 2405 4919 
139	3362	3522	769	1746 1944 3529 6175 
140	3362	244	770	1314 1861 3268 4075 
141	1495	305	211	1165 2433 4074 4877 5091 5777 6592 7387 
142	1495	193	2190	3430 7276 7309 7876 9939 
143	3362	676	771	907 1565 2456 5964 
144	3362	1501	772	1237 1928 3483 9832 
145	3362	4842	773	405 1110 5496 5961 
146	4710	1279	72	6049 
147	3362	2399	2699	4443 6952 9610 
148	1495	2653	2191	1603 4652 5635 6659 7482 
149	1495	2507	2192	83 4654 6419 7024 9832 
150	1495	2597	2193	2315 3250 5219 6985 8980 
151	1495	4080	1095	707 1215 2634 3746 6474 7835 
152	3362	3613	774	1690 5999 7189 9580 
153	1495	2762	2194	1286 4806 5134 6454 7738 
154	3362	4410	2700	3455 3470 7584 
155	3362	4026	2701	19 6171 9068 
156	1495	2537	2195	948 3193 6055 6557 8020 
157	4465	2760	1629	578 8352 
158	4465	747	1630	6444 8202 
159	3362	2375	775	520 3705 6420 7492 
160	4710	794	73	4876 
161	1495	228	2196	2907 3539 4307 7233 7749 
162	1495	683	2197	544 3390 4205 5364 6828 
163	3362	3826	2702	3 2873 9447 
164	3362	4262	2703	2370 5142 8866 
165	3362	3079	2704	323 4072 9282 
166	4465	4835	1631	2673 9473 
167	1495	3419	90	244 304 2641 2669 3160 4766 6411 7150 8340 
168	4710	4487	74	6047 
169	4465	4591	1632	3389 7496 
170	1495	1660	518	822 3232 4450 5615 6420 8095 9963 
171	3362	1655	2705	1270 5828 8931 
172	1495	1462	1096	1224 1613 5363 8893 9527 9661 
173	3362	2479	2706	2126 4257 6212 
174	1495	2233	2198	4341 5653 7138 8043 8189 
175	3362	1093	2707	611 953 2000 
176	3362	3995	2708	166 2346 4322 
177	3362	2013	776	2068 2346 5099 8002 
178	3362	30	2709	7180 7978 9033 
179	4465	717	1633	3327 5520 
180	3362	3599	2710	1287 4898 9508 
181	3362	4379	777	1716 1891 2328 2565 
182	1495	1468	1097	1742 1890 3466 5030 8348 9320 
183	1495	2314	519	1450 2652 4239 5161 6910 8927 9846 
184	4710	4123	75	8369 
185	1495	4947	1098	1131 3465 4364 6798 8885 9590 
186	1495	4876	520	423 733 1028 1866 5633 6931 9646 
187	4710	2753	820	
188	4710	4380	76	3443 
189	3362	3491	778	1176 1621 2059 5136 
190	4465	1487	1634	2760 5952 
191	4710	3559	77	4597 
192	1495	457	212	1880 5043 5608 5909 6988 7166 7289 7675 
193	1495	4907	2199	2667 2733 6020 7475 9628 
194	1495	4896	213	829 2553 4445 4624 4870 5571 6683 8635 
195	1495	789	1099	773 1780 1992 2079 2595 8572 
196	1495	3436	521	68 444 2279 4013 5538 6769 7535 
197	1495	557	2200	2665 3236 5165 8426 8534 
198	4710	320	78	5799 
199	3362	881	779	876 2258 3111 8839 
200	1495	2593	522	2819 3528 4359 5710 7701 7733 8068 
201	3362	4392	2711	7221 8433 9768 
202	3362	1233	2712	1738 7751 9463 
203	3362	1324	2713	1593 7992 9556 
204	1495	1714	2201	1718 5714 8701 9318 9346 
205	1495	4843	38	3764 4280 4407 5724 5763 6905 7014 7216 7521 9866 
206	3362	2685	780	293 3373 3634 8690 
207	1495	1521	1100	399 1478 1995 3905 8522 8570 
208	1495	2805	2202	1217 3108 5172 8083 8388 
209	1495	2575	523	1708 2897 3600 3733 4035 4455 8219 
210	1495	3364	524	2667 4830 5038 5260 5371 6623 6952 
211	3362	1731	781	105 4116 5859 6624 
212	3362	2706	782	2223 2381 5811 6262 
213	3362	474	2714	948 8098 8703 
214	4710	490	79	5455 
215	1495	133	91	691 1223 1281 3677 4736 5712 5952 6702 9690 
216	3362	86	783	268 1244 4033 6656 
217	1495	2155	2203	441 990 2020 6034 6951 
218	1495	4704	525	1832 2944 3135 3898 4029 8307 9156 
219	1495	831	214	176 318 4360 5135 5335 5556 8468 9363 
220	3362	991	2715	857 6701 9885 
221	1495	3277	215	527 1181 1215 2000 2744 6394 6724 7413 
222	3362	3450	784	3180 6406 7071 9432 
223	1495	3329	526	3975 4777 5636 5723 6720 7008 7735 
224	1495	1984	1101	4069 4345 5816 7617 9374 9762 
225	4465	4498	1635	2015 8264 
226	1495	4206	2204	1033 2607 2899 4379 6724 
227	4465	1034	1636	1100 6409 
228	1495	1550	216	5221 6226 6427 7954 7978 8653 8697 9091 
229	3362	46	2716	2694 7025 9969 
230	3362	4245	2717	1704 3237 9123 
231	1495	2714	2205	2670 5691 8304 8864 9510 
232	3362	4401	785	464 2600 4038 4912 
233	1495	2083	2206	4336 4721 7506 9168 9469 
234	1495	1242	2207	248 1830 4587 6531 8473 
235	1495	4194	1102	819 3180 5432 7175 9112 9835 
236	4710	2979	80	1933 
237	4710	1792	821	
238	3362	3738	2718	1471 6774 8453 
239	4465	3842	1637	7870 8987 
240	1495	2350	1103	1111 3048 3324 5112 5229 9334 
241	4710	1076	822	
242	1495	3489	2208	3618 4180 4311 7530 8245 
243	1495	325	2209	4266 5414 6451 7238 9418 
244	3362	35	2719	660 1979 7353 
245	4465	1844	1638	3773 4819 
246	4465	1771	1639	5431 9586 
247	3362	1547	786	4824 5244 7550 8106 
248	3362	2696	787	533 1697 5325 8919 
249	4710	2743	81	5578 
250	1495	1375	2210	17 2204 7513 8161 8510 
251	3362	3645	2720	772 1654 9134 
252	3362	889	2721	7880 7933 8769 
253	4465	3390	1640	3743 5858 
254	4465	2986	1641	7859 8998 
255	4710	910	823	
256	3362	3059	2722	328 4213 9609 
257	3362	360	2723	5527 7065 7082 
258	4465	2878	1642	3652 9042 
259	1495	3969	2211	72 3853 9016 9852 9874 
260	3362	2138	2724	1737 3321 3727 
261	1495	4385	1104	3384 4782 5023 6277 8041 9799 
262	3362	4906	788	212 1460 3956 9874 
263	3362	2754	789	161 2456 5135 9485 
264	3362	4402	2725	1627 5869 6145 
265	1495	3180	2212	611 5981 6523 8130 9339 
266	1495	4113	1105	239 1202 1484 5154 5250 6813 
267	4465	3350	1643	6508 9821 
268	3362	4839	2726	572 7378 7799 
269	1495	584	1106	2155 6921 8004 8051 8142 9247 
270	1495	2270	2213	2005 4314 7548 7838 9353 
271	1495	2877	1107	194 801 2903 3292 7113 7400 
272	4465	3288	1644	3405 4327 
273	1495	1027	527	156 386 2413 3679 4561 4937 5931 
274	3362	4203	2727	41 1005 2477 
275	3362	3002	2728	2943 8060 9822 
276	3362	2813	2729	111 4048 4670 
277	3362	4808	2730	77 900 5238 
278	3362	2214	2731	2347 4745 7684 
279	1495	440	1108	73 3662 5737 6007 6702 7692 
280	3362	3443	2732	1870 5694 8177 
281	3362	2088	790	615 2048 3634 8019 
282	4710	2374	82	3486 
283	3362	3962	791	1599 2821 8343 9197 
284	4710	44	824	
285	4710	2482	83	9790 
286	4710	4450	825	
287	1495	2851	92	204 683 789 900 1684 2769 3264 3857 7829 
288	3362	50	2733	2824 3977 7524 
289	3362	2492	792	6359 7503 8186 9249 
290	3362	1091	793	2060 2624 3969 8469 
291	1495	1655	2214	2608 3697 4194 4868 8584 
292	3362	2225	794	3309 5392 5826 6777 
293	3362	4881	795	3409 3990 7976 9872 
294	4710	4020	84	5390 
295	1495	2182	2215	1482 2672 2690 5839 7478 
296	1495	4149	2216	274 1117 2887 3987 8756 
297	4465	4390	1645	5829 7250 
298	1495	1327	2217	1347 2144 3209 3330 9171 
299	3362	4506	796	1274 2358 5613 7592 
300	1495	3439	1109	381 698 3752 5637 5642 7164 
301	4465	2509	1646	3712 3863 
302	4465	1559	1647	1954 2867 
303	3362	1701	2734	693 5858 6408 
304	3362	3624	2735	3972 4092 7107 
305	3362	4274	2736	1079 7614 8812 
306	1495	4701	217	301 690 1553 2331 6070 6546 6831 8402 
307	3362	17	2737	1231 5582 8356 
308	1495	2496	528	2031 4985 6165 6612 8116 8904 9597 
309	1495	1518	1110	633 4789 5533 7302 8501 8815 
310	3362	2261	2738	756 1563 9047 
311	3362	337	797	1751 1789 3226 4865 
312	4710	1522	85	6143 
313	4465	490	1648	3836 6609 
314	4465	2354	1649	5018 6205 
315	4465	3267	1650	8241 9193 
316	4465	4681	1651	3880 5524 
317	1495	1087	1111	1240 4120 4416 5087 5444 9433 
318	3362	4893	2739	1486 7848 8229 
319	1495	3002	218	288 1724 2385 3625 4998 6653 6888 7864 
320	3362	1869	798	1978 3540 5312 9132 
321	4465	3004	1652	878 1556 
322	1495	1879	2218	3070 3414 5214 6256 7600 
323	3362	2626	799	715 2951 3067 3221 
324	4465	3527	1653	3073 6820 
325	3362	4266	800	640 3027 3949 6145 
326	1495	1269	2219	882 4731 6677 8157 8449 
327	1495	500	529	1983 2057 3041 5612 7779 8101 9841 
328	1495	2727	2220	982 1096 2997 8051 8677 
329	1495	4695	219	442 445 515 1710 2153 6190 7376 7635 
330	4465	1534	1654	575 4447 
331	4710	586	86	2194 
332	3362	3758	2740	3257 4034 7084 
333	1495	3843	220	751 3839 5684 5965 6213 6342 7484 9742 
334	3362	4582	801	3931 8316 9017 9436 
335	4465	4411	1655	6455 8228 
336	1495	944	1112	3606 4515 5190 7270 7330 9787 
337	3362	1701	2741	3760 4380 5572 
338	4710	274	87	6731 
339	4465	4006	1656	2806 2881 
340	4465	745	1657	361 5753 
341	1495	3436	2221	749 1070 5577 7402 9188 
342	3362	1856	802	4044 6478 7901 8812 
343	3362	4723	2742	200 2262 7417 
344	3362	2980	803	1106 1911 4525 7705 
345	3362	557	2743	249 822 2763 
346	3362	2835	804	3786 6284 7300 9686 
347	4465	2723	1658	5330 6542 
348	3362	3636	805	344 6575 8057 8509 
349	3362	2152	2744	501 655 9163 
350	3362	1587	2745	4000 7235 8964 
351	1495	1186	1113	2051 2075 2931 3254 7194 9708 
352	3362	1196	2746	487 3714 4402 
353	4465	2191	1659	2176 9943 
354	3362	1216	806	531 2049 5020 9715 
355	1495	3461	1114	4334 4540 4784 4976 7093 9093 
356	1495	3839	93	486 1430 2517 3923 5502 6561 7789 8430 8546 
357	3362	3826	2747	1030 3432 8940 
358	4710	2300	826	
359	1495	3330	1115	458 3071 3585 4209 9384 9491 
360	1495	204	2222	1999 5160 5393 8014 9595 
361	3362	2154	2748	3261 9300 9381 
362	3362	2445	807	280 2234 6802 9355 
363	3362	2195	2749	2447 3553 3806 
364	1495	2674	2223	689 8826 9404 9650 9766 
365	3362	4089	2750	464 5517 6036 
366	1495	1395	2224	944 5102 5499 6136 6824 
367	1495	3827	2225	57 703 3689 4503 6217 
368	4465	3253	1660	1007 6129 
369	4465	2800	1661	3737 4391 
370	4710	2411	88	3213 
371	1495	2628	2226	2236 2505 4843 7154 8151 
372	4710	1836	89	5373 
373	3362	229	808	516 2536 4545 5443 
374	3362	1110	2751	168 5675 6944 
375	1495	438	2227	1347 1457 6477 6958 9185 
376	3362	4107	809	1927 5142 7087 7759 
377	3362	1545	2752	577 795 4302 
378	1495	1907	221	292 375 1163 3554 5881 6619 8564 8653 
379	3362	1263	810	1175 5465 6430 8350 
380	4465	2755	1662	2107 7882 
381	3362	106	2753	1788 2164 5479 
382	1495	4883	94	3973 4318 4519 5138 5576 7012 7708 7980 8020 
383	3362	3060	811	2792 3433 3479 6185 
384	3362	565	812	1782 1847 2883 6294 
385	3362	4707	2754	788 1024 1897 
386	1495	3750	1116	2482 3235 4459 5480 8558 9850 
387	1495	612	2228	612 1716 7519 8158 8502 
388	4710	1087	827	
389	3362	2172	2755	5925 9357 9486 
390	4465	2677	1663	3251 7479 
391	1495	4523	2229	408 3225 3666 6388 9292 
392	1495	1580	2230	469 1676 2874 3828 8507 
393	4465	3921	1664	322 6556 
394	4465	3989	1665	924 5675 
395	3362	1456	813	936 1371 3095 8259 
396	3362	330	814	4354 6347 7771 8121 
397	4465	3998	1666	3403 7308 
398	3362	3092	2756	180 2947 5989 
399	1495	1635	2231	764 916 3841 7767 9069 
400	3362	937	2757	87 3011 5176 
401	4465	1571	1667	4410 7608 
402	3362	785	815	968 4842 5659 9403 
403	3362	2702	816	2045 2930 4734 8365 
404	4465	3994	1668	6752 7157 
405	4465	1562	1669	192 9824 
406	4465	3171	1670	4177 7486 
407	4710	1634	90	9209 
408	1495	1555	2232	1366 2071 3589 4105 4489 
409	1495	3188	1117	4068 4915 5908 5976 8079 8990 
410	4710	1467	91	6267 
411	4710	3313	92	8126 
412	4465	3855	1671	7645 8345 
413	1495	969	2233	195 1519 1587 4244 5557 
414	1495	3903	530	1754 2999 3529 6460 6688 7987 9019 
415	1495	3666	2234	2095 2955 3707 3901 4656 
416	3362	813	817	1143 3978 4150 9378 
417	1495	3331	531	494 4412 5692 5789 6603 7693 8630 
418	3362	1675	2758	903 969 5957 
419	1495	4984	1118	1715 1845 2688 5270 8943 9011 
420	4710	2568	93	8992 
421	1495	3193	2235	1774 2631 4969 5282 6620 
422	1495	302	532	2166 3438 7994 8366 9138 9184 9380 
423	3362	94	818	5643 5819 7698 9085 
424	4465	3714	1672	3063 3887 
425	1495	2001	1119	706 3077 6286 6453 6829 9217 
426	1495	241	2236	2586 3753 4631 7480 8965 
427	3362	1737	819	3054 3121 6365 8519 
428	1495	2303	1120	2043 2316 4720 5557 6746 9820 
429	4465	882	1673	7818 8685 
430	3362	4850	2759	8017 8573 9143 
431	1495	3476	222	243 291 507 3939 5101 7452 7595 9548 
432	4465	2326	1674	1460 8670 
433	4465	1282	1675	3098 3515 
434	1495	4643	1121	256 1578 3815 5001 7639 8053 
435	3362	3357	820	717 6359 7571 9671 
436	1495	2148	1122	353 1842 3957 9177 9470 9780 
437	4710	4308	94	7258 
438	3362	1807	2760	109 4863 7240 
439	4465	1802	1676	1177 3521 
440	4710	1704	95	5523 
441	4710	1492	96	1590 
442	4710	4465	97	5062 
443	3362	3638	821	2812 6162 7780 8219 
444	3362	727	2761	1217 1968 9729 
445	3362	987	2762	563 4423 6199 
446	1495	2560	2237	910 3120 4064 5326 8536 
447	3362	2179	2763	91 7633 8591 
448	4465	4396	1677	2537 9199 
449	3362	2835	822	2795 3170 4946 7561 
450	4465	4258	1678	2313 5106 
451	3362	1769	823	765 1359 3917 9889 
452	1495	1854	223	3139 3857 4233 5059 6153 6211 9182 9968 
453	3362	645	2764	136 4111 6458 
454	1495	3777	533	1660 1978 2442 4771 6487 7768 9723 
455	3362	1461	2765	1470 2707 4839 
456	4710	2743	98	2183 
457	3362	2209	824	2174 6680 7384 9187 
458	1495	2617	534	30 1665 3685 3902 4673 4889 9999 
459	1495	752	2238	1788 3640 4449 8629 8666 
460	4710	72	99	7940 
461	3362	3708	825	1824 3683 9473 9590 
462	4465	556	1679	361 2916 
463	4465	1471	1680	5048 6333 
464	3362	380	826	2894 3877 8169 8368 
465	1495	568	2239	1074 1248 1284 4322 9716 
466	1495	1083	2240	791 1246 1581 7103 7822 
467	3362	677	2766	190 2295 3511 
468	4465	4620	1681	6652 8382 
469	1495	2669	1123	1474 4290 6361 8455 9082 9699 
470	1495	1188	2241	715 2915 4993 5563 5658 
471	1495	1358	2242	1349 1812 4461 5904 9114 
472	1495	1763	2243	122 3465 3670 4184 5141 
473	1495	4001	1124	2664 5438 6044 6963 8104 9914 
474	4710	4676	828	
475	1495	1823	224	1363 2058 2773 3270 6609 6927 7750 8235 
476	1495	4694	535	579 1187 1995 2333 5603 5669 6708 
477	3362	1307	2767	7510 7596 9635 
478	3362	3413	2768	3679 5820 6087 
479	3362	340	2769	1397 3109 9898 
480	1495	1061	225	228 2425 3628 4071 4748 4909 7822 9639 
481	1495	1452	2244	2496 3429 6131 6630 7981 
482	1495	496	536	374 4066 4268 5236 5795 6266 7031 
483	1495	3037	226	1948 2523 2619 3642 5593 6659 6928 7688 
484	4465	879	1682	2466 4826 
485	3362	1925	2770	770 1592 3563 
486	3362	4239	827	807 8205 8872 9960 
487	1495	511	2245	1444 2804 3715 6714 7788 
488	1495	4492	2246	959 1934 2126 2909 7593 
489	3362	3870	828	1171 4895 6459 6600 
490	4465	1844	1683	6466 7705 
491	1495	4538	95	1741 3052 3125 3349 4359 4903 7252 9411 9975 
492	4465	2291	1684	2978 7297 
493	3362	476	829	328 5036 7447 8933 
494	3362	1509	2771	4862 7661 9139 
495	1495	1692	16	1791 2395 2569 3152 3524 4249 5397 5834 8007 9533 9620 
496	4465	2981	1685	4536 5376 
497	1495	3387	2247	546 1333 1493 2479 9917 
498	1495	2730	2248	801 3295 3925 5361 8041 
499	4465	1356	1686	3582 8116 
500	3362	1235	830	1219 3112 5321 7158 
501	4465	3706	1687	119 4885 
502	3362	384	831	3622 4795 7146 8645 
503	3362	3308	832	2575 3659 4387 5460 
504	1495	108	1125	2213 6413 7272 7567 8036 9257 
505	3362	2038	2772	561 620 6112 
506	3362	1485	2773	7004 7429 8139 
507	3362	3879	2774	1885 5379 6653 
508	1495	2216	2249	191 906 2081 7275 7989 
509	3362	1192	833	594 1507 5126 5644 
510	1495	1850	1126	3461 4204 4786 5838 8128 9730 
511	4710	2085	100	4946 
512	1495	3392	1127	951 979 2448 2487 6415 7202 
513	1495	2429	1128	1532 2077 2368 9420 9708 9815 
514	1495	2432	2250	626 4337 6381 7749 7874 
515	1495	577	1129	6311 7171 8461 8509 8547 9531 
516	1495	4702	1130	428 2196 4525 4640 7362 7557 
517	3362	3483	834	2386 3608 5451 6268 
518	3362	3140	835	1025 4361 4817 8876 
519	3362	3975	836	1032 1094 8511 9555 
520	3362	370	2775	652 2510 6069 
521	1495	2729	96	2114 2692 4057 4576 4690 5272 7404 8230 9846 
522	4710	1195	101	7851 
523	3362	4817	2776	3824 4006 8019 
524	4465	4355	1688	4625 5032 
525	3362	386	837	6358 6700 8908 9668 
526	1495	1716	227	2857 3967 4890 6510 8143 8434 9228 9638 
527	3362	4073	2777	6407 7535 7826 
528	4710	4347	102	9705 
529	3362	314	2778	2334 3567 9789 
530	3362	2304	838	7538 8361 8859 9204 
531	3362	2856	839	5516 6545 7389 8908 
532	1495	353	228	1170 1514 3092 5754 6469 7548 8000 8724 
533	4465	775	1689	4333 8396 
534	3362	64	2779	2590 6943 7580 
535	3362	4465	2780	2159 4003 7125 
536	3362	3362	840	896 4927 5263 8398 
537	4710	2423	103	5601 
538	1495	2200	1131	2426 3214 5565 7053 7448 9254 
539	3362	3479	2781	1066 4579 5898 
540	4710	2052	104	3137 
541	1495	2258	229	1903 2197 2526 2605 3276 3415 7139 8423 
542	1495	3111	2251	2886 3113 3918 4388 5929 
543	1495	1862	1132	998 3468 3717 8390 8595 9197 
544	3362	4704	841	141 1907 5222 7630 
545	3362	3196	2782	143 669 5525 
546	1495	1605	1133	51 4023 5791 6181 8977 9089 
547	4465	1492	1690	282 4129 
548	4465	1440	1691	2539 6615 
549	1495	412	2252	804 1258 4316 7762 8829 
550	3362	3490	842	517 590 5771 9071 
551	1495	4626	1134	47 162 2222 4397 5805 8019 
552	3362	1254	843	1529 4818 5455 6754 
553	3362	4590	844	16 3961 6344 7683 
554	4710	3492	105	7227 
555	4465	2234	1692	1173 8606 
556	1495	3773	1135	728 2563 5477 6914 8150 8275 
557	4710	3287	106	5793 
558	1495	2259	2253	2116 2815 4184 6629 9300 
559	4465	2260	1693	2522 5589 
560	3362	49	845	4620 6900 9361 9779 
561	4465	3689	1694	1882 8496 
562	3362	1587	846	1432 6775 8001 8903 
563	4465	2566	1695	4568 5682 
564	4465	2337	1696	7352 7658 
565	1495	2379	537	2178 2453 3192 5223 5703 6391 7845 
566	3362	3903	847	940 1158 1470 8287 
567	1495	4742	538	676 791 4056 4745 5059 6650 8154 
568	4465	2711	1697	5851 8751 
569	3362	1152	2783	6024 6737 8726 
570	3362	4379	2784	34 8207 9365 
571	1495	323	1136	3417 4420 5744 6408 6893 7156 
572	3362	4468	848	2448 2715 4743 7100 
573	4710	1264	107	2181 
574	1495	4633	1137	711 4442 5531 5963 7529 8517 
575	1495	4142	1138	460 819 3821 7165 8778 9142 
576	1495	1820	2254	3049 3569 3616 4959 6534 
577	3362	4620	2785	2258 4315 5013 
578	4465	1150	1698	6608 9654 
579	4465	4054	1699	4703 8969 
580	1495	4881	539	1177 1324 5941 6025 6935 7285 7730 
581	1495	2682	1139	276 1916 2606 3006 6862 9869 
582	3362	2056	849	1837 3013 6265 9875 
583	1495	1788	540	1427 1620 1863 1871 5458 7097 7862 
584	1495	1862	1140	1317 1850 2005 3109 5489 5581 
585	1495	2176	1141	2115 2514 3874 4262 5708 8768 
586	3362	4387	2786	734 1668 9992 
587	3362	2973	850	8289 8335 8927 9051 
588	4710	3843	108	6685 
589	3362	3914	2787	3211 6878 6966 
590	1495	2251	230	737 1269 1281 2000 7459 7639 8170 8582 
591	4710	903	109	3311 
592	3362	3149	851	2725 2882 5277 7518 
593	1495	4110	231	508 546 730 2093 2439 2669 5151 7451 
594	1495	2278	1142	917 2508 7950 8102 8846 9121 
595	3362	3468	2788	2209 2239 9640 
596	3362	1937	852	1960 3373 3505 4726 
597	1495	3927	541	2851 4266 5016 6627 8043 8851 9060 
598	3362	2197	2789	3023 6854 6936 
599	1495	2010	542	1560 1647 3605 6263 7420 8258 8323 
600	1495	1955	1143	3175 4388 5533 7291 8305 9718 
601	4465	1561	1700	2480 8818 
602	1495	675	543	1060 2023 5573 6476 6835 9030 9727 
