Students	7500
384	17 16 22 8
385	8 1 23 9
386	20 16 23 11
387	15 23 29 7
388	11 18 3 13
389	6 25 17 19
390	17 10 11 8
391	18 11 16 24
392	19 29 28 4
393	27 11 3 14
394	27 9 22 21
395	17 11 3 26
396	18 20 3 26
397	5 24 21 1
398	13 25 19 10
399	24 22 5 28
400	5 17 7 2
401	22 12 5 11
402	9 1 10 17
403	6 3 15 11
404	30 22 10 5
405	28 29 26 25
406	7 29 4 10
407	13 26 15 24
408	27 21 28 16
409	24 19 12 3
410	14 8 27 2
411	11 25 24 30
412	19 3 17 5
413	9 19 25 21
414	19 13 15 1
415	26 9 25 13
416	16 3 2 5
417	3 10 20 18
418	16 14 11 24
419	21 30 27 9
420	30 28 20 3
421	28 3 29 24
422	6 2 11 18
423	14 25 16 27
424	20 13 25 2
425	8 10 4 12
426	6 15 11 14
427	27 30 28 23
428	21 15 24 3
429	24 26 16 7
430	24 15 25 28
431	18 9 22 15
432	18 17 5 29
433	6 1 22 30
434	21 17 2 15
435	26 2 23 25
436	1 20 15 10
437	9 15 4 28
438	2 21 3 16
439	14 13 15 23
440	21 16 23 4
441	19 1 12 7
442	18 5 10 6
443	7 21 28 1
444	22 6 5 16
445	30 3 12 25
446	22 19 25 8
447	3 19 16 24
448	10 18 21 28
449	25 8 20 3
450	11 19 1 26
451	26 17 21 29
452	1 20 23 8
453	19 20 17 4
454	23 8 16 6
455	3 15 17 7
456	20 13 21 12
457	21 3 18 11
458	7 3 4 22
459	23 25 14 18
460	6 13 1 10
461	2 18 5 24
462	11 7 22 20
463	30 25 23 8
464	27 13 7 18
465	11 29 12 16
466	17 28 2 6
467	7 1 8 5
468	14 1 6 21
469	13 21 11 16
470	2 14 20 8
471	4 26 24 28
472	27 21 26 20
473	19 3 8 21
474	20 25 3 24
475	4 8 20 17
476	28 11 17 8
477	26 10 29 18
478	14 17 29 8
479	22 15 9 30
480	10 20 19 1
481	6 25 2 17
482	24 5 21 4
483	21 14 3 26
484	29 2 17 14
485	7 25 18 10
486	18 21 2 7
487	13 22 24 21
488	15 25 19 23
489	7 9 18 21
490	12 10 14 16
491	30 3 27 6
492	28 17 8 29
493	17 3 4 2
494	20 29 9 16
495	19 16 21 13
496	23 5 17 14
497	23 30 28 5
498	6 24 5 3
499	7 11 5 13
500	15 9 30 4
501	24 20 2 13
502	24 28 25 16
503	4 30 19 22
504	21 26 5 8
505	19 20 10 25
506	17 10 15 4
507	15 19 16 26
508	7 13 20 9
509	17 4 27 24
510	28 7 21 18
511	14 18 9 3
512	11 18 6 27
513	1 16 2 9
514	13 18 9 8
515	22 28 6 11
516	23 27 10 12
517	20 14 12 26
518	23 27 1 5
519	17 12 14 30
520	25 6 27 21
521	7 28 20 25
522	10 30 1 24
523	30 13 2 26
524	20 26 29 30
525	15 4 6 8
526	9 18 3 27
527	17 2 23 12
528	21 27 25 11
529	11 12 17 21
530	4 28 9 16
531	27 21 18 17
532	15 1 4 18
533	2 15 13 7
534	20 1 24 28
535	22 23 30 8
536	15 14 9 12
537	26 27 17 3
538	3 7 10 16
539	8 2 23 25
540	7 15 13 20
541	29 25 1 18
542	1 7 9 25
543	27 30 17 23
544	22 15 14 9
545	20 29 24 25
546	30 18 28 24
547	23 26 4 12
548	13 6 4 26
549	20 6 30 13
550	13 21 8 24
551	20 8 29 5
552	21 18 4 27
553	10 26 25 8
554	12 19 22 8
555	18 5 9 26
556	2 1 17 19
557	19 9 29 23
558	13 28 8 27
559	23 4 7 30
560	12 24 9 7
561	14 3 20 6
562	1 15 24 18
563	25 24 11 7
564	23 16 4 1
565	25 27 4 23
566	9 17 16 25
567	23 26 8 21
568	7 1 13 26
569	3 23 11 21
570	17 7 16 19
571	9 23 19 30
572	2 27 28 29
573	3 14 2 27
574	7 27 24 14
575	30 14 6 22
576	28 21 15 2
577	27 2 14 19
578	17 4 20 23
579	21 2 11 25
580	14 8 2 10
581	18 10 29 13
582	26 23 13 18
583	22 7 21 29
584	23 30 6 17
585	4 11 9 13
586	25 30 21 10
587	10 6 18 28
588	15 8 14 4
589	12 1 4 11
590	19 22 10 26
591	12 29 27 15
592	22 1 10 14
593	27 2 12 6
594	24 21 3 26
595	23 19 22 2
596	15 22 26 29
597	8 15 27 29
598	20 9 7 5
599	28 30 24 18
600	22 1 28 12
601	15 25 4 10
602	24 2 11 10
603	17 22 23 29
604	20 6 26 22
605	19 30 3 14
606	14 8 18 2
607	23 2 12 22
608	9 29 1 22
609	1 16 12 21
610	2 16 24 1
611	2 14 17 28
612	10 20 26 8
613	7 4 17 26
614	29 3 14 17
615	2 7 1 20
616	14 28 15 21
617	19 9 6 12
618	20 29 11 30
619	10 30 8 11
620	23 26 21 24
621	23 27 9 24
622	28 11 13 4
623	12 6 16 18
624	24 27 22 17
625	17 7 3 12
626	24 2 30 22
627	16 15 13 5
628	11 13 9 30
629	28 4 15 30
630	8 29 28 24
631	15 9 24 18
632	10 13 17 15
633	8 15 25 17
634	26 4 14 11
635	3 7 13 6
636	23 7 1 5
637	10 3 30 18
638	4 12 9 29
639	24 10 6 9
640	17 19 10 5
641	12 10 8 6
642	9 28 16 27
643	9 21 15 28
644	23 3 9 24
645	17 29 2 12
646	2 25 6 9
647	21 12 28 15
648	11 19 30 5
649	16 1 10 12
650	3 26 13 17
651	9 11 6 27
652	11 30 29 6
653	23 13 14 7
654	25 30 26 9
655	20 30 5 25
656	4 19 8 13
657	17 16 26 29
658	3 27 25 5
659	3 5 28 10
660	25 15 16 24
661	6 27 22 13
662	11 24 10 18
663	8 16 11 18
664	4 6 7 28
665	2 14 15 19
666	20 15 21 16
667	18 16 20 13
668	17 18 14 5
669	7 9 10 6
670	12 16 27 6
671	9 6 8 19
672	25 14 8 22
673	12 16 5 2
674	17 9 19 8
675	26 23 19 15
676	28 6 5 16
677	2 28 20 15
678	22 20 30 29
679	15 6 20 10
680	9 5 17 16
681	13 20 25 11
682	25 10 20 19
683	22 10 13 2
684	30 16 4 23
685	26 10 21 22
686	2 1 13 7
687	14 6 26 2
688	20 8 30 11
689	21 2 17 25
690	21 12 30 8
691	3 17 8 21
692	11 13 30 18
693	1 12 5 30
694	2 14 21 8
695	21 9 20 1
696	20 15 24 8
697	18 22 14 25
698	6 7 22 15
699	21 15 22 8
700	8 23 24 14
701	4 8 20 30
702	21 9 23 18
703	22 19 10 7
704	5 1 27 9
705	4 25 28 22
706	11 19 1 30
707	24 4 29 30
708	2 19 8 9
709	28 21 27 11
710	11 19 17 4
711	25 29 11 12
712	8 3 5 13
713	18 1 14 24
714	13 23 14 3
715	8 25 20 10
716	18 27 1 6
717	10 22 3 30
718	3 4 6 25
719	4 18 30 11
720	23 24 13 29
721	11 30 26 16
722	6 13 21 30
723	15 19 25 9
724	5 10 14 18
725	28 10 20 22
726	21 6 23 15
727	2 26 15 13
728	13 23 8 7
729	7 5 19 29
730	22 14 9 11
731	9 22 26 28
732	16 23 2 3
733	17 15 8 16
734	1 22 10 9
735	22 16 13 8
736	7 4 29 17
737	19 11 1 27
738	16 27 29 8
739	4 26 30 17
740	23 6 2 1
741	28 30 14 16
742	14 26 5 7
743	1 6 14 30
744	18 3 12 30
745	17 23 12 8
746	19 11 26 21
747	4 5 6 2
748	3 27 16 6
749	3 19 18 6
750	18 11 5 2
751	17 4 2 29
752	22 10 11 18
753	16 22 24 3
754	25 9 8 30
755	19 22 10 21
756	20 28 16 26
757	7 18 26 25
758	20 30 29 26
759	9 14 17 20
760	3 16 6 27
761	3 4 15 26
762	19 26 14 13
763	30 26 20 4
764	13 22 10 29
765	20 9 2 6
766	28 13 22 16
767	8 19 15 14
768	15 26 2 10
769	5 19 25 23
770	2 13 14 20
771	30 20 21 14
772	27 6 1 21
773	14 11 13 9
774	12 18 11 27
775	19 5 3 16
776	2 7 24 28
777	30 17 15 24
778	11 9 18 21
779	29 19 12 21
780	3 11 8 29
781	3 16 4 11
782	14 28 30 17
783	29 27 24 15
784	21 22 24 14
785	24 26 7 10
786	11 7 14 5
787	10 18 1 11
788	25 24 20 16
789	11 27 4 29
790	26 22 20 25
791	26 30 18 11
792	28 30 1 29
793	15 6 10 26
794	4 1 2 29
795	23 26 13 10
796	13 19 22 5
797	15 8 9 13
798	23 26 5 18
799	10 12 20 6
800	20 30 29 7
801	7 18 9 3
802	28 17 27 7
803	12 10 17 29
804	15 16 23 13
805	20 17 3 22
806	17 23 20 25
807	25 27 19 8
808	6 12 3 15
809	20 14 18 9
810	16 2 6 18
811	11 30 1 10
812	12 16 23 28
813	13 14 30 5
814	10 29 26 19
815	15 13 21 30
816	11 24 26 16
817	22 2 24 9
818	16 12 23 3
819	11 18 26 12
820	19 26 8 24
821	4 28 18 11
822	4 11 15 21
823	6 25 26 19
824	14 23 21 30
825	13 15 6 3
826	23 8 1 25
827	20 2 17 24
828	7 10 3 12
829	9 28 3 17
830	5 23 11 10
831	16 1 4 30
832	18 22 9 25
833	8 24 3 16
834	1 7 21 13
835	2 13 11 28
836	24 10 8 7
837	4 24 8 21
838	30 29 3 9
839	18 30 11 17
840	26 29 10 14
841	24 12 27 26
842	13 24 30 7
843	16 30 2 12
844	22 19 8 9
845	4 6 8 2
846	5 15 25 2
847	4 30 9 17
848	14 13 9 23
849	4 8 6 24
850	25 19 17 23
851	22 29 16 12
852	21 8 19 27
853	11 12 16 8
854	7 30 9 24
855	16 22 24 7
856	3 15 5 29
857	26 12 9 22
858	22 9 3 28
859	27 13 14 4
860	10 4 14 1
861	12 19 27 23
862	15 25 13 19
863	14 5 21 4
864	7 2 25 30
865	7 4 5 30
866	15 20 13 18
867	2 18 14 29
868	20 8 15 25
869	21 11 17 20
870	1 4 18 27
871	4 24 13 19
872	8 14 11 22
873	25 24 27 30
874	27 18 17 30
875	18 24 7 13
876	3 17 13 26
877	21 24 16 1
878	12 5 19 8
879	21 25 8 18
880	12 23 22 10
881	28 3 8 27
882	24 2 1 8
883	2 17 1 19
884	5 14 24 19
885	12 27 7 15
886	15 1 5 9
887	24 6 1 2
888	19 7 4 28
889	11 2 15 7
890	21 6 10 30
891	6 20 25 15
892	3 15 9 12
893	19 27 10 13
894	4 16 1 10
895	5 23 10 18
896	20 10 27 28
897	14 18 1 11
898	19 14 28 2
899	22 1 14 16
900	9 8 5 19
901	25 13 8 23
902	14 10 16 3
903	24 26 19 25
904	16 5 18 19
905	2 29 23 3
906	8 12 22 15
907	18 1 4 21
908	9 8 23 26
909	1 18 19 30
910	18 9 3 8
911	23 29 1 11
912	17 18 23 14
913	3 6 22 2
914	3 26 15 29
915	3 20 6 17
916	9 13 5 26
917	21 3 10 25
918	10 15 9 30
919	11 8 12 16
920	25 26 7 19
921	1 2 29 6
922	2 30 17 5
923	19 14 3 7
924	4 11 20 10
925	4 15 13 11
926	20 13 1 3
927	5 1 22 10
928	19 22 26 17
929	21 5 29 7
930	17 3 23 6
931	27 14 13 9
932	8 22 16 6
933	12 29 15 23
934	11 5 17 1
935	16 30 4 3
936	8 12 9 1
937	7 9 29 16
938	18 27 13 30
939	18 4 16 5
940	5 24 9 4
941	29 5 1 25
942	14 19 15 27
943	28 15 18 2
944	7 22 19 21
945	24 30 29 23
946	15 28 26 4
947	15 21 7 13
948	14 7 25 5
949	4 11 18 16
950	8 28 30 23
951	19 21 5 11
952	10 25 21 29
953	17 28 30 3
954	13 23 17 15
955	13 30 14 2
956	2 26 13 9
957	3 24 10 15
958	17 29 2 9
959	22 15 23 1
960	17 27 26 2
961	25 28 20 4
962	23 22 16 21
963	6 23 15 18
964	29 13 15 2
965	2 9 5 30
966	6 7 1 25
967	6 7 26 21
968	18 28 23 13
969	16 23 3 28
970	1 16 8 9
971	9 7 5 15
972	9 22 16 29
973	10 22 21 7
974	21 24 9 2
975	22 1 14 18
976	30 21 17 1
977	15 1 22 30
978	8 26 19 11
979	7 25 10 5
980	23 8 21 28
981	2 1 11 12
982	14 29 19 21
983	9 22 17 27
984	14 18 6 8
985	13 14 26 6
986	6 26 12 1
987	8 6 18 21
988	26 11 23 16
989	13 17 2 24
990	10 19 13 6
991	30 17 7 14
992	15 13 24 27
993	17 4 25 5
994	19 10 1 16
995	24 1 12 23
996	12 13 8 9
997	28 7 3 15
998	5 4 24 1
999	7 30 20 5
1000	17 24 30 18
1001	12 11 7 19
1002	10 20 6 7
1003	11 6 17 1
1004	22 8 5 16
1005	15 3 4 21
1006	14 1 18 8
1007	3 2 27 24
1008	29 28 24 22
1009	3 4 10 1
1010	8 11 10 1
1011	2 9 26 6
1012	26 5 24 18
1013	14 1 2 18
1014	22 25 27 14
1015	17 11 27 14
1016	24 20 28 16
1017	23 21 29 14
1018	19 27 12 22
1019	10 3 26 22
1020	4 23 11 26
1021	16 20 15 23
1022	4 28 6 10
1023	7 21 15 14
1024	18 15 27 20
1025	3 9 25 19
1026	2 13 5 7
1027	9 5 4 16
1028	17 15 20 13
1029	20 11 14 24
1030	29 11 18 21
1031	12 23 28 20
1032	18 15 12 4
1033	10 14 27 24
1034	3 28 22 5
1035	18 25 29 15
1036	25 27 22 7
1037	3 8 15 6
1038	8 30 26 28
1039	17 16 21 26
1040	17 13 10 25
1041	14 5 12 24
1042	1 28 24 23
1043	10 21 11 20
1044	27 10 30 19
1045	13 3 17 7
1046	19 16 10 22
1047	6 19 4 17
1048	9 24 21 26
1049	13 18 14 11
1050	7 28 24 19
1051	20 30 18 2
1052	15 13 3 11
1053	1 6 18 22
1054	18 20 9 19
1055	26 3 21 30
1056	15 10 4 27
1057	8 6 30 17
1058	7 20 5 2
1059	15 30 7 4
1060	2 16 1 20
1061	21 6 17 24
1062	18 17 22 5
1063	7 16 23 15
1064	8 24 20 27
1065	14 26 15 3
1066	30 24 6 21
1067	8 2 5 10
1068	22 27 29 26
1069	14 9 19 23
1070	28 29 21 10
1071	17 4 7 29
1072	28 29 19 9
1073	15 25 5 17
1074	4 16 8 27
1075	11 17 30 14
1076	8 1 9 18
1077	7 2 18 4
1078	19 15 12 18
1079	26 5 15 16
1080	21 28 27 4
1081	18 15 10 19
1082	24 19 25 23
1083	8 15 28 12
1084	10 18 17 29
1085	4 5 21 10
1086	14 11 19 24
1087	2 12 15 30
1088	26 5 25 12
1089	22 1 8 15
1090	25 14 19 5
1091	19 24 27 18
1092	8 23 3 24
1093	24 30 29 15
1094	26 24 25 12
1095	4 25 18 17
1096	28 2 27 23
1097	14 10 29 7
1098	1 16 4 28
1099	15 28 13 6
1100	13 28 20 9
1101	12 11 22 9
1102	27 3 23 17
1103	28 6 3 29
1104	25 8 18 22
1105	7 26 20 17
1106	10 19 7 26
1107	28 26 2 9
1108	9 6 8 12
1109	5 21 20 6
1110	11 22 29 6
1111	15 22 21 4
1112	16 19 5 26
1113	5 26 6 17
1114	17 22 16 11
1115	26 21 4 15
1116	2 27 20 15
1117	23 12 20 16
1118	24 29 9 14
1119	17 3 20 4
1120	22 29 7 18
1121	11 8 26 18
1122	27 3 13 14
1123	27 28 14 8
1124	7 4 26 14
1125	7 25 8 18
1126	28 10 23 17
1127	17 6 22 29
1128	28 11 8 23
1129	30 10 1 28
1130	13 25 7 1
1131	16 10 23 18
1132	10 12 9 18
1133	8 21 11 2
1134	25 2 22 13
1135	24 9 25 20
1136	15 16 18 28
1137	8 26 5 3
1138	23 18 22 30
1139	28 2 22 5
1140	25 3 6 26
1141	12 30 10 9
1142	23 4 12 1
1143	22 7 11 4
1144	5 20 6 27
1145	23 15 9 24
1146	23 25 12 4
1147	19 27 30 29
1148	30 16 12 4
1149	20 10 14 25
1150	6 26 12 14
1151	8 18 28 3
1152	30 22 25 16
1153	16 9 7 2
1154	29 2 24 13
1155	26 19 25 14
1156	30 13 28 4
1157	10 21 9 26
1158	29 21 16 13
1159	14 3 15 21
1160	20 11 16 7
1161	28 8 22 23
1162	21 14 5 27
1163	27 2 5 24
1164	7 27 14 25
1165	3 14 1 28
1166	11 20 30 21
1167	18 23 30 5
1168	6 30 12 9
1169	23 24 22 18
1170	8 22 16 19
1171	14 17 7 11
1172	10 25 6 20
1173	9 8 23 21
1174	2 16 18 17
1175	7 30 14 12
1176	27 12 23 15
1177	14 1 30 25
1178	24 13 26 9
1179	9 16 12 27
1180	28 27 10 25
1181	16 9 13 1
1182	2 29 23 8
1183	14 25 30 28
1184	18 30 26 28
1185	30 26 4 27
1186	12 22 17 5
1187	7 19 25 28
1188	18 6 10 16
1189	28 9 26 24
1190	18 26 16 8
1191	5 9 17 23
1192	4 2 14 13
1193	5 30 13 29
1194	12 5 6 14
1195	21 3 18 30
1196	26 2 29 24
1197	14 13 27 25
1198	12 11 15 18
1199	6 26 28 27
1200	12 2 4 1
1201	22 11 10 5
1202	29 6 12 5
1203	1 26 20 27
1204	22 19 17 15
1205	24 10 29 11
1206	22 15 10 19
1207	10 18 21 20
1208	8 14 12 5
1209	20 4 11 30
1210	10 2 5 11
1211	18 14 15 17
1212	30 6 9 21
1213	10 8 5 28
1214	3 1 2 27
1215	20 14 9 11
1216	30 26 14 5
1217	16 14 26 27
1218	8 7 4 19
1219	29 18 13 24
1220	8 2 9 14
1221	24 30 4 28
1222	26 1 7 28
1223	7 29 10 27
1224	8 12 27 11
1225	14 15 17 30
1226	27 20 5 29
1227	17 21 22 11
1228	5 8 10 22
1229	7 13 19 24
1230	16 1 22 25
1231	1 5 20 27
1232	27 15 9 20
1233	5 4 26 6
1234	2 27 6 14
1235	30 29 8 6
1236	9 30 5 26
1237	29 10 24 18
1238	14 25 4 2
1239	19 20 25 16
1240	4 2 5 13
1241	10 9 4 13
1242	20 27 3 19
1243	10 29 1 4
1244	14 24 13 5
1245	1 5 18 6
1246	18 19 16 26
1247	9 14 4 30
1248	15 14 23 19
1249	2 23 29 12
1250	29 4 26 11
1251	19 26 3 4
1252	10 25 12 11
1253	25 6 13 21
1254	15 9 20 5
1255	7 10 18 24
1256	27 25 30 13
1257	6 27 25 23
1258	25 12 21 13
1259	23 30 3 13
1260	29 21 27 5
1261	17 14 29 15
1262	26 2 15 12
1263	5 3 25 1
1264	7 8 15 16
1265	1 3 22 26
1266	2 20 14 7
1267	24 8 9 19
1268	14 30 25 13
1269	6 18 14 2
1270	4 3 10 6
1271	5 3 4 2
1272	10 6 9 17
1273	18 19 21 20
1274	29 26 9 7
1275	7 17 5 1
1276	19 2 29 9
1277	24 1 15 22
1278	1 7 19 25
1279	3 12 26 4
1280	8 16 24 11
1281	10 2 21 28
1282	14 1 17 23
1283	5 24 8 14
1284	23 1 11 3
1285	20 27 10 29
1286	19 6 10 21
1287	27 22 16 8
1288	9 4 14 3
1289	22 19 7 17
1290	19 3 26 30
1291	23 18 6 27
1292	14 16 18 9
1293	17 11 25 1
1294	12 27 18 2
1295	14 18 21 13
1296	28 23 14 19
1297	14 26 4 1
1298	4 13 16 27
1299	23 29 11 16
1300	1 6 5 3
1301	25 2 20 10
1302	26 13 9 4
1303	23 5 9 25
1304	7 30 22 24
1305	29 10 5 3
1306	2 17 29 25
1307	28 23 6 25
1308	17 10 13 3
1309	5 10 25 16
1310	16 17 11 21
1311	7 30 17 14
1312	5 1 13 18
1313	22 6 13 1
1314	23 22 7 10
1315	2 28 5 12
1316	24 26 2 29
1317	30 2 15 1
1318	9 22 27 26
1319	5 3 7 28
1320	5 28 23 4
1321	25 3 6 9
1322	2 7 6 23
1323	17 5 16 7
1324	10 17 16 11
1325	10 29 14 23
1326	12 3 15 21
1327	9 25 15 14
1328	15 1 30 5
1329	8 6 15 26
1330	10 7 18 14
1331	13 20 15 3
1332	27 14 12 1
1333	9 5 23 25
1334	5 14 12 19
1335	27 5 4 12
1336	24 29 5 16
1337	21 19 2 12
1338	2 30 23 13
1339	27 15 13 17
1340	20 10 27 30
1341	13 6 8 5
1342	8 5 11 13
1343	5 1 7 26
1344	28 7 20 19
1345	13 5 11 16
1346	26 11 10 2
1347	3 9 25 13
1348	30 10 16 25
1349	3 2 9 20
1350	15 20 23 13
1351	27 3 9 23
1352	30 11 19 15
1353	25 4 6 21
1354	23 11 18 9
1355	1 12 27 5
1356	11 25 29 10
1357	5 16 10 25
1358	6 3 12 27
1359	20 18 13 14
1360	3 17 5 2
1361	9 18 27 23
1362	11 2 12 28
