749	754
750	801
751	328
752	206
753	317
754	339
755	974
756	95
757	341
758	969
759	686
760	812
761	810
762	469
763	512
764	694
765	753
766	44
767	294
768	28
769	351
770	377
771	44
772	17
773	863
774	119
775	24
776	606
777	982
778	952
779	318
780	753
781	539
782	476
783	61
784	915
785	856
786	936
787	146
788	872
789	194
790	515
791	39
792	683
793	796
794	70
795	909
796	822
797	787
798	612
799	271
800	441
801	385
802	574
803	431
804	663
805	650
806	172
807	647
808	644
809	179
810	455
811	650
812	961
813	743
814	985
815	116
816	245
817	56
818	30
819	355
820	126
821	536
822	875
823	194
824	233
825	206
826	938
827	731
828	842
829	550
830	758
831	790
832	643
833	376
834	414
835	576
836	366
837	958
838	922
839	279
840	193
841	350
842	420
843	973
844	57
845	534
846	13
847	852
848	644
849	495
850	88
851	509
852	14
853	83
854	118
855	546
856	93
857	479
858	846
859	419
860	420
861	529
862	142
863	228
864	919
865	828
866	32
867	659
868	357
869	339
870	654
871	787
872	674
873	175
874	409
875	537
876	39
877	596
878	939
879	116
880	541
881	288
882	49
883	290
884	477
885	826
886	632
887	233
888	684
889	182
890	32
891	244
892	903
893	770
894	202
895	183
896	391
897	449
898	65
899	32
900	246
901	904
902	995
903	985
904	230
905	42
906	891
907	897
908	450
909	686
910	871
911	615
912	600
913	466
914	257
915	484
916	630
917	589
918	346
919	992
920	116
921	182
922	683
923	42
924	241
925	202
926	326
927	20
928	459
929	506
930	897
931	973
932	858
933	490
934	890
935	858
936	765
937	50
938	560
939	484
940	736
941	363
942	37
943	191
944	531
945	989
946	108
947	892
948	191
949	256
950	479
951	487
952	606
953	52
954	231
955	122
956	927
957	386
958	781
959	329
960	65
961	44
962	805
963	376
964	416
965	736
966	425
967	440
968	983
969	385
970	586
971	480
972	45
973	421
974	344
975	154
976	832
977	737
978	771
979	260
980	442
981	444
982	607
983	341
984	140
985	60
986	742
987	861
988	787
989	299
990	990
991	914
992	75
993	281
994	408
995	534
996	412
997	886
998	135
999	797
1000	663
1001	595
1002	453
1003	726
1004	895
1005	570
1006	544
1007	486
1008	44
1009	990
1010	609
1011	726
1012	283
1013	984
1014	357
1015	675
1016	567
1017	338
1018	238
1019	484
1020	740
1021	493
1022	615
1023	758
1024	460
1025	854
1026	74
1027	923
1028	869
1029	588
1030	252
1031	655
1032	813
1033	255
1034	737
1035	11
1036	377
1037	777
1038	369
1039	234
1040	891
1041	10
1042	629
1043	427
1044	730
1045	724
1046	295
1047	447
1048	936
1049	685
1050	118
1051	458
1052	359
1053	270
1054	940
1055	450
1056	670
1057	295
1058	673
1059	182
1060	347
1061	295
1062	393
1063	84
1064	218
1065	510
1066	431
1067	240
1068	80
1069	843
1070	288
1071	610
1072	61
1073	20
1074	659
1075	521
1076	545
1077	134
1078	537
1079	134
1080	343
1081	511
1082	445
1083	158
1084	504
1085	268
1086	137
1087	639
1088	718
1089	231
1090	241
1091	869
1092	179
1093	761
1094	181
1095	816
1096	742
1097	73
1098	229
1099	147
1100	585
1101	675
1102	325
1103	406
1104	719
1105	351
1106	593
1107	371
1108	306
1109	290
1110	529
1111	319
1112	864
1113	415
1114	446
1115	126
1116	687
1117	49
1118	726
1119	971
1120	513
1121	955
1122	932
1123	646
1124	588
1125	137
1126	297
1127	740
1128	105
1129	26
1130	356
1131	801
1132	814
1133	758
1134	439
1135	62
1136	752
1137	987
1138	290
1139	210
1140	580
1141	691
1142	513
1143	630
1144	201
1145	933
1146	736
1147	558
1148	533
1149	104
1150	25
1151	998
1152	886
1153	711
1154	987
1155	108
1156	49
1157	67
1158	513
1159	890
1160	352
1161	102
1162	387
1163	652
1164	759
1165	367
1166	967
1167	36
1168	780
1169	203
1170	583
1171	881
1172	618
1173	378
1174	202
1175	536
1176	255
1177	930
1178	851
1179	451
1180	930
1181	842
1182	703
1183	576
1184	888
1185	212
1186	949
1187	10
1188	374
1189	472
1190	132
1191	656
1192	822
1193	806
1194	561
1195	400
1196	163
1197	929
1198	655
1199	879
1200	750
1201	634
1202	949
1203	169
1204	69
1205	872
1206	125
1207	494
1208	454
1209	105
1210	501
1211	893
1212	364
1213	51
1214	379
1215	255
1216	749
1217	977
1218	843
1219	286
1220	210
1221	360
1222	359
1223	537
1224	869
1225	969
1226	114
1227	367
1228	574
1229	181
1230	698
1231	594
1232	475
1233	506
1234	288
1235	66
1236	213
1237	524
1238	195
1239	981
1240	92
1241	142
1242	73
1243	108
1244	833
1245	221
1246	325
1247	168
1248	106
1249	976
1250	700
1251	344
1252	199
1253	201
1254	171
1255	56
1256	945
1257	157
1258	85
1259	765
1260	382
1261	400
1262	427
1263	632
1264	629
1265	243
1266	289
1267	727
1268	299
1269	580
1270	930
1271	898
1272	265
1273	76
1274	899
1275	551
1276	57
1277	473
1278	143
1279	893
1280	907
1281	929
1282	962
1283	166
1284	496
1285	422
1286	59
1287	240
1288	566
1289	474
1290	180
1291	404
1292	160
1293	498
1294	986
1295	254
1296	755
1297	174
1298	29
1299	415
1300	337
1301	686
1302	916
1303	790
1304	952
1305	207
1306	825
1307	845
1308	171
1309	333
1310	663
1311	839
1312	638
1313	974
1314	298
1315	709
1316	60
1317	480
1318	254
1319	275
1320	576
1321	342
1322	94
1323	280
1324	992
1325	207
1326	659
1327	525
1328	699
1329	741
1330	89
1331	936
1332	969
1333	169
1334	887
1335	484
1336	672
1337	223
1338	420
1339	745
1340	755
1341	980
1342	729
1343	541
1344	123
1345	76
1346	219
1347	148
1348	189
1349	986
1350	886
1351	706
1352	319
1353	552
1354	840
1355	653
1356	227
1357	996
1358	158
1359	632
1360	52
1361	738
1362	874
1363	264
1364	886
1365	633
1366	77
1367	549
1368	198
1369	931
1370	535
1371	844
1372	419
1373	520
1374	233
1375	522
1376	655
1377	658
1378	179
1379	323
1380	904
1381	464
1382	596
1383	811
1384	93
1385	313
1386	631
1387	27
1388	24
1389	272
1390	559
1391	864
1392	26
1393	36
1394	550
1395	552
1396	228
1397	467
1398	186
1399	159
1400	917
1401	185
1402	602
1403	466
1404	539
1405	595
1406	986
1407	124
1408	853
1409	126
1410	467
1411	111
1412	595
1413	110
1414	38
1415	538
1416	497
1417	615
1418	676
1419	500
1420	456
1421	134
1422	305
1423	891
1424	362
1425	336
1426	51
1427	360
1428	556
1429	579
1430	625
1431	760
1432	325
1433	355
1434	156
1435	193
1436	733
1437	84
1438	979
1439	785
1440	666
1441	487
1442	534
1443	980
1444	395
1445	225
1446	872
1447	583
1448	132
1449	566
1450	574
1451	165
1452	451
1453	496
1454	703
1455	739
1456	661
1457	504
1458	782
1459	292
1460	889
1461	57
1462	386
1463	198
1464	972
1465	79
1466	117
1467	602
1468	430
1469	147
1470	334
1471	395
1472	161
1473	906
1474	158
1475	467
1476	925
1477	676
1478	736
1479	91
1480	85
1481	55
1482	648
1483	782
1484	121
1485	828
1486	579
1487	29
1488	700
1489	830
1490	472
1491	770
1492	223
1493	81
1494	103
1495	565
1496	711
1497	538
1498	357
1499	680
1500	114
1501	312
1502	641
1503	14
1504	501
1505	427
1506	995
1507	800
1508	801
1509	956
1510	536
1511	426
1512	835
1513	327
1514	817
1515	528
1516	42
1517	121
1518	420
1519	919
1520	227
1521	878
1522	537
1523	348
1524	71
1525	739
1526	837
1527	577
1528	347
1529	960
1530	985
1531	383
1532	737
1533	958
1534	161
1535	682
1536	693
1537	477
1538	85
1539	497
1540	373
1541	316
1542	785
1543	624
1544	995
1545	998
1546	463
1547	43
1548	932
1549	529
1550	634
1551	386
1552	707
1553	316
1554	702
1555	20
1556	619
1557	155
1558	74
1559	673
1560	513
1561	718
1562	922
1563	876
1564	818
1565	805
1566	216
1567	706
1568	502
1569	689
1570	563
1571	117
1572	305
1573	460
1574	369
1575	885
1576	346
1577	916
1578	771
1579	473
1580	275
1581	313
1582	367
1583	71
1584	604
1585	269
1586	192
1587	149
1588	860
1589	368
1590	299
1591	563
1592	116
1593	578
1594	178
1595	18
1596	631
1597	796
1598	526
1599	861
1600	108
1601	456
1602	474
1603	891
1604	433
1605	396
1606	191
1607	732
1608	754
1609	408
1610	151
1611	951
1612	235
1613	368
1614	359
1615	523
1616	543
1617	727
1618	27
1619	422
1620	261
1621	691
1622	921
1623	597
1624	820
1625	617
1626	411
1627	379
1628	120
1629	17
1630	783
1631	172
1632	986
1633	736
1634	763
1635	675
1636	396
1637	777
1638	332
1639	252
1640	491
1641	455
1642	53
1643	955
1644	642
1645	56
1646	402
1647	128
1648	19
1649	449
1650	10
1651	345
1652	460
1653	780
1654	785
1655	524
1656	246
1657	278
1658	289
1659	609
1660	924
1661	978
1662	73
1663	598
1664	563
1665	691
1666	292
1667	600
1668	542
1669	401
1670	120
1671	948
1672	288
1673	266
1674	889
1675	116
1676	290
1677	676
1678	844
1679	222
1680	33
1681	844
1682	794
1683	780
1684	560
1685	93
1686	873
1687	97
1688	115
1689	38
1690	13
1691	345
1692	157
1693	994
1694	569
1695	309
1696	959
1697	521
1698	124
1699	132
1700	646
1701	216
1702	618
1703	776
1704	824
1705	705
1706	433
1707	918
1708	138
1709	221
1710	675
1711	34
1712	243
1713	469
1714	621
1715	88
1716	379
1717	136
1718	762
1719	35
1720	135
1721	261
1722	648
1723	344
1724	175
1725	843
1726	152
1727	827
1728	625
1729	123
1730	770
1731	858
1732	892
1733	480
1734	122
1735	665
1736	64
1737	171
1738	141
1739	940
1740	972
1741	724
1742	645
1743	785
1744	53
1745	435
1746	120
1747	224
1748	277
1749	118
1750	218
1751	872
1752	890
1753	685
1754	730
1755	307
1756	196
1757	521
1758	193
1759	777
1760	53
1761	976
1762	795
1763	658
1764	656
1765	477
1766	987
1767	270
1768	839
1769	286
1770	99
1771	854
1772	974
1773	948
1774	989
1775	615
1776	173
1777	428
1778	790
1779	502
1780	16
1781	358
1782	486
1783	185
1784	396
1785	46
1786	559
1787	849
1788	941
1789	392
1790	286
1791	523
1792	297
1793	870
1794	258
1795	554
1796	548
1797	288
1798	554
1799	264
1800	456
1801	88
1802	896
1803	968
1804	639
1805	680
1806	217
1807	630
1808	186
1809	688
1810	646
1811	325
1812	141
1813	74
1814	819
1815	576
1816	652
1817	315
1818	796
1819	188
1820	35
1821	312
1822	223
1823	355
1824	706
1825	790
1826	559
1827	966
1828	276
1829	176
1830	336
1831	791
1832	452
1833	24
1834	61
1835	671
1836	657
1837	265
1838	404
1839	800
1840	549
1841	543
1842	381
1843	481
1844	415
1845	957
1846	643
1847	195
1848	921
1849	168
1850	817
1851	912
1852	432
1853	210
1854	801
1855	647
1856	356
1857	671
1858	221
1859	744
1860	756
1861	47
1862	296
1863	514
1864	359
1865	384
1866	378
1867	271
1868	217
1869	852
1870	657
1871	44
1872	601
1873	925
1874	755
1875	521
1876	774
1877	172
1878	921
1879	945
1880	19
1881	995
1882	288
1883	588
1884	686
1885	610
1886	973
1887	514
1888	691
1889	373
1890	928
1891	454
1892	68
1893	479
1894	486
1895	741
1896	725
1897	633
1898	889
1899	785
1900	158
1901	877
1902	64
1903	21
1904	13
1905	465
1906	596
1907	655
1908	329
1909	32
1910	259
1911	223
1912	187
1913	165
1914	504
1915	355
1916	229
1917	645
1918	769
1919	425
1920	947
1921	434
1922	593
1923	518
1924	583
1925	866
1926	661
1927	241
1928	32
1929	115
1930	763
1931	190
1932	599
1933	181
1934	705
1935	246
1936	210
1937	522
1938	879
1939	716
1940	865
1941	176
1942	115
1943	334
1944	166
1945	778
1946	28
1947	342
1948	354
1949	977
1950	561
1951	339
1952	746
1953	112
1954	642
1955	641
1956	41
1957	108
1958	311
1959	86
1960	886
1961	634
1962	699
1963	485
1964	450
1965	371
1966	328
1967	863
1968	321
1969	823
1970	506
1971	669
1972	465
1973	472
1974	790
1975	457
1976	748
1977	770
1978	984
1979	192
1980	406
1981	238
1982	149
1983	806
1984	419
1985	152
1986	326
1987	33
1988	725
1989	366
1990	637
1991	182
1992	206
1993	522
1994	367
1995	335
1996	301
1997	928
1998	938
1999	713
2000	28
2001	77
2002	148
2003	174
2004	547
2005	286
2006	581
2007	350
2008	522
2009	472
2010	748
2011	269
2012	565
2013	339
2014	146
2015	594
2016	567
2017	870
2018	301
2019	896
2020	610
2021	490
2022	16
2023	869
2024	543
2025	471
2026	314
2027	502
2028	279
2029	479
2030	124
2031	82
2032	913
2033	66
2034	755
2035	676
2036	49
2037	562
2038	564
2039	453
2040	128
2041	416
2042	227
2043	65
2044	830
2045	350
2046	197
2047	237
2048	358
2049	999
2050	166
2051	827
2052	627
2053	425
2054	303
2055	166
2056	469
2057	856
2058	900
2059	789
2060	281
2061	735
2062	274
2063	720
2064	835
2065	854
2066	222
2067	618
2068	64
2069	281
2070	662
2071	869
2072	674
2073	764
2074	510
2075	240
2076	656
2077	242
2078	502
2079	131
2080	990
2081	761
2082	319
2083	366
2084	832
2085	256
2086	711
2087	56
2088	156
2089	927
2090	746
2091	880
2092	127
2093	749
2094	524
2095	657
2096	666
2097	461
2098	580
2099	103
2100	569
2101	682
2102	355
2103	703
2104	763
2105	888
2106	261
2107	884
2108	728
2109	126
2110	165
2111	597
2112	962
2113	751
2114	733
2115	444
2116	808
2117	318
2118	523
2119	489
2120	858
2121	377
2122	131
2123	595
2124	111
2125	772
2126	661
2127	131
2128	102
2129	507
2130	455
2131	665
2132	672
2133	894
2134	567
2135	236
2136	539
2137	573
2138	302
2139	446
2140	441
2141	445
2142	824
2143	451
2144	479
2145	99
2146	108
2147	141
2148	853
2149	894
2150	278
2151	443
2152	786
2153	802
2154	936
2155	88
2156	480
2157	382
2158	631
2159	339
2160	878
2161	480
2162	39
2163	627
2164	859
2165	343
2166	301
2167	490
2168	399
2169	368
2170	20
2171	774
2172	486
2173	631
2174	188
2175	503
2176	623
2177	343
2178	837
2179	170
2180	477
2181	15
2182	914
2183	573
2184	728
2185	619
2186	639
2187	453
2188	325
2189	277
2190	117
2191	440
2192	50
2193	940
2194	243
2195	412
2196	833
2197	482
2198	395
2199	672
2200	778
2201	609
2202	968
2203	945
2204	149
2205	697
2206	742
2207	624
2208	776
2209	655
2210	491
2211	730
2212	641
2213	750
2214	370
2215	36
2216	113
2217	778
2218	684
2219	309
2220	344
2221	318
2222	654
2223	235
2224	581
2225	304
2226	494
2227	483
2228	347
2229	433
2230	36
2231	938
2232	555
2233	571
2234	315
2235	184
2236	716
2237	306
2238	453
2239	744
2240	709
2241	769
2242	13
2243	149
2244	351
2245	748
2246	44
2247	849
2248	845
2249	956
2250	983
2251	714
2252	71
2253	247
2254	880
2255	121
2256	116
2257	565
2258	622
2259	321
2260	577
2261	858
2262	399
2263	61
2264	498
2265	245
2266	386
2267	455
2268	608
2269	773
2270	612
2271	370
2272	915
2273	203
2274	410
2275	756
2276	944
2277	185
2278	785
2279	486
2280	591
2281	601
2282	861
2283	118
2284	957
2285	617
2286	274
2287	778
2288	25
2289	646
2290	397
2291	912
2292	573
2293	752
2294	58
2295	395
2296	381
2297	279
2298	147
2299	320
2300	591
2301	585
2302	628
2303	62
2304	691
2305	235
2306	308
2307	691
2308	768
2309	877
2310	819
2311	915
2312	770
2313	366
2314	992
2315	613
2316	946
2317	453
2318	970
2319	126
2320	561
2321	675
2322	183
2323	365
2324	178
2325	493
2326	491
2327	823
2328	144
2329	573
2330	791
2331	354
2332	713
2333	776
2334	69
2335	424
2336	392
2337	196
2338	820
2339	869
2340	536
2341	32
2342	39
2343	921
2344	31
2345	469
2346	891
2347	268
2348	842
2349	73
2350	237
2351	911
2352	445
2353	826
2354	235
2355	959
2356	22
2357	768
2358	380
2359	949
2360	667
2361	11
2362	199
2363	822
2364	383
2365	863
2366	513
2367	94
2368	449
2369	469
2370	392
2371	851
2372	49
2373	914
2374	288
2375	918
2376	455
2377	429
2378	361
2379	715
2380	192
2381	654
2382	847
2383	712
2384	382
2385	181
2386	131
2387	400
2388	55
2389	843
2390	10
2391	217
2392	676
2393	787
2394	513
2395	11
2396	84
2397	674
2398	790
2399	165
2400	605
2401	808
2402	910
2403	959
2404	650
2405	318
2406	133
2407	937
2408	243
2409	688
2410	452
2411	820
2412	14
2413	29
2414	219
2415	491
2416	118
2417	71
2418	790
2419	456
2420	99
2421	618
2422	410
2423	342
2424	177
2425	997
2426	628
2427	671
2428	284
2429	646
2430	948
2431	657
2432	849
2433	403
2434	818
2435	228
2436	36
2437	880
2438	474
2439	217
2440	105
2441	650
2442	471
2443	663
2444	970
2445	90
2446	421
2447	512
2448	419
2449	498
2450	698
2451	789
2452	931
2453	50
2454	698
2455	695
2456	34
2457	741
2458	801
2459	285
2460	988
2461	105
2462	593
2463	461
2464	603
2465	194
2466	502
2467	598
2468	729
2469	207
2470	686
2471	865
2472	100
2473	589
2474	426
2475	498
2476	476
2477	523
2478	914
2479	956
2480	566
2481	50
2482	657
2483	267
2484	452
2485	380
2486	78
2487	962
2488	151
2489	443
2490	101
2491	326
2492	473
2493	950
2494	19
2495	229
2496	597
2497	999
2498	605
2499	23
2500	989
2501	868
2502	650
2503	245
2504	284
2505	966
2506	518
2507	141
2508	105
2509	182
2510	268
2511	785
2512	777
2513	776
2514	759
2515	302
2516	279
2517	749
2518	24
2519	705
2520	729
2521	800
2522	37
2523	347
2524	604
2525	397
2526	655
2527	806
2528	11
2529	915
2530	735
2531	716
2532	386
2533	183
2534	242
2535	307
2536	712
2537	660
2538	135
2539	251
2540	35
2541	641
2542	423
2543	308
2544	140
2545	719
2546	940
2547	815
2548	498
2549	578
2550	215
2551	272
2552	146
2553	901
2554	30
2555	155
2556	436
2557	21
2558	394
2559	650
2560	283
2561	417
2562	19
2563	383
2564	688
2565	872
2566	753
2567	695
2568	297
2569	533
2570	812
2571	88
2572	838
2573	554
2574	120
2575	28
2576	469
2577	312
2578	676
2579	209
2580	887
2581	306
2582	604
2583	584
2584	859
2585	933
2586	66
2587	686
2588	366
2589	897
2590	106
2591	676
2592	217
2593	785
2594	27
2595	570
2596	606
2597	513
2598	798
2599	878
2600	964
2601	959
2602	776
2603	133
2604	220
2605	109
2606	784
2607	212
2608	717
2609	389
2610	294
2611	844
2612	190
2613	962
2614	208
2615	302
2616	61
2617	90
2618	135
2619	94
2620	509
2621	178
2622	87
2623	172
2624	724
2625	330
2626	629
2627	962
2628	717
2629	865
2630	93
2631	904
2632	769
2633	725
2634	391
2635	193
2636	78
2637	253
2638	577
2639	706
2640	279
2641	214
2642	429
2643	691
2644	871
2645	112
2646	53
2647	790
2648	221
2649	62
2650	905
2651	417
2652	709
2653	504
2654	769
2655	132
2656	868
2657	784
2658	201
2659	907
2660	254
2661	953
2662	695
2663	289
2664	219
2665	781
2666	178
2667	391
2668	590
2669	136
2670	906
2671	482
2672	785
2673	974
2674	120
2675	395
2676	50
2677	513
2678	857
2679	545
2680	436
2681	758
2682	205
2683	551
2684	713
2685	63
2686	289
2687	631
2688	569
2689	591
2690	656
2691	742
2692	120
2693	125
2694	267
2695	487
2696	540
2697	461
2698	818
2699	605
2700	655
2701	205
2702	115
2703	397
2704	924
2705	374
2706	977
2707	476
2708	757
2709	273
2710	904
2711	373
2712	727
2713	610
2714	637
2715	787
2716	12
2717	430
2718	276
2719	676
2720	562
2721	351
2722	967
2723	444
2724	743
2725	696
2726	627
2727	532
2728	287
2729	532
2730	690
2731	820
2732	223
2733	556
2734	620
2735	739
2736	661
2737	631
2738	95
2739	72
2740	462
2741	680
2742	548
2743	28
2744	20
2745	10
2746	121
2747	589
2748	805
2749	997
2750	585
2751	999
2752	89
2753	103
2754	477
2755	75
2756	201
2757	778
2758	405
2759	228
2760	733
2761	687
2762	330
2763	914
2764	61
2765	971
2766	260
2767	995
2768	466
2769	633
2770	906
2771	680
2772	916
2773	489
2774	957
2775	645
2776	142
2777	419
2778	512
2779	12
2780	729
2781	290
2782	267
2783	419
2784	766
2785	851
2786	597
2787	509
2788	71
2789	552
2790	995
2791	474
2792	703
2793	899
2794	477
2795	366
2796	439
2797	176
2798	48
2799	341
2800	28
2801	499
2802	899
2803	545
2804	216
2805	936
2806	580
2807	608
2808	525
2809	658
2810	129
2811	308
2812	598
2813	711
2814	352
2815	98
2816	264
2817	897
2818	450
2819	14
2820	654
2821	698
2822	583
2823	240
2824	163
2825	196
2826	106
2827	374
2828	225
2829	745
2830	121
2831	354
2832	896
2833	223
2834	259
2835	974
2836	236
2837	191
2838	713
2839	189
2840	916
2841	763
2842	396
2843	241
2844	913
2845	365
2846	991
2847	376
2848	77
2849	371
2850	806
2851	36
2852	952
2853	421
2854	484
2855	584
2856	204
2857	275
2858	911
2859	937
2860	837
2861	349
2862	192
2863	535
2864	679
2865	799
2866	236
2867	333
2868	253
2869	518
2870	848
2871	615
2872	729
2873	46
2874	365
2875	511
2876	514
2877	193
2878	410
2879	548
2880	142
2881	580
2882	971
2883	889
2884	895
2885	502
2886	531
2887	363
2888	887
2889	605
2890	894
2891	352
2892	707
2893	536
2894	83
2895	995
2896	97
2897	428
2898	654
2899	954
2900	978
2901	906
2902	169
2903	17
2904	459
2905	744
2906	395
2907	911
2908	834
2909	167
2910	105
2911	127
2912	611
2913	649
2914	994
2915	708
2916	394
2917	981
2918	844
2919	971
2920	423
2921	354
2922	341
2923	567
2924	539
2925	869
2926	810
2927	923
2928	587
2929	147
2930	16
2931	758
2932	727
2933	428
2934	710
2935	636
2936	734
2937	914
2938	637
2939	640
2940	411
2941	892
2942	955
2943	92
2944	378
2945	873
2946	794
2947	150
2948	652
2949	912
2950	570
2951	794
2952	149
2953	696
2954	865
2955	93
2956	65
2957	686
2958	790
2959	260
2960	903
2961	557
2962	698
2963	760
2964	21
2965	944
2966	805
2967	58
2968	463
2969	847
2970	765
2971	268
2972	943
2973	213
2974	634
2975	654
2976	779
2977	386
2978	646
2979	461
2980	313
2981	665
2982	27
2983	661
2984	925
2985	101
2986	990
2987	696
2988	660
2989	81
2990	520
2991	126
2992	115
2993	73
2994	894
2995	255
2996	295
