277	308
278	302
279	714
280	372
281	223
282	223
283	775
284	345
285	920
286	79
287	663
288	450
289	255
290	905
291	854
292	360
293	28
294	742
295	654
296	120
297	948
298	130
299	709
300	980
301	304
302	782
303	482
304	872
305	63
306	931
307	854
308	751
309	655
310	568
311	376
312	614
313	571
314	17
315	346
316	586
317	270
318	906
319	326
320	897
321	859
322	413
323	181
324	466
325	343
326	483
327	916
328	112
329	254
330	830
331	864
332	189
333	505
334	674
335	954
336	945
337	568
338	436
339	223
340	174
341	750
342	245
343	213
344	876
345	468
346	828
347	99
348	580
349	671
350	708
351	94
352	805
353	895
354	749
355	158
356	825
357	396
358	873
359	428
360	512
361	193
362	980
363	552
364	961
365	334
366	891
367	214
368	171
369	663
370	679
371	101
372	306
373	333
374	369
375	921
376	459
377	572
378	736
379	679
380	70
381	281
382	611
383	93
384	758
385	389
386	51
387	661
388	821
389	576
390	738
391	698
392	69
393	197
394	562
395	467
396	980
397	130
398	489
399	531
400	357
401	976
402	801
403	832
404	575
405	653
406	795
407	681
408	414
409	147
410	126
411	115
412	198
413	265
414	978
415	331
416	118
417	384
418	263
419	378
420	15
421	49
422	957
423	368
424	623
425	511
426	91
427	539
428	371
429	539
430	417
431	521
432	58
433	353
434	52
435	222
436	686
437	514
438	950
439	552
440	492
441	85
442	869
443	852
444	989
445	312
446	300
447	370
448	634
449	816
450	266
451	557
452	701
453	573
454	292
455	225
456	576
457	274
458	845
459	63
460	940
461	671
462	35
463	694
464	713
465	493
466	445
467	591
468	37
469	547
470	780
471	809
472	151
473	632
474	791
475	617
476	488
477	48
478	358
479	478
480	373
481	637
482	265
483	139
484	352
485	979
486	580
487	407
488	583
489	451
490	640
491	718
492	377
493	411
494	137
495	828
496	371
497	201
498	138
499	531
500	146
501	408
502	401
503	616
504	146
505	244
506	783
507	292
508	983
509	892
510	299
511	791
512	243
513	689
514	125
515	602
516	184
517	648
518	971
519	187
520	187
521	225
522	506
523	108
524	718
525	473
526	97
527	543
528	268
529	560
530	806
531	574
532	671
533	243
534	924
535	534
536	272
537	28
538	271
539	580
540	38
541	957
542	938
543	948
544	837
545	892
546	61
547	199
548	647
549	598
550	520
551	852
552	736
553	212
554	962
555	87
556	888
557	669
558	528
559	608
560	977
561	706
562	781
563	493
564	420
565	25
566	37
567	432
568	650
569	413
570	365
571	813
572	498
573	284
574	948
575	717
576	985
577	181
578	212
579	884
580	152
581	685
582	727
583	266
584	230
585	125
586	286
587	644
588	536
589	861
590	67
591	521
592	508
593	562
594	196
595	616
596	870
597	201
598	633
599	248
600	156
601	433
602	338
603	424
604	360
605	109
606	298
607	108
608	485
609	674
610	597
611	672
612	532
613	355
614	591
615	424
616	391
617	304
618	205
619	653
620	805
621	143
622	637
623	789
624	802
625	125
626	825
627	715
628	809
629	189
630	331
631	98
632	377
633	127
634	775
635	583
636	615
637	591
638	540
639	464
640	576
641	710
642	950
643	663
644	894
645	466
646	513
647	763
648	712
649	652
650	700
651	35
652	569
653	675
654	897
655	480
656	339
657	740
658	95
659	922
660	420
661	186
662	982
663	268
664	769
665	607
666	60
667	565
668	883
669	489
670	453
671	93
672	680
673	45
674	924
675	476
676	176
677	735
678	703
679	488
680	775
681	469
682	269
683	848
684	493
685	836
686	156
687	470
688	72
689	970
690	583
691	228
692	445
693	817
694	51
695	570
696	333
697	304
698	510
699	232
700	147
701	251
702	428
703	791
704	797
705	854
706	185
707	418
708	969
709	238
710	513
711	521
712	427
713	646
714	139
715	887
716	572
717	958
718	368
719	973
720	443
721	386
722	820
723	962
724	899
725	147
726	12
727	544
728	386
729	767
730	900
731	213
732	129
733	114
734	221
735	971
736	176
737	91
738	851
739	985
740	262
741	465
742	191
743	613
744	317
745	817
746	80
747	78
748	549
749	352
750	769
751	804
752	826
753	911
754	590
755	951
756	795
757	434
758	601
759	37
760	990
761	726
762	629
763	282
764	898
765	641
766	494
767	672
768	645
769	433
770	910
771	178
772	265
773	539
774	591
775	30
776	284
777	847
778	156
779	361
780	745
781	976
782	500
783	829
784	940
785	260
786	402
787	584
788	391
789	349
790	173
791	617
792	451
793	689
794	177
795	377
796	106
797	236
798	708
799	117
800	273
801	696
802	877
803	36
804	217
805	925
806	360
807	330
808	82
809	248
810	996
811	555
812	810
813	418
814	801
815	227
816	741
817	747
818	608
819	513
820	496
821	895
822	711
823	434
824	354
825	756
826	322
827	814
828	302
829	54
830	791
831	243
832	614
833	878
834	434
835	91
836	342
837	296
838	976
839	835
840	939
841	951
842	109
843	547
844	871
845	427
846	344
847	916
848	290
849	291
850	641
851	398
852	323
853	770
854	157
855	815
856	800
857	55
858	624
859	189
860	64
861	935
862	152
863	740
864	311
865	535
866	392
867	39
868	662
869	894
870	350
871	142
872	532
873	70
874	579
875	466
876	602
877	801
878	27
879	816
880	86
881	761
882	857
883	181
884	336
885	462
886	276
887	349
888	195
889	290
890	640
891	391
892	147
893	800
894	472
895	61
896	305
897	893
898	579
899	234
900	71
901	112
902	229
903	235
904	680
905	882
906	955
907	270
908	688
909	906
910	917
911	234
912	386
913	509
914	546
915	413
916	668
917	742
918	851
919	727
920	79
921	19
922	387
923	403
924	385
925	912
926	889
927	863
928	354
929	292
930	79
931	493
932	165
933	468
934	173
935	798
936	529
937	930
938	482
939	257
940	229
941	405
942	761
943	53
944	988
945	279
946	523
947	163
948	567
949	992
950	498
951	54
952	655
953	961
954	571
955	175
956	699
957	707
958	922
959	590
960	232
961	293
962	317
963	689
964	430
965	859
966	387
967	84
968	482
969	318
970	389
971	12
972	505
973	694
974	474
975	173
976	996
977	234
978	900
979	911
980	353
981	821
982	645
983	894
984	369
985	87
986	98
987	218
988	798
989	505
990	734
991	357
992	149
993	178
994	610
995	651
996	157
997	263
998	42
999	841
1000	530
1001	988
1002	714
1003	255
1004	719
1005	593
1006	287
1007	650
1008	29
1009	455
1010	471
1011	104
1012	438
1013	534
1014	295
1015	843
1016	44
1017	663
1018	269
1019	378
1020	21
1021	714
1022	230
1023	955
1024	910
1025	122
1026	519
1027	859
1028	636
1029	536
1030	479
1031	13
1032	409
1033	454
1034	108
1035	156
1036	93
1037	673
1038	920
1039	109
1040	406
1041	485
1042	176
1043	594
1044	876
1045	938
1046	879
1047	789
1048	181
1049	181
1050	310
1051	278
1052	812
1053	988
1054	442
1055	322
1056	319
1057	678
1058	600
1059	457
1060	203
1061	874
1062	940
1063	341
1064	107
1065	276
1066	101
1067	520
1068	864
1069	837
1070	361
1071	825
1072	881
1073	364
1074	272
1075	828
1076	949
1077	12
1078	898
1079	664
1080	830
1081	196
1082	592
1083	912
1084	472
1085	833
1086	776
1087	914
1088	214
1089	52
1090	60
1091	35
1092	469
1093	279
1094	178
1095	783
1096	214
1097	74
1098	452
1099	463
1100	791
1101	601
1102	612
1103	177
1104	256
1105	701
1106	588
1107	923
1108	274
1109	791
1110	663
1111	999
1112	568
1113	979
1114	151
1115	979
1116	393
1117	163
1118	533
1119	718
1120	836
1121	558
1122	740
1123	732
1124	446
1125	595
1126	479
1127	913
1128	645
1129	354
1130	949
1131	941
1132	432
1133	555
1134	144
1135	663
1136	466
1137	287
1138	423
1139	380
1140	929
1141	279
1142	780
1143	879
1144	31
1145	262
1146	896
1147	314
1148	601
1149	315
1150	240
1151	103
1152	881
1153	979
1154	74
1155	184
1156	861
1157	725
1158	745
1159	972
1160	192
1161	769
1162	238
1163	788
1164	922
1165	575
1166	278
1167	334
1168	734
1169	656
1170	542
1171	797
1172	214
1173	470
1174	836
1175	712
1176	590
1177	543
1178	198
1179	30
1180	896
1181	70
1182	339
1183	234
1184	724
1185	88
1186	271
1187	644
1188	338
1189	323
1190	894
1191	50
1192	386
1193	257
1194	98
1195	590
1196	667
1197	210
1198	252
1199	809
1200	107
1201	277
1202	854
1203	218
1204	276
1205	388
1206	739
1207	408
1208	651
1209	694
1210	49
1211	855
1212	163
1213	44
1214	670
1215	497
1216	439
1217	935
1218	548
1219	75
1220	769
1221	605
1222	270
1223	825
1224	299
1225	537
1226	814
1227	64
1228	378
1229	768
1230	266
1231	657
1232	962
1233	637
1234	191
1235	399
1236	447
1237	346
1238	272
1239	394
1240	956
1241	93
1242	647
1243	157
1244	303
1245	106
1246	274
1247	357
1248	987
1249	541
1250	621
1251	373
1252	594
1253	783
1254	447
1255	542
1256	596
1257	601
1258	18
1259	299
1260	80
1261	669
1262	144
1263	413
1264	102
1265	966
1266	673
1267	766
1268	494
1269	86
1270	322
1271	18
1272	586
1273	910
1274	660
1275	35
1276	424
1277	228
1278	978
1279	219
1280	198
1281	163
1282	126
1283	543
1284	242
1285	524
1286	52
1287	425
1288	510
1289	489
1290	444
1291	488
1292	497
1293	416
1294	35
1295	897
1296	623
1297	891
1298	319
1299	332
1300	457
1301	224
1302	336
1303	765
1304	970
1305	146
1306	714
1307	234
1308	586
1309	285
1310	389
1311	790
1312	846
1313	971
1314	387
1315	66
1316	434
1317	997
1318	925
1319	351
1320	110
1321	28
1322	361
1323	525
1324	388
1325	834
1326	694
1327	277
1328	481
1329	650
1330	142
1331	176
1332	508
1333	562
1334	427
1335	924
1336	594
1337	627
1338	694
1339	151
1340	764
1341	323
1342	565
1343	453
1344	625
1345	490
1346	129
1347	101
1348	761
1349	72
1350	344
1351	75
1352	434
1353	919
1354	837
1355	62
1356	225
1357	33
1358	850
1359	287
1360	839
1361	318
1362	479
1363	14
1364	355
1365	706
1366	690
1367	24
1368	690
1369	849
1370	272
1371	513
1372	465
1373	782
1374	158
1375	52
1376	175
1377	193
1378	471
1379	24
1380	33
1381	955
1382	534
1383	555
1384	15
1385	802
1386	642
1387	461
1388	830
1389	473
1390	89
1391	303
1392	31
1393	550
1394	917
1395	280
1396	663
1397	510
1398	222
1399	655
1400	631
1401	815
1402	174
1403	286
1404	471
1405	188
1406	231
1407	735
1408	925
1409	995
1410	894
1411	702
1412	876
1413	121
1414	292
1415	948
1416	159
1417	589
1418	50
1419	244
1420	449
1421	893
1422	812
1423	561
1424	359
1425	368
1426	343
1427	285
1428	47
1429	863
1430	287
1431	253
1432	351
1433	584
1434	738
1435	186
1436	303
1437	745
1438	505
1439	300
1440	194
1441	986
1442	536
1443	151
1444	242
1445	574
1446	899
1447	659
1448	671
1449	791
1450	204
1451	361
1452	634
1453	321
1454	855
1455	170
1456	525
1457	411
1458	593
1459	894
1460	29
1461	338
1462	246
1463	77
1464	388
1465	942
1466	217
1467	431
1468	780
1469	498
1470	354
1471	424
1472	857
1473	856
1474	346
1475	869
1476	16
1477	430
1478	116
1479	24
1480	373
1481	223
1482	495
1483	975
1484	660
1485	806
1486	32
1487	311
1488	890
1489	272
1490	317
1491	313
1492	622
1493	96
1494	605
1495	191
1496	42
1497	759
1498	273
1499	144
1500	309
1501	317
1502	128
1503	508
1504	453
1505	685
1506	679
1507	641
1508	575
1509	893
1510	451
1511	107
1512	950
1513	548
1514	406
1515	151
1516	757
1517	456
1518	310
1519	245
1520	300
1521	297
1522	373
1523	326
1524	892
1525	703
1526	809
1527	744
1528	87
1529	421
1530	334
1531	899
1532	240
1533	438
1534	311
1535	427
1536	804
1537	454
1538	734
1539	966
1540	562
1541	454
1542	560
1543	141
1544	729
1545	307
1546	365
1547	891
1548	805
1549	41
1550	112
1551	487
1552	803
1553	445
1554	420
1555	699
1556	61
1557	259
1558	200
1559	145
1560	623
1561	952
1562	119
1563	40
1564	975
1565	924
1566	984
1567	789
1568	29
1569	832
1570	365
1571	930
1572	421
1573	550
1574	931
1575	30
1576	698
1577	744
1578	131
1579	269
1580	912
1581	899
1582	68
1583	773
1584	954
1585	647
1586	111
1587	76
1588	614
1589	292
1590	639
1591	530
1592	524
1593	314
1594	933
1595	14
1596	216
1597	593
1598	130
1599	215
1600	130
1601	757
1602	767
1603	786
1604	263
1605	416
1606	609
1607	483
1608	457
1609	125
1610	153
1611	773
1612	425
1613	563
1614	912
1615	238
1616	970
1617	193
1618	401
1619	878
1620	67
1621	94
1622	417
1623	217
1624	923
1625	237
1626	287
1627	556
1628	781
1629	865
1630	160
1631	33
1632	938
1633	241
1634	593
1635	877
1636	497
1637	440
1638	288
1639	299
1640	473
1641	833
1642	453
1643	777
1644	809
1645	480
1646	948
1647	314
1648	437
1649	606
1650	533
1651	888
1652	577
1653	788
1654	727
1655	391
1656	398
1657	327
1658	122
1659	946
1660	748
1661	146
1662	404
1663	45
1664	712
1665	962
1666	866
1667	364
1668	754
1669	636
1670	408
1671	190
1672	203
1673	18
1674	511
1675	294
1676	18
1677	568
1678	519
1679	923
1680	939
1681	616
1682	103
1683	734
1684	285
1685	822
1686	444
1687	754
1688	139
1689	735
1690	451
1691	959
1692	103
1693	61
1694	803
1695	724
1696	919
1697	194
1698	356
1699	211
1700	590
1701	697
1702	666
1703	782
1704	540
1705	935
1706	633
1707	708
1708	649
1709	905
1710	98
1711	379
1712	242
1713	555
1714	753
1715	26
1716	523
1717	198
1718	502
1719	489
1720	808
1721	10
1722	663
1723	990
1724	611
1725	259
1726	473
1727	448
1728	839
1729	351
1730	745
1731	37
1732	463
1733	120
1734	468
1735	232
1736	157
1737	914
1738	355
1739	970
1740	666
1741	162
1742	429
1743	473
1744	315
1745	833
1746	76
1747	483
1748	686
1749	86
1750	538
1751	82
1752	482
1753	531
1754	96
1755	876
1756	403
1757	95
1758	531
1759	141
1760	313
1761	974
1762	287
1763	206
1764	518
1765	889
1766	803
1767	868
1768	115
1769	10
1770	315
1771	648
1772	879
1773	179
1774	260
1775	404
1776	966
1777	932
1778	990
1779	688
1780	70
1781	289
1782	186
1783	522
1784	109
1785	213
1786	346
1787	873
1788	598
1789	779
1790	816
1791	985
1792	236
1793	392
1794	210
1795	764
1796	651
1797	345
1798	122
1799	590
1800	411
1801	152
1802	171
1803	435
1804	942
1805	350
1806	77
1807	861
1808	384
1809	391
1810	454
1811	798
1812	234
1813	998
1814	550
1815	403
1816	171
1817	694
1818	892
1819	324
1820	705
1821	542
1822	871
1823	621
1824	292
1825	621
1826	613
1827	657
1828	348
1829	463
1830	555
1831	232
1832	815
1833	217
1834	973
1835	598
1836	213
1837	135
1838	465
1839	896
1840	104
1841	314
1842	582
1843	869
1844	476
1845	417
1846	435
1847	299
1848	885
1849	821
1850	427
1851	467
1852	117
1853	158
1854	742
1855	237
1856	391
1857	154
1858	199
1859	726
1860	801
1861	389
1862	202
1863	638
1864	577
1865	415
1866	614
1867	837
1868	999
1869	293
1870	527
1871	985
1872	47
1873	933
1874	86
1875	218
1876	758
1877	644
1878	676
1879	83
1880	537
1881	661
1882	409
1883	984
1884	260
1885	503
1886	125
1887	262
1888	330
1889	874
1890	340
1891	65
1892	859
1893	434
1894	722
1895	835
1896	455
1897	627
1898	670
1899	78
1900	828
1901	354
1902	834
1903	882
1904	966
1905	674
1906	205
1907	303
1908	713
1909	507
1910	245
1911	565
1912	343
1913	721
1914	456
1915	675
1916	964
1917	568
1918	281
1919	988
1920	180
1921	886
1922	120
1923	96
1924	198
1925	218
1926	998
1927	780
1928	631
1929	112
1930	367
1931	638
1932	959
1933	759
1934	490
1935	670
1936	907
1937	196
1938	857
1939	721
1940	173
1941	615
1942	474
1943	41
1944	495
1945	803
1946	923
1947	794
1948	457
1949	376
1950	341
1951	716
1952	887
1953	481
1954	653
1955	42
1956	296
1957	357
1958	147
1959	259
1960	954
1961	103
1962	957
1963	447
1964	945
1965	248
1966	705
1967	567
1968	80
1969	10
1970	385
1971	707
1972	714
1973	321
1974	51
1975	116
1976	760
1977	989
1978	279
1979	625
1980	461
1981	395
1982	350
1983	813
1984	645
1985	941
1986	380
1987	113
1988	743
1989	268
1990	478
1991	365
1992	38
1993	825
1994	188
1995	532
1996	540
1997	884
1998	511
1999	972
2000	731
2001	107
2002	382
2003	675
2004	809
2005	955
2006	114
2007	496
2008	186
2009	291
2010	660
2011	667
2012	70
2013	909
2014	667
2015	367
2016	390
2017	645
2018	635
2019	49
2020	281
2021	515
2022	983
2023	147
2024	649
2025	418
2026	150
2027	550
2028	515
2029	405
2030	957
2031	263
2032	569
2033	82
2034	248
2035	349
2036	910
2037	963
2038	129
2039	85
2040	370
2041	396
2042	309
2043	52
2044	670
2045	845
2046	194
2047	727
2048	123
2049	843
2050	208
2051	429
2052	117
2053	281
2054	670
2055	795
2056	87
2057	163
2058	272
2059	692
2060	920
2061	135
2062	467
2063	763
2064	20
2065	290
2066	784
2067	904
2068	156
2069	298
2070	879
2071	918
2072	900
2073	150
2074	126
2075	565
2076	632
2077	527
2078	857
2079	632
2080	386
2081	811
2082	174
2083	317
2084	86
2085	375
2086	352
2087	31
2088	716
2089	716
2090	717
2091	526
2092	239
2093	218
2094	649
2095	570
2096	42
2097	527
2098	488
2099	726
2100	38
2101	674
2102	232
2103	564
2104	342
2105	80
2106	71
2107	948
2108	47
2109	911
2110	25
2111	229
2112	513
2113	690
2114	688
2115	659
2116	47
2117	369
2118	425
2119	975
2120	537
2121	698
2122	832
2123	256
2124	897
2125	517
2126	296
2127	494
2128	916
2129	722
2130	892
2131	120
2132	678
2133	213
2134	965
2135	242
2136	293
2137	631
2138	774
2139	774
2140	194
2141	813
2142	74
2143	632
2144	52
2145	643
2146	137
2147	49
2148	76
2149	279
2150	64
2151	326
2152	944
2153	138
2154	81
2155	914
2156	817
2157	713
2158	834
2159	814
2160	506
2161	157
2162	635
2163	638
2164	116
2165	794
2166	469
2167	430
2168	123
2169	541
2170	940
2171	540
2172	181
2173	511
2174	936
2175	501
2176	919
2177	765
2178	105
2179	202
2180	947
2181	346
2182	323
2183	917
2184	463
2185	343
2186	951
2187	17
2188	231
2189	124
2190	954
2191	268
2192	413
2193	674
2194	564
2195	490
2196	62
2197	883
2198	442
2199	286
2200	729
2201	804
2202	942
2203	452
2204	190
2205	369
2206	886
2207	25
2208	851
2209	271
2210	820
2211	835
2212	433
2213	401
2214	749
2215	615
2216	716
2217	697
2218	488
2219	31
2220	482
2221	695
2222	700
2223	711
2224	718
2225	485
2226	536
2227	396
2228	791
2229	75
2230	440
2231	409
2232	954
2233	864
2234	233
2235	363
2236	914
2237	901
2238	115
2239	942
2240	450
2241	423
2242	438
2243	287
2244	782
2245	300
2246	878
2247	647
2248	354
2249	794
2250	642
2251	418
2252	266
2253	788
2254	688
2255	137
2256	639
2257	881
2258	313
2259	591
2260	536
2261	994
2262	521
2263	513
2264	48
2265	382
2266	950
2267	393
2268	677
2269	800
2270	650
2271	108
2272	547
2273	782
2274	640
2275	402
2276	142
2277	943
2278	196
2279	167
2280	227
2281	497
2282	301
2283	504
2284	689
2285	70
2286	888
2287	291
2288	646
2289	582
2290	96
2291	340
2292	848
2293	142
2294	615
2295	426
2296	717
2297	173
2298	384
2299	723
2300	644
2301	391
2302	167
2303	880
2304	279
2305	192
2306	236
2307	324
2308	107
2309	416
2310	17
2311	352
2312	482
2313	378
2314	197
2315	787
2316	836
2317	144
2318	458
2319	649
2320	587
2321	995
2322	182
2323	488
2324	609
2325	845
2326	93
2327	960
2328	393
2329	797
2330	530
2331	86
2332	765
2333	70
2334	949
2335	223
2336	339
2337	997
2338	26
2339	483
2340	177
2341	608
2342	850
2343	679
2344	970
2345	77
2346	399
2347	211
2348	177
2349	447
2350	130
2351	75
2352	259
2353	110
2354	267
2355	600
2356	969
2357	308
2358	974
2359	185
2360	912
2361	316
2362	561
2363	364
2364	849
2365	202
2366	861
2367	562
2368	999
2369	158
2370	617
2371	452
2372	428
2373	62
2374	697
2375	767
2376	521
2377	25
2378	767
2379	792
2380	391
2381	770
2382	693
2383	672
2384	953
2385	268
2386	851
2387	129
2388	917
2389	747
2390	447
2391	463
2392	469
2393	594
2394	453
2395	971
2396	292
2397	964
2398	460
2399	338
2400	357
2401	442
2402	610
2403	70
2404	992
2405	255
2406	720
2407	352
2408	517
2409	85
2410	925
2411	293
2412	169
2413	44
2414	55
2415	508
2416	525
2417	616
2418	314
2419	110
2420	795
2421	557
2422	896
2423	986
2424	26
2425	884
2426	394
2427	339
2428	949
2429	673
2430	38
2431	390
2432	225
2433	584
2434	614
2435	364
2436	834
2437	93
2438	949
2439	849
2440	396
2441	571
2442	236
2443	168
2444	326
2445	758
2446	281
2447	415
2448	322
2449	455
2450	45
2451	961
2452	420
2453	665
2454	322
2455	84
2456	905
2457	957
2458	455
2459	44
2460	749
2461	986
2462	929
2463	918
2464	361
2465	580
2466	699
2467	810
2468	271
2469	874
2470	384
2471	107
2472	431
2473	191
2474	252
2475	559
2476	904
2477	724
2478	334
2479	647
2480	707
2481	148
2482	287
2483	818
2484	193
2485	810
2486	279
2487	856
2488	999
2489	413
2490	996
2491	211
2492	348
2493	689
2494	701
2495	423
2496	346
2497	793
2498	702
2499	362
2500	811
Classes	36
Teachers	18
1	8
2	1
3	12
4	8
5	6
6	5
7	13
8	12
9	7
10	14
11	14
12	9
13	1
14	2
15	16
16	2
17	3
18	16
19	18
20	11
21	7
22	10
23	10
24	6
25	13
26	17
27	15
28	15
29	3
30	5
31	18
32	17
33	11
34	4
35	4
36	9
