609	291
610	319
611	155
612	328
613	354
614	193
615	288
616	143
617	233
618	408
619	320
620	165
621	18
622	449
623	377
624	369
625	159
626	46
627	430
628	487
629	443
630	487
631	206
632	109
633	142
634	332
635	496
636	247
637	368
638	382
639	480
640	28
641	395
642	490
643	25
644	147
645	267
646	238
647	240
648	203
649	478
650	151
651	69
652	354
653	239
654	37
655	323
656	484
657	221
658	213
659	21
660	107
661	495
662	384
663	262
664	212
665	267
666	295
667	431
668	170
669	289
670	363
671	244
672	491
673	399
674	115
675	192
676	50
677	205
678	272
679	440
680	400
681	459
682	339
683	243
684	113
685	219
686	482
687	434
688	401
689	173
690	143
691	385
692	334
693	385
694	304
695	240
696	387
697	449
698	358
699	340
700	499
701	316
702	495
703	175
704	45
705	460
706	139
707	43
708	177
709	374
710	191
711	50
712	78
713	48
714	438
715	4
716	214
717	232
718	253
719	137
720	257
721	167
722	321
723	333
724	62
725	39
726	126
727	47
728	430
729	1
730	123
731	131
732	307
733	110
734	12
735	253
736	435
737	117
738	190
739	19
740	460
741	100
742	316
743	178
744	18
745	394
746	109
747	440
748	91
749	489
750	376
751	97
752	378
753	281
754	477
755	478
756	272
757	473
758	446
759	206
760	115
761	227
762	242
763	153
764	436
765	209
766	108
767	90
768	36
769	425
770	292
771	467
772	347
773	266
774	80
775	372
776	405
777	414
778	431
779	68
780	179
781	191
782	75
783	250
784	156
785	413
786	288
787	33
788	90
789	213
790	214
791	489
792	315
793	5
794	180
795	295
796	374
797	202
798	353
799	322
800	27
801	480
802	420
803	132
804	469
805	12
806	132
807	259
808	57
809	13
810	49
811	67
812	264
813	154
814	242
815	454
816	7
817	249
818	299
819	176
820	402
821	185
822	66
823	402
824	388
825	114
826	375
827	444
828	198
829	442
830	491
831	411
832	256
833	171
834	209
835	360
836	462
837	233
838	404
839	434
840	230
841	179
842	176
843	392
844	439
845	208
846	145
847	254
848	61
849	326
850	81
851	278
852	395
853	477
854	278
855	422
856	407
857	4
858	297
859	248
860	198
861	29
862	75
863	103
864	97
865	274
866	299
867	443
868	7
869	46
870	261
871	144
872	258
873	488
874	142
875	275
876	173
877	467
878	324
879	497
880	27
881	100
882	156
883	252
884	492
885	57
886	40
887	35
888	94
889	40
890	230
891	279
892	5
893	268
894	239
895	257
896	106
897	70
898	185
899	335
900	479
901	201
902	17
903	82
904	378
905	306
906	356
907	366
908	324
909	360
910	479
911	149
912	56
913	137
914	394
915	223
916	186
917	455
918	144
919	300
920	124
921	79
922	484
923	325
924	201
925	59
926	371
927	372
928	256
929	445
930	37
931	358
932	328
933	150
934	219
935	14
936	77
937	14
938	20
939	383
940	197
941	356
942	411
943	71
944	383
945	403
946	441
947	6
948	375
949	287
950	88
951	125
952	71
953	112
954	210
955	124
956	488
957	492
958	237
959	357
960	49
961	177
962	79
963	305
964	347
965	220
966	125
967	318
968	292
969	259
970	281
971	186
972	56
973	77
974	441
975	306
976	237
977	246
978	232
979	16
980	31
981	497
982	246
983	318
984	293
985	244
986	321
987	243
988	400
989	388
990	263
991	16
992	263
993	120
994	17
995	6
996	94
997	120
998	41
999	305
1000	31
