Course	Room	Teacher	Time	Students
389	97	149	43	224 254 385 
390	82	261	33	399 400 
391	82	366	34	21 373 
392	82	108	35	163 297 
393	24	154	96	49 
394	47	433	57	
395	97	369	42	110 305 306 
396	47	306	58	
397	24	391	97	249 
398	24	101	98	188 
399	9	415	48	88 191 362 399 
400	47	31	59	
401	82	286	36	49 116 
402	24	249	99	99 
403	24	450	100	302 
404	100	63	1	205 
405	82	457	37	65 178 
406	100	397	2	238 
407	82	499	38	138 353 
408	97	344	44	80 110 298 
409	100	15	3	145 
410	47	318	60	
411	9	460	49	174 191 260 311 
412	47	183	61	
413	100	345	4	233 
414	100	222	5	120 
415	100	276	6	350 
416	100	285	7	96 
417	47	462	62	
418	100	166	8	360 
419	47	347	63	
420	97	115	45	41 55 150 
421	82	418	39	232 338 
422	82	81	40	198 239 
423	97	32	46	11 203 286 
424	82	388	41	202 267 
425	97	476	47	107 141 272 
426	82	142	42	67 320 
427	47	177	64	
428	97	444	48	36 334 383 
429	100	174	9	115 
430	47	290	65	
431	82	487	43	88 309 
432	97	16	49	129 146 220 
433	47	356	66	
434	47	462	67	
435	100	324	10	21 
436	100	57	11	258 
437	82	160	44	219 280 
438	47	281	68	
439	47	174	69	
440	9	146	50	36 66 262 325 
441	82	120	45	37 220 
442	82	92	46	311 381 
443	47	108	70	
444	82	71	47	32 382 
445	82	38	48	8 393 
446	100	153	12	356 
447	100	148	13	286 
448	100	358	14	356 
449	47	164	71	
450	100	444	15	58 
451	100	191	16	305 
452	47	250	72	
453	100	198	17	323 
454	47	395	73	
455	100	414	18	32 
456	100	361	19	16 
457	47	450	74	
458	100	500	20	
459	100	279	21	277 
460	97	253	50	2 202 284 
461	47	370	75	
462	100	402	22	35 
463	9	240	51	67 182 367 394 
464	100	256	23	244 
465	82	313	49	216 
466	47	24	76	
467	47	429	77	
468	97	331	51	62 75 336 
469	100	380	24	374 
470	82	211	50	221 377 
471	100	352	25	38 
472	100	305	26	139 
473	100	358	27	14 
474	47	414	78	
475	82	297	51	20 
476	47	267	79	
477	9	398	15	13 254 303 368 373 
478	47	187	80	
479	100	239	28	289 
480	82	44	52	23 314 
481	100	376	29	287 
482	9	217	16	25 34 266 322 331 
483	82	207	53	11 250 
484	47	72	81	
485	97	305	52	123 152 386 
486	82	62	54	68 154 
487	100	192	30	232 
488	100	25	31	218 
489	100	98	32	268 
490	47	395	82	
491	47	415	83	
492	82	152	55	14 106 
493	82	304	56	74 222 
494	82	118	57	310 347 
495	82	177	58	59 335 
496	82	371	59	48 345 
497	47	384	84	
498	82	32	60	56 189 
499	100	441	33	262 
500	100	458	34	59 
501	100	90	35	256 
502	9	491	52	112 135 179 356 
503	97	138	53	177 195 301 
504	100	67	36	98 
505	47	355	85	
506	97	215	54	93 229 345 
507	47	370	86	
508	82	473	61	251 399 
509	82	38	62	84 289 
510	100	41	37	196 
511	82	394	63	142 190 
512	47	278	87	
513	100	266	38	344 
514	82	53	64	257 275 
515	97	497	55	23 221 287 
516	97	315	56	136 180 263 
517	97	347	57	277 284 370 
518	82	400	65	303 330 
519	9	169	3	29 54 90 158 218 349 
520	9	94	53	100 297 312 355 
521	82	248	66	9 208 
522	97	377	58	58 190 357 
523	82	485	67	33 323 
524	82	180	68	113 268 
525	97	327	59	182 208 246 
526	97	311	60	285 313 397 
527	47	203	88	
528	47	236	89	
529	100	20	39	97 
530	82	309	69	82 188 
531	100	27	40	52 
532	100	459	41	174 
533	100	438	42	134 
534	82	338	70	162 176 
535	82	342	71	117 237 
536	100	319	43	287 
537	47	463	90	
538	97	231	61	20 132 167 
539	100	201	44	54 
540	82	431	72	102 157 
541	100	239	45	12 
542	100	345	46	372 
543	100	482	47	210 
544	47	129	91	
545	9	396	54	110 114 324 341 
546	100	442	48	114 
547	82	297	73	150 294 
548	100	449	49	400 
549	100	298	50	388 
550	100	275	51	282 
551	100	91	52	230 
552	82	151	74	74 400 
553	82	500	75	91 299 
554	82	274	76	86 123 
555	47	31	92	
556	82	463	77	160 379 
557	97	155	62	176 298 334 
558	82	393	78	123 188 
559	100	314	53	1 
560	47	403	93	
561	100	120	54	126 
562	47	285	94	
563	100	8	55	366 
564	47	153	95	
565	100	199	56	235 
566	97	221	63	27 253 383 
567	82	118	79	57 198 
568	100	48	57	354 
569	100	163	58	182 
570	97	335	64	91 107 299 
571	100	87	59	131 
572	100	257	60	280 
573	100	124	61	
574	47	217	96	
575	82	435	80	26 105 
576	100	36	62	382 
577	82	5	81	208 364 
578	47	260	97	
579	100	19	63	382 
580	47	221	98	
581	9	161	2	4 150 171 217 277 359 390 
582	82	410	82	260 333 
583	100	150	64	189 
584	82	163	83	259 329 
585	100	97	65	370 
586	82	155	84	317 347 
587	47	394	99	
588	97	432	65	205 251 348 
589	47	376	100	
590	82	147	85	32 56 
591	9	209	55	96 118 140 340 
592	100	284	66	215 
593	100	76	67	94 
594	97	362	66	80 207 321 
595	9	233	56	215 262 340 358 
596	82	432	86	78 199 
597	40	203	1	
598	82	82	87	24 138 
599	100	382	68	224 
600	40	410	2	
601	40	320	3	
602	9	13	4	55 156 214 266 318 394 
603	100	189	69	38 
604	97	471	67	92 258 337 
605	100	168	70	90 
606	97	70	68	105 120 344 
607	9	296	57	153 231 240 393 
608	40	11	4	
609	97	406	69	54 161 319 
610	40	441	5	
611	9	107	17	23 42 125 171 336 
612	82	378	88	42 280 
613	40	319	6	
614	9	252	58	70 194 303 325 
615	40	417	7	
616	100	254	71	330 
617	40	365	8	
618	100	236	72	70 
619	40	446	9	
620	40	393	10	
621	40	97	11	
622	82	499	89	64 301 
623	40	290	12	
624	100	456	73	105 
625	82	406	90	140 301 
626	9	244	59	124 129 204 313 
627	82	390	91	81 151 
628	100	274	74	120 
629	100	294	75	74 
630	40	484	13	
631	97	273	70	154 191 350 
632	9	228	60	185 214 216 350 
633	40	257	14	
634	100	447	76	375 
635	40	330	15	
636	40	111	16	
637	100	292	77	316 
638	82	59	92	109 395 
639	100	311	78	56 
640	82	268	93	71 271 
641	40	115	17	
642	40	9	18	
643	97	229	71	13 291 304 
644	40	126	19	
645	82	364	94	329 
646	40	423	20	
647	100	277	79	40 
648	100	492	80	386 
649	40	34	21	
650	97	320	72	92 211 325 
651	82	60	95	128 261 
652	82	189	96	355 396 
653	82	30	97	238 397 
654	100	493	81	56 
655	100	49	82	225 
656	40	443	22	
657	82	341	98	28 360 
658	82	371	99	139 161 
659	97	396	73	7 10 87 
660	82	131	100	92 187 
661	85	208	1	130 135 
662	100	212	83	13 
663	85	417	2	60 269 
664	100	303	84	326 
665	85	63	3	148 360 
666	97	67	74	312 316 386 
667	85	225	4	131 310 
668	97	489	75	147 379 388 
669	40	363	23	
670	85	34	5	111 309 
671	40	200	24	
672	100	389	85	143 
673	97	142	76	193 239 324 
674	40	143	25	
675	85	10	6	69 333 
676	40	449	26	
677	40	273	27	
678	100	111	86	234 
679	100	57	87	158 
680	9	109	18	197 246 376 384 387 
681	100	48	88	228 
682	40	244	28	
683	100	232	89	102 
684	9	171	61	30 151 196 288 
685	85	161	7	251 
686	85	294	8	129 133 
687	85	259	9	342 363 
688	100	182	90	149 
689	85	416	10	152 210 
690	100	172	91	86 
691	85	321	11	141 296 
692	100	190	92	393 
693	40	250	29	
694	85	390	12	8 126 
695	100	255	93	311 
696	85	235	13	159 380 
697	97	98	77	78 239 391 
698	40	440	30	
699	40	168	31	
700	85	53	14	71 324 
701	40	207	32	
702	40	213	33	
703	40	92	34	
704	40	131	35	
705	40	95	36	
706	85	157	15	95 351 
707	97	39	78	33 239 397 
708	97	482	79	20 192 315 
709	100	496	94	365 
710	100	264	95	387 
711	100	490	96	6 
712	85	378	16	50 321 
713	40	459	37	
714	40	447	38	
715	85	268	17	168 253 
716	85	360	18	82 327 
717	100	206	97	83 
718	40	304	39	
719	97	55	80	142 265 307 
720	85	279	19	192 205 
721	97	218	81	76 220 240 
722	100	202	98	256 
723	40	365	40	
724	40	230	41	
725	85	318	20	75 211 
726	85	157	21	122 276 
727	85	313	22	163 315 
728	100	252	99	155 
729	85	308	23	13 336 
730	100	421	100	227 
731	97	12	82	121 159 354 
732	56	353	1	98 
733	85	184	24	284 341 
734	40	216	42	
735	56	472	2	200 
736	97	132	83	22 34 235 
737	40	238	43	
738	56	405	3	170 
739	9	440	62	48 283 372 387 
740	97	74	84	102 144 186 
741	40	468	44	
742	56	258	4	264 
743	9	291	19	86 110 244 273 367 
744	97	72	85	16 24 326 
745	56	438	5	101 
746	56	42	6	253 
747	56	431	7	123 
748	56	15	8	
749	40	461	45	
750	56	70	9	377 
751	85	198	25	65 370 
752	97	75	86	99 247 317 
753	85	209	26	277 357 
754	85	337	27	175 279 
755	97	272	87	25 246 349 
756	56	256	10	127 
757	85	152	28	223 279 
758	85	458	29	232 
759	97	448	88	15 238 301 
760	40	121	46	
761	40	175	47	
762	85	69	30	242 353 
763	85	107	31	111 112 
764	97	329	89	230 268 282 
765	40	277	48	
766	9	330	63	38 85 186 357 
767	97	372	90	12 31 212 
768	40	343	49	
769	85	397	32	108 137 
770	9	205	20	181 228 242 262 307 
771	85	71	33	68 247 
772	97	187	91	269 278 379 
773	40	75	50	
774	85	467	34	230 359 
775	85	144	35	236 272 
776	97	282	92	90 92 302 
777	40	423	51	
778	97	225	93	128 165 223 
779	56	496	11	29 
780	97	479	94	76 189 336 
781	56	325	12	288 
782	9	178	64	217 250 372 396 
783	97	224	95	176 219 334 
784	85	468	36	4 376 
785	56	272	13	378 
786	56	183	14	268 
787	40	385	52	
788	40	307	53	
789	40	106	54	
790	56	74	15	183 
791	85	156	37	193 250 
792	56	391	16	367 
793	56	490	17	365 
794	40	383	55	
795	56	17	18	74 
796	56	411	19	122 
797	85	165	38	213 332 
798	85	66	39	346 375 
799	85	224	40	17 24 
800	85	73	41	163 298 
801	9	374	65	29 194 309 364 
802	56	136	20	212 
803	97	446	96	43 119 358 
804	56	494	21	97 
805	97	171	97	39 220 283 
806	85	300	42	266 322 
807	56	82	22	179 
808	85	249	43	77 222 
809	85	475	44	94 201 
810	97	106	98	63 127 303 
811	56	340	23	394 
812	40	91	56	
813	40	176	57	
814	97	270	99	14 83 233 
815	40	197	58	
816	40	26	59	
817	85	166	45	72 328 
818	56	436	24	96 
819	9	292	66	170 247 267 310 
820	97	321	100	27 37 293 
821	40	13	60	
822	85	78	46	186 335 
823	6	289	1	275 286 363 
824	85	472	47	40 165 
825	6	85	2	247 334 389 
826	85	179	48	52 259 
827	56	184	25	36 
828	56	433	26	99 
829	40	126	61	
830	56	201	27	193 
831	56	216	28	206 
832	85	374	49	55 226 
833	6	64	3	18 27 350 
834	85	469	50	19 225 
835	85	298	51	104 205 
836	9	178	67	135 145 180 381 
837	85	66	52	200 211 
838	85	338	53	90 184 
839	56	301	29	183 
840	6	430	4	77 243 372 
841	56	96	30	313 
842	40	162	62	
843	9	439	68	14 181 196 244 
844	56	398	31	389 
845	56	12	32	218 
846	6	350	5	45 52 299 
847	6	140	6	117 238 308 
848	40	427	63	
849	9	291	21	179 196 273 375 389 
850	40	101	64	
851	40	492	65	
852	85	235	54	215 326 
853	9	121	69	98 119 141 328 
854	9	5	22	129 170 328 338 346 
855	9	95	70	47 61 104 369 
856	85	241	55	61 331 
857	9	130	23	50 144 245 313 362 
858	85	96	56	210 230 
859	56	145	33	195 
860	6	6	7	76 240 253 
861	56	478	34	371 
862	85	383	57	127 237 
863	85	205	58	200 293 
864	85	99	59	324 329 
865	85	79	60	51 109 
866	40	60	66	
867	85	486	61	153 327 
868	85	196	62	209 274 
869	85	2	63	125 204 
870	56	137	35	387 
871	56	17	36	294 
872	40	47	67	
873	56	405	37	185 
874	40	159	68	
875	6	485	8	147 241 302 
876	85	143	64	41 132 
877	85	289	65	83 170 
878	6	227	9	171 325 383 
879	85	23	66	307 332 
880	40	23	69	
881	6	113	10	1 263 275 
882	40	94	70	
883	40	413	71	
884	56	436	38	9 
885	85	429	67	30 320 
886	56	47	39	91 
887	6	357	11	45 234 392 
888	85	425	68	265 279 
889	40	286	72	
890	56	219	40	114 
891	56	185	41	392 
892	85	260	69	40 366 
893	56	159	42	71 
894	9	373	71	38 69 245 274 
895	56	282	43	317 
896	56	334	44	140 
897	85	117	70	388 391 
898	85	54	71	221 306 
899	40	140	73	
900	9	245	72	46 53 202 398 
901	56	367	45	364 
902	40	40	74	
903	6	425	12	7 178 265 
904	9	419	24	115 152 256 290 305 
905	6	310	13	57 235 243 
906	56	470	46	316 
907	85	123	72	63 331 
908	85	124	73	296 390 
909	40	100	75	
910	56	479	47	343 
911	9	498	1	17 80 89 112 119 209 317 373 
912	9	471	25	47 78 183 321 374 
913	6	77	14	15 173 177 
914	40	360	76	
915	56	130	48	91 
916	40	301	77	
917	6	190	15	11 98 235 
918	40	498	78	
919	9	219	73	137 248 259 397 
920	85	379	74	87 276 
921	56	41	49	
922	56	326	50	155 
923	56	469	51	339 
924	56	399	52	59 
925	40	33	79	
926	56	105	53	199 
927	85	136	75	166 195 
928	85	302	76	34 183 
929	40	418	80	
930	40	276	81	
931	56	2	54	
932	85	316	77	46 79 
933	56	123	55	120 
934	40	241	82	
935	6	7	16	62 203 314 
936	85	300	78	252 300 
937	6	165	17	5 51 281 
938	56	448	56	22 
939	56	247	57	152 
940	56	28	58	93 
941	56	134	59	344 
942	85	483	79	228 359 
943	6	128	18	206 333 393 
944	56	245	60	172 
945	40	204	83	
946	56	262	61	295 
947	56	386	62	376 
948	9	386	74	77 82 368 389 
949	85	349	80	236 255 
950	56	379	63	192 
951	6	28	19	6 22 161 
952	40	77	84	
953	40	455	85	
954	6	251	20	78 248 291 
955	40	195	86	
956	40	58	87	
957	40	344	88	
958	85	128	81	43 64 
959	85	210	82	320 337 
960	56	334	64	211 
961	56	310	65	122 
962	40	420	89	
963	40	419	90	
964	40	158	91	
965	56	427	66	311 
966	56	110	67	26 
967	40	231	92	
968	56	54	68	332 
969	56	93	69	97 
970	56	134	70	282 
971	9	83	75	42 65 84 115 
972	40	442	93	
973	40	486	94	
974	56	93	71	293 
975	40	185	95	
976	56	176	72	18 
977	56	453	73	206 
978	56	162	74	41 
979	40	263	96	
980	40	58	97	
981	56	19	75	361 
982	85	61	83	46 370 
983	56	494	76	164 
984	56	212	77	161 
985	56	200	78	352 
986	40	3	98	
987	85	487	84	87 218 
988	85	267	85	295 
989	6	18	21	2 70 149 
990	6	242	22	16 392 
991	6	420	23	15 172 292 
992	6	430	24	43 216 383 
993	40	160	99	
994	6	413	25	124 263 
995	9	263	76	73 157 222 332 
996	56	3	79	39 
997	6	242	26	136 318 398 
998	56	112	80	388 
999	40	112	100	
1000	6	302	27	37 133 179 
