Course	Room	Teacher	Time	Students
11	76	258	67	350 423 554 961 1501 1662 2038 2270 2554 2940 3100 3166 3277 3546 3958 4513 5088 5140 5240 5528 5875 5876 5895 5908 6123 6547 6831 6930 7111 7224 8361 8382 8595 8754 9036 9553 9741 9747 10056 10369 10942 11005 11093 11164 11176 11224 11382 11590 12061 12159 12256 12395 12872 13140 13319 13406 13801 13805 13994 14230 14252 14405 15064 15339 16437 16677 16694 17008 17041 17079 17448 17530 17635 18629 18666 19024 19218 19308 19321 19332 19530 19671 19936 20483 20509 21043 21221 21259 21699 21846 22128 22700 22843 22939 23820 23895 23934 24326 24416 24678 24685 24723 25219 25659 26378 27069 27099 27362 27363 27656 28179 28274 28595 29371 29845 30111 30503 30519 30797 30808 31199 31205 31725 31805 32033 32173 32525 32978 33940 34120 34169 34236 34287 34760 34761 35173 35543 36024 36204 36625 36633 36672 36727 37232 37612 37751 38690 38995 39404 39562 40003 40314 40494 41202 41343 41368 41549 41629 41678 41923 41968 42018 42263 42501 42732 42778 43072 43381 43477 43524 43713 43967 44091 44100 44490 44492 45024 45204 45333 45892 46137 46232 46877 47246 47500 47811 47941 49575 49985 
12	95	177	73	400 655 797 850 927 1627 1634 1682 1857 2073 2205 2402 2549 2568 2606 2844 3077 3169 3318 3533 3954 4382 4409 5241 5951 6405 7002 7016 7024 7222 7568 7804 8607 8834 9150 9194 9437 9476 9489 9982 10240 10321 10729 10816 11287 11318 11480 11998 12067 12277 12686 12690 13026 13944 13999 15071 15125 15257 15445 15451 15588 15727 15805 15918 16343 16533 16644 16957 17114 17146 17420 17883 18303 18762 18989 19061 19104 19475 19654 19690 19733 19762 19877 19878 20291 20317 20425 20504 21035 21056 21058 21194 21308 21340 21642 22095 22421 22438 22742 22862 23057 23109 23454 23544 23988 24124 24336 24365 24566 25024 25529 25656 26205 26459 27062 27779 28495 28714 28801 29071 29276 29285 29662 30066 30110 30116 30185 30313 30484 30569 31628 32179 32216 32872 32878 33158 33706 34017 34189 34244 34418 35551 35584 36087 36245 36314 36619 36867 36927 36964 37006 37024 37158 37486 37505 37593 37904 37919 38454 39223 39242 39739 40402 40409 40438 40732 41319 41712 42062 44537 44716 44722 44806 44924 45354 45361 45491 45712 46077 46082 46108 46150 46620 46854 47184 47372 47465 47898 47972 48512 49111 49116 49686 49825 49903 
13	95	237	10	418 557 781 1354 1766 1919 2118 2320 2328 2435 2516 2551 2771 4710 4815 4827 4883 5483 5710 5893 5934 6327 6346 6511 6672 6795 6882 7466 7579 7636 8279 8619 8662 8813 8863 9039 9053 9140 9634 9919 9954 10092 10104 10707 11142 11383 11662 11926 12095 12159 12237 12622 13437 13457 14458 14916 15047 15177 16375 16555 16717 16955 17511 17594 17719 17732 17848 17866 17980 18377 18959 19173 19614 20110 20340 21130 21295 22024 22408 22864 22954 22967 23042 23129 23232 23374 23391 23504 23526 23682 24432 24874 25063 25102 25331 25424 25471 25832 25911 26332 26494 26786 27005 27444 28776 28831 29174 29213 29558 30021 30508 31272 31323 31654 31726 31885 32139 32324 32863 32865 33112 33233 33317 33632 33747 34055 34463 35144 35227 35271 35923 36073 36096 36106 36136 36411 36534 36803 36854 37505 37715 37840 37923 38034 38141 38142 38191 38481 38553 39179 39261 39898 39944 40237 40476 40816 40824 41112 41365 41487 41575 41805 41843 41875 42078 42226 42232 42565 42758 43257 43622 43731 43872 44113 44241 44315 45161 45172 45179 45207 45500 45740 46337 46600 46883 47000 47043 47487 47585 47797 47818 48109 48325 48929 48967 49641 
14	1	90	83	261 710 778 979 1011 1077 1434 1461 1726 2410 2519 2761 3203 3371 3767 3784 4070 4127 4814 4921 5038 5463 5504 5539 5733 7030 7337 7403 8191 8480 9156 9333 9432 9658 9674 9765 9771 9906 9931 10008 10099 10243 10315 10317 10693 10955 11437 11556 11818 11935 12333 12400 12668 12989 13021 13052 13502 13899 14287 15111 15160 15161 15205 15244 15577 15831 15877 16604 16797 16987 17394 17616 18022 18427 18665 18814 19749 19849 20391 20477 20522 21454 21575 21577 22123 22213 22537 23070 23078 23095 23280 24060 24896 25000 25583 26251 26316 27414 27585 27829 27952 28120 28170 28959 29217 29298 29581 30158 30166 30686 30731 31386 33142 33861 33870 34085 34202 34442 34510 34540 35860 36197 36479 36587 36737 37534 38098 38562 38756 38953 39458 39848 39864 40900 41230 41275 41364 41666 41698 41724 41784 41935 42473 42866 43281 43826 44077 44195 44613 44643 45331 45424 46137 46253 46777 46989 47125 48147 48560 48887 49088 49367 49552 49633 49665 
15	49	360	84	702 1122 1346 1466 2133 3201 4114 4145 4427 4488 4613 4918 4956 5096 5107 5250 5532 6475 6477 6759 6913 7106 7252 7381 7441 7972 8460 8969 9392 9399 9795 9919 11210 11389 11981 12496 13228 13328 13450 13671 13713 13804 13896 13916 13976 14420 14749 14967 15115 15187 15430 15476 15587 15738 15837 15978 16302 16399 16400 16887 17001 17017 17221 17501 17718 17744 18296 18817 19136 19176 19198 19583 20021 20120 20456 20956 21111 21364 21753 21865 22256 22407 22696 22824 23133 23200 23936 24592 24630 24743 24755 24971 25592 25763 25778 25866 26896 27650 28366 28718 28752 29098 29832 31309 31898 32140 32478 32487 33535 34440 34554 34581 34589 34834 35044 35936 35976 36009 36033 36266 36471 36885 36934 36969 37046 38338 38489 38605 38714 38770 39069 39449 39507 39513 40392 40921 40960 40985 41158 41488 41613 41980 42020 42217 42488 42730 42834 43135 44203 44221 44507 44766 45142 45167 45191 45533 45550 45655 45818 45884 46139 46170 46238 46266 46361 46375 46422 47122 47642 47759 47829 48034 48754 48922 48934 49223 49268 
16	45	19	49	419 800 1073 1464 1646 1755 2183 2207 2365 2766 3077 3173 3216 4109 4310 4708 5076 5395 5477 5600 5694 5705 5832 5903 5905 6899 7196 8002 8091 8270 8307 8678 9162 9452 9703 10318 10708 10892 10904 12127 12916 13612 13629 13961 13997 14099 14168 14646 14947 15130 15202 15226 15654 15843 16093 16435 16717 16824 16928 16947 16987 17621 18037 18590 19012 19085 19194 19304 19566 19711 19804 19834 19975 19981 20584 20647 20817 21100 21427 21525 22013 22137 22162 22399 22409 22845 23096 23242 23594 23859 24006 24251 24305 24564 25268 25653 25711 26403 26651 26840 26898 27685 27812 28253 28463 28939 28987 29110 29129 29255 29324 29420 30381 30496 30550 30678 30913 31427 31434 31957 32252 32740 32768 32939 32941 32965 33256 33660 34030 35311 35661 35747 36003 36255 36452 36644 37051 37101 37510 38337 38832 38863 39065 39284 39702 39773 40339 40696 40730 40795 40871 41027 41175 41354 42014 42205 42292 42390 43297 43498 43580 43679 43682 44007 44105 44340 44367 44773 45081 45085 45616 45717 46060 46239 46388 46422 46526 46575 46584 46613 46745 46897 46910 47031 47493 47728 47820 47915 48275 48287 48559 48976 49027 49379 49394 49453 49515 
17	39	66	70	307 360 411 693 779 1201 1218 1301 1585 1627 1817 2415 2759 3201 3541 3708 4004 4101 4173 4274 4422 4817 5423 5558 5653 5973 6121 6253 6254 6266 7027 7395 7834 8011 8093 8550 8626 8992 9330 9378 9467 9693 9773 10877 10886 11212 11451 11709 12796 13064 13901 14090 14091 14427 14524 14642 14717 14765 15314 15423 15667 15998 16460 16488 17087 17096 17272 17310 17502 17699 17778 17781 17806 18164 18179 18668 18696 18867 19158 19706 19790 19797 20819 20993 21064 21323 21328 21353 21714 21823 21841 21964 22448 22493 22583 22638 22935 23298 23773 24433 24468 24671 24707 24814 25068 25134 25163 25858 25940 26122 26567 26800 26878 27224 27566 27586 27615 28239 28273 28375 28441 28610 28847 28986 29095 29923 30018 30123 30307 30611 30812 30943 31075 31949 32038 32348 33519 33732 33852 34016 34057 34173 34441 34676 34872 34888 35713 35792 35824 35825 36193 36480 36897 37469 37671 37679 38073 38502 38710 39145 39167 39286 39307 39422 40162 40499 40570 40799 41215 41379 41609 41869 42306 42520 42602 42664 42722 42852 43247 43304 43487 43859 44014 44072 44091 44235 44460 45558 45659 45776 46246 46262 46384 46753 47006 47439 47509 47545 47821 48353 48854 48971 49033 49378 49438 
18	76	294	34	318 596 657 801 1151 1277 1393 1542 1739 2273 2996 3039 3289 3431 3482 4261 4579 4935 5016 5040 5207 5214 5469 5789 6105 6230 6318 6441 6599 7134 7179 7629 7746 7785 8469 8535 8650 8737 9561 10076 10375 10520 10751 10851 11651 11820 11912 12049 12369 12384 12524 12627 12642 12829 12838 12857 12943 12961 14028 14436 14575 14591 14748 14751 15007 15039 15394 16477 17630 17726 17917 18038 18310 18468 18748 18830 18892 19346 19352 19839 20174 20331 20484 20717 20830 21028 21044 21756 22507 22574 22624 22842 22977 23496 23714 24107 24108 25022 25289 25613 25636 25772 25784 25807 25959 26158 26218 26309 26543 26718 27643 27782 28140 28148 28359 28781 28884 29045 29565 29880 30017 30268 30542 31387 31773 32195 32232 32241 32773 32888 33246 33716 33895 33996 34268 34486 34627 34856 34963 35146 35198 35849 36336 36626 36796 37058 37259 37324 37451 38048 38365 38494 38532 39652 40407 40519 40889 41302 41328 41559 41773 41779 42036 42201 42205 42667 42696 42797 43230 43309 43837 44023 44484 44548 45145 45396 45514 45595 45770 45909 46302 46648 47456 47661 47788 48225 48446 49284 49357 49425 49565 49870 
19	1	236	89	233 332 552 570 1044 1287 1338 1623 1716 1727 1747 2124 2266 2468 2988 3007 3356 3568 3862 4032 4226 4236 4692 5140 5548 6221 6510 6620 6654 7190 7211 7340 7357 8338 8362 8372 8686 9029 10083 10673 10953 10992 11203 11511 11682 11813 11849 12053 12146 12209 12342 12344 12469 13048 13102 13222 13453 13772 14242 14703 15196 16822 16964 17012 17986 18030 18208 18321 18540 19407 19510 19792 21427 21526 21609 21635 21673 21817 22305 23338 23679 24135 24680 24804 24809 24869 25355 25516 26346 26912 27598 27831 27955 28016 28264 28345 28657 28720 28764 28949 29097 29218 29221 29288 29456 30824 30964 31135 31173 31381 32054 32425 32722 32762 33280 33710 33890 33926 34339 34929 35207 35631 35712 36317 37009 37216 37287 37786 37937 38474 38566 38701 39511 39636 39783 40735 41622 41957 42140 43052 43311 43774 43945 43992 44277 44840 44995 45878 46086 46832 46925 47165 47320 47778 47984 48029 48418 48863 49681 49784 49836 49892 
20	94	278	92	39 723 1041 1320 1591 1913 2018 2405 2617 2932 3024 3231 3547 4168 4720 4892 5628 6005 6069 6241 6491 6818 6932 7290 7487 7945 8210 8523 8631 8741 8768 8841 9256 9374 9878 10031 10096 10183 10188 10402 10485 10561 10564 10623 10644 11378 11581 11718 11722 12054 12261 12530 12804 12909 12927 13059 14107 14299 14377 14515 14739 14932 15146 15706 15932 15941 16153 16275 16309 16334 17431 17464 17490 17506 18400 18542 18547 19435 19556 19983 20099 20195 20442 20505 20506 20766 20988 21345 21425 21461 21624 21926 22139 22175 22679 22831 23223 23410 23989 24355 24419 25053 25099 25121 25162 25535 25659 25683 25993 26099 26389 26434 26744 26970 27007 27053 27159 27248 27431 27487 28073 28163 29325 29901 30073 30144 30488 30594 30595 30752 31311 31406 31521 32218 32291 32323 32535 32860 33607 33655 33768 34026 34092 34273 34406 34422 34779 34903 34934 34983 36058 36361 36506 36894 36995 37121 37326 37645 38176 38202 38398 38416 38701 38726 39112 39530 39753 39976 40005 40996 41004 41358 41688 41950 41978 42318 42434 42730 42761 42926 42936 43266 43308 43933 44302 44414 44418 44594 44670 44933 45014 45130 45672 45842 46319 46385 46392 46461 46593 46640 46679 46692 46753 46759 46771 46967 47068 47126 47151 47427 47528 47846 48283 48976 49333 49473 49514 49832 
21	95	70	74	14 97 282 689 1690 1884 2145 2175 2433 2953 3156 3338 3870 3901 3914 3969 4188 4253 4887 4972 5099 5647 5656 5698 6364 6681 6690 6698 6755 6975 7208 7712 8025 8214 8362 8643 8921 8930 9044 9119 9142 9327 9806 10018 10076 10293 10932 11296 11456 11542 11613 11630 12190 12377 13483 13850 14243 15136 15538 15631 15752 15913 15970 16356 16500 16918 17474 17640 18113 18159 18736 19081 19156 20330 20567 20655 21772 22065 22171 22400 22933 22968 23084 23466 23915 24451 24481 24618 24821 25773 25856 25876 26060 26210 26500 26835 27467 27701 27786 27884 27885 27889 27905 28611 28619 28674 28697 28772 29083 29407 29695 30391 30425 30780 30828 31352 31373 31504 31518 32272 32705 32708 32826 32855 32912 33042 33203 33253 33312 33464 33555 33939 34005 34232 34234 34585 34641 34648 35124 35184 35306 35450 35485 35641 35933 36261 36761 36832 37708 37950 39067 39693 39706 39866 39868 40609 40865 40899 41756 41762 42923 43426 43457 43517 43536 43584 44249 44388 44514 44667 44812 45024 45202 45314 45347 45369 45377 45815 46111 46772 47006 47244 47440 47609 47721 48020 48513 48957 49319 49462 49494 49541 49743 49756 49763 
22	99	136	13	69 184 215 223 474 1083 1555 1741 1749 1990 2310 2390 2710 2717 2930 3712 4564 4610 4686 5273 5515 5547 5668 5690 5700 6118 7042 7247 7443 7444 7611 8405 8444 8451 8951 9360 9761 9881 9884 10052 10208 10584 10810 11067 12171 12285 12343 12839 13243 13650 13658 13873 14053 14301 14478 14657 14709 14818 15007 15056 15249 15326 15413 15922 16648 16651 16716 17483 17513 17721 18147 18373 18532 18667 18870 18902 19050 19067 19414 19663 19778 19976 20082 20127 20421 20448 20449 20665 21117 21670 22146 22926 23509 23517 23679 23711 23903 23932 24029 24244 24253 24279 24327 24559 24721 24745 24946 24978 25381 26090 26092 26342 26363 26835 26997 27141 28490 28879 29089 29127 29212 29242 29705 29740 29978 30042 30236 30378 30454 30529 30729 30757 31140 31193 31326 31523 31582 31809 32017 32276 32413 32845 33241 33350 33442 33846 34316 34590 34624 34903 34943 35375 35613 35775 36376 36521 36737 36875 37384 37401 38088 38116 38121 38584 39116 39268 40064 40085 40397 40629 40645 41342 41476 41635 42014 42357 42656 43265 43293 43425 43832 43855 44603 44926 44984 45324 45357 45474 46585 46638 47100 47424 47633 47931 48306 48730 48885 49107 49196 49353 49435 
23	49	220	95	49 440 501 1108 1161 1266 1620 1636 1797 2954 3047 3903 4009 4140 4209 4610 4810 4811 5140 5143 5173 5282 5348 5398 5689 5825 5885 6106 6140 6240 6367 6571 6660 6680 7384 7449 7501 8333 8346 8575 8784 8854 8934 9436 10039 10475 11483 11637 13696 13838 13902 14005 14167 14823 14961 14969 16017 16217 16709 17037 17246 17440 17607 17620 17909 17952 17961 17965 18455 18898 19188 19904 20370 20567 20675 20797 21050 21084 21125 21440 21659 21689 21939 22533 22839 23537 23658 23965 24061 24086 24884 24985 24987 25113 25462 25740 26688 26888 27388 27584 27637 27700 27918 28058 28369 29399 30680 30920 31102 31494 32178 32307 32484 32655 32897 32979 33120 33342 33727 33841 33904 34750 34791 35089 35172 35356 35406 35417 35536 35542 35719 36218 36404 36751 37116 37199 37475 37906 38042 38299 38507 38644 38796 39562 39653 39683 39988 40077 40086 40281 40450 40475 40600 41764 41781 41845 43312 43830 44314 44547 44626 44649 44899 45489 45908 45949 46201 46284 46732 46962 47209 47383 47807 48085 48504 49341 49493 
