609	414
610	64
611	397
612	390
613	500
614	115
615	106
616	14
617	492
618	177
619	141
620	35
621	112
622	458
623	481
624	270
625	362
626	332
627	406
628	387
629	169
630	205
631	248
632	71
633	431
634	497
635	305
636	164
637	340
638	28
639	287
640	337
641	451
642	203
643	267
644	145
645	377
646	384
647	31
648	479
649	210
650	335
651	192
652	484
653	265
654	151
655	467
656	266
657	470
658	446
659	424
660	256
661	28
662	133
663	425
664	246
665	442
666	93
667	318
668	377
669	273
670	467
671	392
672	472
673	221
674	351
675	2
676	92
677	298
678	315
679	243
680	255
681	129
682	128
683	133
684	298
685	247
686	484
687	281
688	10
689	420
690	122
691	437
692	56
693	283
694	368
695	287
696	454
697	398
698	103
699	232
700	143
701	236
702	178
703	7
704	364
705	135
706	79
707	269
708	75
709	329
710	93
711	131
712	106
713	45
714	191
715	168
716	13
717	228
718	347
719	394
720	162
721	32
722	456
723	114
724	241
725	408
726	411
727	75
728	45
729	74
730	384
731	198
732	277
733	53
734	322
735	227
736	104
737	170
738	61
739	443
740	357
741	198
742	104
743	455
744	43
745	303
746	2
747	38
748	49
749	58
750	37
751	362
752	317
753	44
754	233
755	10
756	455
757	395
758	215
759	470
760	240
761	325
762	406
763	220
764	6
765	361
766	414
767	65
768	194
769	263
770	273
771	312
772	476
773	412
774	283
775	195
776	22
777	33
778	347
779	485
780	434
781	275
782	253
783	355
784	264
785	498
786	448
787	297
788	112
789	464
790	495
791	450
792	264
793	226
794	16
795	125
796	260
797	469
798	250
799	389
800	310
801	340
802	322
803	25
804	227
805	464
806	263
807	177
808	251
809	127
810	451
811	13
812	80
813	248
814	356
815	432
816	319
817	448
818	187
819	49
820	396
821	311
822	349
823	493
824	246
825	372
826	331
827	479
828	388
829	90
830	314
831	148
832	220
833	77
834	39
835	272
836	4
837	137
838	66
839	302
840	148
841	19
842	413
843	463
844	206
845	243
846	401
847	71
848	495
849	140
850	150
851	195
852	78
853	279
854	497
855	494
856	267
857	69
858	196
859	262
860	279
861	161
862	369
863	381
864	130
865	60
866	63
867	311
868	51
869	369
870	214
871	341
872	346
873	331
874	411
875	272
876	101
877	342
878	123
879	418
880	32
881	444
882	43
883	41
884	396
885	65
886	375
887	11
888	432
889	176
890	137
891	345
892	496
893	117
894	90
895	108
896	356
897	41
898	12
899	367
900	383
901	427
902	325
903	162
904	188
905	123
906	348
907	12
908	383
909	251
910	125
911	256
912	98
913	21
914	459
915	98
916	69
917	67
918	499
919	445
920	389
921	88
922	416
923	342
924	48
925	268
926	349
927	429
928	480
929	204
930	176
931	374
932	50
933	310
934	209
935	3
936	51
937	438
938	338
939	180
940	415
941	363
942	344
943	78
944	5
945	367
946	345
947	212
948	16
949	422
950	214
951	295
952	459
953	427
954	174
955	387
956	344
957	212
958	22
959	338
960	323
961	277
962	64
963	480
964	363
965	161
966	305
967	403
968	430
969	364
970	72
971	197
972	26
973	312
974	379
975	58
976	323
977	457
978	204
979	375
980	408
981	445
982	231
983	336
984	26
985	423
986	80
987	147
988	457
989	174
990	463
991	388
992	147
993	130
994	101
995	158
996	335
997	472
998	209
999	240
1000	5
