Students	2500
424	159 565 578 892
425	855 894 500 710
426	644 169 224 201
427	787 663 201 61
428	431 883 870 354
429	10 711 229 456
430	764 974 327 68
431	806 963 556 452
432	742 713 367 312
433	676 54 26 43
434	603 105 363 587
435	570 698 515 182
436	315 285 414 755
437	363 867 3 221
438	244 174 804 196
439	635 184 640 501
440	50 620 928 782
441	376 733 475 790
442	900 433 12 633
443	896 289 559 966
444	811 452 57 848
445	125 848 537 407
446	183 3 425 458
447	469 196 694 806
448	582 892 424 648
449	554 192 663 733
450	452 380 37 901
451	551 380 620 117
452	702 430 685 80
453	207 506 883 963
454	56 874 534 634
455	390 561 254 46
456	643 57 394 39
457	709 967 330 19
458	559 940 699 324
459	769 632 276 374
460	19 604 413 2
461	665 680 211 939
462	287 598 947 54
463	648 809 474 164
464	805 594 352 623
465	262 376 499 259
466	765 363 105 966
467	854 532 929 376
468	961 183 784 817
469	87 936 913 402
470	887 397 810 715
471	965 838 225 612
472	916 2 217 59
473	930 625 960 384
474	896 812 112 600
475	789 230 97 409
476	626 971 60 857
477	591 161 113 353
478	512 319 178 445
479	72 298 209 722
480	160 396 81 641
481	970 8 413 754
482	775 670 187 602
483	336 585 975 531
484	25 922 83 517
485	938 502 55 153
486	459 571 788 649
487	994 451 601 708
488	671 147 800 634
489	787 712 747 14
490	113 20 733 660
491	125 953 776 573
492	913 982 231 116
493	255 150 903 945
494	79 258 550 111
495	571 986 697 794
496	192 51 927 795
497	404 712 968 218
498	69 771 362 802
499	229 181 327 527
500	912 716 944 210
501	876 479 424 587
502	116 36 233 368
503	710 330 98 981
504	290 534 470 595
505	290 264 273 694
506	1000 956 627 240
507	726 332 448 800
508	436 215 344 839
509	794 22 68 589
510	475 169 871 149
511	886 913 901 927
512	619 395 984 624
513	61 506 760 169
514	871 680 716 526
515	756 631 589 861
516	920 797 425 224
517	223 806 946 546
518	917 501 368 381
519	373 914 413 470
520	737 584 495 691
521	536 639 293 648
522	852 240 600 531
523	558 135 248 759
524	845 986 332 392
525	779 526 200 583
526	172 839 810 256
527	717 980 889 271
528	968 507 757 120
529	663 226 3 543
530	583 891 135 737
531	998 619 647 17
532	68 279 224 259
533	771 72 263 300
534	990 240 988 875
535	949 415 782 93
536	818 382 342 725
537	799 69 942 560
538	622 787 628 343
539	91 198 187 414
540	950 198 212 640
541	107 899 523 724
542	603 717 626 949
543	28 342 17 200
544	448 112 56 990
545	866 199 371 839
546	565 568 350 692
547	2 155 166 141
548	787 126 886 708
549	309 750 878 762
550	128 846 813 70
551	34 337 787 394
552	682 208 195 933
553	858 455 206 847
554	338 120 519 516
555	43 506 270 830
556	39 432 916 394
557	149 223 676 657
558	383 791 150 49
559	592 43 361 175
560	85 239 127 162
561	220 164 92 524
562	176 983 228 486
563	153 778 335 975
564	864 374 247 226
565	389 686 567 952
566	639 232 94 818
567	34 243 420 532
568	576 320 711 625
569	583 417 638 186
570	763 932 836 592
571	368 518 872 222
572	446 295 362 110
573	143 39 734 453
574	787 711 17 403
575	802 917 404 864
576	100 133 43 548
577	372 446 285 679
578	60 204 318 834
579	782 14 869 40
580	633 600 138 554
581	347 829 29 702
582	442 880 469 458
583	587 769 390 528
584	850 985 38 65
585	766 592 322 287
586	303 900 65 726
587	492 750 357 270
588	367 14 780 832
589	843 203 494 449
590	467 167 146 867
591	713 722 972 514
592	538 405 342 46
593	530 379 551 899
594	678 34 646 120
595	34 76 251 59
596	420 639 335 588
597	576 220 788 627
598	420 344 72 917
599	246 892 682 755
600	216 764 76 604
601	205 179 89 919
602	173 751 31 850
603	806 603 952 666
604	928 279 291 388
605	410 999 997 336
606	434 514 475 530
607	353 534 413 562
608	151 445 914 805
609	166 979 818 444
610	100 201 758 681
611	980 820 230 648
612	231 560 757 703
613	45 226 347 328
614	16 999 887 65
615	398 450 370 685
616	247 38 990 64
617	37 742 983 182
618	803 572 571 90
619	403 438 867 926
620	504 338 725 842
621	562 499 309 495
622	275 648 936 191
623	269 389 38 510
624	522 76 140 731
625	977 867 427 636
626	34 792 10 348
627	983 949 573 236
628	700 880 917 321
629	69 27 595 861
630	78 45 356 316
631	449 902 672 878
632	134 799 972 374
633	322 251 977 32
634	504 376 453 432
635	68 913 670 444
636	284 343 705 181
637	967 174 552 582
638	628 134 695 91
639	328 177 802 39
640	452 463 275 246
641	94 441 474 510
642	118 947 121 239
643	310 467 53 254
644	276 34 625 736
645	329 350 453 444
646	967 753 236 478
647	245 349 263 228
648	692 675 253 452
649	873 387 940 58
650	377 911 540 634
651	518 555 907 793
652	88 947 964 271
653	889 753 177 369
654	909 578 625 885
655	774 777 239 378
656	586 269 93 297
657	534 297 403 713
658	457 793 956 796
659	1000 382 706 563
660	668 99 934 181
661	145 454 785 423
662	896 973 702 861
663	750 800 832 455
664	615 215 368 339
665	343 83 851 503
666	472 732 214 394
667	891 592 974 289
668	438 142 925 46
669	82 334 495 828
670	280 257 43 872
671	526 457 646 924
672	290 63 768 616
673	917 908 845 653
674	401 637 581 75
675	974 664 320 132
676	539 761 342 153
677	995 365 546 479
678	534 877 706 625
679	975 688 894 847
680	979 422 667 583
681	554 329 265 540
682	202 506 43 764
683	484 34 240 789
684	873 360 525 956
685	939 743 458 467
686	879 992 689 474
687	729 507 521 107
688	789 977 17 225
689	416 540 709 901
690	591 399 546 288
691	403 442 188 971
692	445 533 244 982
693	284 363 188 97
694	853 967 586 383
695	152 638 849 258
696	999 535 79 873
697	83 212 30 798
698	5 578 700 812
699	743 997 419 753
700	513 815 289 669
701	886 147 681 921
702	289 277 960 961
703	558 137 242 512
704	540 613 483 201
705	969 429 523 835
706	238 304 438 592
707	318 466 100 313
708	29 227 629 655
709	368 717 312 268
710	229 322 917 58
711	162 480 289 345
712	31 57 123 923
713	95 222 251 131
714	252 789 132 544
715	502 288 191 543
716	885 98 659 6
717	24 915 727 783
718	262 652 387 432
719	270 619 7 242
720	862 200 377 678
721	736 202 24 544
722	663 820 669 130
723	478 806 594 42
724	463 675 31 883
725	821 670 572 462
726	785 100 620 979
727	212 520 563 64
728	830 46 170 604
729	422 792 510 650
730	409 533 980 62
731	474 229 75 986
732	981 21 563 150
733	30 721 629 699
734	694 330 372 36
735	504 670 15 543
736	821 2 361 109
737	808 552 1 977
738	82 848 526 319
739	484 808 452 376
740	141 695 732 427
741	958 674 828 832
742	997 288 319 239
743	761 54 579 413
744	53 638 961 330
745	902 104 324 991
746	449 72 245 983
747	987 740 552 173
748	581 715 247 82
749	300 915 674 695
750	851 73 163 457
751	833 106 902 665
752	356 977 691 778
753	164 157 384 340
754	640 155 456 391
755	142 296 444 796
756	622 314 209 665
757	603 874 550 677
758	535 706 949 292
759	696 135 870 428
760	16 834 363 690
761	958 127 869 844
762	514 105 211 102
763	978 666 434 518
764	821 971 345 282
765	343 126 429 774
766	837 320 92 638
767	567 723 425 986
768	659 677 601 553
769	878 857 585 749
770	702 70 618 184
771	75 30 332 226
772	821 236 835 416
773	114 847 470 158
774	370 253 607 814
775	763 591 903 419
776	695 532 386 335
777	431 927 943 724
778	824 573 610 310
779	226 355 491 65
780	5 835 207 678
781	430 122 18 743
782	320 558 51 758
783	803 444 397 376
784	805 416 941 897
785	581 74 89 124
786	384 416 675 180
787	593 407 110 465
788	450 562 829 12
789	647 586 487 256
790	113 414 665 794
791	238 288 633 472
792	985 810 442 106
793	665 201 178 996
794	839 730 44 754
795	847 492 316 40
796	678 456 472 834
797	486 927 651 310
798	509 954 229 460
799	729 712 871 818
800	634 667 66 129
801	163 487 295 345
802	344 702 835 799
803	802 416 504 870
804	714 760 458 615
805	683 732 818 985
806	623 5 121 899
807	856 652 320 183
808	202 454 864 425
809	839 89 512 152
810	671 449 653 258
811	31 171 454 660
812	940 176 895 405
813	239 175 405 411
814	373 228 86 329
815	173 124 577 275
816	878 727 974 929
817	737 952 606 647
818	812 561 148 933
819	972 840 719 282
820	251 886 485 795
821	794 63 404 854
822	850 179 209 66
823	991 430 583 660
824	839 746 661 922
825	549 209 901 333
826	744 795 32 983
827	28 230 772 187
828	15 879 423 828
829	610 721 248 806
830	117 775 593 622
831	409 333 602 807
832	543 620 691 100
833	841 679 773 269
834	882 438 49 742
835	147 717 437 208
836	327 49 871 344
837	665 230 562 580
838	934 673 253 362
839	78 712 713 760
840	573 491 536 324
841	644 966 285 103
842	704 828 404 346
843	394 828 78 232
844	69 584 518 270
845	366 506 320 910
846	905 51 706 238
847	204 181 328 941
848	537 253 911 574
849	904 651 480 358
850	47 529 150 689
851	14 34 63 254
852	272 138 722 352
853	366 739 887 49
854	556 312 776 80
855	291 192 229 584
856	514 303 147 585
857	305 90 805 475
858	585 675 34 182
859	476 273 996 314
860	274 290 732 825
861	9 662 462 880
862	834 189 103 956
863	121 95 617 291
864	553 830 886 676
865	945 298 190 112
866	980 968 289 836
867	15 689 221 805
868	181 786 494 528
869	870 188 409 525
870	535 759 856 99
871	471 689 692 222
872	718 136 620 273
873	382 441 268 187
874	213 838 902 161
875	151 103 89 666
876	129 68 535 958
877	926 875 992 956
878	156 879 160 903
879	73 727 243 418
880	194 500 556 623
881	538 420 236 186
882	579 266 818 377
883	709 694 503 952
884	849 590 439 769
885	825 754 993 117
886	676 515 728 480
887	304 912 762 743
888	933 65 312 200
889	972 54 864 221
890	873 761 620 450
891	816 414 227 285
892	27 412 388 205
893	781 994 734 44
894	755 496 190 287
895	124 847 578 961
896	358 271 946 295
897	15 361 155 336
898	244 3 152 433
899	392 623 465 678
900	969 585 307 983
901	573 925 991 490
902	871 170 647 321
903	744 477 507 440
904	612 319 821 311
905	259 437 131 581
906	219 641 603 634
907	628 440 214 245
908	69 826 114 163
909	894 299 555 868
910	473 916 374 538
911	483 526 991 864
912	167 796 234 928
913	431 287 322 419
914	760 557 91 955
915	325 876 285 570
916	961 297 160 423
917	488 152 822 444
918	907 990 862 691
919	171 963 324 162
920	566 253 812 590
921	120 170 320 432
922	494 484 874 994
923	380 656 248 136
924	675 245 446 480
925	584 607 491 58
926	928 207 713 84
927	313 709 642 336
928	630 454 908 755
929	578 613 55 377
930	313 202 693 2
931	872 211 77 713
932	30 256 694 170
933	764 768 22 756
934	247 616 832 920
935	475 946 864 454
936	440 731 558 813
937	449 111 809 634
938	464 787 328 306
939	480 85 430 203
940	277 305 620 107
941	566 674 781 440
942	538 61 617 587
943	308 899 970 327
944	182 10 216 858
945	311 842 998 255
946	70 446 376 215
947	765 402 286 429
948	450 127 952 865
949	91 81 189 44
950	57 467 257 322
951	107 983 570 326
952	162 686 856 641
953	831 264 548 392
954	843 811 935 360
955	332 419 908 247
956	425 408 776 450
957	633 872 153 671
958	833 887 729 621
959	708 75 705 332
960	689 252 692 875
961	759 814 340 756
962	384 864 963 387
963	833 261 917 694
964	656 98 837 564
965	935 324 530 796
966	431 310 3 121
967	248 302 819 395
968	244 496 565 73
969	918 521 412 627
970	961 715 469 593
971	148 638 369 95
972	904 882 230 810
973	14 561 86 753
974	717 792 100 732
975	513 470 278 729
976	480 309 261 671
977	809 268 609 357
978	644 507 173 710
979	588 890 982 768
980	334 162 961 15
981	681 292 762 19
982	443 414 613 20
983	873 629 982 880
984	732 590 781 838
985	886 60 134 87
986	845 170 201 537
987	73 862 252 66
988	728 613 108 296
989	277 83 847 903
990	479 297 503 836
991	651 697 678 576
992	32 140 830 930
993	943 374 507 306
994	425 568 440 246
995	947 286 728 182
996	602 363 182 251
997	329 33 215 124
998	844 592 624 422
999	7 707 821 615
1000	953 249 677 538
1001	644 278 709 578
1002	266 459 869 410
1003	564 25 86 239
1004	406 110 102 995
1005	584 450 991 802
1006	438 537 501 487
1007	846 195 487 282
1008	788 467 876 638
1009	703 794 993 920
1010	798 770 392 253
1011	136 716 503 169
1012	302 680 284 542
1013	952 29 141 358
1014	987 76 829 755
1015	246 203 835 810
1016	562 74 343 333
1017	206 16 879 351
1018	979 689 645 622
1019	362 273 834 870
1020	35 526 342 40
1021	831 38 492 824
1022	695 549 225 489
1023	899 420 620 368
1024	372 738 305 703
1025	571 489 818 90
1026	242 78 305 187
1027	319 782 88 155
1028	373 672 907 350
1029	337 7 668 64
1030	96 950 706 484
1031	77 953 262 90
1032	563 865 611 239
1033	665 331 40 922
1034	889 697 376 353
1035	119 270 707 984
1036	635 596 49 472
1037	923 420 466 407
1038	621 246 418 37
1039	617 214 954 632
1040	230 138 903 385
1041	553 619 66 220
1042	446 746 968 408
1043	849 851 142 480
1044	804 552 824 321
1045	893 909 145 184
1046	367 264 91 383
1047	426 457 336 773
1048	564 755 148 676
1049	401 522 409 130
1050	475 223 69 382
1051	265 756 233 227
1052	716 838 426 348
1053	309 458 146 684
1054	578 648 743 110
1055	3 420 206 546
1056	514 846 46 965
1057	20 691 938 414
1058	346 601 795 135
1059	766 736 892 364
1060	835 503 457 515
1061	799 101 743 10
1062	328 376 112 45
1063	479 618 792 405
1064	295 596 781 265
1065	552 403 431 453
1066	459 319 636 167
1067	133 351 577 952
1068	109 997 807 104
1069	752 635 106 356
1070	912 354 334 111
1071	686 750 66 923
1072	220 545 659 668
1073	804 958 789 915
1074	426 588 189 647
1075	539 628 78 132
1076	406 257 649 894
1077	411 831 305 183
1078	446 562 357 656
1079	733 740 618 538
1080	368 592 85 878
1081	727 829 442 574
1082	718 18 878 172
1083	329 610 101 569
1084	36 744 49 163
1085	363 647 730 818
1086	175 277 593 760
1087	611 907 574 817
1088	580 181 424 835
1089	535 70 414 796
1090	254 558 160 740
1091	68 274 144 680
1092	855 910 684 58
1093	915 949 442 948
1094	982 862 308 6
1095	310 767 65 768
1096	291 182 212 934
1097	974 470 579 188
1098	461 250 728 450
1099	358 331 189 141
1100	442 618 179 798
1101	877 235 944 537
1102	612 615 249 234
1103	966 952 752 683
1104	694 969 237 348
1105	232 971 582 894
1106	283 307 187 428
1107	928 409 681 194
1108	872 995 557 230
1109	228 863 884 648
1110	97 190 13 758
1111	515 777 896 13
1112	730 175 979 946
1113	993 833 942 70
1114	646 1000 738 468
1115	491 107 313 224
1116	562 227 293 238
1117	184 277 180 676
1118	890 82 653 560
1119	374 918 483 784
1120	421 656 916 303
1121	143 52 827 1
1122	889 867 330 901
1123	869 437 116 126
1124	698 803 496 488
1125	154 750 75 485
1126	209 681 16 962
1127	644 729 896 45
1128	23 131 195 321
1129	605 540 6 390
1130	643 732 819 188
1131	891 136 344 963
1132	752 691 693 33
1133	101 119 609 969
1134	81 385 333 257
1135	324 684 641 850
1136	518 26 160 931
1137	839 549 479 303
1138	670 48 599 727
1139	560 363 660 403
1140	574 959 731 256
1141	785 25 27 511
1142	602 294 532 827
1143	49 451 623 277
1144	939 999 250 407
1145	466 852 279 272
1146	161 49 231 395
1147	984 274 128 441
1148	565 339 292 664
1149	409 166 607 852
1150	893 951 798 224
1151	854 89 471 982
1152	22 663 756 770
1153	552 188 954 66
1154	988 224 562 304
1155	587 971 497 909
1156	441 234 518 33
1157	156 44 414 884
1158	277 667 872 731
1159	442 884 416 788
1160	696 998 943 791
1161	31 441 218 611
1162	414 607 822 280
1163	80 340 298 268
1164	70 657 254 398
1165	124 720 482 833
1166	149 904 584 888
1167	490 302 218 810
1168	896 955 37 93
1169	768 92 287 578
1170	762 376 218 569
1171	703 255 228 193
1172	894 625 403 386
1173	149 73 922 370
1174	63 220 125 495
1175	457 580 646 612
1176	219 751 570 847
1177	776 415 384 132
1178	538 283 515 263
1179	245 673 344 430
1180	434 482 890 406
1181	29 63 450 121
1182	522 294 560 589
1183	427 441 7 903
1184	907 355 592 573
1185	66 926 920 335
1186	512 382 102 948
1187	320 101 559 449
1188	376 672 748 178
1189	642 495 849 92
1190	973 502 79 891
1191	458 440 226 267
1192	657 669 250 531
1193	655 594 858 712
1194	260 591 51 76
1195	426 940 929 380
1196	741 449 806 117
1197	452 795 853 502
1198	515 574 481 226
1199	964 438 976 424
1200	773 892 221 214
1201	208 296 739 479
1202	655 556 656 561
1203	260 217 251 729
1204	634 29 500 57
1205	919 276 953 529
1206	808 801 402 417
1207	602 707 362 535
1208	141 586 517 435
1209	825 33 900 932
1210	822 342 974 92
1211	819 186 456 386
1212	74 687 294 832
1213	294 423 636 463
1214	693 326 783 147
1215	191 160 651 35
1216	543 925 146 518
1217	482 399 357 490
1218	47 436 839 678
1219	750 314 305 414
1220	415 288 211 192
1221	317 673 548 772
1222	16 990 67 306
1223	144 213 559 501
1224	800 642 144 78
1225	605 798 863 902
1226	143 565 876 903
1227	493 145 886 125
1228	835 767 982 583
1229	305 198 73 572
1230	163 243 643 291
1231	921 777 580 59
1232	243 157 464 910
1233	294 925 653 118
1234	777 830 994 420
1235	671 537 409 937
1236	419 48 308 256
1237	134 199 856 20
1238	796 634 27 798
1239	1000 871 876 827
1240	23 414 232 460
1241	693 990 349 314
1242	244 665 879 150
1243	264 791 806 525
1244	320 898 729 243
1245	618 197 735 100
1246	305 351 276 577
1247	874 378 209 885
1248	753 889 863 411
1249	3 203 557 580
1250	212 100 962 717
1251	51 144 628 747
1252	498 236 616 662
1253	780 833 607 335
1254	457 341 147 657
1255	556 415 431 291
1256	972 306 543 854
1257	637 15 625 766
1258	912 848 382 600
1259	814 150 746 864
1260	549 370 767 888
1261	521 667 718 898
1262	758 488 551 115
1263	843 16 623 955
1264	533 573 562 20
1265	602 86 991 292
1266	706 442 508 818
1267	437 350 536 106
1268	682 124 51 179
1269	484 880 640 22
1270	363 373 931 726
1271	397 155 565 344
1272	177 77 860 542
1273	116 279 314 623
1274	775 43 479 63
1275	348 747 111 335
1276	254 100 405 488
1277	605 114 524 645
1278	35 475 273 736
1279	956 889 16 115
1280	366 576 593 142
1281	180 632 57 69
1282	992 614 198 794
1283	947 471 700 1000
1284	934 13 23 426
1285	700 212 971 86
1286	453 168 977 262
1287	428 799 250 381
1288	227 914 696 46
1289	143 137 296 706
1290	484 24 46 794
1291	922 176 525 616
1292	346 147 356 460
1293	602 737 618 59
1294	891 881 461 791
1295	777 753 593 521
1296	545 66 850 145
1297	584 493 10 506
1298	232 993 361 939
1299	856 846 67 189
1300	336 916 126 688
1301	633 937 980 924
1302	962 179 723 316
1303	672 187 155 140
1304	130 289 751 525
1305	576 422 389 770
1306	555 477 428 523
1307	376 796 493 24
1308	366 642 83 369
1309	923 95 529 794
1310	698 93 880 481
1311	261 456 78 372
1312	360 155 465 627
1313	198 666 801 521
1314	913 552 693 854
1315	687 977 863 135
1316	345 449 89 356
1317	247 793 681 844
1318	195 173 182 248
1319	588 720 833 999
1320	422 930 384 568
1321	804 162 924 363
1322	521 283 693 621
1323	981 82 632 714
1324	401 773 73 918
1325	849 614 190 325
1326	324 798 988 587
1327	122 893 47 917
1328	746 831 281 95
1329	545 880 534 277
1330	281 80 218 525
1331	228 953 930 203
1332	101 975 310 453
1333	785 762 456 794
1334	12 207 227 681
1335	927 134 361 422
1336	127 637 964 688
1337	645 854 452 898
1338	536 45 185 686
1339	839 788 129 436
1340	604 581 567 609
1341	261 112 244 39
1342	586 781 823 156
1343	954 391 835 839
1344	41 167 23 308
1345	932 878 156 729
1346	128 801 744 318
1347	716 648 198 363
1348	256 625 586 282
1349	477 178 305 221
1350	683 57 598 821
1351	968 502 372 972
1352	648 120 178 289
1353	123 377 552 822
1354	290 322 99 168
1355	179 767 338 864
1356	137 608 418 23
1357	478 521 420 717
1358	229 980 146 438
1359	599 335 694 895
1360	994 779 723 870
1361	357 961 399 416
1362	833 235 560 231
