Course	Room	Teacher	Time	Students
11	95	308	66	391 627 712 868 1199 2064 2077 2123 2231 2564 3359 3391 3441 3498 3557 3747 3786 4385 4540 4923 4925 4998 5256 5410 5654 5869 6104 6206 6337 6461 6591 7092 7449 7693 8113 8239 8851 9162 9527 9577 
12	13	226	38	688 936 1144 1187 1193 1772 1869 2483 3027 3167 3193 3695 4422 4531 4635 4740 5203 5246 6290 6348 6366 6580 6587 6723 6825 6841 6918 6972 7137 7284 7596 7727 7813 8525 8655 8758 8844 9187 9313 9439 9710 9787 
13	95	158	1	222 542 1492 1593 1695 1696 1803 2226 2404 2506 2835 3240 4195 4231 4272 4904 5043 5744 5950 6022 6227 6632 6829 6941 7080 7403 7827 8062 8454 8591 8632 8840 9103 9297 9329 9620 9628 9772 9886 
14	91	122	93	148 591 949 1036 1043 1205 1243 1370 1542 1653 1665 1999 2196 2570 2626 2725 2747 2861 3481 3507 3964 4624 5185 5206 5319 5652 5660 6278 6491 6936 7058 7105 7423 7482 7908 8011 8035 8079 8089 8204 8423 8602 8702 9022 9127 9342 9598 9737 
15	91	475	94	73 323 1079 1294 1295 1523 1546 1797 2098 2200 2206 2743 2764 2846 3328 3348 3496 3537 3645 4102 4293 4297 4304 4930 4943 5010 5389 5418 5439 5496 5642 5659 5817 5979 6085 6110 6473 6483 7739 8022 8107 8121 8143 8407 8536 9041 9235 9534 
16	95	116	67	465 492 946 1022 1253 1372 1671 2227 2379 2742 2893 2996 3307 3811 4029 4117 4232 4292 4995 5113 5120 5253 5629 5643 6039 6226 6641 7100 7761 7794 8013 8478 8612 8671 8913 9127 9133 9378 9706 9848 
17	31	57	2	280 355 546 725 742 791 1229 1388 1471 1583 1719 1908 2689 2885 2998 3084 4192 4730 5141 5280 5456 6090 6278 6670 7388 7792 8752 9009 9231 9386 9388 9509 9562 9670 9874 9937 
18	61	129	83	460 485 794 1180 1616 1844 1943 2210 2746 2925 2969 3068 3577 3805 3904 3908 4006 4340 4548 4577 4792 4804 4830 5400 5722 5986 6215 6557 6776 6833 6894 7432 7698 8052 8059 8294 8328 8693 8886 8935 9027 9174 9734 
19	46	265	93	7 126 351 407 567 905 996 1259 1365 1692 1735 1939 2506 2902 3357 3637 3656 4004 4115 4307 4365 4528 4536 4633 4680 4826 5125 5926 6240 6552 6825 7014 7044 7343 7435 7925 7998 8756 8806 8808 9006 9031 9685 9824 
20	59	51	12	472 622 1308 2200 3097 3305 3402 3787 3898 4060 4092 4412 4474 5137 5237 5422 5460 5798 5888 6675 6796 7461 7923 8495 8842 9027 9445 9695 9827 
21	33	416	92	32 366 489 586 1095 1229 1356 1569 1932 2430 2457 2660 2844 2996 3677 3905 4484 4498 4955 5284 5347 5444 5640 5827 6042 6125 6294 6392 6862 7164 7191 8055 8096 8908 8962 9223 9956 
22	61	303	84	2 387 530 578 596 631 665 713 723 950 1751 1785 1883 1887 2177 3064 3696 3951 4037 4239 4691 5167 5309 5524 5553 5592 5634 5726 5868 5888 6183 6460 6694 7129 7378 7547 7606 7629 8116 8285 8305 9687 
23	13	33	39	402 430 737 759 904 1383 1625 1667 1723 1846 1988 2367 2384 2486 2548 2667 2822 3571 3893 4058 4751 5138 5444 6510 6564 6630 6772 8056 8060 8117 8331 8449 8780 8898 9159 9365 9382 9493 9583 9585 9820 9929 
24	46	438	24	166 216 359 431 437 494 592 755 820 838 1015 1963 2157 2404 2620 3392 3468 3470 3763 3801 4164 4279 4671 4705 5161 5164 5190 5196 5807 6194 6195 6355 6440 7032 7350 7477 7614 7752 7798 8173 8584 8635 8900 9272 9390 9537 9982 
25	33	113	93	66 229 834 853 1006 1440 1539 1767 2221 2350 2632 3094 3807 4109 4121 4289 4377 4490 4888 5017 5105 5525 5789 5848 6710 7225 7361 7447 7465 7503 7702 8280 9265 9309 9427 9573 9678 
26	33	423	17	98 558 936 1556 1827 2481 2572 2820 3286 3295 3324 3635 3757 4330 4564 4639 4773 4907 4954 5104 5887 6025 6067 6224 6740 6969 7094 7210 7562 7600 7931 8174 8378 8379 9237 9327 9878 
27	33	356	18	502 797 978 1301 1400 1524 1719 1733 1773 1852 2671 2865 3037 3750 4066 4137 4443 4562 4612 4620 5006 5405 5665 5724 6155 6236 6377 6563 6960 7422 7609 8064 8493 8892 9148 9414 9531 9938 
28	13	86	40	422 761 781 783 817 897 1558 1747 1919 2181 2876 2932 3062 3076 3133 3316 3367 3439 3647 3775 3792 3883 4378 4423 4655 4679 4972 5225 5349 5556 6334 6433 6648 6950 7534 7732 7802 8174 8853 9474 9578 9760 
29	33	75	19	763 916 1007 1169 1422 1582 1915 2424 2483 2965 3493 3652 4039 4091 4365 4461 4576 4812 4962 5241 5414 5437 5549 5876 6205 6482 6551 6678 6750 6960 7864 8152 8707 8754 8847 9207 9558 9661 9729 
30	31	294	99	236 323 552 771 883 1060 1248 1987 2255 3014 3026 3075 3540 4169 4379 4735 5550 5717 5808 5819 5890 6037 6356 6416 6462 6545 6566 8382 8555 8696 9451 9620 
31	31	406	3	32 303 475 703 1201 2304 2359 2406 2665 2954 3038 3536 3899 4127 4444 4608 4864 5161 5775 6292 6620 7017 7055 7491 7849 8026 8051 8195 8264 8606 8685 8775 9267 9495 9540 9896 
32	95	215	2	419 456 561 578 1108 1642 1725 2503 2541 3242 3645 3720 3861 3928 4135 4195 4208 4294 4408 4612 4844 5082 5253 5573 5755 5772 5920 6011 6475 6561 6643 7068 7215 7326 7516 8333 8886 9065 9348 9677 
33	31	398	4	977 1164 1280 1779 1794 2489 2928 2935 2939 3366 3773 4665 4920 5316 5348 5633 5728 5761 6196 6778 7341 7348 7375 7486 7777 7892 7924 7963 8055 8275 8425 8548 8730 9272 
34	61	219	31	239 352 355 470 608 997 1280 1594 1646 2017 2050 3032 3152 3315 3414 3530 3959 3969 4292 4813 4872 4992 5128 5155 5336 6126 6140 6466 6496 6933 7292 7317 7630 7720 8026 8136 8498 8535 8672 8748 8970 9590 9599 9947 
35	35	225	42	186 649 973 1396 1645 1899 2124 2259 2385 2949 3513 3526 3700 4632 4767 4773 5774 5796 6198 6397 6791 7217 8250 8684 9040 9101 9495 9585 9677 9707 9725 9876 
36	80	130	47	153 435 530 739 783 1409 2104 2251 2252 2494 2989 3712 4226 4326 4343 4345 4354 4359 4675 4736 4915 5113 5118 5561 5652 5817 5924 5932 6063 7595 7794 7858 7880 8615 9577 
37	95	115	68	167 233 317 1120 1346 1437 1546 1684 1950 2113 2643 3281 3852 3930 4531 4743 4765 5020 5285 5625 5991 6137 6461 6529 7022 7602 7941 8303 8453 8655 8929 9075 9134 9472 9485 9636 9643 9933 9955 
38	95	63	3	269 325 660 880 907 935 1317 1449 1738 2236 2263 2337 3104 3164 3256 3285 3297 3299 3731 4194 4536 5116 5647 5717 5848 5859 5987 6118 6284 6635 6849 7242 7276 7366 7488 7532 7612 9100 9693 9968 
39	35	215	87	241 686 1406 1774 2271 2337 2338 2391 2593 2607 2854 3093 3211 4243 4711 6039 6166 6249 6393 6680 7145 7523 7656 7755 8169 8927 8929 9195 9197 9605 9659 9987 
40	91	57	95	364 594 647 662 945 1065 1260 1461 1472 1654 1740 1788 1995 2025 2066 2385 2716 2944 3528 3648 3657 3717 4259 4556 4580 4708 5423 6040 6042 6131 6148 6231 6893 7277 7374 7813 8133 8344 8406 9101 9144 9154 9219 9257 9288 9755 9781 9894 
41	91	67	96	82 119 197 208 361 372 384 1003 1427 1460 1470 1738 1842 2005 2032 2050 2646 3085 3129 3338 3412 3530 3624 3931 4246 4567 4671 4695 4963 5032 5314 5321 5391 5547 5812 5979 6293 6450 7309 7544 8607 8821 9014 9247 9329 9413 9618 9656 
42	46	288	25	263 285 617 1164 1556 1780 2075 2143 2562 2626 2675 3424 3662 3738 3802 3870 3931 3975 4026 5042 5102 5130 5370 5668 5680 5857 6035 6803 6863 7117 7133 7283 7736 7756 7791 8025 8290 8339 8544 8577 8981 9274 9441 9443 9668 9925 9991 
43	13	8	41	250 747 1533 2184 2582 2604 2923 3170 3518 3523 3588 3648 3816 3872 4492 4618 4659 4675 5493 5623 5753 6205 6590 6759 6870 7022 7045 7245 7252 7253 7662 7919 8139 8391 8555 8914 9406 9623 9832 9848 9883 
44	46	280	94	241 987 1157 2093 2162 2268 2556 2572 2681 3069 3107 3165 3195 3502 3542 3590 3665 3712 4016 4085 4348 5031 5149 5588 5753 6619 7210 7377 7576 7593 7685 7694 7863 7874 8352 8517 8629 8652 8660 8769 8810 8919 9151 9263 9966 
45	91	383	33	1099 1228 1502 1512 1900 2006 2121 2232 2475 2685 2767 3242 3268 3431 4238 4253 4322 4364 4384 4425 4560 4639 5172 5482 5495 5680 5935 6113 6148 6197 6420 7196 7202 7255 7283 7294 7631 7739 7761 7786 7962 8079 8430 8633 8897 8984 9046 9454 9603 9735 9786 9906 
46	33	194	20	35 60 187 442 930 1120 1234 1481 1653 1655 1809 2029 2081 2431 3118 3274 3357 3483 4026 4359 4488 5702 6191 6208 6509 6802 6879 8281 8626 8713 9008 9068 9196 9290 9402 9476 9534 9936 
47	80	466	48	130 237 512 758 980 1291 1524 1904 2343 2536 2726 2785 2978 3778 4367 4393 4594 4826 5085 5316 5476 5481 5857 6378 6719 6773 6842 7004 7100 7272 7515 8374 8421 9112 9361 9434 9492 
48	95	370	4	112 371 841 1010 1114 1519 1669 1726 2002 2079 2125 2284 2305 2443 2461 2544 3111 3603 3616 3767 3775 3849 3998 4012 4171 4216 4452 5370 5787 6164 6923 7170 7302 8422 8906 8917 8951 9110 9795 9915 
49	33	179	94	91 242 1063 1091 1402 1773 2336 3023 3284 4184 4352 4570 4863 5063 5135 5179 5260 5358 5605 5629 6438 6912 6956 7026 7071 7151 7263 7592 7772 7819 7949 8047 8190 8832 9371 9864 
50	33	99	95	31 314 621 657 965 1527 1728 1889 1942 2538 2917 2943 3062 3087 3181 3287 3611 4548 4578 4724 5964 6216 7476 7695 7711 8031 8041 8051 8165 8422 8470 8854 8896 8990 9458 9740 9839 
51	91	17	34	15 514 543 796 1055 1217 1294 1377 1488 2024 2455 2462 3337 3355 3356 3434 3517 3617 3655 3843 4308 4457 4490 4770 4802 5716 5767 5820 6001 6070 6356 6420 6517 6864 6873 7030 7684 7883 7918 7942 8000 8417 8434 8513 8659 8754 8875 9093 9246 9275 9335 9403 
52	80	360	49	119 516 638 685 750 1210 1552 1660 1824 2320 2429 2760 2889 3374 3546 4420 4597 4801 4857 5041 5863 6102 6840 6848 7173 7398 7487 7805 7980 8648 8903 9057 9059 9136 9259 9685 
53	31	394	63	145 215 821 1570 2066 2412 2450 2730 2894 3546 3683 3703 3710 4846 4954 4975 4990 5143 5284 6404 6522 6728 6880 7493 7704 7974 8194 8707 8862 9167 9216 9855 9899 9934 
54	91	153	53	263 313 617 859 867 1104 1182 1183 1538 1709 2248 2255 2415 2460 2604 2799 2952 3246 3573 4223 4394 4629 4782 4824 4838 5120 5182 5334 5414 5522 5525 5685 5867 6060 6272 6659 6770 6949 7123 7526 7753 8203 8624 8897 9276 9366 9457 9840 9846 9870 
55	33	170	21	122 891 1080 1174 1477 1534 1569 2053 2390 3482 3912 4102 4141 4270 5323 5462 5514 5665 5678 6146 6490 6506 6533 6629 6875 7066 7254 7701 7985 8103 8581 8798 9135 9152 9249 9877 9976 
56	35	382	88	257 571 902 1847 1906 2208 2251 2535 3054 3459 3910 4119 4176 4405 4534 4753 5409 5769 5792 5877 5896 6153 6778 7086 7705 8184 8803 9070 9166 9302 9589 
57	46	34	54	186 346 369 1006 1135 1906 2147 2297 2483 2606 2756 3549 3888 3917 4177 4239 4247 4261 4402 4497 4805 5232 5608 5693 5846 5928 6114 6164 6281 6674 6853 7073 7245 7850 7932 8055 8183 8253 8556 8578 8728 8904 8986 9053 9648 9747 
58	61	234	85	69 101 312 580 722 1299 1450 1454 1571 1594 1678 2169 2255 2256 2550 2718 2769 3176 3420 3659 3740 3882 4122 4127 4242 4409 4422 4517 4706 4850 5138 5704 5974 6624 7147 7194 7779 7882 8264 8852 8950 9487 9593 
59	31	483	5	392 863 910 935 1251 1257 1419 1575 2137 2494 2956 3448 3925 4755 4821 4930 5044 5451 6437 6530 6969 7160 7251 7397 7704 7963 8077 8303 8400 8436 8745 8950 9682 9688 
60	31	499	6	185 292 295 470 887 1035 1123 1604 1725 1731 2053 2265 2318 2526 3572 3753 3766 3867 3901 4871 4971 5409 5480 5742 5989 6030 6328 6540 6864 6865 7237 7958 7987 8761 8811 9734 
61	91	398	67	265 555 644 911 1204 1206 1322 1359 1844 1928 2054 2198 2210 2676 3283 3310 3715 3874 4051 4176 4314 4404 4463 4692 4962 5311 5528 5750 6145 6175 6412 6417 6539 6688 6802 6819 6858 6972 7001 7313 8301 8471 8743 9303 9445 9459 9472 9522 9726 
62	13	276	42	180 229 583 603 873 951 1714 1911 2115 2785 2976 2996 3085 3098 3118 3164 3465 3544 3978 4217 4255 4523 4769 5009 5484 5628 5766 5860 6101 6106 6278 7385 7502 8273 8682 9080 9249 9458 9570 9796 9856 9932 
63	46	181	26	913 980 1707 1795 1871 1919 2023 2037 2490 2613 2627 2628 2645 2974 3011 3445 3889 4712 4855 4892 5325 5359 5402 5434 5559 5773 5943 6284 6296 6405 6735 6826 7069 8268 8306 8440 8815 9005 9116 9671 9726 9734 9757 9775 9826 9902 9916 
64	95	195	69	461 562 837 908 1300 1317 3009 3101 3267 3275 3477 3548 3660 3780 3901 4084 4834 5558 5831 5972 6008 6076 6107 6340 6589 6659 6750 6894 6954 7080 7214 7490 7505 7846 8605 8680 9024 9082 9252 9917 
65	95	393	5	309 420 534 655 675 705 749 902 1006 1110 1176 1212 1437 2235 2432 2868 3018 3071 3230 3565 3693 4096 4185 4744 5368 5417 6311 6353 6408 7171 7507 7641 7718 7758 7887 8276 8687 8690 8839 9126 9321 
66	46	208	55	208 381 1075 1132 1718 1766 2269 2602 2626 3506 3835 3889 4172 4374 4412 4509 4634 4664 4763 4929 4972 5474 5563 5770 5806 6142 6311 6448 6691 6801 6856 7153 7458 7662 7837 7926 8092 8564 8781 9067 9102 9218 9607 9778 9844 9986 
67	91	243	68	286 396 1253 1639 2027 2248 2370 2434 3185 3345 3358 3727 3826 3878 4144 4484 4654 4688 4937 5260 5417 5460 5621 5688 6006 6134 6562 6565 6799 6976 7088 7144 7204 7206 7549 7601 7629 7720 7790 7894 7954 7989 8461 8615 9627 9700 9729 9822 9998 
68	61	109	32	117 647 692 1333 1611 2388 2508 2994 3121 3210 3426 3714 3749 3804 3829 3847 3864 4138 4206 4512 4764 5084 5146 5271 5360 5590 6276 6384 6435 6846 6908 7207 7534 7585 7924 8075 8639 8661 8739 8785 9290 9733 9763 9822 
69	31	403	64	285 1511 1628 2694 3015 3880 3906 3986 4124 4165 4368 4676 4722 5010 5226 5237 5514 5632 5898 5973 6268 6540 6578 6596 7119 7795 7818 7982 8311 8380 8389 9319 9563 9850 
70	91	402	44	21 668 744 776 818 998 1235 1448 1457 1885 2080 2129 2331 2674 2959 3128 3440 3507 3737 3744 4516 4651 5058 5427 5456 5490 5540 5559 5606 5745 5870 5935 5938 6007 6077 6252 6567 7073 7116 7682 7796 7866 7937 8186 8706 8842 8988 9164 9192 9484 9574 
71	61	79	33	112 1106 1382 1696 1993 2601 2721 2871 2991 3197 3926 4406 4797 5013 5026 5224 5251 5293 5658 5984 6721 6810 6886 6945 7228 7457 7687 7735 7960 8109 8127 8225 8319 8347 8572 8586 8682 8959 9377 9461 9538 9558 9740 9800 
72	91	482	69	20 95 136 349 373 1119 1191 1312 1627 1812 1823 1886 2180 2332 2341 2344 2372 2787 2877 3031 3049 3114 3558 3968 4267 4435 4465 4887 5130 5307 5422 5569 5798 5990 6314 6395 6425 6766 6800 7310 7365 7379 7473 8043 8272 8307 8755 9233 9445 
73	46	135	95	309 344 1557 1763 1991 2361 2445 2591 3225 3395 3499 3545 3579 3666 3860 3940 4406 4538 4614 5025 5556 5575 5658 6058 6334 6644 6900 6920 6994 7031 7106 7109 7442 7807 8003 8008 8161 8237 8400 8666 8826 9002 9079 9155 9717 
74	31	371	100	258 306 444 529 652 784 1009 1486 1597 1711 1871 3000 3186 3346 3672 3825 4777 4812 5226 5238 5267 5308 5815 6218 7051 7533 7656 7960 9280 9317 9331 9419 9484 9786 
75	31	197	7	143 464 1026 1147 1374 1454 1580 1623 1765 1828 2000 2262 2559 2693 3141 3162 4337 4570 5489 6078 6218 6482 6914 7495 7722 7738 8483 8492 8534 8874 8902 8931 9055 9207 
76	33	212	22	40 131 251 351 384 1973 2044 2887 3306 3459 3620 3991 4080 4621 4625 4742 4784 4997 5471 5623 6391 6563 6623 6775 6995 7225 7521 7589 7666 7790 8139 8368 8528 8679 8973 9132 9518 
77	95	157	70	415 644 1118 1391 1795 2146 2148 2309 2503 2658 3001 3578 3876 4073 4147 4318 4622 4737 4920 4926 5325 5383 5612 6263 6696 7706 7867 7968 7988 8056 8125 8312 8544 8723 9064 9332 9476 9694 9930 
78	33	405	96	684 793 1063 1298 1620 1780 1855 2133 2210 2710 3308 3829 4020 4183 4359 4628 5034 5274 5460 5499 5661 5703 5847 6219 6415 6756 7213 7461 8283 8477 8808 9002 9400 9432 9718 9876 9938 9999 
79	59	350	59	95 272 1318 1507 1726 1778 1873 2564 2617 2773 3395 3442 4065 4283 4388 6004 6207 6433 6439 6593 6634 6954 7778 8154 8220 8320 8853 9207 9559 
80	95	46	71	350 633 833 901 1436 1471 1619 1850 2267 2463 2768 2924 2946 3350 3829 4070 4852 4866 6209 6362 6533 6590 6775 6984 7052 7054 7085 7556 7650 7661 8062 8270 8323 8358 8473 8747 9046 9114 9465 9653 
81	46	259	96	691 720 1022 1102 1191 1417 1436 1458 1568 2051 2571 3876 4285 4445 4604 4709 4975 5257 5333 5353 5387 5458 6100 6129 6765 7096 7115 7180 7302 7334 7443 7997 8211 8232 8310 8343 8376 8377 8625 8709 9128 9140 9756 9830 9924 
82	59	152	60	289 369 438 729 989 1444 1578 1982 2030 2751 3112 3735 3944 4581 4765 5407 5732 6218 7257 7744 7897 8055 8329 8748 8981 9045 9643 
83	61	416	86	37 163 172 1058 1387 1863 2023 2270 2385 2409 2582 2662 3914 4119 4221 4250 4881 4977 5694 6026 6091 6116 6293 6808 7057 7086 7116 7346 7460 7489 7771 8097 8147 8274 8943 9261 9320 9529 9537 9601 9682 9975 
84	95	143	6	176 230 233 635 842 1007 1218 1300 1865 2371 2803 2816 2895 2934 2945 2951 3036 3953 4147 4224 4487 4551 4626 4757 5954 6103 6329 6382 6438 6861 7120 7512 8221 8407 8497 8804 8815 8979 9102 9869 9983 
85	46	185	97	86 152 523 602 914 1220 1433 2421 2456 2696 2808 3071 3380 3456 3695 3816 4193 4268 4413 4521 5150 5157 5987 6007 6252 6267 6274 6403 6653 6823 6983 7046 7300 7490 7574 7711 7724 7877 8502 8707 8905 8940 9147 9564 
86	59	379	35	193 554 836 1221 1302 1314 1869 1902 2404 2646 3271 3730 4758 5416 5489 5874 6036 6127 6232 6339 6417 7078 7121 7322 7512 8189 8288 8390 9435 9603 
87	61	342	34	30 197 429 441 690 988 1346 1422 1685 1861 1962 2065 2514 2527 2954 2957 3154 3428 3851 4027 4079 4122 4152 4991 5151 5351 5562 5795 5854 6375 6815 7059 7261 7466 7629 7635 8137 8190 8582 8605 9051 9660 9691 
88	80	266	50	137 1435 1540 1893 2274 2280 2383 2722 2814 3148 3430 3575 3732 3915 3995 4875 4890 4896 5102 5664 5834 6143 6162 6352 6406 6782 7065 7094 7139 7387 7784 7933 8898 8963 9413 
89	46	40	27	3 122 186 413 485 861 876 970 1214 1419 1662 1931 2017 2030 2033 2636 3408 3674 3826 3902 4074 4284 4572 4617 4871 4924 5002 5190 5447 5554 5678 5763 5908 6128 6293 6896 6930 6942 7561 8266 8574 8870 9060 9311 9602 9608 9633 
90	95	405	72	85 521 552 727 1178 1342 1898 2085 2422 2649 2831 3346 3465 3798 4249 4368 4386 4520 4544 5673 6992 7193 7354 7419 7681 7786 8332 8428 8756 8925 9169 9255 9324 9616 9621 9668 9727 9908 9936 9971 
91	59	331	36	235 294 1092 1335 1397 1532 1545 2973 3609 3661 4180 4332 4627 4706 4795 4900 5102 5289 5388 5769 6259 6354 6535 6836 7643 8145 9109 9179 9189 
92	80	373	51	462 911 984 1320 1446 1637 1702 1982 3165 3347 3463 3744 3828 4379 4441 5023 5248 5361 5379 5466 5551 5737 5829 6236 6237 6463 6510 7203 7259 8207 8227 8694 9323 9373 9695 
93	13	214	43	13 129 223 536 607 1265 2026 2244 2282 2293 2641 2684 2713 2820 3264 3319 3898 3990 4417 4484 4761 4849 5004 5091 5213 5275 5362 5898 6503 6789 7199 7748 7751 8109 8447 8450 8574 8744 8907 9377 9515 
94	91	332	97	142 189 746 1123 1296 1301 1347 1388 1419 1525 1567 1632 2347 2705 3168 3274 3339 3420 3573 3781 3850 3851 4257 4311 4366 4616 5144 5212 5545 5760 6067 6250 6663 6727 7028 7134 7145 8438 8446 8692 9080 9088 9260 9488 9614 9643 9878 9949 
95	61	70	35	199 284 919 944 1167 1210 1554 1643 1697 2303 2374 2466 2777 2798 3005 3039 3503 3529 3557 3589 3979 4132 4261 4357 4929 4947 4955 5381 5399 5549 5662 5690 5891 6289 6686 8840 8906 8980 9064 9125 9148 9197 9455 9671 
96	13	92	44	157 667 683 848 1307 1426 1605 1776 2033 2119 2321 2410 2443 2491 2776 2780 2869 2939 3476 3706 3708 3803 4220 4264 4450 4645 4835 5054 5179 5879 5980 6160 6344 7551 7684 7803 8279 8447 9356 9411 9437 9706 
97	33	399	23	292 407 540 1337 1696 1775 2176 2651 2658 3073 3374 3430 3451 3716 3732 4090 4609 4634 5366 5382 5385 5897 6139 6177 6211 6294 6684 7055 7220 7232 7283 7609 7967 8363 8812 9019 9120 9571 9893 
98	95	472	7	136 278 331 561 734 842 1164 1345 1626 2188 2306 2334 2345 2533 2553 2672 2933 2982 3338 4002 4346 4683 4707 4946 5171 5318 5733 6152 6247 6407 6618 6701 7448 7485 7527 7630 8215 8911 9346 9732 
99	95	154	8	693 757 1031 1180 1183 1252 1835 2198 2578 2710 2980 2996 3020 3259 3493 3687 4317 4325 4723 5194 5322 5566 6156 6399 6598 6807 6974 7333 7572 7671 7702 7891 8185 8213 8340 8443 8519 8646 8900 9748 
100	61	329	87	295 775 1246 1489 1608 3034 3275 3335 3672 3910 4019 4144 4334 4345 4894 4961 4965 5101 5534 5884 6035 6190 6381 6798 6904 7064 7304 7455 7621 7825 7851 8795 8919 8921 9029 9308 9407 9550 9616 9655 9706 9768 9809 
101	13	303	45	476 1283 1401 1624 1675 1768 2220 2363 2420 2690 2984 3080 3095 3321 3348 4346 4388 4515 4836 4901 4998 5092 5175 5322 6104 6419 7004 7513 7701 7820 8263 8271 8278 8443 8852 9204 9515 9878 9921 10000 
102	35	1	89	832 1077 1102 1718 1808 1908 2003 2533 2693 3247 3680 3774 4021 4221 4311 4345 4421 4713 4899 4927 5088 5493 5641 6107 7484 9401 9585 9736 9788 9808 
103	31	344	8	173 522 938 1416 1559 1626 1985 2018 3183 3324 3625 3741 4108 4432 4529 4868 4913 5071 5162 5485 5707 5759 6072 6144 6226 6258 6502 6863 6913 7109 7921 8157 8691 8925 9104 
104	80	107	52	385 1146 1822 2206 2317 2625 2903 3076 3108 3390 3774 3932 4357 4771 4774 5261 5287 5696 5749 5766 5973 6021 6095 6330 6350 6408 7106 7976 8627 8663 8871 9293 9314 9424 9596 9877 9938 
105	46	328	56	480 794 870 1275 1511 2291 2427 2498 2534 2834 2887 3054 3124 3178 3182 3365 3517 3699 3727 4075 4218 4313 4337 4670 4745 4857 4974 5000 5648 5711 5975 6468 6710 6837 7018 7626 7664 8204 8509 8596 9048 9168 9286 9536 9673 9696 
106	59	371	61	34 161 987 2149 2207 2547 2776 3768 4687 5273 5836 6024 6267 6399 6634 6814 7021 7473 7491 7753 8537 8633 8769 8890 8956 9001 9338 9648 
107	46	426	57	98 169 181 538 952 1038 1598 1672 1883 2342 2827 3027 3370 3515 3756 4308 4589 4597 4641 4732 5302 5777 5837 6294 6538 6711 6719 6863 6910 7298 7404 7644 7686 7757 8272 8479 8504 8748 8994 9349 9436 9487 9836 9850 9965 10000 
108	61	302	88	260 551 1505 1548 1798 2276 2971 3540 3608 3676 4226 4351 4444 4580 4646 5009 5308 5565 5721 5722 5775 5855 5920 6064 6282 6357 6519 6829 7184 7351 7371 8234 8390 8403 8705 8848 8875 9147 9582 9605 9682 9725 9791 
109	46	135	28	144 320 461 725 737 866 1179 1271 1382 1730 1867 2260 2307 2509 2601 2690 2895 3479 3522 4350 4502 4701 4730 4861 4924 5121 5726 6199 6595 6815 7419 7748 7856 7984 8201 8437 8808 8999 9066 9169 9174 9403 9550 9562 9820 9911 
110	31	306	65	66 158 361 396 551 593 1681 1858 1887 1894 1953 2091 2673 2684 2916 3758 3980 4326 4327 5197 5258 5458 5567 6272 6792 7330 7705 7942 8650 8668 8841 8961 9177 9359 
111	61	427	89	52 190 436 868 974 1108 1521 1562 2200 2418 2738 3360 3478 3954 4559 4631 4725 4780 4956 5056 5059 5147 5168 5434 5698 5721 5909 6101 6763 7097 7216 7699 7750 8413 8706 8743 8857 8917 9097 9442 9746 9862 
