Course	Room	Teacher	Time	Students
146	393	1092	495	
147	393	574	496	
148	393	1013	497	
149	393	57	51	19 
150	393	1028	498	
151	393	158	499	
152	393	341	500	
153	393	594	501	
154	393	810	52	85 
155	393	315	502	
156	393	962	503	
157	393	843	504	
158	393	406	53	36 
159	393	778	505	
160	393	938	506	
161	393	974	507	
162	393	426	508	
163	393	1170	509	
164	393	951	54	52 
165	393	340	510	
166	393	11	511	
167	393	394	512	
168	393	927	513	
169	393	917	514	
170	393	922	515	
171	393	680	516	
172	393	1033	517	
173	393	355	55	69 
174	393	931	518	
175	393	1150	519	
176	393	939	520	
177	393	137	56	98 
178	393	636	521	
179	393	1146	522	
180	393	1081	523	
181	393	555	524	
182	393	1103	525	
183	393	116	57	40 
184	393	1142	58	98 
185	393	461	526	
186	393	18	527	
187	393	74	528	
188	393	264	529	
189	393	768	530	
190	393	597	59	20 
191	393	559	531	
192	393	505	532	
193	393	246	533	
194	393	534	534	
195	393	530	535	
196	393	268	60	22 
197	393	1044	536	
198	393	337	537	
199	393	336	538	
200	393	340	539	
201	393	175	540	
202	393	1040	61	93 
203	393	291	541	
204	393	423	542	
205	393	115	543	
206	393	94	544	
207	393	333	545	
208	393	1164	546	
209	393	187	547	
210	393	1133	548	
211	393	550	549	
212	393	1240	550	
213	393	1211	551	
214	393	288	552	
215	393	1143	62	58 
216	393	1087	553	
217	393	416	554	
218	393	26	555	
219	393	131	556	
220	393	651	63	75 
221	393	1237	557	
222	393	553	558	
223	393	333	559	
224	393	620	560	
225	393	194	64	42 
226	393	165	561	
227	393	916	562	
228	393	644	563	
229	393	1157	564	
230	393	1223	65	21 
231	393	820	565	
232	393	523	566	
233	393	819	567	
234	393	755	568	
235	393	794	569	
236	393	1095	66	12 
237	393	966	570	
238	393	511	571	
239	393	459	572	
240	393	1088	573	
241	393	1236	574	
242	393	273	67	86 
243	393	572	575	
244	393	1111	68	66 
245	393	521	576	
246	393	271	577	
247	393	204	578	
248	393	555	579	
249	393	935	580	
250	393	1182	69	70 
251	393	1016	581	
252	393	1105	582	
253	393	288	583	
254	393	607	70	5 
255	393	723	584	
256	393	86	585	
257	393	919	71	36 
258	393	491	586	
259	393	1168	587	
260	393	1213	588	
261	393	1217	589	
262	393	315	590	
263	393	602	591	
264	393	595	72	56 
265	393	29	73	35 
266	393	547	592	
267	393	480	593	
268	393	673	594	
269	393	860	595	
270	393	844	596	
271	393	1059	2	82 97 
272	393	613	597	
273	393	1080	74	42 
274	393	459	598	
275	393	1089	599	
276	393	57	600	
277	393	894	601	
278	393	574	75	49 
279	393	524	602	
280	393	467	603	
281	393	542	604	
282	393	512	605	
283	393	426	606	
284	393	739	607	
285	393	543	76	30 
286	393	752	608	
287	393	135	609	
288	393	887	610	
289	393	484	611	
290	393	857	612	
291	393	1188	613	
292	393	862	614	
293	393	171	615	
294	393	518	616	
295	393	207	617	
296	393	1179	618	
297	393	287	619	
298	393	69	620	
299	393	303	621	
300	393	679	77	96 
301	393	952	622	
302	393	1141	623	
303	393	227	624	
304	393	1080	78	31 
305	393	177	625	
306	393	638	626	
307	393	860	627	
308	393	953	79	36 
309	393	862	628	
310	393	515	629	
311	393	270	630	
312	393	187	631	
313	393	666	80	75 
314	393	385	632	
315	393	520	633	
316	393	1049	634	
317	393	650	635	
318	393	487	636	
319	393	58	637	
320	393	477	638	
321	393	925	639	
322	393	374	81	69 
323	393	646	640	
324	393	355	82	10 
325	393	231	641	
326	393	60	642	
327	393	1062	643	
328	393	888	644	
329	393	664	645	
330	393	349	646	
331	393	508	647	
332	393	637	648	
333	393	552	649	
334	393	1247	650	
335	393	970	651	
336	393	1089	652	
337	393	830	653	
338	393	1067	654	
339	393	229	655	
340	393	70	83	59 
341	393	1153	656	
342	393	1102	657	
343	393	428	658	
344	393	701	659	
345	393	1197	660	
346	393	522	661	
347	393	1185	84	30 
348	393	184	662	
349	393	769	663	
350	393	687	85	58 
351	393	658	86	94 
352	393	607	664	
353	393	951	665	
354	393	657	666	
355	393	856	667	
356	393	6	668	
357	393	580	669	
358	393	1194	670	
359	393	112	671	
360	393	669	672	
361	393	423	87	31 
362	393	1117	673	
363	393	12	674	
364	393	801	675	
365	393	1049	676	
366	393	371	677	
367	393	91	678	
368	393	95	679	
369	393	39	680	
370	393	1155	681	
371	393	23	682	
372	393	1225	683	
373	393	248	684	
374	393	217	685	
375	393	475	686	
376	393	801	687	
377	393	410	3	61 68 
378	393	65	688	
379	393	846	689	
380	393	1239	690	
381	393	967	691	
382	393	719	692	
383	393	628	693	
384	393	694	694	
385	393	611	88	11 
386	393	2	695	
387	393	847	696	
388	393	775	697	
389	393	896	698	
390	393	695	699	
391	393	934	700	
392	393	966	701	
393	393	741	702	
394	393	518	703	
395	393	1119	704	
396	393	817	705	
397	393	1083	706	
398	393	1202	707	
399	393	618	89	80 
400	393	636	708	
401	393	5	709	
402	393	468	710	
403	393	686	711	
404	393	771	712	
405	393	1155	4	23 77 
406	393	156	713	
407	393	460	714	
408	393	144	715	
409	393	549	90	51 
410	393	1132	716	
411	393	338	717	
412	393	390	718	
413	393	533	719	
414	393	42	720	
415	393	63	91	90 
416	393	1004	5	63 84 
417	393	562	721	
418	393	1247	92	76 
419	393	831	722	
420	393	741	723	
421	393	562	724	
422	393	82	725	
423	393	976	726	
424	393	474	727	
425	393	781	728	
426	393	497	93	8 
427	393	21	729	
428	393	857	730	
429	393	514	731	
430	393	778	732	
431	393	981	733	
432	393	978	734	
433	393	287	735	
434	393	182	736	
435	393	631	94	21 
436	393	1134	95	37 
437	393	1229	737	
438	393	699	738	
439	393	1250	739	
440	393	7	96	10 
441	393	34	97	85 
442	393	30	740	
443	393	470	741	
444	393	303	742	
445	393	280	98	16 
446	393	811	743	
447	393	803	99	35 
448	393	898	744	
449	393	444	745	
450	393	542	746	
451	393	204	747	
452	393	618	748	
453	393	1224	100	55 
454	393	133	749	
455	393	809	750	
456	393	156	751	
457	393	511	752	
458	393	798	753	
459	393	112	754	
460	393	211	101	48 
461	393	1183	755	
462	393	576	756	
463	393	190	102	72 
464	393	418	757	
465	393	677	758	
466	393	787	759	
467	393	900	760	
468	393	150	761	
469	393	971	762	
470	393	321	763	
471	393	1220	764	
472	393	803	765	
473	393	667	766	
474	393	611	767	
475	393	1234	768	
476	393	1009	769	
477	393	902	770	
478	393	843	771	
479	393	115	772	
480	393	626	773	
481	393	1045	774	
482	393	463	775	
483	393	242	776	
484	393	610	777	
485	393	203	778	
486	393	1209	779	
487	393	932	6	62 72 
488	393	606	780	
489	393	401	781	
490	393	779	103	1 
491	393	266	782	
492	393	262	783	
493	393	68	784	
494	393	796	785	
495	393	1096	786	
496	393	599	787	
497	393	52	788	
498	393	1226	789	
499	393	626	790	
500	393	209	791	
501	393	811	792	
502	393	323	793	
503	393	1029	794	
504	393	645	795	
505	393	1090	796	
506	393	655	797	
507	393	725	798	
508	393	1051	799	
509	393	334	800	
510	393	904	801	
511	393	314	802	
512	393	598	803	
513	393	849	804	
514	393	249	805	
515	393	1047	806	
516	393	111	807	
517	393	293	808	
518	393	1114	809	
519	393	1005	810	
520	393	628	104	57 
521	393	1029	105	28 
522	393	1074	811	
523	393	238	812	
524	393	667	813	
525	393	683	814	
526	393	1006	815	
527	393	1050	816	
528	393	258	817	
529	393	1237	818	
530	393	1072	819	
531	393	306	820	
532	393	653	821	
533	393	600	822	
534	393	845	823	
535	393	319	106	67 
536	393	1153	824	
537	393	958	825	
538	393	878	826	
539	393	11	107	77 
540	393	166	827	
541	393	366	828	
542	393	261	829	
543	393	880	830	
544	393	915	7	50 100 
545	393	222	831	
546	393	1216	8	19 21 
547	393	192	832	
548	393	1194	833	
549	393	568	834	
550	393	372	835	
551	393	855	836	
552	393	464	837	
553	393	376	838	
554	393	639	839	
555	393	331	840	
556	393	934	841	
557	393	847	842	
558	393	87	843	
559	393	1060	108	3 
560	393	148	844	
561	393	428	9	29 34 
562	393	326	845	
563	393	236	846	
564	393	932	847	
565	393	727	109	53 
566	393	117	848	
567	393	255	849	
568	393	930	850	
569	393	831	851	
570	393	143	110	9 
571	393	1082	852	
572	393	550	853	
573	393	331	854	
574	393	710	855	
575	393	379	111	78 
576	393	386	856	
577	393	274	857	
578	393	454	858	
579	393	125	859	
580	393	302	860	
581	393	563	861	
582	393	728	862	
583	393	334	863	
584	393	290	112	23 
585	393	345	864	
586	393	679	865	
587	393	688	866	
588	393	494	867	
589	393	691	868	
590	393	387	869	
591	393	1078	870	
592	393	955	113	2 
593	393	797	871	
594	393	1073	872	
595	393	1138	873	
596	393	273	874	
597	393	795	875	
598	393	763	876	
599	393	474	877	
600	393	845	878	
601	393	569	879	
602	393	265	880	
603	393	997	114	24 
604	393	365	881	
605	393	155	882	
606	393	276	883	
607	393	489	884	
608	393	405	885	
609	393	796	886	
610	393	599	887	
611	393	451	888	
612	393	889	889	
613	393	314	890	
614	393	926	891	
615	393	463	892	
616	393	489	893	
617	393	1038	894	
618	393	1081	895	
619	393	444	896	
620	393	267	897	
621	393	74	898	
622	393	310	899	
623	393	911	900	
624	393	1118	115	65 
625	393	776	901	
626	393	60	902	
627	393	446	903	
628	393	781	116	62 
629	393	1100	904	
630	393	218	905	
631	393	742	906	
632	393	499	907	
633	393	41	908	
634	393	578	909	
635	393	332	910	
636	393	881	911	
637	393	512	912	
638	393	328	913	
639	393	344	914	
640	393	786	915	
641	393	102	916	
642	393	1084	917	
643	393	732	918	
644	393	1234	117	35 
645	393	545	919	
646	393	1061	920	
647	393	805	921	
648	393	351	118	46 
649	393	1073	119	8 
650	393	895	922	
651	393	384	923	
652	393	328	924	
653	393	206	925	
654	393	903	926	
655	393	467	927	
656	393	1115	928	
657	393	605	929	
658	393	1196	930	
659	393	925	931	
660	393	901	932	
661	393	774	933	
662	393	1060	934	
663	393	235	935	
664	393	452	936	
665	393	458	937	
666	393	1109	938	
667	393	621	939	
668	393	1078	940	
669	393	1048	941	
670	393	605	942	
671	393	1215	120	76 
672	393	901	943	
673	393	975	944	
674	393	20	945	
675	393	827	946	
676	393	1179	947	
677	393	853	948	
678	393	256	949	
679	393	549	950	
680	393	454	951	
681	393	295	121	11 
682	393	1132	952	
683	393	950	953	
684	393	664	954	
685	393	548	955	
686	393	782	122	57 
687	393	227	956	
688	393	55	957	
689	393	710	123	27 
690	393	172	958	
691	393	89	959	
692	393	1223	960	
693	393	635	961	
694	393	9	962	
695	393	166	963	
696	393	1130	124	84 
697	393	742	964	
698	393	933	965	
699	393	1164	966	
700	393	792	967	
701	393	685	968	
702	393	503	969	
703	393	854	125	11 
704	393	1205	970	
705	393	1225	971	
706	393	584	972	
707	393	596	973	
708	393	290	126	23 
709	393	729	974	
710	393	310	127	27 
711	393	311	975	
712	393	1104	976	
713	393	239	977	
714	393	275	978	
715	393	49	979	
716	393	948	128	41 
717	393	107	980	
718	393	371	981	
719	393	539	982	
720	393	1137	983	
721	393	908	984	
722	393	627	985	
723	393	546	986	
724	393	533	987	
725	393	659	988	
726	393	42	989	
727	393	979	129	86 
728	393	713	990	
729	393	1030	991	
730	393	247	992	
731	393	128	993	
732	393	71	994	
733	393	887	995	
734	393	960	996	
735	393	396	997	
736	393	606	998	
737	393	184	999	
738	393	654	1000	
739	393	984	130	8 
740	393	23	131	94 
741	393	975	132	39 
742	393	15	1001	
743	393	1146	1002	
744	393	398	133	28 
745	393	948	1003	
746	393	106	134	33 
747	393	1097	135	36 
748	393	1009	1004	
749	393	174	1005	
750	393	950	1006	
751	393	759	1007	
752	393	918	1008	
753	393	237	1009	
754	393	939	1010	
755	393	344	1011	
756	393	888	1012	
757	393	1032	1013	
758	393	1020	1014	
759	393	1032	1015	
760	393	152	1016	
761	393	734	1017	
762	393	1005	1018	
763	393	298	1019	
764	393	1013	1020	
765	393	480	1021	
766	393	66	1022	
767	393	62	1023	
768	393	1143	1024	
769	393	761	136	50 
770	393	513	1025	
771	393	211	1026	
772	393	1182	1027	
773	393	484	1028	
774	393	262	1029	
775	393	272	1030	
776	393	230	1031	
777	393	1165	1032	
778	393	780	1033	
779	393	419	1034	
780	393	783	1035	
781	393	1119	1036	
782	393	99	1037	
783	393	93	1038	
784	393	107	1039	
785	393	158	10	4 93 
786	393	962	1040	
787	393	299	1041	
788	393	987	1042	
789	393	264	1043	
790	393	1151	1044	
791	393	892	1045	
792	393	1042	1046	
793	393	598	1047	
794	393	408	1048	
795	393	838	1049	
796	393	575	1050	
797	393	127	1051	
798	393	928	1052	
799	393	7	1053	
800	393	348	1054	
801	393	413	1055	
802	393	242	1056	
803	393	481	1057	
804	393	46	1058	
805	393	648	1059	
806	393	98	1060	
807	393	552	1061	
808	393	838	1062	
809	393	120	137	73 
810	393	250	1063	
811	393	188	1064	
812	393	1004	1065	
813	393	1158	1066	
814	393	833	1067	
815	393	1135	1068	
816	393	1142	138	16 
817	393	317	1069	
818	393	872	1070	
819	393	755	1071	
820	393	551	1072	
821	393	684	1073	
822	393	443	1074	
823	393	77	1075	
824	393	1116	139	40 
825	393	780	1076	
826	393	56	1077	
827	393	1221	1078	
828	393	217	1079	
829	393	587	1080	
830	393	1240	1081	
831	393	1137	1082	
832	393	10	1083	
833	393	856	1084	
834	393	313	1085	
835	393	237	1086	
836	393	915	1087	
837	393	214	140	31 
838	393	210	1088	
839	393	1180	1089	
840	393	41	141	33 
841	393	1107	1090	
842	393	380	1091	
843	393	1125	1092	
844	393	942	1093	
845	393	157	1094	
846	393	1120	1095	
847	393	828	1096	
848	393	297	1097	
849	393	795	142	15 
850	393	877	143	49 
851	393	66	1098	
852	393	793	1099	
853	393	501	1100	
854	393	872	144	15 
855	393	680	1101	
856	393	1064	1102	
857	393	329	145	61 
858	393	202	1103	
859	393	805	1104	
860	393	89	1105	
861	393	506	1106	
862	393	1061	146	33 
863	393	858	1107	
864	393	1248	1108	
865	393	316	1109	
866	393	749	1110	
867	393	1148	1111	
868	393	377	1112	
869	393	40	1113	
870	393	585	1114	
871	393	151	147	30 
872	393	1174	1115	
873	393	630	148	60 
874	393	295	1116	
875	393	387	1117	
876	393	865	1118	
877	393	67	1119	
878	393	15	1120	
879	393	994	1121	
880	393	1022	1122	
881	393	1094	1123	
882	393	624	1124	
883	393	986	1125	
884	393	85	1126	
885	393	105	1127	
886	393	29	1128	
887	393	1218	1129	
888	393	807	1130	
889	393	1092	1131	
890	393	317	149	39 
891	393	538	1132	
892	393	364	1133	
893	393	601	1134	
894	393	987	1135	
895	393	494	1136	
896	393	51	1137	
897	393	727	1138	
898	393	968	1139	
899	393	255	1140	
900	393	320	1141	
901	393	575	1142	
902	393	540	150	6 
903	393	202	1143	
904	393	1195	1144	
905	393	998	1145	
906	393	129	1146	
907	393	880	1147	
908	393	687	151	78 
909	393	313	152	99 
910	393	871	153	78 
911	393	243	1148	
912	393	269	1149	
913	393	141	1150	
914	393	506	1151	
915	393	1177	1152	
916	393	1238	1153	
917	393	513	1154	
918	393	1041	1155	
919	393	267	154	79 
920	393	994	1156	
921	393	537	155	61 
922	393	337	1157	
923	393	1051	1158	
924	393	1241	1159	
925	393	1006	1160	
926	393	373	1161	
927	393	793	156	19 
928	393	681	1162	
929	393	1166	1163	
930	393	733	1164	
931	393	581	1165	
932	393	114	1166	
933	393	1087	1167	
934	393	685	1168	
935	393	582	1169	
936	393	384	1170	
937	393	253	1171	
938	393	815	157	29 
939	393	499	1172	
940	393	26	1173	
941	393	244	158	18 
942	393	1154	159	54 
943	393	261	160	79 
944	393	926	1174	
945	393	1244	161	47 
946	393	942	1175	
947	393	573	1176	
948	393	1047	1177	
949	393	241	1178	
950	393	991	162	66 
951	393	1048	1179	
952	393	161	1180	
953	393	718	1181	
954	393	155	163	84 
955	393	132	1182	
956	393	1204	11	13 62 
957	393	18	164	56 
958	393	761	1183	
959	393	324	1184	
960	393	906	1185	
961	393	80	1186	
962	393	916	1187	
963	393	1171	1188	
964	393	43	1189	
965	393	656	1190	
966	393	336	1191	
967	393	84	1192	
968	393	296	1193	
969	393	120	165	43 
970	393	1160	12	4 21 
971	393	149	1194	
972	393	1086	1195	
973	393	442	1196	
974	393	732	1197	
975	393	567	1198	
976	393	75	166	100 
977	393	92	1199	
978	393	81	167	92 
979	393	25	1200	
980	393	1167	1201	
981	393	983	1202	
982	393	1128	1203	
983	393	415	168	16 
984	393	168	1204	
985	393	675	1205	
986	393	768	1206	
987	393	631	1207	
988	393	823	1208	
989	393	1170	1209	
990	393	297	1210	
991	393	416	1211	
992	393	75	1212	
993	393	652	13	43 82 
994	393	791	1213	
995	393	1186	1214	
996	393	1147	1215	
997	393	929	1216	
998	393	256	1217	
999	393	375	1218	
1000	393	996	1219	
1001	393	804	1220	
1002	393	169	14	6 51 
1003	393	447	1221	
1004	393	998	1222	
1005	393	79	1223	
1006	393	83	1224	
1007	393	472	1225	
1008	393	682	1226	
1009	393	70	169	95 
1010	393	1133	1227	
1011	393	177	1228	
1012	393	945	1229	
1013	393	1201	1230	
1014	393	398	170	63 
1015	393	814	1231	
1016	393	1181	1232	
1017	393	145	171	89 
1018	393	1075	1233	
1019	393	527	1234	
1020	393	927	1235	
1021	393	475	1236	
1022	393	30	1237	
1023	393	319	1238	
1024	393	1026	1239	
1025	393	585	1240	
1026	393	654	1241	
1027	393	116	1242	
1028	393	230	1243	
1029	393	944	1244	
1030	393	660	1245	
1031	393	300	1246	
1032	393	570	1247	
1033	393	1220	1248	
1034	393	1074	1249	
1035	393	460	1250	
1036	393	1139	1251	
1037	393	308	1252	
1038	393	840	172	95 
1039	393	407	1253	
1040	393	1221	1254	
1041	393	706	1255	
1042	393	752	1256	
1043	393	556	1257	
1044	393	218	1258	
1045	393	974	1259	
1046	393	289	1260	
1047	393	1231	1261	
1048	393	358	1262	
1049	393	411	1263	
1050	393	5	1264	
1051	393	965	173	2 
1052	393	407	174	14 
1053	393	195	1265	
1054	393	449	1266	
1055	393	1248	175	12 
1056	393	1211	1267	
1057	393	1052	1268	
1058	393	36	176	35 
1059	393	902	1269	
1060	393	380	1270	
1061	393	332	177	5 
1062	393	829	178	74 
1063	393	657	1271	
1064	393	961	1272	
1065	393	201	1273	
1066	393	509	1274	
1067	393	146	1275	
1068	393	1040	1276	
1069	393	520	1277	
1070	393	1059	1278	
1071	393	224	1279	
1072	393	577	1280	
1073	393	343	1281	
1074	393	292	179	3 
1075	393	1157	15	25 63 
1076	393	881	1282	
1077	393	890	1283	
1078	393	510	1284	
1079	393	25	1285	
1080	393	1198	1286	
1081	393	829	1287	
1082	393	122	1288	
1083	393	1041	180	87 
1084	393	307	1289	
1085	393	770	1290	
1086	393	1191	1291	
1087	393	583	1292	
1088	393	194	1293	
1089	393	226	1294	
1090	393	865	181	37 
1091	393	441	1295	
1092	393	276	1296	
1093	393	373	1297	
1094	393	498	1298	
1095	393	210	1299	
1096	393	311	1300	
1097	393	535	1301	
1098	393	713	1302	
1099	393	1200	1303	
1100	393	675	1304	
1101	393	1017	1305	
1102	393	714	1306	
1103	393	369	1307	
1104	393	318	1308	
1105	393	477	182	28 
1106	393	298	1309	
1107	393	43	1310	
1108	393	762	1311	
1109	393	437	1312	
1110	393	656	183	43 
1111	393	127	1313	
1112	393	148	1314	
1113	393	369	1315	
1114	393	85	1316	
1115	393	429	1317	
1116	393	92	1318	
1117	393	515	1319	
1118	393	971	1320	
1119	393	324	1321	
1120	393	1062	1322	
1121	393	412	1323	
1122	393	449	1324	
1123	393	1204	1325	
1124	393	411	1326	
1125	393	589	1327	
1126	393	304	184	51 
1127	393	1178	1328	
1128	393	784	1329	
1129	393	945	1330	
1130	393	293	1331	
1131	393	96	1332	
1132	393	1090	185	60 
1133	393	1069	186	17 
1134	393	247	1333	
1135	393	878	1334	
1136	393	31	1335	
1137	393	76	1336	
1138	393	49	1337	
1139	393	716	1338	
1140	393	101	1339	
1141	393	38	1340	
1142	393	238	1341	
1143	393	16	1342	
1144	393	1098	1343	
1145	393	1001	1344	
1146	393	823	1345	
1147	393	1148	187	54 
1148	393	1003	1346	
1149	393	1058	188	37 
1150	393	354	1347	
1151	393	465	1348	
1152	393	1017	1349	
1153	393	335	1350	
1154	393	510	1351	
1155	393	1205	189	46 
1156	393	1083	1352	
1157	393	72	190	43 
1158	393	124	1353	
1159	393	990	1354	
1160	393	215	1355	
1161	393	169	191	63 
1162	393	1185	1356	
1163	393	1010	1357	
1164	393	935	1358	
1165	393	589	1359	
1166	393	12	192	7 
1167	393	1126	1360	
1168	393	810	1361	
1169	393	405	1362	
1170	393	1105	1363	
1171	393	417	1364	
1172	393	448	16	24 34 
1173	393	379	1365	
1174	393	735	1366	
1175	393	1121	1367	
1176	393	717	1368	
1177	393	302	1369	
1178	393	82	193	91 
1179	393	645	194	96 
1180	393	197	1370	
1181	393	425	1371	
1182	393	718	195	14 
1183	393	487	1372	
1184	393	836	1373	
1185	393	625	1374	
1186	393	350	1375	
1187	393	839	1376	
1188	393	546	196	38 
1189	393	1091	1377	
1190	393	1115	1378	
1191	393	206	1379	
1192	393	930	1380	
1193	393	125	1381	
1194	393	1241	197	91 
1195	393	97	1382	
1196	393	1069	17	29 91 
1197	393	119	198	24 
1198	393	832	1383	
1199	393	721	1384	
1200	393	946	1385	
1201	393	745	199	1 
1202	393	404	1386	
1203	393	936	18	5 47 
1204	393	289	1387	
1205	393	716	1388	
1206	393	894	200	88 
1207	393	1003	1389	
1208	393	220	1390	
1209	393	647	1391	
1210	393	920	1392	
1211	393	674	1393	
1212	393	952	1394	
1213	393	580	201	72 
1214	393	54	1395	
1215	393	226	202	20 
1216	393	306	1396	
1217	393	10	1397	
1218	393	907	1398	
1219	393	956	1399	
1220	393	233	203	90 
1221	393	14	1400	
1222	393	1038	1401	
1223	393	168	1402	
1224	393	689	1403	
1225	393	551	1404	
1226	393	471	1405	
1227	393	193	1406	
1228	393	201	1407	
1229	393	730	1408	
1230	393	105	1409	
1231	393	509	1410	
1232	393	424	1411	
1233	393	896	1412	
1234	393	78	1413	
1235	393	1014	1414	
1236	393	502	1415	
1237	393	305	1416	
1238	393	634	1417	
1239	393	170	204	70 
1240	393	348	1418	
1241	393	1121	1419	
1242	393	244	1420	
1243	393	815	1421	
1244	393	1104	1422	
1245	393	922	205	9 
1246	393	1075	1423	
1247	393	164	1424	
1248	393	291	1425	
1249	393	747	1426	
1250	393	1070	19	15 92 
1251	393	448	1427	
1252	393	40	1428	
1253	393	1227	1429	
1254	393	566	1430	
1255	393	659	1431	
1256	393	391	206	82 
1257	393	395	1432	
1258	393	394	1433	
1259	393	844	1434	
1260	393	642	1435	
1261	393	1136	207	44 
1262	393	961	208	57 
1263	393	338	1436	
1264	393	1	1437	
1265	393	163	1438	
1266	393	139	1439	
1267	393	97	1440	
1268	393	906	1441	
1269	393	1097	1442	
1270	393	186	1443	
1271	393	383	1444	
1272	393	1130	209	18 
1273	393	892	210	39 
1274	393	51	1445	
1275	393	339	1446	
1276	393	365	1447	
1277	393	641	1448	
1278	393	715	1449	
1279	393	567	1450	
1280	393	782	1451	
1281	393	483	1452	
1282	393	422	1453	
1283	393	1206	1454	
1284	393	151	1455	
1285	393	537	211	67 
1286	393	1169	1456	
1287	393	671	1457	
1288	393	701	1458	
1289	393	147	1459	
1290	393	867	212	27 
1291	393	524	1460	
1292	393	1001	213	10 
1293	393	596	20	33 87 
1294	393	190	1461	
1295	393	245	1462	
1296	393	919	1463	
1297	393	917	1464	
1298	393	45	1465	
1299	393	96	1466	
1300	393	1066	1467	
1301	393	1107	21	55 100 
1302	393	368	1468	
1303	393	239	1469	
1304	393	1108	1470	
1305	393	308	1471	
1306	393	1076	1472	
1307	393	739	214	55 
1308	393	200	1473	
1309	393	420	1474	
1310	393	1242	1475	
1311	393	581	1476	
1312	393	138	215	51 
1313	393	216	1477	
1314	393	399	1478	
1315	393	48	1479	
1316	393	622	1480	
1317	393	807	1481	
1318	393	579	1482	
1319	393	1023	1483	
1320	393	21	1484	
1321	393	455	216	53 
1322	393	259	217	6 
1323	393	28	1485	
1324	393	471	1486	
1325	393	342	1487	
1326	393	71	1488	
1327	393	681	1489	
1328	393	953	1490	
1329	393	689	218	73 
1330	393	849	1491	
1331	393	76	1492	
1332	393	861	1493	
1333	393	1136	1494	
1334	393	35	1495	
1335	393	1019	219	69 
1336	393	108	1496	
1337	393	199	1497	
1338	393	1224	1498	
1339	393	1195	1499	
1340	393	683	1500	
1341	393	663	1501	
1342	393	1189	1502	
1343	393	436	1503	
1344	393	991	22	65 77 
1345	393	1095	1504	
1346	393	705	1505	
1347	393	63	1506	
1348	393	180	1507	
1349	393	185	1508	
1350	393	421	1509	
1351	393	391	1510	
1352	393	839	1511	
1353	393	832	1512	
1354	393	128	1513	
1355	393	660	1514	
1356	393	372	1515	
1357	393	451	1516	
1358	393	476	1517	
1359	393	990	1518	
1360	393	414	1519	
1361	393	1020	1520	
1362	393	1098	1521	
1363	393	447	220	13 
1364	393	438	1522	
1365	393	330	1523	
1366	393	568	1524	
1367	393	577	1525	
1368	393	850	1526	
1369	393	646	1527	
