609	185
610	135
611	332
612	127
613	78
614	467
615	47
616	77
617	409
618	396
619	417
620	351
621	374
622	235
623	83
624	3
625	164
626	19
627	106
628	114
629	192
630	67
631	353
632	400
633	78
634	350
635	109
636	34
637	460
638	82
639	73
640	303
641	345
642	15
643	336
644	368
645	287
646	406
647	481
648	290
649	404
650	354
651	158
652	220
653	178
654	63
655	192
656	323
657	259
658	288
659	37
660	194
661	206
662	485
663	114
664	432
665	440
666	89
667	168
668	102
669	288
670	36
671	93
672	439
673	190
674	62
675	478
676	286
677	375
678	279
679	489
680	479
681	333
682	279
683	387
684	476
685	396
686	381
687	144
688	48
689	13
690	358
691	427
692	414
693	174
694	317
695	421
696	285
697	81
698	56
699	198
700	377
701	498
702	392
703	327
704	228
705	446
706	410
707	357
708	307
709	121
710	474
711	313
712	382
713	190
714	340
715	37
716	81
717	76
718	79
719	438
720	400
721	277
722	338
723	45
724	53
725	223
726	181
727	168
728	51
729	415
730	136
731	167
732	156
733	107
734	496
735	284
736	171
737	349
738	202
739	285
740	24
741	65
742	321
743	321
744	137
745	216
746	338
747	384
748	446
749	319
750	340
751	119
752	159
753	345
754	99
755	342
756	341
757	439
758	151
759	171
760	399
761	332
762	438
763	229
764	267
765	146
766	369
767	23
768	231
769	402
770	459
771	116
772	17
773	268
774	322
775	423
776	319
777	265
778	431
779	347
780	125
781	398
782	251
783	325
784	10
785	51
786	339
787	248
788	200
789	55
790	222
791	198
792	451
793	118
794	268
795	443
796	169
797	336
798	454
799	111
800	173
801	429
802	281
803	177
804	386
805	39
806	129
807	256
808	160
809	24
810	470
811	110
812	392
813	195
814	316
815	72
816	126
817	358
818	35
819	441
820	419
821	269
822	35
823	41
824	14
825	219
826	166
827	140
828	363
829	175
830	85
831	470
832	126
833	150
834	441
835	483
836	249
837	276
838	21
839	220
840	259
841	65
842	75
843	15
844	219
845	23
846	172
847	115
848	100
849	241
850	343
851	247
852	405
853	177
854	399
855	476
856	56
857	334
858	362
859	342
860	355
861	304
862	103
863	308
864	478
865	252
866	466
867	210
868	80
869	212
870	308
871	364
872	372
873	151
874	142
875	426
876	188
877	147
878	325
879	36
880	357
881	493
882	266
883	226
884	156
885	489
886	188
887	107
888	136
889	6
890	436
891	426
892	211
893	304
894	199
895	310
896	234
897	138
898	421
899	481
900	330
901	262
902	479
903	122
904	409
905	433
906	176
907	315
908	370
909	495
910	495
911	175
912	292
913	200
914	295
915	131
916	162
917	154
918	240
919	11
920	253
921	364
922	346
923	390
924	88
925	412
926	8
927	50
928	291
929	429
930	61
931	269
932	232
933	154
934	322
935	363
936	310
937	265
938	262
939	210
940	61
941	292
942	240
943	331
944	307
945	252
946	334
947	466
948	121
949	320
950	371
951	330
952	428
953	42
954	197
955	130
956	213
957	315
958	137
959	468
960	370
961	183
962	280
963	128
964	157
965	473
966	291
967	386
968	237
969	390
970	282
971	213
972	371
973	205
974	203
975	89
976	144
977	436
978	407
979	428
980	237
981	138
982	128
983	485
984	389
985	469
986	471
987	103
988	471
989	226
990	389
991	375
992	184
993	453
994	14
995	493
996	469
997	10
998	500
999	180
1000	180
