Students	7500
298	17 14 25 29
299	1 3 26 28
300	25 16 14 11
301	27 18 6 13
302	12 2 7 27
303	4 23 19 16
304	23 8 21 2
305	26 4 17 14
306	4 17 22 15
307	16 5 12 20
308	20 10 2 3
309	3 28 21 15
310	10 4 19 14
311	6 16 5 24
312	1 22 26 14
313	23 28 22 27
314	29 20 4 6
315	11 20 29 15
316	30 12 3 1
317	25 24 8 19
318	24 18 16 3
319	7 13 9 21
320	21 12 20 5
321	24 3 22 16
322	16 6 2 24
323	25 20 13 4
324	1 30 7 29
325	3 14 17 9
326	24 11 19 16
327	28 5 2 17
328	8 24 6 27
329	5 25 9 1
330	20 29 30 25
331	3 27 24 23
332	16 5 10 9
333	18 16 8 29
334	19 18 22 13
335	27 25 29 6
336	22 20 29 11
337	30 10 7 28
338	11 9 20 23
339	2 17 22 20
340	29 14 10 2
341	6 10 23 28
342	7 28 17 19
343	5 25 22 6
344	3 7 2 24
345	11 23 30 17
346	3 26 14 11
347	13 1 22 4
348	14 5 25 3
349	9 25 23 16
350	4 3 12 29
351	2 29 21 15
352	7 15 14 18
353	3 29 27 15
354	16 9 1 11
355	18 16 7 8
356	2 14 8 1
357	7 2 16 11
358	17 6 28 21
359	23 1 16 15
360	22 24 17 7
361	9 11 1 16
362	25 18 2 6
363	26 15 10 16
364	9 25 21 4
365	21 2 25 27
366	22 1 19 3
367	23 4 15 2
368	11 23 14 6
369	24 26 21 1
370	19 1 3 24
371	30 13 2 9
372	25 12 8 2
373	23 30 12 8
374	29 20 1 13
375	3 15 21 17
376	17 15 21 22
377	21 14 17 4
378	15 11 27 22
379	29 12 28 22
380	12 6 16 26
381	6 13 5 26
382	1 20 3 2
383	18 4 2 13
384	13 30 4 26
385	23 7 25 27
386	19 12 28 9
387	25 26 7 1
388	8 6 20 22
389	23 15 26 4
390	10 15 2 14
391	12 3 2 22
392	4 16 29 30
393	18 23 8 7
394	18 25 27 7
395	7 6 11 26
396	30 3 4 23
397	15 25 11 28
398	3 2 27 18
399	20 1 17 18
400	28 23 17 7
401	25 9 28 29
402	14 9 22 8
403	8 29 1 9
404	3 22 6 11
405	4 25 10 21
406	27 10 24 18
407	9 16 29 17
408	26 16 3 18
409	13 29 17 20
410	30 5 3 18
411	17 13 22 1
412	21 13 9 5
413	5 22 27 21
414	17 13 1 21
415	25 3 13 17
416	3 4 21 25
417	15 1 4 25
418	14 5 29 15
419	1 27 11 24
420	29 8 9 24
421	17 19 3 13
422	1 14 12 27
423	8 2 4 9
424	9 29 12 28
425	27 11 8 6
426	22 27 1 21
427	27 20 14 13
428	19 15 16 26
429	13 29 10 1
430	14 29 26 7
431	3 23 6 20
432	30 2 29 13
433	21 20 12 23
434	19 11 29 8
435	11 8 26 20
436	28 17 27 8
437	1 11 6 12
438	16 28 12 18
439	24 22 25 9
440	25 4 29 11
441	14 9 19 24
442	3 10 17 11
443	15 7 1 19
444	26 23 13 28
445	4 2 24 15
446	27 9 5 15
447	30 18 9 28
448	29 12 16 13
449	8 25 22 24
450	18 7 21 24
451	2 9 30 24
452	13 23 12 29
453	13 7 11 4
454	28 11 27 9
455	5 18 16 25
456	8 4 17 28
457	16 13 12 28
458	9 11 28 7
459	5 20 28 19
460	14 21 10 23
461	27 5 12 10
462	7 8 1 9
463	3 22 12 15
464	15 1 3 22
465	20 22 8 14
466	4 8 1 26
467	30 9 8 26
468	20 2 23 14
469	27 30 21 18
470	10 7 29 2
471	2 30 8 29
472	8 13 30 2
473	13 7 26 6
474	25 20 16 29
475	17 23 25 22
476	2 20 10 5
477	3 14 5 15
478	16 8 26 27
479	16 14 25 5
480	5 17 22 30
481	4 14 2 5
482	18 29 1 7
483	24 5 19 9
484	8 9 24 20
485	26 2 18 4
486	7 25 30 24
487	21 25 9 27
488	1 20 30 9
489	5 9 4 23
490	13 11 21 8
491	7 11 8 15
492	15 23 1 21
493	26 25 24 16
494	29 28 15 16
495	6 27 13 28
496	9 5 28 10
497	16 15 19 5
498	10 28 20 1
499	22 12 10 9
500	28 6 1 17
501	13 10 25 29
502	10 28 5 9
503	9 22 26 12
504	16 4 22 29
505	27 13 6 17
506	12 19 20 11
507	30 2 20 1
508	7 17 11 8
509	28 25 20 23
510	2 30 19 27
511	28 3 29 16
512	2 18 16 21
513	17 24 21 3
514	14 26 2 28
515	1 21 18 20
516	23 6 18 24
517	13 8 28 1
518	17 1 11 2
519	4 6 7 5
520	28 29 7 23
521	24 3 30 15
522	18 24 3 28
523	1 7 17 28
524	2 26 8 24
525	17 22 30 1
526	16 21 30 10
527	16 15 13 26
528	29 15 10 14
529	5 30 19 8
530	13 22 9 12
531	2 26 22 8
532	30 28 8 3
533	2 15 9 25
534	26 19 15 24
535	19 25 18 3
536	27 2 14 24
537	19 26 3 17
538	11 10 9 20
539	4 30 20 13
540	22 1 2 28
541	22 29 14 6
542	11 20 16 9
543	20 25 16 15
544	23 27 5 8
545	2 19 16 11
546	14 13 4 22
547	4 12 19 16
548	19 27 17 23
549	19 29 14 16
550	10 12 7 1
551	20 6 8 14
552	12 2 6 25
553	13 1 28 3
554	15 16 18 29
555	9 29 6 16
556	16 23 7 3
557	24 13 12 6
558	11 25 30 19
559	21 15 27 1
560	14 19 10 12
561	30 12 17 20
562	7 10 18 23
563	10 11 6 22
564	20 23 17 26
565	26 11 29 30
566	8 13 25 18
567	4 24 22 6
568	6 22 19 8
569	28 10 2 1
570	19 21 16 6
571	26 4 10 8
572	14 2 7 26
573	14 6 8 23
574	6 24 29 22
575	4 21 1 30
576	25 10 15 1
577	5 27 11 24
578	14 12 5 27
579	1 20 5 14
580	12 18 19 30
581	12 14 21 26
582	5 6 20 25
583	14 3 20 24
584	2 17 26 15
585	14 3 24 16
586	22 17 29 18
587	23 14 17 29
588	24 17 13 19
589	12 20 23 22
590	7 25 27 3
591	30 13 10 9
592	2 30 10 18
593	9 23 1 8
594	29 17 12 24
595	14 16 15 6
596	26 7 2 24
597	4 22 10 23
598	25 21 6 14
599	20 24 16 17
600	16 18 2 3
601	30 9 20 11
602	19 18 28 22
603	14 1 8 2
604	17 1 23 29
605	19 28 13 11
606	10 18 4 23
607	29 12 14 19
608	1 18 16 30
609	18 17 30 14
610	24 15 7 26
611	6 5 11 18
612	20 23 7 11
613	14 20 6 5
614	14 30 20 29
615	24 14 17 8
616	18 8 24 30
617	1 22 5 12
618	14 18 8 21
619	19 15 2 8
620	23 24 25 7
621	8 26 12 28
622	13 18 15 24
623	22 6 28 4
624	13 19 18 15
625	9 11 21 15
626	1 4 6 8
627	28 9 10 15
628	23 16 26 10
629	13 16 3 2
630	13 23 17 14
631	29 20 15 16
632	7 17 15 29
633	6 4 12 16
634	15 28 5 30
635	18 15 9 26
636	10 21 8 20
637	15 2 17 11
638	30 9 3 29
639	26 13 4 6
640	22 23 1 11
641	11 28 24 9
642	8 2 11 9
643	29 19 18 1
644	22 4 23 8
645	4 29 26 1
646	1 21 10 23
647	10 26 19 9
648	16 14 19 12
649	22 11 4 24
650	22 25 18 10
651	25 28 23 18
652	7 11 4 21
653	26 19 24 16
654	27 21 2 24
655	5 18 14 3
656	29 14 26 28
657	5 16 2 10
658	28 30 6 12
659	16 11 25 15
660	9 2 18 6
661	30 25 21 7
662	18 21 14 25
663	27 17 10 3
664	14 12 11 1
665	9 27 2 7
666	8 12 9 23
667	7 26 28 20
668	2 7 24 23
669	29 23 2 4
670	26 29 7 30
671	4 19 11 6
672	26 21 23 7
673	26 8 15 11
674	25 18 1 3
675	21 18 28 29
676	18 13 27 28
677	28 16 19 2
678	1 11 12 28
679	9 23 14 17
680	15 9 20 1
681	7 6 26 4
682	20 7 19 23
683	25 13 15 8
684	26 21 24 9
685	17 10 1 2
686	30 9 16 26
687	3 28 17 6
688	2 12 21 19
689	8 29 2 18
690	8 26 10 23
691	29 14 7 30
692	19 15 2 9
693	20 30 8 23
694	6 26 17 12
695	20 11 26 1
696	2 29 16 28
697	12 3 29 6
698	18 30 16 13
699	2 18 12 6
700	12 6 2 30
701	24 6 29 17
702	19 16 4 11
703	19 11 2 10
704	8 4 17 10
705	1 4 12 2
706	9 25 10 15
707	29 20 26 7
708	28 24 2 1
709	10 23 12 5
710	11 7 24 4
711	26 20 7 22
712	21 2 23 15
713	1 9 22 29
714	28 8 9 22
715	23 26 13 24
716	5 26 12 23
717	15 26 6 18
718	3 8 2 30
719	26 10 28 1
720	16 30 8 6
721	7 29 14 23
722	30 3 16 6
723	24 15 7 16
724	24 26 16 8
725	21 26 27 15
726	1 23 26 20
727	19 29 8 15
728	21 4 18 19
729	25 26 28 7
730	6 15 30 19
731	29 9 23 25
732	11 18 1 4
733	2 3 18 9
734	27 2 11 9
735	12 26 22 11
736	18 19 23 20
737	2 10 18 13
738	28 19 15 24
739	6 1 9 3
740	9 29 11 21
741	13 19 16 23
742	21 10 23 13
743	10 15 4 27
744	16 27 12 29
745	5 18 15 23
746	20 3 8 28
747	18 16 21 12
748	24 13 19 11
749	5 15 7 20
750	5 13 19 18
751	23 18 15 10
752	5 30 2 7
753	17 27 25 8
754	23 2 26 15
755	8 29 2 10
756	19 17 1 16
757	26 6 30 17
758	7 16 9 22
759	9 25 1 6
760	11 4 29 6
761	10 24 19 7
762	30 11 15 7
763	23 16 30 1
764	19 18 6 5
765	28 3 17 15
766	23 7 5 16
767	16 12 29 21
768	3 25 30 28
769	19 20 8 21
770	4 7 29 30
771	29 2 22 25
772	12 8 7 2
773	26 1 22 29
774	29 28 27 3
775	23 8 11 15
776	7 5 14 8
777	3 21 2 30
778	28 24 2 7
779	6 22 9 25
780	27 22 18 23
781	9 19 4 15
782	12 9 18 30
783	7 29 8 15
784	28 4 17 13
785	10 7 29 9
786	16 29 26 17
787	23 11 17 29
788	7 29 13 8
789	25 11 28 7
790	11 26 28 18
791	30 19 7 11
792	3 11 6 5
793	18 7 17 30
794	17 12 30 13
795	26 30 22 11
796	2 30 10 17
797	5 16 10 13
798	10 16 15 2
799	25 21 22 10
800	17 29 23 26
801	29 16 11 25
802	17 28 21 4
803	30 26 13 11
804	5 24 21 19
805	10 15 25 11
806	18 15 29 20
807	29 7 16 27
808	29 9 2 30
809	7 20 21 13
810	19 13 12 29
811	19 17 26 8
812	18 24 22 7
813	2 4 8 12
814	2 6 26 8
815	26 30 6 2
816	20 12 28 14
817	20 15 12 10
818	14 11 21 7
819	11 2 7 22
820	11 30 25 12
821	5 29 3 11
822	10 2 24 17
823	20 18 26 12
824	11 4 5 25
825	8 11 1 5
826	29 22 30 1
827	26 30 25 12
828	26 18 13 9
829	27 7 25 6
830	23 13 17 4
831	19 13 10 16
832	25 8 24 4
833	11 13 10 30
834	6 12 3 29
835	11 13 15 4
836	11 22 26 29
837	13 25 29 21
838	19 4 12 7
839	17 11 10 5
840	5 2 27 16
841	22 9 26 25
842	1 8 27 3
843	28 24 17 30
844	30 8 23 7
845	8 14 28 15
846	13 12 7 2
847	23 17 11 28
848	9 2 3 22
849	29 11 6 4
850	15 22 5 4
851	30 8 24 10
852	9 4 6 12
853	13 28 2 17
854	6 29 4 13
855	14 7 9 2
856	5 23 27 20
857	10 13 25 1
858	25 30 6 7
859	11 7 30 13
860	10 7 21 6
861	1 26 27 7
862	17 3 7 22
863	9 5 10 26
864	21 30 29 10
865	20 7 21 11
866	14 3 1 25
867	24 16 17 30
868	20 22 6 13
869	21 10 16 9
870	12 6 5 28
871	4 16 23 5
872	25 9 10 20
873	3 12 8 16
874	1 12 15 22
875	6 20 13 7
876	2 16 18 11
877	8 23 3 18
878	27 26 12 10
879	14 23 22 17
880	18 30 25 19
881	27 21 25 2
882	7 21 5 2
883	15 2 4 19
884	30 21 24 14
885	21 19 14 4
886	19 10 27 26
887	19 10 26 30
888	10 13 22 24
889	30 21 1 22
890	9 30 26 8
891	23 19 10 1
892	17 22 18 16
893	9 30 12 20
894	11 23 19 17
895	26 21 18 7
896	27 7 25 11
897	24 12 2 21
898	25 13 15 29
899	2 26 30 27
900	10 3 22 1
901	30 4 14 10
902	16 19 15 29
903	25 26 21 23
904	21 12 22 25
905	21 14 5 26
906	28 1 15 24
907	12 22 20 5
908	20 2 6 24
909	28 5 20 22
910	4 6 23 20
911	22 16 12 18
912	18 10 24 19
913	13 19 16 25
914	11 18 16 13
915	25 30 26 13
916	5 11 1 3
917	6 4 16 19
918	25 29 2 22
919	9 14 21 12
920	26 29 14 25
921	11 19 3 24
922	15 6 24 4
923	8 9 21 17
924	21 24 14 12
925	27 30 19 4
926	15 12 25 29
927	23 29 25 26
928	26 8 5 16
929	18 28 30 11
930	30 7 23 11
931	29 12 30 5
932	24 16 26 27
933	7 18 19 3
934	23 18 3 4
935	3 20 25 17
936	27 1 8 5
937	28 14 9 13
938	6 28 7 21
939	3 7 22 14
940	1 12 4 10
941	1 30 13 20
942	7 20 3 9
943	24 17 23 29
944	6 30 24 7
945	14 22 26 19
946	6 3 27 29
947	23 8 16 2
948	20 25 26 12
949	11 18 7 15
950	22 27 1 25
951	1 4 9 10
952	8 15 10 1
953	17 25 9 22
954	4 12 10 28
955	24 26 28 7
956	10 7 6 22
957	30 29 7 22
958	4 15 27 22
959	7 8 24 12
960	29 20 10 21
961	19 26 23 15
962	27 25 9 13
963	25 10 17 6
964	2 6 15 14
965	2 7 21 16
966	10 27 21 4
967	17 27 18 4
968	30 2 27 21
969	18 20 17 15
970	24 13 10 9
971	14 24 5 6
972	11 13 16 3
973	8 11 13 29
974	29 25 20 27
975	14 25 22 10
976	21 8 9 28
977	8 4 10 19
978	24 12 16 20
979	2 3 23 19
980	15 7 11 28
981	10 21 19 24
982	23 20 12 17
983	23 26 20 28
984	28 27 26 9
985	3 5 11 18
986	21 27 16 30
987	10 24 11 27
988	13 25 26 27
989	2 3 14 25
990	8 25 4 19
991	29 7 19 16
992	30 24 13 6
993	15 1 27 7
994	28 6 13 21
995	26 21 12 14
996	8 3 11 5
997	29 26 21 20
998	17 23 12 8
999	15 24 26 17
1000	25 14 26 19
1001	13 24 22 18
1002	24 6 17 16
1003	13 12 23 6
1004	27 14 1 13
1005	15 13 26 21
1006	3 18 26 17
1007	12 8 21 7
1008	27 18 19 4
1009	8 27 29 19
1010	27 25 13 22
1011	7 30 10 15
1012	2 19 16 29
1013	18 16 8 5
1014	6 10 15 22
1015	10 14 13 18
1016	20 15 2 12
1017	18 2 29 24
1018	15 28 6 25
1019	30 5 22 18
1020	13 19 5 26
1021	2 13 29 28
1022	5 11 17 21
1023	13 17 20 22
1024	12 24 29 7
1025	9 12 30 16
1026	26 2 14 17
1027	14 21 25 29
1028	4 3 15 10
1029	10 23 18 13
1030	22 29 6 8
1031	20 27 6 28
1032	6 18 23 29
1033	17 7 1 22
1034	24 13 1 5
1035	23 14 13 25
1036	24 7 4 30
1037	7 15 12 13
1038	22 15 19 3
1039	10 12 8 11
1040	10 26 19 1
1041	17 7 10 12
1042	28 15 10 16
1043	23 2 20 28
1044	11 23 24 13
1045	10 20 1 29
1046	4 20 26 25
1047	15 23 9 13
1048	29 11 26 18
1049	20 10 17 22
1050	21 25 10 23
1051	13 24 1 11
1052	8 14 4 29
1053	30 18 17 12
1054	13 17 1 16
1055	27 29 30 24
1056	24 27 13 20
1057	20 11 26 4
1058	3 8 2 1
1059	13 28 11 8
1060	20 17 29 23
1061	26 25 18 8
1062	13 9 25 23
1063	4 1 21 13
1064	20 2 15 9
1065	23 27 2 12
1066	28 12 27 20
1067	24 6 7 26
1068	10 9 26 29
1069	1 11 2 16
1070	29 27 22 20
1071	17 24 29 11
1072	12 28 17 15
1073	7 15 12 11
1074	30 27 25 24
1075	27 9 19 13
1076	29 18 8 10
1077	13 1 11 16
1078	23 5 4 19
1079	27 7 26 29
1080	15 22 29 25
1081	19 22 28 10
1082	18 25 15 8
1083	2 8 20 21
1084	10 14 6 19
1085	3 5 15 12
1086	15 25 20 11
1087	15 5 10 11
1088	27 12 16 14
1089	1 21 24 7
1090	27 26 5 25
1091	18 28 14 8
1092	1 13 29 7
1093	6 20 23 22
1094	29 12 3 8
1095	24 26 10 9
1096	5 12 20 21
1097	1 6 3 12
1098	9 15 16 1
1099	5 13 11 19
1100	22 11 5 29
1101	25 6 22 24
1102	20 17 8 19
1103	16 7 12 24
1104	17 23 11 14
1105	23 8 6 22
1106	23 15 27 1
1107	24 22 23 16
1108	9 13 28 14
1109	3 16 6 9
1110	29 2 5 19
1111	24 15 17 14
1112	7 25 12 23
1113	1 17 12 21
1114	12 25 14 15
1115	24 1 22 26
1116	22 11 6 26
1117	2 10 21 13
1118	7 3 10 2
1119	18 5 21 12
1120	19 7 4 30
1121	14 11 2 12
1122	11 3 2 4
1123	26 7 13 1
1124	8 5 21 16
1125	15 20 27 18
1126	17 1 27 11
1127	12 24 29 7
1128	1 7 3 4
1129	13 29 14 5
1130	18 2 11 9
1131	19 5 7 17
1132	8 19 27 7
1133	29 15 26 3
1134	3 14 15 18
1135	15 14 20 25
1136	8 16 3 15
1137	16 19 27 5
1138	29 13 20 27
1139	21 26 8 14
1140	21 15 25 3
1141	19 16 22 10
1142	26 4 16 5
1143	9 28 21 29
1144	6 28 18 23
1145	4 6 8 25
1146	15 3 8 13
1147	13 6 14 17
1148	12 23 24 20
1149	14 22 28 13
1150	3 16 19 20
1151	9 30 3 27
1152	12 22 8 3
1153	8 16 23 14
1154	18 8 22 5
1155	25 20 24 1
1156	24 5 16 25
1157	24 25 6 28
1158	21 24 1 8
1159	8 16 9 17
1160	16 26 22 20
1161	24 7 15 1
1162	9 14 5 29
1163	15 4 3 23
1164	11 28 5 12
1165	21 26 19 30
1166	13 17 2 22
1167	7 19 14 10
1168	15 25 14 11
1169	1 11 21 8
1170	5 23 9 30
1171	18 5 4 12
1172	6 11 2 8
1173	27 15 9 25
1174	20 21 16 26
1175	23 16 5 25
1176	19 7 13 9
1177	28 23 17 4
1178	11 2 19 3
1179	17 22 30 29
1180	8 5 28 14
1181	22 21 30 6
1182	13 14 18 27
1183	24 12 1 9
1184	23 6 21 3
1185	15 4 12 1
1186	10 14 11 29
1187	5 18 15 14
1188	16 15 7 24
1189	15 18 12 21
1190	10 7 15 25
1191	3 17 2 20
1192	17 28 30 11
1193	2 5 11 27
1194	7 26 5 27
1195	26 8 22 7
1196	27 23 7 24
1197	10 29 21 11
1198	1 17 3 2
1199	14 26 2 18
1200	8 14 26 19
1201	13 22 7 21
1202	25 1 21 14
1203	26 12 9 1
1204	19 2 22 21
1205	18 20 17 10
1206	8 30 20 19
1207	22 1 27 6
1208	1 22 13 29
1209	27 14 15 30
1210	1 10 4 12
1211	28 5 10 21
1212	14 11 13 7
1213	22 1 16 8
1214	9 14 22 10
1215	12 30 17 4
1216	26 3 12 7
1217	29 2 6 23
1218	2 11 30 5
1219	25 19 24 23
1220	11 12 29 14
1221	4 21 22 13
1222	9 8 3 13
1223	23 5 16 27
1224	11 14 28 30
1225	8 2 6 1
1226	13 24 21 20
1227	6 14 22 21
1228	12 24 11 10
1229	19 4 17 26
1230	27 22 15 3
1231	10 18 2 13
1232	16 21 26 10
1233	26 14 24 3
1234	15 14 19 25
1235	5 12 17 30
1236	1 27 4 3
1237	2 6 27 15
1238	17 20 3 14
1239	11 19 2 22
1240	14 20 25 12
1241	5 24 2 9
1242	14 29 13 15
1243	3 11 15 17
1244	11 8 7 13
1245	5 18 13 25
1246	11 18 6 8
1247	17 18 14 12
1248	6 7 30 23
1249	23 10 1 19
1250	3 18 6 10
1251	3 26 23 15
1252	16 17 9 28
1253	20 21 28 13
1254	9 30 28 10
1255	5 3 29 23
1256	26 14 13 21
1257	13 20 2 6
1258	9 28 4 19
1259	18 22 16 11
1260	3 20 9 12
1261	20 23 25 1
1262	2 24 23 16
1263	2 18 5 29
1264	27 25 14 1
1265	10 21 22 19
1266	22 11 20 28
1267	14 6 12 10
1268	13 26 1 24
1269	1 2 15 3
1270	3 21 9 30
1271	23 9 20 18
1272	7 10 22 9
1273	27 29 2 9
1274	27 24 8 4
1275	4 14 29 22
1276	14 10 13 9
1277	14 22 18 28
1278	27 21 12 22
1279	3 19 15 9
1280	6 1 12 27
1281	11 2 17 26
1282	6 12 10 4
1283	16 15 26 2
1284	13 16 6 22
1285	27 19 24 30
1286	10 3 28 1
1287	3 30 14 20
1288	21 6 28 19
1289	14 11 13 9
1290	9 19 27 28
1291	4 19 15 23
1292	2 20 24 30
1293	14 27 19 16
1294	12 15 29 3
1295	23 17 10 25
1296	19 21 15 29
1297	12 21 7 17
1298	28 17 9 27
1299	3 30 26 23
1300	8 25 14 7
1301	4 12 16 2
1302	7 17 4 14
1303	24 6 16 26
1304	11 22 8 15
1305	13 23 22 6
1306	21 1 8 17
1307	27 11 22 5
1308	7 22 2 20
1309	9 19 14 22
1310	16 29 23 5
1311	13 5 22 9
1312	8 4 12 1
1313	26 30 29 19
1314	10 21 5 2
1315	21 27 1 14
1316	17 1 20 7
1317	27 4 13 21
1318	18 19 2 11
1319	1 8 26 17
1320	13 16 19 11
1321	14 23 2 10
1322	4 17 23 16
1323	17 26 2 23
1324	24 18 8 21
1325	25 6 3 20
1326	5 2 4 12
1327	1 30 25 8
1328	16 2 21 14
1329	26 11 23 25
1330	16 30 4 10
1331	1 16 17 27
1332	14 27 2 30
1333	10 18 13 27
1334	30 7 14 25
1335	24 29 14 19
1336	1 7 4 25
1337	16 8 23 20
1338	3 10 20 22
1339	13 5 12 24
1340	19 7 1 30
1341	11 3 23 12
1342	16 26 25 6
1343	19 28 17 20
1344	18 21 1 29
1345	9 10 20 5
1346	16 7 12 22
1347	18 23 27 28
1348	5 3 1 14
1349	14 26 7 28
1350	11 9 25 12
1351	13 4 20 29
1352	26 21 22 12
1353	9 13 25 11
1354	23 15 21 19
1355	30 11 6 2
1356	16 18 23 30
1357	18 4 3 25
1358	25 20 3 6
1359	10 2 4 11
1360	9 19 27 30
1361	10 3 23 8
1362	27 1 30 3
