Students	10000
192	1155 1312 6933 405
193	5226 4098 4394 4346
194	8434 8505 8988 271
195	413 8140 3867 83
196	1675 5752 2173 5602
197	3242 9935 5875 5569
198	25 7285 2321 1784
199	2267 3424 2818 4183
200	7015 343 1954 6708
201	5146 7969 2025 8493
202	1519 4842 2952 7914
203	9935 1113 5531 1404
204	7534 9568 287 9502
205	7446 9714 8298 874
206	5034 1755 6235 1035
207	3249 2042 9723 8131
208	1538 7744 5710 8675
209	1061 4298 1530 3817
210	5509 5986 1160 2209
211	1495 3852 4940 1223
212	8192 79 9790 262
213	1440 7998 1425 915
214	100 8778 6796 13
215	9734 1464 4239 6399
216	1983 1921 5774 7030
217	4163 8081 2478 6220
218	7831 6103 1475 5460
219	3363 2032 5450 3918
220	9234 1571 701 8731
221	4693 1930 2761 3567
222	6228 2298 4284 6192
223	5821 6608 4736 5321
224	9683 4504 6797 1641
225	3379 4931 8532 2310
226	4212 4955 952 5593
227	6817 3245 7609 7537
228	8624 9339 480 4292
229	9377 3092 6111 6994
230	3000 2690 8675 4995
231	956 8759 5146 3131
232	7635 8428 9790 8822
233	9582 8884 4960 1006
234	9278 9888 6975 9644
235	9156 8884 5551 7996
236	4384 8406 3563 9841
237	1244 1265 8417 6750
238	7399 5014 4152 1579
239	7730 9036 3797 266
240	4530 8545 8174 5243
241	9372 3371 1037 7374
242	9861 1612 1396 5099
243	2525 431 4521 6748
244	1228 7286 167 5870
245	2570 3856 3969 7599
246	7835 3569 9133 2976
247	7992 8760 5875 5654
248	234 9773 5586 3436
249	3437 345 2328 3685
250	5988 8771 2684 4081
251	3575 5167 4533 6932
252	1136 1772 9344 8649
253	2165 5989 1003 5064
254	8362 7729 6790 5584
255	2295 1744 4531 3974
256	7704 7789 434 3905
257	4467 2586 7848 2701
258	4575 6297 1087 5394
259	8930 6284 5165 2998
260	2874 3779 1303 7515
261	7461 6261 5688 1697
262	8088 4068 1095 3006
263	7645 3494 5609 8892
264	6367 7261 2225 8837
265	9656 4159 7114 8191
266	812 2559 1795 9412
267	1484 2428 6479 8806
268	5462 216 3976 6258
269	3662 3157 8481 3089
270	790 9780 3360 9247
271	8586 2328 1013 7278
272	1922 2613 4638 2417
273	2762 4040 2073 7668
274	2243 296 1113 828
275	2514 1641 1081 9203
276	581 6900 8857 3605
277	4975 7139 7880 8588
278	9710 2378 4287 2258
279	6592 7402 5708 9395
280	7606 6339 362 2737
281	746 7905 8917 2355
282	547 6343 644 4248
283	4609 4728 2311 80
284	8934 2508 1086 7818
285	2898 3384 6554 1763
286	2559 694 6536 2832
287	2794 8656 3347 65
288	1898 9846 2686 319
289	9972 3086 4776 9378
290	6001 5146 4475 7636
291	431 3027 3563 1901
292	5546 7571 8799 378
293	6591 206 4848 5576
294	1713 2159 2782 3854
295	9010 3673 5541 5816
296	7665 1842 8852 8229
297	6985 1690 4298 1188
298	9656 1060 4379 8617
299	2283 5606 3745 1710
300	9011 3503 6734 3785
301	306 8120 6688 7296
302	4596 1373 4302 4898
303	2113 6452 9750 3001
304	7760 9264 167 8792
305	8860 6877 1110 7203
306	8194 4444 8012 8628
307	7507 860 3862 8614
308	9683 6674 9090 8448
309	2900 4589 2850 8131
310	9271 4972 5050 7183
311	6704 3090 816 1894
312	2058 5737 3865 1922
313	8110 7308 9166 2680
314	6489 6542 5134 9915
315	4700 7537 9745 7744
316	1817 2516 6650 3682
317	4404 9423 6628 2587
318	219 7771 6252 3872
319	1115 9388 1127 1765
320	947 2584 1732 36
321	7182 4757 8967 9820
322	2855 8152 6824 393
323	5746 165 5896 7693
324	4649 4672 3161 7810
325	4675 5849 6871 2559
326	9313 5211 6506 728
327	1731 5360 4410 1928
328	256 7364 493 4579
329	7507 9883 3678 6086
330	2000 7082 2707 1348
331	8673 3901 5481 6428
332	7428 4186 5968 2356
333	9110 2240 3415 1139
334	6989 7080 2386 2120
335	627 1667 8158 3772
336	2629 4956 8946 9156
337	8127 1167 116 4758
338	668 9402 1196 2995
339	6327 3790 1449 678
340	3385 3725 5909 5353
341	6432 9511 9887 1164
342	8616 7535 4559 7383
343	1532 2955 9696 8758
344	348 6181 6865 4248
345	8899 2020 9628 2716
346	974 9481 7728 2884
347	5874 3441 3781 3806
348	7655 1850 1466 8741
349	3554 9178 8902 3476
350	1052 6408 4410 2523
351	9108 3115 870 7405
352	4603 8960 654 8550
353	3253 1043 3849 436
354	6445 3809 6023 2166
355	4110 8116 7881 7147
356	4142 2313 2176 4870
357	2497 7083 4633 9920
358	4406 6798 6165 2281
359	6553 7451 6378 4243
360	6197 7012 759 1896
361	5538 462 340 9230
362	5743 3615 7338 4698
363	3600 7230 9088 9830
364	6325 3408 6297 7113
365	4396 7779 7775 6059
366	3987 3962 9537 7544
367	6525 6767 725 3745
368	2711 1097 5842 4791
369	7926 7718 3119 702
370	9095 1270 2735 4010
371	4635 1272 8331 2072
372	7019 2349 7737 9565
373	5566 4586 7875 8628
374	7450 482 7867 3111
375	378 8364 8818 2239
376	7100 7787 8708 9547
377	1893 5231 3059 3429
378	2408 5481 3358 3118
379	8012 8131 3913 6956
380	2068 9695 7231 857
381	638 300 8068 2700
382	2147 2732 6782 805
383	732 8955 5193 793
384	2745 787 8995 8013
385	9266 3319 3187 1879
386	4091 273 3715 2193
387	3626 3845 4423 5673
388	2995 8807 2788 7065
389	7774 3578 7172 3591
390	7653 3628 8353 2944
391	2350 4489 6868 4078
392	9944 9788 7617 916
393	7841 1286 3848 2542
394	9560 2762 2968 9076
395	9896 2758 7792 1254
396	3594 5350 4387 8721
397	940 5982 4183 8482
398	8512 6669 5766 1156
399	6346 1895 4837 207
400	8852 1860 7965 3795
401	6577 1673 2765 2301
402	8447 4709 9230 7647
403	8993 2096 1469 5770
404	5462 1832 7933 6929
405	4260 4681 145 2775
406	2154 6268 3499 5553
407	2703 7736 9195 6548
408	3865 391 8871 4543
409	5353 2671 4975 4019
410	9500 2878 1875 9050
411	2910 5947 8741 6008
412	7484 2182 3472 3577
413	3433 5831 2404 6171
414	7028 9369 8008 9249
415	6123 8777 2891 6522
416	4447 6551 4324 7546
417	4296 3702 7653 4358
418	8182 3170 6849 762
419	5332 3670 6177 2635
420	4257 1366 2665 658
421	9226 3604 6246 3476
422	5919 3357 3920 3237
423	186 9471 9119 2367
424	7407 8313 4948 9427
425	7686 9162 4811 8823
426	1961 3549 9993 8518
427	4340 7708 7211 7820
428	8466 5043 516 3682
429	8034 9891 8917 5133
430	9458 5253 731 6610
431	4838 1353 7341 8886
432	5618 1995 6233 1389
433	7424 5326 6887 9034
434	8298 762 3372 6088
435	929 5813 6853 6350
436	2197 4263 6360 4204
437	4507 9667 1026 2485
438	4841 7203 5019 7141
439	2191 9353 2938 3167
440	8182 1356 8530 3162
441	1073 5422 217 7222
442	329 5843 9613 7900
443	8347 2697 2541 5212
444	2203 196 9110 6436
445	1259 7018 329 2754
446	4724 3250 3155 7210
447	5655 22 5503 5283
448	7037 9220 3798 3549
449	9471 7864 1380 2952
450	5243 3409 9249 9525
451	7259 6081 6110 6656
452	4111 3911 1757 2980
453	633 6833 2900 8758
454	1333 2401 9534 81
455	7379 6669 757 4968
456	5021 6647 4113 2573
457	8911 2651 1442 7075
458	359 9741 6076 1005
459	1724 2174 1916 9734
460	575 6183 138 4645
461	3543 7159 6682 8349
462	753 2978 5299 1539
463	9015 6419 1106 9266
464	365 4640 6934 232
465	2895 932 5064 7908
466	1888 4660 5508 8031
467	994 5553 6069 5311
468	8375 2349 947 9374
469	392 7226 2418 8578
470	2424 3262 2589 1865
471	808 4176 9824 6161
472	2642 3389 2122 6847
473	8452 2733 9512 4630
474	1403 2187 951 5983
475	2142 8466 1820 9563
476	9462 7194 4019 5275
477	9047 6124 6973 9585
478	8825 3425 9279 3177
479	4001 8506 3872 9182
480	5161 4055 5725 16
481	2037 7846 8532 2920
482	4994 4996 3175 1809
483	8498 4546 6066 939
484	943 4886 3859 2749
485	4898 7160 4028 3220
486	356 3749 9242 7114
487	1560 4435 352 7983
488	8801 8098 5515 3171
489	9988 4889 6123 7808
490	125 7650 7704 8767
491	8910 1935 1994 5609
492	9024 8939 5440 719
493	7976 2863 7170 1390
494	417 4134 3108 7869
495	2223 8155 1591 9901
496	2294 9137 3286 731
497	8566 3521 5182 8763
498	5184 3636 5201 9010
499	2832 828 2857 6385
500	1882 7223 9247 1963
501	2153 5665 349 9123
502	5678 9902 4535 5585
503	2867 8652 3856 7494
504	3953 2353 8904 4865
505	8549 4827 6036 2000
506	6725 1177 9875 9025
507	6219 431 1886 118
508	6492 7012 593 2550
509	1396 9240 732 7375
510	6549 8879 6991 5092
511	4194 1240 4708 7047
512	9845 6429 1125 8848
513	9415 4870 9860 5015
514	9413 2845 884 2928
515	3257 329 3324 8572
516	4402 5068 8176 373
517	8112 5510 8932 550
518	2841 4775 6039 4997
519	4740 8015 3981 3062
520	3410 3035 159 2020
521	8082 6393 1967 8353
522	3658 3952 1753 8603
523	8900 1267 9610 7775
524	1443 7767 6910 7787
525	8543 2311 1624 3749
526	9628 1851 2130 2132
527	8204 221 3399 3723
528	1520 8840 7002 1357
529	7223 3707 9999 9593
530	5942 4739 2794 1699
531	7236 354 9678 848
532	6393 6260 5 3347
533	248 6730 1536 4756
534	8298 5868 8907 6346
535	9093 7531 9828 2335
536	1997 5076 4521 4628
537	8150 5720 1980 4566
538	6854 1350 1544 2475
539	670 5670 3402 9308
540	3586 1680 5304 7649
541	6641 9098 9836 5732
542	7800 6338 2016 655
543	1697 9237 7153 9742
544	7557 9634 5294 162
545	3271 2147 9268 797
546	1803 593 6195 497
547	4931 5297 7166 7846
548	4459 5383 881 8271
549	3615 2652 5888 9655
550	1093 5053 3421 1734
551	7372 2364 1792 2723
552	1216 6700 8219 3115
553	7878 9380 8176 9441
554	3496 7051 2189 4891
555	5755 5571 7590 3050
556	9225 4898 8818 3217
557	3862 9401 6473 1786
558	5908 6233 5777 5152
559	1689 6848 3357 8132
560	8931 9853 8955 2926
561	505 3707 1852 2773
562	2647 972 6231 6213
563	4856 4274 2833 445
564	888 4717 7064 9414
565	8419 9954 3987 5965
566	1012 5042 4688 680
567	6676 9884 4375 8896
568	7168 2562 1997 3830
569	6026 5106 2354 7965
570	8322 3845 1815 7815
571	3978 8957 6246 3159
572	9236 268 7199 913
573	7884 8910 8466 4235
574	8089 6756 7641 8456
575	330 9338 5483 9270
576	2694 9367 2609 3574
577	7698 377 7945 5847
578	8410 6050 4744 157
579	4740 5434 7565 476
580	4714 6683 1181 6058
581	2014 8707 9979 8936
582	4165 6956 2981 2408
583	4959 4567 5660 1360
584	7022 5586 9472 1829
585	3064 2623 4191 1110
586	7120 5939 6393 4342
587	5105 5885 753 5722
588	9783 1177 4179 4801
589	1734 4534 7465 1569
590	550 6747 5483 9783
591	9853 4526 6434 1252
592	4230 5226 9057 5067
593	4142 8495 5770 4202
594	7474 6323 509 7048
595	9887 6228 4641 6490
596	4402 9193 9129 2734
597	7790 3392 8517 5410
598	4102 5127 3958 3358
599	5877 82 1141 8075
600	830 6129 1599 6014
601	5778 5314 5493 917
602	2602 8963 2876 6267
603	675 9621 2045 8810
604	1536 4807 5384 2200
605	52 5536 8903 8325
606	9786 1856 4211 6970
607	1979 4951 5146 9524
608	8180 1878 3680 2658
609	7158 3083 5567 4676
610	812 2074 8824 2880
611	175 1096 2357 265
612	7718 387 6472 5468
613	2491 3297 6808 771
614	9516 5841 2355 9370
615	8605 281 2057 8817
616	2429 5462 2407 1847
617	1495 6374 6070 6509
618	9458 5835 3585 3036
619	5959 8327 2617 7047
620	3637 505 1946 4986
621	8817 2294 6804 4004
622	2295 4021 3472 1393
623	3043 7860 905 8104
624	7012 9694 6193 2440
625	8868 1107 5664 7731
626	2591 903 514 6363
627	8635 3534 2058 9962
628	9773 5121 8345 5693
629	3779 19 8548 3473
630	634 5761 624 1452
631	1664 6957 9302 3323
632	2669 9394 7140 3039
633	7233 1203 9528 309
634	7406 4939 2149 4995
635	9426 1514 5127 4385
636	2068 7010 4253 4411
637	5131 6814 5202 2416
638	8266 7762 9226 4348
639	4087 9796 7580 5491
640	19 325 26 9287
641	6596 123 9518 9930
642	4474 2145 9127 8418
643	2165 8808 7991 9150
644	2638 8453 4460 1307
645	1261 4229 6587 642
646	4148 4469 1754 8404
647	4258 670 8902 3454
648	9659 9887 2886 5738
649	1348 2295 1558 6761
650	6758 796 1954 9141
651	4705 9000 3502 9394
652	520 2192 8219 8415
653	9486 5753 2055 3524
654	7753 8988 7820 5922
655	3439 3674 349 3073
656	4812 4570 4209 7294
657	5769 9414 5253 8904
658	2431 3798 626 4184
659	4740 9152 9661 8342
660	7465 1629 6617 244
661	11 4944 8096 6167
662	648 9518 4590 1948
663	115 4083 9990 7854
664	1509 9165 1716 5220
665	7689 6634 730 3549
666	6468 7237 7095 7381
667	5046 2364 6539 3040
668	3763 5294 4035 1441
669	545 5929 5663 7792
670	9362 6286 2557 6375
671	1811 8359 4924 6034
672	1312 2732 7761 2716
673	5319 3637 7706 821
674	6042 1947 5595 7518
675	3128 1477 6684 9030
676	9110 567 8716 6535
677	6597 1292 2231 1298
678	4550 3985 1662 4350
679	3826 7788 5294 9101
680	1575 6324 6317 5077
681	2245 5587 1782 5322
682	4694 3079 5816 7275
683	287 8899 4007 8972
684	3514 1658 7435 6748
685	2414 2346 3580 3031
686	1432 4728 2772 14
687	9880 753 9288 6765
688	8245 7478 6572 9405
689	5581 8966 2965 364
690	306 2685 3928 7998
691	5101 7574 6138 215
692	3245 6846 9264 8873
693	7607 6782 303 7741
694	6534 6510 9502 8553
695	9676 8638 4106 3373
696	6203 6447 8126 8908
697	2296 7294 1413 9910
698	1852 300 6462 5292
699	6315 8071 5259 6304
700	6809 9971 3451 1228
701	4420 8708 4038 3740
702	5713 2167 5400 1573
703	8377 367 7914 770
704	2139 9208 2786 6754
705	8694 1730 5410 3194
706	9946 6540 2033 425
707	151 6820 2419 7442
708	5982 1193 6385 1677
709	676 6066 8438 3253
710	8470 3855 1469 799
711	2991 574 7764 2604
712	4974 2213 7966 4508
713	8066 1560 6569 7049
714	6174 4707 5925 2563
715	7027 470 323 4895
716	6867 1996 2676 2720
717	3384 435 9854 2960
718	3554 8032 9052 5086
719	678 6406 8501 5076
720	8814 3908 6688 132
721	1502 9561 7256 924
722	6218 5396 2523 6821
723	2696 1385 9594 4335
724	5994 9466 5330 8657
725	8007 4213 2750 9741
726	853 5947 3067 5759
727	3967 7960 7633 9139
728	3447 8006 9181 556
729	6870 7253 5243 9599
730	1765 9117 593 3133
731	8793 9269 3516 3138
732	6464 4809 25 9821
733	8398 186 4850 6610
734	4578 4635 586 5266
735	7888 7350 1197 9137
736	7378 3516 1089 3826
737	954 5033 590 8591
738	6213 1919 6420 940
739	7801 3932 6253 6625
740	9126 1144 8490 8879
741	2399 8474 7002 3851
742	2732 3427 9775 4158
743	4015 1410 5580 2895
744	8404 6533 3272 5808
745	9764 2190 9755 7263
746	9158 9026 9794 4708
747	7425 4177 9542 8240
748	3799 5537 5988 4206
749	8101 5869 2772 341
750	7869 961 4178 1383
751	6431 3029 333 8248
752	6724 8783 8212 6480
753	2003 1806 1918 4622
754	4671 1480 7847 5258
755	9386 7828 2866 8688
756	5523 310 7899 5329
757	5773 2548 2772 74
758	4143 7702 7361 2904
759	4596 6117 6954 1020
760	5593 7928 8025 781
761	701 5534 2552 2813
762	8371 786 1745 1915
763	7630 7891 2098 9005
764	865 8592 399 5438
765	451 1168 8701 8877
766	5649 8973 2896 3638
767	8139 9208 8647 9449
768	4516 4631 9070 9036
769	8011 3268 9200 3311
770	8279 6577 1226 485
771	941 9844 1632 2578
772	9245 9141 251 5975
773	195 3352 2123 6329
774	1042 3490 4710 7712
775	8559 2687 6063 50
776	9973 1370 8157 1948
777	8174 2685 4495 806
778	4465 2275 1998 2046
779	4981 5059 4976 1116
780	4318 5410 8688 8285
781	5004 8550 2970 7862
782	9463 2409 2772 2043
783	2837 4664 4013 9935
784	8693 8019 5361 5168
785	3642 3678 1394 9785
786	2484 3764 979 7562
787	8736 5364 8836 9556
788	385 3889 4405 7338
789	1404 287 2765 2070
790	2734 3873 9143 8235
791	3976 466 4156 567
792	8459 9187 8439 8424
793	9371 2671 5650 8808
794	5600 6073 4392 3316
795	377 3728 5667 4923
796	8846 6685 645 2532
797	7690 4791 7583 8205
798	8860 8079 9372 7798
799	3433 769 8672 7964
800	1457 8303 3844 4229
801	271 1809 498 7477
802	798 3068 3719 2165
803	7537 6087 9702 4128
804	9691 3374 1396 549
805	4838 7007 5724 8875
806	1807 7841 4242 5687
807	486 3368 9899 4355
808	5164 3474 9340 1156
809	6826 8044 8581 1110
810	3591 5140 4493 5612
811	7004 9300 1464 5720
812	3035 7106 1679 5298
813	8083 8991 5128 2929
814	2574 9668 6873 7163
815	3504 3567 959 6266
816	5769 92 3227 6684
817	3876 7090 6089 8096
818	6604 9918 2954 1705
819	8819 235 5745 575
820	5684 9966 6946 9917
821	4155 5686 5504 3545
822	6560 345 170 2972
823	8130 8213 2352 4065
824	9144 5201 5157 4614
825	7564 7271 4138 4956
826	6965 979 5547 3745
827	9802 992 8068 6534
828	7745 2595 6576 5850
829	9182 3088 194 6511
830	2206 4030 9630 7843
831	7386 8356 9531 7947
832	4342 8619 3556 2055
833	5445 8247 2364 4096
834	7463 9568 6279 4830
835	1477 5256 4624 1987
836	4275 3070 6472 3995
837	2261 3784 2758 3697
838	5941 4844 6493 7311
839	8685 5547 6451 5365
840	4643 5825 4650 979
841	4760 9624 9751 9255
842	6518 4323 6924 3203
843	7424 785 687 3403
844	6971 40 5761 2917
845	9684 4881 3289 6732
846	8405 9989 6251 7858
847	2761 6766 97 4904
848	1136 7595 8090 9354
849	3873 4448 7683 3650
850	1919 4017 5077 3431
851	5038 3028 2500 1800
852	890 5117 2596 9140
853	4837 3317 9451 5863
854	6971 8354 7505 5369
855	9509 2981 984 1604
856	3838 1401 4178 6833
857	1879 2578 220 5810
858	3371 8298 5068 8401
859	6702 4882 7645 3165
860	1220 9534 4058 4501
861	8759 3546 7251 9022
862	9550 9641 6171 6921
863	5744 6343 4644 8728
864	5354 9570 7696 29
865	1363 8946 6607 8118
866	8810 1439 6714 7138
867	5377 7569 8884 7821
868	5081 48 5158 5581
869	6363 2622 6526 6081
870	4683 8995 47 880
871	9873 1014 9072 968
872	2078 9194 3335 2347
873	9336 1699 1004 3034
874	9527 4103 6940 3437
875	9606 7663 6480 3734
876	3373 9112 1947 199
877	3327 7651 6169 3304
878	2932 2145 8720 321
879	8475 2625 3169 4113
880	7932 8801 7728 3399
881	1327 5220 4443 2021
882	9068 8103 9236 326
883	2928 5236 3993 8769
884	7653 4298 3720 5984
885	8643 630 4071 2996
886	4548 6045 3832 4776
887	9803 1368 1144 6139
888	5636 6788 3081 2974
889	3641 3038 4016 2169
890	928 9182 5973 5339
891	2712 8141 2552 6890
892	7061 1984 9326 6012
893	7833 5675 6797 3344
894	8436 31 4698 5292
895	9199 3724 7905 4766
896	536 6606 7411 4595
897	8784 5615 4282 5506
898	33 2794 8569 1616
899	3398 7434 8604 3305
900	277 287 2580 6514
901	1829 3624 3984 3454
902	7409 2483 4266 7814
903	1415 7817 418 6450
904	1947 3704 6380 3634
905	9049 8023 5909 6012
906	3012 7896 508 9820
907	9160 8915 143 3558
908	7526 6273 1771 1659
909	6519 9027 2470 8589
910	4722 7993 446 9893
911	4861 7407 50 1816
912	7057 9231 1731 5001
913	3266 2492 6538 9323
914	2255 3745 8211 5877
915	978 5819 6409 1565
916	7613 2403 8281 399
917	7950 4517 5142 594
918	6912 41 7770 5703
919	2754 9513 880 2549
920	2354 5500 1333 5407
921	1715 855 8872 133
922	8767 4703 4753 9530
923	3122 7625 6065 1593
924	5000 7253 9294 394
925	8205 7564 9520 8520
926	7906 4187 4421 4389
927	6192 672 8996 4717
928	7602 8205 5815 5190
929	4210 1863 996 2292
930	8801 8053 1438 8726
931	4057 7 8861 9192
932	1927 5488 9619 3998
933	6934 4613 1062 4448
934	9438 6753 9603 6728
935	4133 6824 7760 3552
936	7351 395 6814 4720
937	6339 8394 3919 6595
938	9291 9822 2222 4806
939	6758 910 5758 6062
940	566 2084 7604 1321
941	3560 7604 6193 9496
942	2742 4034 6265 5119
943	5295 1835 4056 4662
944	4990 3210 1816 366
945	8868 9537 1347 1274
946	7063 3607 5990 3533
947	3436 7772 2540 3874
948	213 5826 156 5361
949	5137 7876 70 5036
950	6537 7001 4182 1882
951	6967 9655 512 6704
952	4332 8371 604 5039
953	5319 2559 6678 175
954	6846 7416 1684 6926
955	9686 860 1897 2029
956	4529 7047 1866 4205
957	4881 2450 4063 4097
958	6306 6519 8378 884
959	5734 5103 8696 488
960	3747 7433 8302 2699
961	9763 2230 3642 3064
962	3510 1279 922 3040
963	7758 8993 4372 3807
964	4632 3228 5299 6364
965	7699 7969 7962 9855
966	4068 7909 7487 5117
967	8286 8294 9537 7828
968	2788 26 1055 402
969	5216 5686 7086 418
970	6260 5615 3859 941
971	3972 5496 9837 7289
972	7281 2963 6790 8365
973	5400 1950 2970 4173
974	2983 9992 1813 5125
975	7657 7260 7085 1598
976	5433 2135 9782 2273
977	6371 8775 2255 8264
978	3005 8079 772 3129
979	4680 7098 2055 512
980	4030 9451 941 5396
981	6169 3199 2505 8568
982	5184 4489 328 8723
983	6697 7944 4526 2257
984	4495 5080 5378 6834
985	5569 3176 6196 3769
986	2920 1139 8519 3438
987	2606 9508 2890 2705
988	9023 6253 4611 8885
989	5274 2334 9181 9103
990	8430 3741 749 217
991	9235 4199 6305 3463
992	3504 2860 1538 674
993	6417 8643 2920 8868
994	8896 727 6719 6013
995	7031 7913 4934 9213
996	5549 6740 1807 4020
997	5838 4511 2223 9314
998	9074 2754 5273 543
999	8401 4459 6251 7164
1000	8441 4077 7722 9
1001	59 8370 2751 5998
1002	7421 3478 9516 935
1003	8938 4932 7938 3968
1004	4336 2828 3310 7268
1005	4422 274 5050 2220
1006	5322 4735 7120 4486
1007	4207 5801 368 7951
1008	2529 9589 1689 5396
1009	6322 6566 4375 7632
1010	1474 1817 3160 4266
1011	7287 2029 4195 6998
1012	1102 2809 8365 9546
1013	3988 1126 8041 8624
1014	6010 6984 5404 4793
1015	4771 3976 1052 4968
1016	2788 1774 6597 4620
1017	4750 3271 4591 4594
1018	1424 1900 4408 7499
1019	1420 9415 7862 1969
1020	8356 3280 3449 67
1021	9249 4822 1507 6696
1022	9877 2132 3318 8221
1023	6158 4420 7773 6351
1024	3348 385 7682 8743
1025	518 1389 748 8169
1026	8939 9402 4751 1436
1027	4609 9424 3232 8776
