Course	Room	Teacher	Time	Students
640	250	4	242	10 
641	250	430	756	
642	250	309	757	
643	250	328	243	93 
644	250	456	35	50 94 
645	250	293	758	
646	250	179	759	
647	250	235	760	
648	250	419	761	
649	250	335	762	
650	250	101	763	
651	250	470	764	
652	250	425	244	73 
653	250	349	245	34 
654	250	176	246	83 
655	250	464	765	
656	250	433	766	
657	250	261	767	
658	250	54	768	
659	250	37	247	29 
660	250	363	248	62 
661	250	11	249	36 
662	250	50	250	8 
663	250	412	769	
664	250	172	770	
665	250	130	251	13 
666	250	213	771	
667	250	468	772	
668	250	205	773	
669	250	269	774	
670	250	436	252	55 
671	250	64	36	15 99 
672	250	385	775	
673	250	234	776	
674	250	9	777	
675	250	129	778	
676	250	398	779	
677	250	471	780	
678	250	197	781	
679	250	322	782	
680	250	352	783	
681	250	85	784	
682	250	159	253	39 
683	250	320	37	62 91 
684	250	161	254	95 
685	250	383	785	
686	250	476	786	
687	250	161	787	
688	250	183	38	78 84 
689	250	239	788	
690	250	107	789	
691	250	371	790	
692	250	209	255	70 
693	250	14	791	
694	250	464	256	61 
695	250	48	792	
696	250	41	257	9 
697	250	488	793	
698	250	406	794	
699	250	331	795	
700	250	282	796	
701	250	252	797	
702	250	13	258	96 
703	250	295	798	
704	250	16	799	
705	250	458	800	
706	250	361	259	26 
707	250	431	260	28 
708	250	125	801	
709	250	88	261	53 
710	250	291	802	
711	250	274	803	
712	250	317	804	
713	250	206	805	
714	250	367	806	
715	250	150	807	
716	250	243	808	
717	250	82	262	84 
718	250	217	809	
719	250	358	810	
720	250	84	811	
721	250	461	263	21 
722	250	368	812	
723	250	314	264	14 
724	250	239	265	38 
725	250	69	266	28 
726	250	214	813	
727	250	34	814	
728	250	260	815	
729	250	354	267	6 
730	250	272	268	73 
731	250	194	816	
732	250	280	269	82 
733	250	58	270	63 
734	250	156	817	
735	250	113	818	
736	250	248	271	6 
737	250	84	819	
738	250	295	820	
739	250	345	821	
740	250	109	39	48 82 
741	250	25	272	61 
742	250	439	822	
743	250	171	823	
744	250	99	40	89 90 
745	250	372	273	39 
746	250	100	824	
747	250	120	274	46 
748	250	219	275	71 
749	250	323	276	28 
750	250	416	277	77 
751	250	360	825	
752	250	413	826	
753	250	102	41	37 52 
754	250	469	827	
755	250	63	278	51 
756	250	421	828	
757	250	217	279	68 
758	250	83	280	16 
759	250	411	281	23 
760	250	472	829	
761	250	279	830	
762	250	142	282	79 
763	250	336	283	87 
764	250	168	831	
765	250	160	832	
766	250	332	833	
767	250	421	834	
768	250	214	835	
769	250	98	836	
770	250	468	837	
771	250	492	838	
772	250	313	839	
773	250	359	284	17 
774	250	224	840	
775	250	450	841	
776	250	81	842	
777	250	418	843	
778	250	129	285	11 
779	250	9	844	
780	250	40	286	19 
781	250	98	42	74 81 
782	250	476	845	
783	250	332	846	
784	250	2	847	
785	250	233	848	
786	250	201	849	
787	250	467	850	
788	250	282	851	
789	250	172	852	
790	250	267	287	8 
791	250	324	853	
792	250	196	854	
793	250	234	288	27 
794	250	13	289	96 
795	250	19	290	100 
796	250	49	291	88 
797	250	81	292	86 
798	250	106	43	10 68 
799	250	487	855	
800	250	115	293	2 
801	250	212	856	
802	250	387	294	33 
803	250	471	857	
804	250	75	295	1 
805	250	247	858	
806	250	326	859	
807	250	100	860	
808	250	30	296	83 
809	250	281	861	
810	250	236	862	
811	250	293	297	91 
812	250	19	863	
813	250	17	864	
814	250	378	298	66 
815	250	445	865	
816	250	170	866	
817	250	150	299	84 
818	250	370	867	
819	250	335	868	
820	250	169	869	
821	250	45	300	70 
822	250	388	301	72 
823	250	216	302	9 
824	250	5	870	
825	250	430	871	
826	250	417	872	
827	250	357	873	
828	250	258	874	
829	250	374	303	53 
830	250	165	875	
831	250	445	876	
832	250	393	877	
833	250	29	878	
834	250	288	879	
835	250	453	880	
836	250	271	44	31 46 
837	250	163	881	
838	250	495	304	43 
839	250	112	882	
840	250	35	883	
841	250	63	884	
842	250	273	885	
843	250	410	886	
844	250	2	887	
845	250	457	305	44 
846	250	38	888	
847	250	165	889	
848	250	485	890	
849	250	333	891	
850	250	372	892	
851	250	31	306	60 
852	250	133	893	
853	250	67	894	
854	250	168	895	
855	250	182	896	
856	250	242	897	
857	250	238	898	
858	250	350	899	
859	250	316	900	
860	250	188	901	
861	250	126	902	
862	250	106	307	38 
863	250	86	903	
864	250	393	904	
865	250	42	905	
866	250	431	906	
867	250	135	907	
868	250	187	45	72 88 
869	250	484	908	
870	250	48	308	76 
871	250	486	309	55 
872	250	278	310	92 
873	250	114	909	
874	250	228	311	41 
875	250	308	46	18 88 
876	250	350	910	
877	250	395	911	
878	250	212	912	
879	250	166	913	
880	250	96	914	
881	250	456	915	
882	250	475	312	36 
883	250	489	916	
884	250	104	917	
885	250	243	313	64 
886	250	299	918	
887	250	5	314	69 
888	250	29	919	
889	250	247	47	20 53 
890	250	304	315	16 
891	250	497	920	
892	250	473	921	
893	250	374	316	99 
894	250	35	922	
895	250	133	923	
896	250	164	924	
897	250	42	925	
898	250	127	926	
899	250	397	927	
900	250	8	928	
901	250	420	929	
902	250	403	930	
903	250	418	931	
904	250	92	932	
905	250	77	933	
906	250	280	934	
907	250	489	935	
908	250	95	936	
909	250	461	937	
910	250	404	938	
911	250	132	939	
912	250	353	317	41 
913	250	329	318	98 
914	250	336	940	
915	250	216	941	
916	250	220	942	
917	250	473	943	
918	250	482	319	32 
919	250	203	944	
920	250	135	945	
921	250	491	946	
922	250	462	320	7 
923	250	228	947	
924	250	148	948	
925	250	143	321	4 
926	250	196	949	
927	250	78	950	
928	250	137	951	
929	250	105	952	
930	250	458	953	
931	250	103	954	
932	250	101	955	
933	250	210	322	47 
934	250	152	323	40 
935	250	22	956	
936	250	304	324	79 
937	250	486	48	39 40 
938	250	424	957	
939	250	125	958	
940	250	15	325	41 
941	250	131	959	
942	250	221	960	
943	250	102	961	
944	250	389	962	
945	250	85	326	99 
946	250	124	327	4 
947	250	318	963	
948	250	324	964	
949	250	388	328	69 
950	250	78	965	
951	250	462	966	
952	250	131	967	
953	250	288	329	58 
954	250	420	968	
955	250	450	969	
956	250	454	970	
957	250	479	971	
958	250	238	972	
959	250	338	973	
960	250	40	974	
961	250	230	975	
962	250	394	330	86 
963	250	230	976	
964	250	278	331	72 
965	250	305	977	
966	250	342	978	
967	250	30	979	
968	250	294	332	25 
969	250	357	333	18 
970	250	75	980	
971	250	383	334	27 
972	250	86	335	95 
973	250	460	981	
974	250	187	982	
975	250	197	336	66 
976	250	446	983	
977	250	248	984	
978	250	500	337	43 
979	250	137	338	22 
980	250	394	339	44 
981	250	22	985	
982	250	218	986	
983	250	136	340	77 
984	250	391	341	75 
985	250	60	342	30 
986	250	44	987	
987	250	490	343	22 
988	250	58	988	
989	250	455	989	
990	250	446	990	
991	250	355	991	
992	250	104	992	
993	250	455	993	
994	250	353	994	
995	250	240	995	
996	250	451	996	
997	250	451	997	
998	250	240	998	
999	250	500	999	
1000	250	258	1000	
