Students	400
256	904 209 501 722
257	173 514 167 374
258	51 196 604 436
259	186 826 919 584
260	195 465 411 582
261	40 651 191 302
262	440 595 499 770
263	881 8 994 516
264	255 88 742 72
265	888 903 232 719
266	806 387 482 602
267	339 86 424 819
268	489 786 524 764
269	367 772 49 663
270	327 224 86 388
271	197 640 144 121
272	206 117 775 425
273	256 164 743 849
274	215 868 894 90
275	823 881 514 235
276	726 645 920 90
277	581 753 459 517
278	243 325 772 83
279	754 145 888 757
280	437 277 572 612
281	265 297 937 158
282	256 764 970 550
283	739 367 805 206
284	460 323 733 517
285	9 263 526 260
286	447 423 237 823
287	194 515 536 481
288	781 89 684 251
289	348 379 509 479
290	385 904 374 367
291	148 222 954 643
292	991 50 109 146
293	62 974 820 863
294	53 547 871 373
295	988 114 946 319
296	1 908 230 691
297	392 217 520 40
298	408 800 557 164
299	570 553 846 204
300	377 72 5 936
301	759 625 622 503
302	203 776 403 875
303	518 810 614 477
304	158 379 643 122
305	904 451 108 395
306	83 395 898 102
307	770 879 719 119
308	292 100 7 847
309	670 801 242 431
310	214 819 667 494
311	695 442 965 411
312	79 520 666 376
313	841 626 526 857
314	935 80 217 480
315	335 708 727 138
316	227 666 637 906
317	752 911 895 586
318	201 96 997 602
319	609 123 317 260
320	426 959 109 885
321	594 712 994 912
322	806 482 169 143
323	523 188 453 75
324	545 864 673 700
325	614 878 650 440
326	664 852 744 24
327	716 867 58 143
328	854 817 853 332
329	645 584 864 125
330	616 518 17 177
331	907 338 856 482
332	879 995 968 797
333	675 36 943 582
334	557 783 428 825
335	57 53 495 822
336	780 729 611 468
337	367 959 604 29
338	854 226 288 421
339	307 370 161 923
340	382 595 278 591
341	748 733 154 545
342	326 687 16 153
343	22 223 910 227
344	234 513 941 606
345	496 291 97 506
346	290 854 798 267
347	494 586 193 373
348	321 367 588 70
349	519 139 755 366
350	415 632 833 631
351	132 706 295 338
352	321 985 20 295
353	762 120 159 407
354	731 568 268 192
355	356 652 220 520
356	502 446 14 448
357	766 522 387 753
358	138 595 803 375
359	581 287 942 774
360	418 657 665 176
361	382 981 165 60
362	399 107 42 857
363	687 823 387 148
364	901 801 119 577
365	189 312 793 709
366	892 79 126 563
367	463 792 743 103
368	140 77 948 477
369	172 354 123 855
370	517 585 982 751
371	861 238 65 363
372	782 840 542 739
373	477 911 391 17
374	469 912 16 233
375	634 798 339 849
376	784 947 680 246
377	470 258 388 750
378	36 376 263 785
379	668 772 556 293
380	190 337 375 696
381	836 442 125 182
382	579 2 444 576
383	992 878 566 428
384	680 164 74 174
385	315 236 389 381
386	140 485 648 666
387	710 680 739 870
388	897 998 549 668
389	948 844 825 849
390	334 82 581 908
391	340 897 697 78
392	891 887 66 990
393	943 692 445 607
394	463 352 602 811
395	296 83 638 15
396	199 314 652 782
397	526 919 707 653
398	30 900 997 172
399	508 390 15 399
400	390 333 548 552
