1185	788
1186	863
1187	837
1188	72
1189	166
1190	584
1191	264
1192	742
1193	183
1194	994
1195	341
1196	59
1197	435
1198	684
1199	461
1200	751
1201	165
1202	781
1203	140
1204	301
1205	943
1206	257
1207	331
1208	900
1209	822
1210	991
1211	243
1212	369
1213	724
1214	932
1215	388
1216	985
1217	894
1218	900
1219	622
1220	438
1221	967
1222	297
1223	344
1224	154
1225	451
1226	654
1227	69
1228	102
1229	858
1230	503
1231	298
1232	640
1233	610
1234	605
1235	13
1236	919
1237	43
1238	578
1239	901
1240	766
1241	607
1242	820
1243	589
1244	50
1245	762
1246	506
1247	419
1248	121
1249	592
1250	361
1251	772
1252	314
1253	32
1254	411
1255	461
1256	724
1257	245
1258	547
1259	960
1260	485
1261	926
1262	662
1263	597
1264	361
1265	121
1266	452
1267	554
1268	322
1269	798
1270	199
1271	976
1272	540
1273	90
1274	864
1275	634
1276	329
1277	358
1278	522
1279	850
1280	628
1281	934
1282	707
1283	453
1284	420
1285	127
1286	999
1287	296
1288	793
1289	441
1290	390
1291	313
1292	722
1293	79
1294	640
1295	306
1296	368
1297	692
1298	876
1299	294
1300	293
1301	88
1302	231
1303	340
1304	727
1305	663
1306	435
1307	548
1308	520
1309	399
1310	113
1311	366
1312	629
1313	104
1314	569
1315	983
1316	713
1317	757
1318	829
1319	840
1320	462
1321	891
1322	816
1323	770
1324	278
1325	245
1326	949
1327	364
1328	865
1329	159
1330	909
1331	502
1332	704
1333	104
1334	901
1335	224
1336	805
1337	817
1338	515
1339	837
1340	780
1341	149
1342	324
1343	953
1344	32
1345	743
1346	373
1347	94
1348	951
1349	290
1350	482
1351	673
1352	744
1353	542
1354	747
1355	460
1356	271
1357	824
1358	512
1359	17
1360	248
1361	343
1362	332
1363	783
1364	905
1365	50
1366	873
1367	808
1368	958
1369	842
1370	327
1371	57
1372	734
1373	436
1374	213
1375	812
1376	642
1377	718
1378	402
1379	358
1380	48
1381	639
1382	969
1383	260
1384	81
1385	404
1386	201
1387	894
1388	127
1389	801
1390	530
1391	792
1392	953
1393	861
1394	587
1395	155
1396	147
1397	564
1398	226
1399	73
1400	439
1401	737
1402	582
1403	630
1404	233
1405	369
1406	700
1407	118
1408	39
1409	493
1410	726
1411	579
1412	670
1413	142
1414	302
1415	926
1416	619
1417	983
1418	149
1419	432
1420	593
1421	575
1422	505
1423	806
1424	415
1425	871
1426	871
1427	166
1428	522
1429	525
1430	650
1431	438
1432	980
1433	745
1434	53
1435	484
1436	772
1437	931
1438	798
1439	338
1440	540
1441	863
1442	512
1443	361
1444	741
1445	878
1446	408
1447	963
1448	957
1449	592
1450	884
1451	545
1452	711
1453	31
1454	754
1455	703
1456	322
1457	346
1458	790
1459	640
1460	38
1461	650
1462	382
1463	905
1464	895
1465	41
1466	816
1467	695
1468	136
1469	128
1470	602
1471	565
1472	61
1473	457
1474	183
1475	508
1476	85
1477	227
1478	119
1479	275
1480	635
1481	983
1482	389
1483	614
1484	153
1485	279
1486	45
1487	906
1488	994
1489	374
1490	171
1491	409
1492	77
1493	463
1494	229
1495	951
1496	168
1497	29
1498	865
1499	937
1500	562
1501	954
1502	623
1503	279
1504	27
1505	453
1506	989
1507	765
1508	914
1509	821
1510	483
1511	175
1512	10
1513	999
1514	140
1515	587
1516	476
1517	654
1518	727
1519	600
1520	181
1521	18
1522	490
1523	586
1524	28
1525	71
1526	373
1527	820
1528	194
1529	845
1530	354
1531	57
1532	240
1533	15
1534	950
1535	115
1536	141
1537	131
1538	492
1539	318
1540	676
1541	785
1542	115
1543	827
1544	970
1545	513
1546	24
1547	88
1548	844
1549	370
1550	53
1551	906
1552	756
1553	115
1554	477
1555	947
1556	360
1557	273
1558	331
1559	686
1560	645
1561	480
1562	163
1563	278
1564	310
1565	860
1566	712
1567	142
1568	306
1569	639
1570	307
1571	584
1572	537
1573	386
1574	889
1575	773
1576	82
1577	299
1578	682
1579	421
1580	586
1581	382
1582	886
1583	864
1584	53
1585	670
1586	279
1587	826
1588	787
1589	529
1590	596
1591	179
1592	891
1593	975
1594	219
1595	701
1596	143
1597	39
1598	345
1599	111
1600	285
1601	586
1602	855
1603	864
1604	281
1605	845
1606	695
1607	44
1608	384
1609	323
1610	906
1611	78
1612	191
1613	998
1614	690
1615	586
1616	969
1617	244
1618	789
1619	52
1620	937
1621	227
1622	502
1623	745
1624	523
1625	408
1626	58
1627	375
1628	198
1629	847
1630	192
1631	191
1632	577
1633	835
1634	450
1635	244
1636	913
1637	760
1638	499
1639	410
1640	768
1641	894
1642	486
1643	56
1644	221
1645	686
1646	869
1647	190
1648	760
1649	807
1650	631
1651	442
1652	72
1653	777
1654	738
1655	445
1656	473
1657	859
1658	122
1659	553
1660	98
1661	785
1662	922
1663	695
1664	48
1665	135
1666	204
1667	275
1668	623
1669	521
1670	454
1671	295
1672	46
1673	240
1674	93
1675	703
1676	638
1677	528
1678	351
1679	946
1680	592
1681	730
1682	205
1683	403
1684	304
1685	103
1686	110
1687	498
1688	266
1689	186
1690	345
1691	693
1692	318
1693	756
1694	288
1695	321
1696	709
1697	942
1698	406
1699	44
1700	432
1701	384
1702	402
1703	699
1704	382
1705	905
1706	667
1707	457
1708	42
1709	964
1710	605
1711	224
1712	728
1713	172
1714	410
1715	980
1716	933
1717	844
1718	904
1719	307
1720	812
1721	772
1722	471
1723	566
1724	82
1725	861
1726	596
1727	307
1728	344
1729	144
1730	725
1731	941
1732	220
1733	594
1734	329
1735	831
1736	668
1737	679
1738	830
1739	954
1740	261
1741	221
1742	837
1743	545
1744	617
1745	548
1746	508
1747	63
1748	252
1749	60
1750	585
1751	263
1752	378
1753	105
1754	628
1755	65
1756	858
1757	106
1758	653
1759	174
1760	206
1761	853
1762	806
1763	836
1764	486
1765	108
1766	258
1767	793
1768	145
1769	264
1770	741
1771	178
1772	956
1773	871
1774	667
1775	538
1776	459
1777	546
1778	572
1779	19
1780	353
1781	562
1782	14
1783	957
1784	41
1785	304
1786	662
1787	182
1788	112
1789	527
1790	398
1791	376
1792	555
1793	204
1794	732
1795	926
1796	422
1797	357
1798	86
1799	901
1800	885
1801	442
1802	999
1803	889
1804	571
1805	258
1806	898
1807	10
1808	749
1809	92
1810	97
1811	520
1812	579
1813	780
1814	970
1815	272
1816	345
1817	471
1818	718
1819	686
1820	564
1821	374
1822	895
1823	490
1824	386
1825	197
1826	882
1827	13
1828	735
1829	660
1830	850
1831	133
1832	712
1833	119
1834	73
1835	160
1836	158
1837	924
1838	885
1839	784
1840	319
1841	859
1842	206
1843	826
1844	918
1845	317
1846	391
1847	733
1848	521
1849	66
1850	586
1851	953
1852	797
1853	629
1854	189
1855	360
1856	834
1857	480
1858	667
1859	464
1860	801
1861	662
1862	984
1863	138
1864	829
1865	710
1866	634
1867	131
1868	693
1869	957
1870	914
1871	847
1872	286
1873	864
1874	44
1875	140
1876	973
1877	874
1878	652
1879	884
1880	779
1881	951
1882	284
1883	473
1884	379
1885	578
1886	363
1887	740
1888	878
1889	322
1890	626
1891	606
1892	564
1893	372
1894	932
1895	441
1896	914
1897	513
1898	560
1899	864
1900	285
1901	372
1902	202
1903	125
1904	553
1905	463
1906	725
1907	485
1908	946
1909	78
1910	717
1911	886
1912	233
1913	658
1914	406
1915	517
1916	188
1917	781
1918	553
1919	951
1920	702
1921	346
1922	429
1923	789
1924	730
1925	281
1926	774
1927	196
1928	999
1929	366
1930	764
1931	556
1932	715
1933	282
1934	892
1935	541
1936	240
1937	454
1938	497
1939	726
1940	183
1941	493
1942	361
1943	59
1944	872
1945	164
1946	732
1947	534
1948	425
1949	44
1950	174
1951	980
1952	311
1953	577
1954	230
1955	833
1956	780
1957	82
1958	269
1959	55
1960	718
1961	289
1962	656
1963	627
1964	17
1965	281
1966	736
1967	880
1968	563
1969	681
1970	423
1971	45
1972	705
1973	641
1974	123
1975	719
1976	241
1977	908
1978	583
1979	671
1980	767
1981	775
1982	980
1983	602
1984	857
1985	238
1986	914
1987	247
1988	219
1989	434
1990	822
1991	680
1992	392
1993	478
1994	535
1995	333
1996	322
1997	505
1998	691
1999	780
2000	756
2001	649
2002	304
2003	472
2004	378
2005	216
2006	450
2007	997
2008	50
2009	478
2010	408
2011	987
2012	180
2013	431
2014	523
2015	965
2016	234
2017	783
2018	753
2019	727
2020	619
2021	360
2022	951
2023	381
2024	469
2025	212
2026	527
2027	225
2028	758
2029	909
2030	206
2031	527
2032	404
2033	651
2034	157
2035	72
2036	965
2037	179
2038	552
2039	882
2040	539
2041	311
2042	167
2043	855
2044	851
2045	251
2046	278
2047	217
2048	283
2049	784
2050	854
2051	541
2052	10
2053	659
2054	615
2055	286
2056	820
2057	121
2058	508
2059	82
2060	656
2061	269
2062	496
2063	76
2064	754
2065	930
2066	843
2067	29
2068	872
2069	207
2070	402
2071	212
2072	866
2073	177
2074	928
2075	12
2076	896
2077	81
2078	231
2079	516
2080	363
2081	984
2082	98
2083	94
2084	929
2085	967
2086	32
2087	717
2088	378
2089	395
2090	534
2091	735
2092	695
2093	330
2094	453
2095	792
2096	557
2097	366
2098	367
2099	408
2100	796
2101	938
2102	456
2103	981
2104	96
2105	727
2106	285
2107	783
2108	96
2109	593
2110	202
2111	171
2112	535
2113	208
2114	834
2115	371
2116	926
2117	862
2118	425
2119	154
2120	582
2121	363
2122	276
2123	372
2124	480
2125	757
2126	547
2127	499
2128	794
2129	138
2130	196
2131	904
2132	997
2133	592
2134	575
2135	607
2136	261
2137	731
2138	894
2139	72
2140	343
2141	497
2142	501
2143	127
2144	27
2145	455
2146	119
2147	687
2148	677
2149	552
2150	247
2151	250
2152	262
2153	950
2154	944
2155	668
2156	992
2157	231
2158	358
2159	145
2160	956
2161	967
2162	333
2163	172
2164	576
2165	340
2166	618
2167	403
2168	118
2169	409
2170	949
2171	353
2172	307
2173	155
2174	418
2175	545
2176	371
2177	876
2178	620
2179	199
2180	502
2181	653
2182	268
2183	557
2184	268
2185	582
2186	277
2187	463
2188	509
2189	227
2190	129
2191	804
2192	248
2193	375
2194	446
2195	140
2196	264
2197	110
2198	232
2199	54
2200	874
2201	446
2202	745
2203	523
2204	661
2205	200
2206	989
2207	827
2208	840
2209	915
2210	119
2211	705
2212	630
2213	569
2214	181
2215	308
2216	522
2217	900
2218	904
2219	269
2220	340
2221	79
2222	902
2223	419
2224	257
2225	360
2226	640
2227	985
2228	286
2229	150
2230	326
2231	379
2232	635
2233	158
2234	90
2235	802
2236	546
2237	607
2238	646
2239	625
2240	538
2241	269
2242	701
2243	337
2244	751
2245	905
2246	101
2247	791
2248	886
2249	970
2250	892
2251	253
2252	73
2253	679
2254	763
2255	682
2256	653
2257	249
2258	368
2259	101
2260	742
2261	956
2262	764
2263	997
2264	819
2265	255
2266	921
2267	375
2268	635
2269	712
2270	98
2271	339
2272	717
2273	89
2274	489
2275	423
2276	356
2277	523
2278	527
2279	914
2280	390
2281	311
2282	630
2283	136
2284	655
2285	443
2286	555
2287	787
2288	316
2289	938
2290	943
2291	539
2292	39
2293	55
2294	727
2295	349
2296	300
2297	808
2298	758
2299	159
2300	415
2301	672
2302	86
2303	619
2304	873
2305	997
2306	119
2307	269
2308	337
2309	607
2310	258
2311	309
2312	263
2313	329
2314	802
2315	503
2316	951
2317	904
2318	744
2319	322
2320	410
2321	261
2322	248
2323	677
2324	781
2325	996
2326	256
2327	515
2328	534
2329	828
2330	282
2331	304
2332	83
2333	906
2334	460
2335	365
2336	16
2337	369
2338	667
2339	161
2340	423
2341	393
2342	693
2343	559
2344	393
2345	693
2346	873
2347	75
2348	146
2349	620
2350	831
2351	919
2352	11
2353	735
2354	951
2355	276
2356	852
2357	400
2358	497
2359	526
2360	392
2361	972
2362	755
2363	830
2364	615
2365	995
2366	49
2367	658
2368	635
2369	283
2370	481
2371	208
2372	856
2373	903
2374	165
2375	108
2376	573
2377	66
2378	533
2379	337
2380	567
2381	675
2382	806
2383	213
2384	614
2385	510
2386	22
2387	653
2388	859
2389	87
2390	176
2391	426
2392	979
2393	937
2394	712
2395	959
2396	539
2397	519
2398	811
2399	267
2400	10
2401	889
2402	298
2403	473
2404	881
2405	340
2406	603
2407	179
2408	114
2409	693
2410	658
2411	189
2412	496
2413	482
2414	197
2415	402
2416	215
2417	660
2418	669
2419	439
2420	724
2421	222
2422	681
2423	737
2424	166
2425	963
2426	326
2427	600
2428	778
2429	349
2430	909
2431	46
2432	66
2433	474
2434	323
2435	909
2436	494
2437	463
2438	264
2439	393
2440	284
2441	502
2442	318
2443	924
2444	282
2445	232
2446	146
2447	202
2448	246
2449	626
2450	628
2451	310
2452	768
2453	715
2454	438
2455	811
2456	87
2457	15
2458	83
2459	521
2460	245
2461	929
2462	974
2463	893
2464	610
2465	743
2466	657
2467	600
2468	985
2469	656
2470	771
2471	457
2472	152
2473	952
2474	212
2475	235
2476	425
2477	572
2478	117
2479	410
2480	96
2481	102
2482	885
2483	329
2484	847
2485	475
2486	866
2487	503
2488	365
2489	41
2490	208
2491	716
2492	521
2493	12
2494	282
2495	707
2496	220
2497	995
2498	611
2499	769
2500	809
2501	10
2502	228
2503	472
2504	206
2505	410
2506	183
2507	508
2508	76
2509	17
2510	601
2511	788
2512	522
2513	948
2514	659
2515	319
2516	17
2517	948
2518	642
2519	718
2520	366
2521	976
2522	332
2523	431
2524	274
2525	260
2526	174
2527	729
2528	320
2529	464
2530	373
2531	154
2532	159
2533	967
2534	634
2535	359
2536	376
2537	299
2538	186
2539	214
2540	396
2541	484
2542	449
2543	655
2544	598
2545	703
2546	935
2547	779
2548	198
2549	583
2550	547
2551	363
2552	45
2553	832
2554	911
2555	347
2556	749
2557	467
2558	369
2559	995
2560	74
2561	453
2562	585
2563	101
2564	874
2565	170
2566	390
2567	889
2568	875
2569	751
2570	281
2571	564
2572	399
2573	657
2574	200
2575	696
2576	573
2577	969
2578	194
2579	877
2580	463
2581	515
2582	583
2583	93
2584	901
2585	396
2586	919
2587	476
2588	15
2589	594
2590	537
2591	220
2592	404
2593	783
2594	304
2595	43
2596	188
2597	688
2598	111
2599	861
2600	410
2601	105
2602	131
2603	222
2604	633
2605	449
2606	44
2607	558
2608	253
2609	472
2610	678
2611	949
2612	275
2613	181
2614	747
2615	470
2616	588
2617	137
2618	264
2619	216
2620	250
2621	333
2622	696
2623	629
2624	813
2625	964
2626	789
2627	706
2628	601
2629	555
2630	459
2631	834
2632	191
2633	747
2634	482
2635	329
2636	324
2637	220
2638	807
2639	640
2640	315
2641	17
2642	912
2643	104
2644	280
2645	198
2646	999
2647	985
2648	495
2649	737
2650	462
2651	63
2652	826
2653	592
2654	945
2655	398
2656	380
2657	650
2658	753
2659	686
2660	736
2661	700
2662	417
2663	26
2664	355
2665	974
2666	194
2667	550
2668	385
2669	204
2670	558
2671	654
2672	145
2673	39
2674	735
2675	304
2676	173
2677	120
2678	933
2679	423
2680	55
2681	779
2682	126
2683	527
2684	461
2685	490
2686	997
2687	930
2688	463
2689	847
2690	401
2691	741
2692	328
2693	85
2694	451
2695	770
2696	208
2697	131
2698	209
2699	489
2700	882
2701	634
2702	182
2703	404
2704	583
2705	157
2706	518
2707	607
2708	53
2709	487
2710	613
2711	71
2712	65
2713	39
2714	600
2715	728
2716	31
2717	242
2718	45
2719	766
2720	698
2721	446
2722	899
2723	469
2724	59
2725	330
2726	171
2727	196
2728	780
2729	664
2730	89
2731	44
2732	395
2733	90
2734	613
2735	299
2736	216
2737	231
2738	10
2739	850
2740	829
2741	747
2742	135
2743	343
2744	655
2745	926
2746	466
2747	136
2748	581
2749	540
2750	388
2751	357
2752	653
2753	440
2754	751
2755	726
2756	675
2757	525
2758	884
2759	349
2760	312
2761	666
2762	510
2763	181
2764	735
2765	491
2766	126
2767	132
2768	550
2769	440
2770	287
2771	450
2772	209
2773	475
2774	345
2775	254
2776	343
2777	674
2778	197
2779	977
2780	18
2781	902
2782	495
2783	405
2784	719
2785	494
2786	466
2787	394
2788	914
2789	525
2790	663
2791	593
2792	969
2793	181
2794	300
2795	664
2796	679
2797	409
2798	110
2799	563
2800	763
2801	900
2802	381
2803	703
2804	596
2805	430
2806	300
2807	210
2808	631
2809	493
2810	629
2811	919
2812	850
2813	451
2814	748
2815	185
2816	749
2817	236
2818	184
2819	889
2820	651
2821	378
2822	252
2823	530
2824	552
2825	970
2826	426
2827	188
2828	15
2829	967
2830	23
2831	876
2832	346
2833	295
2834	969
2835	215
2836	686
2837	966
2838	848
2839	715
2840	805
2841	523
2842	691
2843	280
2844	754
2845	637
2846	591
2847	312
2848	890
2849	811
2850	639
2851	57
2852	875
2853	329
2854	486
2855	56
2856	398
2857	221
2858	552
2859	399
2860	524
2861	52
2862	820
2863	446
2864	234
2865	978
2866	759
2867	775
2868	968
2869	278
2870	977
2871	440
2872	244
2873	859
2874	840
2875	505
2876	141
2877	482
2878	449
2879	542
2880	167
2881	270
2882	50
2883	737
2884	968
2885	895
2886	663
2887	19
2888	258
2889	507
2890	547
2891	434
2892	445
2893	112
2894	532
2895	434
2896	945
2897	214
2898	930
2899	405
2900	831
2901	899
2902	290
2903	97
2904	836
2905	248
2906	795
2907	342
2908	464
2909	704
2910	987
2911	47
2912	231
2913	114
2914	288
2915	809
2916	723
2917	556
2918	302
2919	35
2920	447
2921	819
2922	523
2923	298
2924	718
2925	309
2926	302
2927	273
2928	187
2929	765
2930	293
2931	821
2932	671
2933	188
2934	191
2935	734
2936	85
2937	874
2938	997
2939	109
2940	719
2941	360
2942	211
2943	637
2944	920
2945	725
2946	60
2947	857
2948	670
2949	456
2950	857
2951	852
2952	877
2953	855
2954	866
2955	702
2956	762
2957	260
2958	592
2959	337
2960	349
2961	691
2962	475
2963	89
2964	553
2965	948
2966	301
2967	908
2968	147
2969	902
2970	357
2971	691
2972	522
2973	392
2974	776
2975	572
2976	985
2977	25
2978	348
2979	259
2980	202
2981	764
2982	934
2983	901
2984	431
2985	270
2986	792
2987	851
2988	85
2989	32
2990	913
2991	381
2992	610
2993	502
2994	844
2995	681
2996	896
