609	347
610	419
611	195
612	285
613	45
614	450
615	72
616	449
617	265
618	455
619	487
620	120
621	225
622	365
623	389
624	306
625	211
626	278
627	19
628	233
629	82
630	177
631	349
632	330
633	448
634	463
635	6
636	283
637	8
638	88
639	195
640	27
641	322
642	335
643	359
644	456
645	485
646	79
647	478
648	392
649	260
650	149
651	395
652	399
653	108
654	221
655	383
656	423
657	370
658	215
659	213
660	247
661	3
662	142
663	456
664	126
665	199
666	303
667	491
668	167
669	487
670	37
671	73
672	196
673	71
674	362
675	173
676	316
677	407
678	460
679	324
680	4
681	215
682	187
683	168
684	103
685	363
686	248
687	376
688	361
689	473
690	128
691	52
692	106
693	337
694	326
695	475
696	136
697	313
698	241
699	162
700	355
701	338
702	80
703	274
704	211
705	171
706	90
707	1
708	439
709	32
710	94
711	274
712	416
713	216
714	148
715	129
716	139
717	230
718	381
719	42
720	307
721	127
722	14
723	171
724	324
725	125
726	355
727	419
728	63
729	421
730	325
731	383
732	340
733	248
734	348
735	201
736	364
737	470
738	273
739	363
740	400
741	341
742	296
743	15
744	262
745	189
746	161
747	327
748	224
749	251
750	87
751	386
752	101
753	130
754	354
755	377
756	331
757	102
758	210
759	328
760	338
761	237
762	437
763	214
764	379
765	394
766	283
767	300
768	442
769	276
770	191
771	179
772	6
773	492
774	362
775	5
776	353
777	226
778	442
779	7
780	115
781	460
782	58
783	55
784	125
785	142
786	326
787	14
788	111
789	27
790	184
791	38
792	407
793	128
794	371
795	374
796	181
797	11
798	348
799	96
800	298
801	164
802	126
803	278
804	199
805	454
806	156
807	437
808	52
809	431
810	417
811	296
812	117
813	45
814	50
815	94
816	160
817	243
818	318
819	75
820	140
821	288
822	163
823	413
824	415
825	143
826	190
827	122
828	29
829	285
830	360
831	230
832	493
833	369
834	188
835	232
836	46
837	400
838	480
839	41
840	293
841	289
842	339
843	187
844	331
845	463
846	16
847	12
848	216
849	20
850	396
851	491
852	186
853	389
854	194
855	287
856	200
857	275
858	114
859	295
860	15
861	361
862	415
863	206
864	96
865	466
866	377
867	349
868	305
869	465
870	264
871	402
872	89
873	378
874	289
875	376
876	220
877	50
878	62
879	444
880	291
881	219
882	255
883	486
884	74
885	57
886	166
887	208
888	152
889	2
890	116
891	474
892	60
893	275
894	164
895	2
896	229
897	1
898	246
899	184
900	110
901	381
902	85
903	246
904	83
905	374
906	198
907	319
908	325
909	286
910	369
911	452
912	119
913	425
914	478
915	46
916	454
917	53
918	413
919	261
920	471
921	382
922	380
923	23
924	69
925	225
926	481
927	488
928	181
929	179
930	498
931	458
932	158
933	153
934	63
935	221
936	112
937	396
938	79
939	406
940	16
941	224
942	209
943	3
944	22
945	286
946	11
947	115
948	109
949	223
950	227
951	488
952	23
953	409
954	447
955	358
956	431
957	410
958	380
959	333
960	360
961	108
962	406
963	492
964	97
965	97
966	308
967	28
968	130
969	378
970	372
971	424
972	298
973	68
974	166
975	372
976	172
977	471
978	452
979	38
980	78
981	172
982	119
983	226
984	474
985	158
986	333
987	291
988	481
989	461
990	461
991	112
992	68
993	346
994	323
995	228
996	122
997	109
998	66
999	346
1000	228
