609	19
610	383
611	487
612	465
613	479
614	49
615	332
616	467
617	76
618	434
619	151
620	336
621	351
622	276
623	464
624	500
625	469
626	324
627	353
628	368
629	207
630	342
631	193
632	168
633	223
634	315
635	78
636	310
637	12
638	469
639	211
640	175
641	345
642	134
643	432
644	307
645	360
646	450
647	445
648	493
649	462
650	459
651	4
652	128
653	229
654	109
655	297
656	471
657	205
658	262
659	35
660	472
661	482
662	343
663	356
664	195
665	362
666	166
667	103
668	254
669	379
670	143
671	464
672	288
673	299
674	470
675	196
676	172
677	88
678	150
679	126
680	473
681	272
682	368
683	282
684	438
685	496
686	176
687	307
688	16
689	315
690	89
691	9
692	169
693	3
694	300
695	450
696	314
697	227
698	62
699	245
700	7
701	490
702	116
703	393
704	196
705	234
706	311
707	7
708	238
709	475
710	48
711	489
712	366
713	426
714	18
715	377
716	104
717	130
718	56
719	496
720	487
721	390
722	386
723	200
724	170
725	85
726	173
727	123
728	92
729	247
730	386
731	298
732	273
733	100
734	499
735	267
736	261
737	48
738	140
739	250
740	449
741	139
742	179
743	303
744	438
745	245
746	409
747	50
748	159
749	466
750	184
751	205
752	239
753	451
754	39
755	195
756	449
757	156
758	370
759	330
760	206
761	467
762	145
763	483
764	303
765	213
766	458
767	32
768	58
769	156
770	358
771	409
772	476
773	462
774	189
775	110
776	148
777	373
778	198
779	178
780	412
781	36
782	102
783	111
784	124
785	311
786	391
787	296
788	69
789	387
790	175
791	118
792	26
793	33
794	259
795	306
796	200
797	76
798	206
799	346
800	17
801	399
802	1
803	171
804	358
805	67
806	252
807	390
808	213
809	18
810	25
811	407
812	454
813	136
814	53
815	61
816	271
817	434
818	278
819	177
820	444
821	47
822	47
823	395
824	109
825	1
826	101
827	130
828	332
829	344
830	141
831	162
832	275
833	157
834	271
835	344
836	397
837	25
838	393
839	254
840	42
841	325
842	268
843	170
844	460
845	34
846	340
847	355
848	415
849	58
850	471
851	103
852	459
853	148
854	400
855	316
856	293
857	79
858	172
859	226
860	162
861	493
862	290
863	304
864	277
865	204
866	287
867	371
868	494
869	77
870	281
871	158
872	290
873	193
874	59
875	219
876	477
877	129
878	158
879	179
880	364
881	108
882	489
883	123
884	70
885	113
886	379
887	70
888	64
889	347
890	34
891	299
892	69
893	275
894	129
895	32
896	27
897	121
898	237
899	348
900	455
901	443
902	121
903	258
904	274
905	30
906	452
907	65
908	178
909	246
910	160
911	137
912	340
913	93
914	60
915	421
916	77
917	476
918	396
919	152
920	243
921	499
922	36
923	483
924	57
925	313
926	17
927	204
928	27
929	460
930	29
931	416
932	137
933	72
934	287
935	3
936	246
937	495
938	219
939	474
940	61
941	30
942	324
943	276
944	227
945	387
946	201
947	417
948	337
949	29
950	365
951	330
952	325
953	375
954	291
955	101
956	495
957	284
958	55
959	226
960	364
961	160
962	381
963	309
964	281
965	313
966	310
967	152
968	435
969	309
970	421
971	16
972	202
973	375
974	57
975	374
976	13
977	250
978	21
979	258
980	466
981	355
982	463
983	448
984	277
985	359
986	133
987	385
988	461
989	423
990	486
991	346
992	385
993	486
994	203
995	359
996	133
997	72
998	111
999	461
1000	187
