609	45
610	192
611	162
612	196
613	262
614	228
615	168
616	410
617	428
618	382
619	370
620	464
621	196
622	121
623	313
624	373
625	476
626	40
627	172
628	273
629	61
630	28
631	297
632	472
633	174
634	72
635	183
636	287
637	232
638	161
639	243
640	311
641	343
642	234
643	460
644	48
645	290
646	401
647	53
648	126
649	486
650	145
651	226
652	276
653	355
654	39
655	36
656	394
657	357
658	390
659	288
660	350
661	305
662	457
663	263
664	278
665	500
666	462
667	209
668	65
669	184
670	500
671	209
672	268
673	254
674	107
675	38
676	246
677	279
678	194
679	483
680	248
681	321
682	458
683	312
684	319
685	156
686	272
687	387
688	399
689	457
690	442
691	298
692	358
693	187
694	38
695	82
696	36
697	8
698	419
699	295
700	300
701	346
702	275
703	449
704	425
705	456
706	498
707	445
708	91
709	430
710	412
711	426
712	103
713	418
714	211
715	482
716	170
717	418
718	109
719	445
720	189
721	169
722	89
723	145
724	121
725	89
726	388
727	413
728	498
729	104
730	142
731	242
732	464
733	327
734	159
735	161
736	392
737	224
738	302
739	177
740	331
741	376
742	404
743	233
744	65
745	322
746	174
747	71
748	230
749	259
750	5
751	206
752	349
753	312
754	179
755	4
756	408
757	130
758	235
759	449
760	211
761	144
762	243
763	188
764	368
765	5
766	96
767	468
768	202
769	94
770	81
771	446
772	278
773	244
774	90
775	389
776	490
777	1
778	117
779	297
780	372
781	330
782	443
783	215
784	363
785	477
786	259
787	319
788	108
789	264
790	284
791	81
792	479
793	379
794	398
795	240
796	318
797	295
798	82
799	364
800	272
801	364
802	305
803	406
804	329
805	31
806	477
807	229
808	324
809	472
810	252
811	26
812	218
813	438
814	151
815	283
816	32
817	465
818	104
819	66
820	309
821	91
822	115
823	117
824	216
825	166
826	124
827	354
828	478
829	442
830	240
831	287
832	475
833	367
834	9
835	426
836	123
837	391
838	405
839	368
840	487
841	39
842	191
843	458
844	94
845	405
846	324
847	237
848	192
849	267
850	173
851	202
852	186
853	132
854	350
855	80
856	343
857	438
858	33
859	408
860	239
861	197
862	199
863	9
864	488
865	138
866	448
867	455
868	15
869	283
870	460
871	372
872	353
873	149
874	375
875	139
876	151
877	266
878	157
879	63
880	344
881	447
882	479
883	208
884	355
885	488
886	487
887	241
888	76
889	452
890	419
891	2
892	231
893	149
894	208
895	155
896	239
897	139
898	402
899	444
900	264
901	141
902	227
903	111
904	493
905	430
906	320
907	214
908	229
909	220
910	330
911	306
912	230
913	321
914	465
915	253
916	170
917	332
918	111
919	398
920	223
921	216
922	63
923	11
924	493
925	462
926	406
927	225
928	420
929	181
930	11
931	61
932	492
933	105
934	144
935	315
936	280
937	374
938	226
939	275
940	492
941	79
942	231
943	293
944	251
945	108
946	266
947	41
948	84
949	181
950	328
951	473
952	238
953	420
954	48
955	395
956	473
957	332
958	280
959	306
960	315
961	54
962	133
963	77
964	197
965	293
966	40
967	238
968	365
969	103
970	132
971	78
972	374
973	260
974	77
975	463
976	10
977	163
978	499
979	220
980	159
981	97
982	251
983	143
984	97
985	393
986	78
987	133
988	423
989	96
990	138
991	354
992	375
993	222
994	92
995	393
996	260
997	84
998	53
999	463
1000	222
