609	325
610	492
611	386
612	181
613	434
614	141
615	73
616	293
617	423
618	137
619	498
620	397
621	2
622	114
623	290
624	318
625	484
626	72
627	73
628	175
629	447
630	205
631	94
632	251
633	215
634	86
635	243
636	336
637	318
638	301
639	367
640	389
641	35
642	178
643	225
644	434
645	137
646	60
647	119
648	290
649	175
650	205
651	134
652	132
653	202
654	165
655	397
656	42
657	27
658	207
659	414
660	427
661	218
662	21
663	427
664	422
665	41
666	217
667	18
668	121
669	50
670	268
671	350
672	420
673	110
674	29
675	242
676	253
677	181
678	479
679	421
680	25
681	127
682	322
683	118
684	345
685	449
686	224
687	212
688	220
689	409
690	227
691	400
692	114
693	247
694	258
695	62
696	102
697	457
698	279
699	164
700	252
701	113
702	481
703	413
704	340
705	469
706	411
707	185
708	278
709	405
710	362
711	139
712	45
713	93
714	307
715	14
716	133
717	64
718	157
719	426
720	212
721	313
722	154
723	1
724	269
725	270
726	71
727	368
728	421
729	352
730	379
731	414
732	67
733	424
734	286
735	275
736	356
737	102
738	485
739	122
740	107
741	85
742	203
743	55
744	273
745	216
746	453
747	63
748	476
749	250
750	437
751	268
752	154
753	438
754	103
755	74
756	499
757	303
758	384
759	39
760	163
761	52
762	153
763	340
764	121
765	120
766	257
767	468
768	297
769	136
770	273
771	4
772	446
773	131
774	338
775	309
776	110
777	156
778	314
779	263
780	211
781	422
782	248
783	129
784	224
785	146
786	197
787	255
788	279
789	16
790	12
791	319
792	162
793	185
794	84
795	474
796	486
797	352
798	426
799	71
800	366
801	143
802	429
803	382
804	5
805	221
806	122
807	441
808	129
809	58
810	150
811	228
812	78
813	88
814	319
815	496
816	300
817	306
818	252
819	34
820	441
821	470
822	446
823	184
824	375
825	371
826	456
827	216
828	473
829	483
830	89
831	180
832	262
833	394
834	111
835	269
836	89
837	163
838	283
839	303
840	236
841	230
842	186
843	286
844	32
845	120
846	67
847	499
848	270
849	254
850	240
851	125
852	177
853	53
854	281
855	226
856	492
857	158
858	382
859	49
860	296
861	36
862	115
863	8
864	424
865	179
866	143
867	477
868	169
869	105
870	80
871	153
872	389
873	170
874	325
875	131
876	186
877	283
878	84
879	26
880	410
881	392
882	55
883	261
884	433
885	250
886	57
887	263
888	145
889	456
890	167
891	495
892	40
893	417
894	493
895	104
896	76
897	467
898	56
899	59
900	20
901	167
902	63
903	300
904	173
905	411
906	58
907	380
908	390
909	391
910	387
911	350
912	376
913	417
914	17
915	366
916	354
917	471
918	255
919	105
920	467
921	26
922	180
923	341
924	330
925	53
926	295
927	373
928	206
929	61
930	403
931	373
932	390
933	453
934	344
935	296
936	343
937	307
938	317
939	142
940	331
941	209
942	36
943	381
944	80
945	68
946	496
947	61
948	298
949	361
950	452
951	139
952	346
953	94
954	147
955	302
956	56
957	331
958	297
959	18
960	236
961	220
962	28
963	144
964	480
965	391
966	208
967	432
968	92
969	344
970	22
971	208
972	142
973	452
974	28
975	147
976	404
977	349
978	188
979	476
980	233
981	433
982	466
983	248
984	101
985	380
986	101
987	361
988	306
989	346
990	358
991	399
992	209
993	284
994	188
995	328
996	387
997	330
998	150
999	328
1000	144
