Students	500
184	961 327 960 374
185	287 469 607 302
186	59 998 647 423
187	645 339 752 476
188	859 313 27 776
189	770 286 908 965
190	872 662 310 970
191	100 146 905 118
192	783 892 310 161
193	414 191 852 494
194	429 573 406 78
195	811 655 134 597
196	580 629 772 718
197	981 342 574 773
198	603 358 41 860
199	967 300 947 891
200	165 221 739 990
201	459 432 590 992
202	416 7 123 783
203	457 908 826 271
204	943 371 274 112
205	778 257 978 768
206	773 577 102 123
207	700 752 248 853
208	770 779 290 276
209	914 313 927 629
210	222 726 821 100
211	310 404 378 116
212	185 910 163 432
213	18 708 755 948
214	372 36 774 310
215	10 233 840 377
216	956 599 26 332
217	748 159 825 473
218	529 786 832 624
219	114 78 99 250
220	391 392 781 237
221	321 119 222 175
222	523 984 565 681
223	560 896 301 864
224	851 33 834 529
225	926 104 937 82
226	902 349 396 506
227	528 73 752 92
228	523 746 843 241
229	787 577 262 213
230	115 480 274 905
231	602 726 520 21
232	748 686 787 296
233	475 810 531 940
234	601 740 776 545
235	683 564 900 120
236	398 180 908 477
237	290 439 564 397
238	906 591 831 893
239	114 112 741 834
240	89 657 312 425
241	795 639 427 765
242	240 387 476 409
243	708 386 855 593
244	238 378 306 197
245	842 109 366 541
246	112 886 335 658
247	664 308 7 432
248	250 348 746 163
249	667 324 40 138
250	932 981 728 253
251	546 452 225 713
252	326 51 960 284
253	880 726 404 408
254	737 398 611 796
255	812 926 419 666
256	698 871 46 57
257	444 804 867 947
258	424 373 746 202
259	575 451 532 723
260	278 334 594 657
261	971 265 573 258
262	139 560 793 106
263	573 969 742 863
264	7 559 132 60
265	909 711 939 151
266	720 673 252 219
267	535 333 415 452
268	429 528 846 192
269	460 548 788 948
270	332 614 416 832
271	424 896 835 281
272	235 72 381 379
273	316 28 721 356
274	691 92 775 851
275	243 81 917 800
276	832 691 767 636
277	526 662 557 107
278	529 993 537 36
279	369 221 415 748
280	169 593 769 586
281	102 397 982 704
282	175 991 206 353
283	626 266 351 665
284	371 578 224 32
285	173 290 759 877
286	426 173 369 598
287	546 149 654 1
288	930 638 148 481
289	780 593 109 592
290	66 662 142 695
291	536 890 253 806
292	483 427 685 144
293	647 452 133 718
294	718 503 938 350
295	892 750 105 207
296	443 946 174 206
297	500 660 387 692
298	886 325 483 941
299	882 7 908 158
300	1000 96 910 390
301	776 154 967 781
302	358 502 260 833
303	352 160 466 183
304	270 976 380 116
305	796 198 730 353
306	856 806 509 553
307	639 971 77 600
308	40 33 772 738
309	447 499 344 53
310	129 534 186 152
311	326 668 804 306
312	506 889 902 996
313	322 376 976 431
314	731 10 819 644
315	469 655 37 368
316	644 531 321 750
317	404 524 821 496
318	533 860 664 601
319	783 800 102 837
320	815 278 471 824
321	772 29 559 372
322	692 727 803 486
323	827 15 257 983
324	399 602 531 189
325	493 708 831 840
326	767 968 285 962
327	370 560 461 980
328	79 75 659 687
329	971 421 244 640
330	1000 810 972 451
331	803 781 999 430
332	425 312 638 875
333	110 836 909 977
334	478 101 890 538
335	386 90 381 757
336	429 196 988 539
337	618 94 451 250
338	739 380 688 542
339	414 488 760 863
340	818 935 352 98
341	408 849 646 566
342	169 608 844 314
343	782 210 545 567
344	366 689 518 727
345	41 190 732 806
346	439 401 341 600
347	407 557 410 550
348	796 490 653 717
349	333 699 300 832
350	773 776 161 137
351	667 910 164 76
352	267 672 482 329
353	942 644 163 761
354	672 144 991 548
355	111 860 531 635
356	515 341 759 308
357	815 372 852 570
358	787 208 98 349
359	912 709 87 876
360	928 676 601 521
361	589 275 632 518
362	844 675 581 636
363	816 801 884 469
364	119 89 520 403
365	329 914 179 158
366	809 938 454 273
367	564 400 536 762
368	795 542 237 146
369	201 154 316 932
370	725 151 271 636
371	37 103 767 375
372	971 536 602 832
373	951 400 455 606
374	881 343 244 241
375	596 995 715 104
376	833 581 217 948
377	301 298 632 44
378	251 490 69 818
379	373 28 489 758
380	792 158 578 973
381	624 472 291 86
382	370 698 914 646
383	487 350 769 822
384	545 480 828 974
385	516 178 192 524
386	86 920 268 215
387	434 540 451 62
388	180 573 454 417
389	123 941 116 429
390	849 848 620 538
391	133 994 617 456
392	632 466 497 619
393	340 542 232 345
394	467 911 174 668
395	364 914 347 80
396	38 524 125 539
397	238 954 292 92
398	515 520 44 250
399	596 638 142 829
400	797 220 637 849
401	351 54 39 182
402	806 984 650 160
403	433 279 975 102
404	383 857 242 478
405	654 235 469 111
406	615 752 270 562
407	175 883 247 819
408	200 53 177 69
409	387 248 859 23
410	569 893 946 935
411	221 609 158 423
412	60 6 22 35
413	44 881 678 507
414	393 964 209 900
415	318 616 273 716
416	46 826 263 166
417	178 308 803 516
418	921 698 336 902
419	878 656 287 687
420	845 483 470 971
421	865 235 665 685
422	63 146 72 70
423	863 596 281 685
424	829 131 636 196
425	937 150 231 528
426	644 205 59 821
427	970 315 967 587
428	445 872 538 220
429	368 318 958 288
430	295 681 395 22
431	107 738 701 824
432	714 221 185 247
433	402 330 127 429
434	821 294 56 778
435	401 941 285 408
436	888 823 697 516
437	306 332 178 35
438	722 300 119 161
439	216 580 831 322
440	564 199 179 947
441	844 267 970 608
442	792 619 8 445
443	930 101 187 920
444	815 557 448 923
445	854 728 84 31
446	970 655 210 678
447	457 450 720 206
448	118 957 670 149
449	523 280 582 694
450	877 189 176 623
451	749 273 464 116
452	161 364 253 780
453	238 336 857 39
454	702 34 347 430
455	768 812 896 199
456	799 369 577 259
457	111 943 471 19
458	372 333 544 568
459	667 978 866 302
460	731 620 387 553
461	565 71 126 241
462	183 694 140 849
463	163 320 464 166
464	686 242 938 736
465	561 257 162 786
466	310 536 758 613
467	355 864 810 30
468	175 791 222 99
469	365 697 226 958
470	873 333 419 382
471	457 49 73 659
472	113 514 850 246
473	939 138 11 475
474	496 658 372 558
475	191 221 214 382
476	849 958 439 841
477	339 161 200 849
478	523 180 55 973
479	837 424 235 63
480	423 215 570 981
481	718 717 18 960
482	312 33 885 363
483	169 445 945 99
484	81 330 657 352
485	814 991 36 81
486	306 220 849 80
487	759 342 518 839
488	364 669 306 636
489	17 965 115 854
490	782 944 92 612
491	408 938 367 60
492	320 270 996 847
493	401 264 643 973
494	462 52 961 721
495	671 979 92 359
496	626 467 171 542
497	306 130 453 578
498	421 979 222 272
499	728 956 524 609
500	693 327 60 91
