Students	100000
258	34367 27788 41827 78786
259	861 60254 83504 8802
260	12402 41459 63469 86687
261	89779 46874 57545 38193
262	13765 35402 80194 61955
263	76400 43149 84349 18791
264	15017 46649 1941 88354
265	10616 45581 58503 31073
266	45472 5100 82627 12752
267	75655 1708 48288 25252
268	28656 18755 35112 30027
269	44747 56033 45326 67821
270	42466 27926 54550 93879
271	67025 84469 1548 85150
272	27889 65667 95938 16051
273	14927 90339 75561 49631
274	6762 43418 11179 48915
275	20012 99526 96472 81749
276	52699 53208 88546 94569
277	21842 97515 67430 34875
278	96150 40749 53184 47340
279	55489 96924 73409 88684
280	34491 57373 81091 55994
281	7190 10488 28172 1798
282	61119 43006 51057 86955
283	74833 31546 93892 64581
284	23705 27226 9064 80502
285	80205 91762 33566 48989
286	71083 60935 47937 18168
287	93303 74073 11134 73929
288	50694 7319 11331 61468
289	45506 7828 37148 91828
290	74066 27470 15665 79585
291	28078 62607 68841 54904
292	76502 93429 46148 56824
293	95153 87387 12633 38118
294	58979 49396 23835 59362
295	16316 12527 44377 79855
296	15173 20460 59434 45275
297	52815 43477 58069 51093
298	14630 37446 6604 21779
299	63647 27150 77279 79145
300	34251 6332 2560 89336
301	82936 64577 15221 33024
302	4616 1187 37026 63477
303	48482 76790 49152 24061
304	65090 685 21925 32141
305	2781 4755 82725 87607
306	2220 19999 43680 88822
307	32524 38781 5942 89488
308	79636 12227 67574 79968
309	60266 27961 26499 44345
310	54476 26501 29356 18840
311	52887 16045 38631 42052
312	15300 13554 93136 47451
313	65452 86521 15952 53134
314	69521 63722 76555 73189
315	96190 76787 63332 24437
316	54580 47270 44343 67420
317	88601 38921 39493 82237
318	46393 2373 49590 89597
319	80044 82892 66835 31584
320	91066 82234 58392 92314
321	62682 36964 77854 77871
322	91402 29532 28030 70256
323	92297 99601 8600 99455
324	38465 93769 21417 39149
325	53209 37360 38756 68596
326	90223 45076 31271 69583
327	63450 4046 95213 52098
328	64294 66644 56345 54955
329	83323 17851 81418 22709
330	29844 27181 18983 62837
331	72615 35225 68329 77681
332	54877 44680 38389 4673
333	26983 2926 84432 91859
334	89522 53234 77220 60023
335	12417 52983 72112 29227
336	43285 75793 60450 8434
337	8175 29224 35524 99070
338	44875 87460 24933 54546
339	63234 98600 91192 70730
340	56864 26300 95693 80201
341	69027 5685 46704 54385
342	54252 71626 676 21064
343	52154 74537 75142 14379
344	65992 63334 29570 44697
345	94708 48547 23337 6330
346	21534 80110 14253 1995
347	97044 85938 90515 19565
348	40702 29168 58535 34601
349	8017 96248 40635 62406
350	54489 25701 73080 47129
351	61132 11458 66425 49403
352	46810 56310 77741 94949
353	71546 34318 6097 36808
354	62836 27435 18024 95807
355	68471 95996 24720 5449
356	38193 97165 4969 46689
357	60309 85351 11405 8569
358	65152 76795 28492 16103
359	55703 82914 10736 86330
360	26863 67112 13058 86363
361	92720 44116 2297 98347
362	98761 63623 81523 40475
363	60483 28314 65666 40979
364	37459 24821 68109 23846
365	32830 62893 19930 97042
366	51753 48046 74660 62345
367	71986 64957 6543 12193
368	77822 38632 95713 85111
369	1685 17120 92250 4459
370	61262 89763 47360 83033
371	93858 8399 4875 91194
372	82270 12825 22488 31967
373	60726 6417 78879 61210
374	47156 71016 60717 23533
375	95024 22927 79922 28926
376	9232 72623 65173 75722
377	55099 71070 98048 82062
378	75274 74568 20249 40561
379	48726 89863 47653 74760
380	99872 31732 64555 86733
381	29775 29055 89074 23942
382	69350 3020 51530 11331
383	85200 45825 91381 38338
384	29349 91266 86494 26778
385	56373 63681 88913 46782
386	15759 50801 63423 76523
387	8365 83518 45102 95236
388	7343 43880 37306 56221
389	33569 16919 26291 50437
390	30246 65148 58682 55885
391	51924 32629 5556 82169
392	9505 81932 65778 92921
393	48987 68516 61938 95843
394	80748 57408 76689 75927
395	75270 63420 14014 52421
396	46456 33511 49069 24826
397	15462 5947 28439 43654
398	85483 51001 78096 74154
399	24580 80568 73816 87223
400	1980 75155 84774 3211
401	19566 15307 48215 68531
402	30411 77348 6124 69311
403	9491 99868 94670 83769
404	97062 95087 36414 68527
405	45281 48203 33144 32310
406	75249 56123 84304 12059
407	70748 25343 79740 65577
408	61390 5801 4612 85788
409	60725 44733 94359 24235
410	42136 21127 35409 55568
411	39223 69357 96515 85895
412	18988 29817 21221 91473
413	80801 17629 15708 1466
414	6125 78138 31351 10466
415	11678 83309 97502 19869
416	19595 7445 88684 78880
417	43680 27645 69419 88069
418	31625 6042 8807 73587
419	93679 91480 81735 66150
420	72451 380 11870 73897
421	63992 5253 77471 15683
422	23934 37593 10342 44998
423	85044 45608 13135 3670
424	64119 89952 94666 78132
425	50627 98753 47185 14072
426	90010 81117 35782 72728
427	8214 42788 36719 74275
428	66985 93864 98588 81363
429	2028 53845 34561 84765
430	27615 69497 13630 89673
431	4950 74248 58689 86921
432	70085 50254 85674 70260
433	16878 54761 13872 15983
434	86978 47754 27254 32125
435	51724 97602 81409 64137
436	88885 42889 92926 85332
437	83057 82029 57026 22069
438	74109 35572 55646 54369
439	69217 50145 9281 76462
440	35671 66340 10568 3044
441	32773 66950 51216 15597
442	89916 26076 13498 78817
443	26305 45774 66550 35544
444	57171 54951 61381 45071
445	76747 47851 8372 45403
446	24256 7201 365 46119
447	63919 23113 93036 41632
448	71073 24441 3391 41635
449	55352 58225 44938 58697
450	49068 16982 93686 54708
451	89181 37411 8823 6129
452	58058 99959 3159 873
453	69588 1794 35475 70499
454	79719 69082 45418 4235
455	15196 13808 63913 94946
456	90995 29423 51956 61200
457	79792 94611 68618 48568
458	98716 9900 67063 82347
459	46897 4535 13866 63324
460	7952 5976 22076 28615
461	84964 79251 58897 47060
462	60912 93581 12838 59256
463	38331 17625 87430 77856
464	60641 48379 85561 25895
465	20611 41194 92944 47084
466	24361 86246 95769 79554
467	71777 9718 37197 46401
468	94956 13171 42600 5648
469	37990 82449 13587 87391
470	75947 35796 96458 65731
471	34088 60546 89274 1585
472	45234 37430 31861 4159
473	52643 32528 70365 93375
474	45939 68583 49303 72851
475	90646 71652 33016 8604
476	48890 35959 20039 38001
477	75118 1825 89968 37605
478	30604 99314 15934 58823
479	82321 56948 16802 93037
480	13047 1721 92865 70342
481	61766 7489 45121 90077
482	67035 65484 80620 59742
483	95822 17678 40904 9345
484	89832 83361 94860 98928
485	48499 26862 25426 41408
486	29306 22683 27424 84743
487	82842 19356 63435 95796
488	41946 38630 90085 42663
489	55407 58576 38679 7152
490	40126 62104 83874 69810
491	28369 13275 60413 86488
492	5172 87555 41159 28775
493	75122 96365 96180 46463
494	17113 36573 40896 55018
495	93567 70152 5942 76191
496	79453 14170 28818 7487
497	82811 45682 60545 53291
498	97831 6443 83804 74640
499	83618 18490 63540 58707
500	5178 90639 59263 46175
501	30711 38204 59545 3327
502	12739 41655 94084 74578
503	15909 5241 4611 84445
504	6324 22604 31577 79942
505	15068 24295 94475 64892
506	181 41326 6757 96580
507	88954 21333 95100 7925
508	7086 39584 62476 20577
509	28393 48502 96587 6975
510	82572 57168 33080 93679
511	77455 59664 16318 20902
512	53643 79251 90650 50852
513	34915 38176 10077 62624
514	47902 32075 83348 66324
515	3869 98113 10984 91826
516	97697 39409 7970 56094
517	32125 60279 5171 30895
518	5720 90206 49569 33647
519	61898 25169 70476 57329
520	23427 96511 89816 70010
521	86298 26471 49798 25557
522	11716 39891 32769 79320
523	92274 50739 4312 36451
524	24494 14541 21807 36690
525	54892 51545 93391 3763
526	80066 75692 24705 36456
527	36237 69730 57888 63303
528	62751 93078 45184 15769
529	33702 95288 41307 32881
530	27657 90935 78735 1012
531	17091 70965 69471 58870
532	65275 28389 68113 82683
533	91671 42854 23403 78698
534	19346 37063 29627 88133
535	25243 9027 82478 87667
536	41391 86363 15188 969
537	81245 3720 85267 23195
538	8399 91114 47064 70911
539	7093 81596 54048 69929
540	26301 11119 12380 68588
541	37156 34305 55635 45093
542	91231 17663 32612 65988
543	83190 79870 25922 45070
544	82977 18123 29712 65185
545	1538 14329 68494 21382
546	20608 36570 94913 55485
547	46024 4637 48654 7080
548	18956 45629 28921 52281
549	38251 31996 43400 33024
550	46439 32827 62878 59675
551	12856 65582 75161 57587
552	99664 63287 88364 3310
553	24313 58071 52515 83051
554	78302 69873 21637 99888
555	33977 6406 64634 47284
556	64930 61731 2456 65491
557	31332 13934 27891 60239
558	88849 92676 81015 16079
559	81780 23334 62815 1409
560	80317 71989 77880 80459
561	34815 63688 87506 6574
562	2225 31916 11301 28513
563	71040 69593 49672 50000
564	79911 88532 73848 15625
565	14268 85398 83572 71722
566	36641 45616 6068 58035
567	85794 63433 70476 8619
568	82218 94801 58681 83210
569	31955 1543 1632 62682
570	95248 59512 56827 44365
571	13207 42275 91288 80243
572	85796 15025 79967 48914
573	3215 73752 63956 21843
574	24447 92536 49254 26872
575	9817 30561 44902 74041
576	76279 41176 70561 57163
577	96238 91913 15765 91651
578	83774 78695 15786 77282
579	50554 13884 58218 61724
580	1415 8874 37706 24896
581	24168 12717 97775 49071
582	96514 21712 4322 98782
583	35914 36972 77098 17174
584	95778 21082 7520 80837
585	17449 27733 33605 18066
586	75162 43728 47823 30958
587	57685 68123 29693 10071
588	61775 43408 22134 52217
589	89284 66084 85541 93283
590	40894 14413 44552 25027
591	48620 97636 94280 49195
592	38609 19852 11737 25886
593	32109 61795 57185 33158
594	81172 71806 83733 78819
595	66435 62849 62603 96126
596	15816 82820 88789 35771
597	7969 40901 46498 5637
598	14636 71208 76397 45962
599	87534 17341 14746 95043
600	73044 56232 36683 53649
601	20691 8395 77762 94721
602	57415 23469 76168 58711
603	10848 86889 46555 89315
604	52682 75561 90107 85158
605	82732 40087 65962 1033
606	10001 8982 99766 28897
607	97173 79745 15618 20591
608	97015 73624 29376 98029
609	14612 9446 92114 94611
610	8830 78719 81989 16421
611	94413 43827 96821 31105
612	6511 5948 36005 34475
613	39801 4524 93056 3142
614	11697 78647 24939 79777
615	24096 88385 63495 14878
616	910 14551 81776 84694
617	62976 15023 94209 43816
618	11170 58829 26260 48026
619	29574 12736 35175 88535
620	89737 53963 48586 23439
621	44508 94584 38831 32027
622	95116 53565 96141 78701
623	11290 9634 57978 77435
624	83885 28305 1316 36613
625	9098 28384 92278 25110
626	98503 43873 97880 91074
627	99495 35862 8621 37820
628	4913 13267 61004 89830
629	51438 61118 24783 84326
630	15601 38668 71734 89258
631	39824 67615 38097 60681
632	73691 61809 50583 15913
633	26783 65430 1274 63283
634	66735 35941 26857 14584
635	92098 83263 96014 28046
636	85043 17407 10452 23265
637	39345 55897 31751 56024
638	38721 50282 11068 91703
639	67769 41065 1628 17400
640	16 83682 6135 52074
641	66373 78618 60720 62949
642	43139 18069 93223 57884
643	56368 44406 52568 74929
644	12432 24234 75307 30306
645	80834 31503 99221 57805
646	61562 16655 17962 89945
647	16382 12158 87293 3296
648	71345 91507 86451 6439
649	60563 95335 27950 63932
650	71908 58870 17586 68272
651	30916 96708 42259 34659
652	66056 8521 6399 60886
653	96802 80678 25003 72969
654	75034 49189 90832 42385
655	53557 17272 69860 84621
656	5331 52293 99037 23066
657	39979 20720 96741 64230
658	65722 12864 83327 87503
659	94815 1035 8113 7825
660	47441 12779 2435 46072
661	45658 65121 15313 7943
662	17198 34375 29454 66558
663	24540 49720 18130 893
664	62691 26156 56661 15897
665	8522 54941 91333 60561
666	73325 66514 40437 37111
667	90698 74157 30389 23413
668	35060 6287 79557 97153
669	97294 83742 35239 85356
670	67602 96428 48371 67625
671	79910 64423 65809 32678
672	34604 23188 12731 42262
673	28480 74921 85843 56479
674	13124 79965 40994 52552
675	70122 88148 22654 52880
676	17250 2317 85038 16050
677	41831 30367 9595 29707
678	32634 80629 46942 40676
679	50828 34543 45282 24460
680	33637 43540 65815 12708
681	65404 30521 99066 88076
682	22804 74489 56276 16180
683	11199 46749 15743 4318
684	53636 83563 5127 67067
685	83129 90898 24174 95595
686	71899 7367 86026 96873
687	21549 10069 34265 12587
688	38182 50702 83304 87155
689	42750 5179 14669 17257
690	74952 15625 25527 39048
691	58491 88676 79612 46678
692	15080 85776 17024 59959
693	67058 29922 77384 88538
694	15597 46889 21315 63412
695	49200 28355 65360 8289
696	40403 27989 94209 7386
697	56283 90994 76778 42597
698	8701 42032 86345 41541
699	35168 67886 33085 14091
700	52138 89600 35006 94332
701	94544 16781 32278 28369
702	22929 64747 43297 7322
703	80826 26609 48491 85787
704	47710 68227 1106 15857
705	98255 28271 10947 77772
706	27393 90037 36732 82830
707	77444 60792 91487 40253
708	42036 70610 686 15373
709	69367 41084 18975 5207
710	31513 87951 73872 33086
711	17694 6337 56234 25464
712	87738 46647 61216 10842
713	41340 59514 20529 47575
714	12249 63892 78765 89165
715	41258 50437 2170 72896
716	64163 57559 67417 30903
717	30740 67684 37466 78005
718	47817 41827 69597 4092
719	76878 99742 22040 62129
720	66850 26978 86626 87901
721	32341 47872 8427 51498
722	2064 1729 93923 30985
723	31242 37616 17930 18333
724	54078 48820 28834 39765
725	20640 81099 10825 65683
726	28607 7573 81579 37908
727	90 88072 1344 88350
728	32148 50743 13659 17682
729	45655 10046 74247 44905
730	88910 87223 42 98862
731	1936 28950 58313 66082
732	86028 37037 41538 21535
733	35915 69391 38789 80830
734	3410 50526 22005 25397
735	59793 21925 45571 62867
736	87006 59762 91372 10043
737	46515 13636 36828 87779
738	79859 56955 39924 28274
739	81287 51920 8811 43572
740	33993 91976 91921 37564
741	15150 97497 1752 55994
742	87997 69122 87317 23645
743	12570 93505 39023 74084
744	10116 1857 39200 14511
745	13987 88953 32174 11041
746	74722 53481 51571 23200
747	66395 46850 7952 50919
748	61237 51581 57131 93342
749	10301 20010 65127 12540
750	38875 14570 88020 72728
751	49765 10831 48667 8640
752	28047 69753 23747 7061
753	73736 5277 36772 50453
754	9799 74098 70074 28555
755	41539 85840 72279 25791
756	88373 71234 10176 12202
757	93097 83420 34121 22094
758	98798 31219 35141 86303
759	95383 23901 36807 75056
760	91326 23194 4707 13231
761	90562 61574 66303 98102
762	17648 65319 11135 1436
763	68461 68656 9218 88339
764	89956 81213 19172 70338
765	46201 67801 8880 10559
766	83294 67636 33316 66025
767	1259 52806 86649 32464
768	4028 44254 99933 17556
769	70695 41656 99735 21456
770	52873 13053 86232 31212
771	98920 45577 67836 16217
772	69579 2358 90728 43165
773	89144 17955 90039 54719
774	58210 8383 30532 89799
775	89497 67801 90755 74407
776	56886 75852 19643 9341
777	23858 83809 78822 99997
778	33921 78479 99419 58437
779	59506 17182 77496 99672
780	63489 69941 7476 12994
781	89019 14011 84658 21405
782	58265 76496 74495 23853
783	92167 71325 52391 17723
784	13914 93473 19767 14753
785	35101 14858 32979 29440
786	50895 29631 75779 42582
787	58728 61108 24396 26720
788	22722 15735 9738 88046
789	5947 31469 62544 99258
790	96626 56674 25651 8641
791	38269 31979 49763 46507
792	2547 60089 24437 65243
793	96389 98698 79557 43526
794	89392 18687 71503 28612
795	66358 35745 16000 48388
796	23745 58288 71331 82787
797	23300 40707 12974 73052
798	15498 89161 76840 68579
799	37970 20450 13143 61151
800	57300 14288 67617 52301
801	47969 49274 49500 3388
802	20343 54951 15622 62376
803	15048 10894 83359 74051
804	57629 51400 19525 9594
805	12697 95935 51796 90612
806	27724 84340 29593 95600
807	14096 97398 64885 82454
808	66932 41596 3870 18536
809	79491 58008 88407 4503
810	5880 23550 33372 4833
811	74208 75374 71328 46831
812	47715 40805 49124 31750
813	83762 63605 28935 72294
814	99411 8026 77071 56546
815	30899 3287 72339 60826
816	75138 79018 38269 35078
817	40904 85689 82966 51221
818	71212 99830 1201 95107
819	46156 71584 66669 49083
820	45821 79052 80701 27764
821	68650 40271 86272 13059
822	23563 87462 43641 74385
823	70081 171 63643 40553
824	84751 2765 25448 15321
825	13108 68809 62794 48864
826	92518 9449 83420 12363
827	34524 7015 14041 87959
828	56942 48593 12969 17024
829	91335 9904 15933 27108
830	34732 88017 31097 33251
831	4093 15441 56420 29154
832	15458 49196 87795 14985
833	88382 90356 27659 63417
834	50860 84183 489 86518
835	34938 92722 69889 11046
836	42482 43074 19292 96770
837	71666 90665 68953 85114
838	14686 10594 21519 57323
839	16691 37513 49350 21808
840	65033 18959 2784 68503
841	10573 65060 50098 98781
842	2102 63431 78951 7779
843	97959 58738 44219 2083
844	51994 56824 38338 40407
845	14191 21120 64338 94017
846	39092 59730 86772 13520
847	20762 13477 26648 30862
848	24088 14333 9444 11751
849	25044 89085 3418 41622
850	12855 91418 32997 85005
851	14293 96456 80261 6764
852	33434 32555 8873 7134
853	31740 35915 48518 69400
854	15213 32412 54648 88033
855	23416 98700 25420 70413
856	94337 59779 83977 41087
857	88400 4189 65100 23778
858	12434 60109 27684 2902
859	72263 77946 22032 38605
860	71939 17257 98691 12909
861	53782 80911 55186 50452
862	60625 77582 81647 86682
863	88343 8374 15920 45979
864	60379 55689 34509 58734
865	87971 26319 45578 52263
866	10825 47824 73780 28044
867	37547 2245 19776 14900
868	7108 76305 77694 12739
869	69540 17754 15534 7500
870	72942 76358 82398 9100
871	45433 21027 44690 99235
872	64987 15339 64988 54481
873	21063 88677 92425 56839
874	32677 3552 4259 13719
875	5189 18580 23307 72754
876	78814 15759 85101 44297
877	55877 67918 68874 92120
878	40566 92951 65723 46748
879	97666 83981 90591 57834
880	37928 35047 58216 73720
881	83976 49222 19914 5164
882	17302 26973 82437 53614
883	73862 76564 13237 15188
884	51518 62879 40809 82875
885	39943 46185 23651 79831
886	44445 46283 27341 54754
887	75262 70764 83732 40307
888	28285 47530 28025 21800
889	20785 12639 13982 35527
890	34696 94180 91739 34312
891	92409 53328 20093 37329
892	67103 54827 50886 57650
893	46593 33590 18850 55361
894	849 52320 49209 47584
895	87107 40478 37282 66035
896	90301 8474 90596 54725
897	81888 16755 62579 57154
898	67573 79109 57119 36630
899	28644 7615 81329 82673
900	76231 85593 57207 79296
901	80567 39812 35788 90500
902	95165 87092 55509 68540
903	19429 49115 42173 20311
904	72739 66293 4914 6162
905	42321 33407 61406 68094
906	9411 20662 48112 35780
907	10420 10828 86227 79432
908	98202 61104 81236 28908
909	93434 5021 10303 64517
910	56701 20427 75273 83087
911	31755 62831 74702 24464
912	61753 65101 32366 795
913	29835 33764 45049 40686
914	28525 85546 13531 50360
915	88958 5027 58685 6951
916	59343 12548 11938 58266
917	85308 91175 95327 77172
918	24514 70387 61645 46002
919	123 23170 67009 61074
920	27283 30886 65483 3991
921	12743 68107 93499 24596
922	48141 76806 97800 90169
923	74454 37881 27903 42211
924	59899 17899 87844 51422
925	91323 12777 23856 4291
926	54244 28403 17793 92363
927	57568 14246 90463 4260
928	22953 90883 75811 57807
929	97530 10056 64063 17446
930	92497 38063 88935 52856
931	93935 24572 36950 36405
932	19452 81644 23244 97614
933	2876 57078 22306 45930
934	15973 5116 79454 2353
935	81862 81869 1922 5047
936	89501 76156 30941 53318
937	86228 15250 98671 53004
938	48952 3456 48158 19393
939	21393 86653 39233 71594
940	50843 22710 28533 25509
941	73639 43734 24259 17111
942	33092 46922 4120 89902
943	80534 54633 2897 81811
944	11707 57375 30659 89271
945	43559 44486 56564 56968
946	96120 43292 71156 98379
947	30180 17863 32848 47443
948	12625 20603 74687 48779
949	60329 73924 34608 31140
950	12187 73214 16865 65152
951	23145 16952 61598 65802
952	78850 63806 12254 67080
953	23840 1306 22382 20318
954	48007 55387 30980 69166
955	17671 26885 82821 48031
956	90016 69739 51886 72997
957	48252 18906 94077 25497
958	13944 84340 62820 20751
959	70832 84055 47872 51743
960	98677 35497 74959 72129
961	7661 34038 39639 40250
962	64174 52123 52584 73824
963	52188 7069 81250 38741
964	54378 91987 72278 13868
965	11607 98044 94152 80313
966	15063 90248 16276 91979
967	53119 28923 31039 3514
968	14882 58669 73528 91423
969	98316 52291 19584 78684
970	75911 93198 69004 7922
971	92194 83099 95323 43229
972	51207 57413 66875 76780
973	58558 96275 92383 79419
974	11190 9845 96438 40693
975	41991 11192 90606 64904
976	78109 34308 30965 17555
977	28017 7904 75464 88360
978	78428 14089 9179 60146
979	27749 84618 53240 50473
980	66643 63222 26605 47698
981	11070 71034 78089 63971
982	10868 91060 39814 13113
983	73237 58000 89885 25452
984	20465 29970 20383 89003
985	23853 90345 32162 56500
986	39060 207 67413 50742
987	94240 96804 18016 1894
988	22487 20908 37489 45367
989	69513 98630 38449 28663
990	70500 1599 79246 21423
991	65052 46793 62488 91356
992	83551 64772 66011 16759
993	83535 86569 61243 16058
994	71491 56766 4475 18786
995	8361 37901 99180 8559
996	49745 1608 59966 84857
997	12031 10081 74987 10507
998	20328 40417 79586 99208
999	83916 40078 61727 11467
1000	50009 77604 13335 47284
