609	217
610	480
611	345
612	467
613	195
614	256
615	304
616	9
617	479
618	17
619	115
620	131
621	218
622	123
623	168
624	211
625	326
626	253
627	481
628	397
629	199
630	498
631	221
632	131
633	205
634	368
635	83
636	476
637	271
638	63
639	257
640	328
641	157
642	356
643	305
644	457
645	420
646	93
647	200
648	185
649	86
650	126
651	385
652	325
653	348
654	411
655	81
656	343
657	419
658	99
659	297
660	126
661	112
662	365
663	140
664	121
665	412
666	414
667	442
668	441
669	378
670	431
671	391
672	170
673	413
674	405
675	25
676	373
677	32
678	481
679	129
680	103
681	37
682	52
683	330
684	367
685	58
686	77
687	430
688	479
689	78
690	65
691	464
692	371
693	383
694	263
695	352
696	259
697	87
698	91
699	207
700	440
701	16
702	349
703	159
704	442
705	73
706	258
707	364
708	75
709	469
710	199
711	22
712	10
713	67
714	473
715	465
716	49
717	56
718	295
719	182
720	389
721	330
722	329
723	44
724	65
725	57
726	405
727	25
728	35
729	160
730	174
731	91
732	181
733	87
734	383
735	468
736	112
737	323
738	291
739	244
740	316
741	326
742	273
743	359
744	245
745	463
746	339
747	285
748	163
749	117
750	202
751	287
752	365
753	61
754	55
755	429
756	249
757	493
758	32
759	177
760	220
761	273
762	207
763	43
764	2
765	302
766	399
767	370
768	29
769	427
770	382
771	169
772	90
773	115
774	289
775	240
776	264
777	69
778	61
779	307
780	364
781	354
782	282
783	424
784	79
785	185
786	74
787	433
788	83
789	228
790	367
791	99
792	313
793	453
794	29
795	210
796	117
797	304
798	406
799	72
800	219
801	458
802	190
803	295
804	216
805	6
806	370
807	344
808	36
809	498
810	433
811	483
812	300
813	154
814	407
815	67
816	423
817	242
818	377
819	253
820	150
821	12
822	421
823	333
824	133
825	166
826	424
827	108
828	16
829	146
830	254
831	11
832	499
833	254
834	42
835	394
836	414
837	245
838	261
839	406
840	113
841	242
842	34
843	350
844	233
845	97
846	194
847	190
848	391
849	428
850	228
851	28
852	314
853	256
854	118
855	448
856	66
857	47
858	234
859	413
860	165
861	232
862	321
863	93
864	144
865	457
866	110
867	210
868	58
869	244
870	23
871	7
872	286
873	382
874	485
875	121
876	435
877	346
878	375
879	160
880	432
881	422
882	28
883	56
884	384
885	286
886	452
887	425
888	42
889	477
890	494
891	68
892	460
893	451
894	346
895	298
896	452
897	201
898	227
899	298
900	376
901	73
902	219
903	168
904	416
905	142
906	276
907	60
908	111
909	282
910	243
911	435
912	127
913	449
914	388
915	30
916	166
917	398
918	119
919	110
920	214
921	455
922	369
923	404
924	106
925	165
926	422
927	6
928	214
929	30
930	331
931	15
932	251
933	271
934	173
935	77
936	393
937	149
938	312
939	192
940	288
941	463
942	315
943	315
944	270
945	118
946	464
947	60
948	43
949	412
950	246
951	292
952	145
953	159
954	484
955	26
956	444
957	377
958	366
959	313
960	37
961	223
962	292
963	389
964	270
965	141
966	98
967	348
968	111
969	7
970	192
971	82
972	366
973	354
974	331
975	134
976	97
977	31
978	170
979	473
980	151
981	127
982	394
983	82
984	263
985	490
986	31
987	151
988	363
989	251
990	152
991	317
992	98
993	196
994	162
995	428
996	36
997	26
998	494
999	162
1000	196
