Students	1000
131	539 92 175 592
132	739 976 938 687
133	242 558 682 831
134	154 385 466 168
135	470 883 865 146
136	249 620 351 588
137	268 162 857 524
138	308 434 453 697
139	138 182 370 893
140	930 605 570 616
141	746 208 361 753
142	14 480 838 397
143	123 891 399 794
144	340 480 668 821
145	802 856 511 798
146	958 695 830 730
147	337 851 445 44
148	146 435 2 135
149	880 627 764 684
150	796 757 692 108
151	832 103 148 86
152	944 774 938 993
153	104 732 588 915
154	595 806 629 788
155	191 409 909 809
156	124 239 574 629
157	84 708 200 893
158	326 307 699 218
159	33 699 286 965
160	599 867 850 644
161	307 131 325 163
162	857 645 760 538
163	389 288 986 97
164	494 345 633 683
165	505 387 431 908
166	159 520 675 216
167	975 24 503 518
168	110 23 663 344
169	653 772 95 343
170	683 457 269 51
171	634 718 693 101
172	757 53 462 634
173	481 423 429 928
174	110 991 772 999
175	461 507 850 947
176	292 334 560 599
177	655 827 749 555
178	932 350 751 552
179	380 9 73 199
180	425 203 677 953
181	11 909 906 116
182	582 708 744 655
183	205 423 978 532
184	148 67 697 820
185	498 978 959 122
186	49 307 106 355
187	434 922 63 117
188	851 416 567 930
189	712 992 111 272
190	205 34 800 687
191	309 3 264 96
192	966 912 472 859
193	179 942 92 138
194	289 253 112 495
195	920 641 513 829
196	224 486 905 182
197	767 324 401 380
198	264 971 540 175
199	342 395 485 843
200	647 494 610 887
201	971 101 142 990
202	643 340 554 112
203	844 725 246 433
204	701 480 361 740
205	76 544 439 200
206	467 385 538 967
207	523 542 134 706
208	756 183 120 819
209	935 430 392 91
210	901 173 623 370
211	858 525 984 721
212	429 385 104 644
213	989 788 336 425
214	591 314 613 463
215	610 88 331 168
216	525 134 38 691
217	969 486 512 531
218	519 756 459 987
219	185 452 391 131
220	194 205 942 637
221	422 252 325 482
222	604 676 683 505
223	606 408 865 643
224	430 272 559 656
225	950 48 568 421
226	444 868 442 749
227	878 156 15 796
228	371 770 58 847
229	730 250 176 746
230	142 839 803 938
231	821 741 330 579
232	260 524 689 39
233	971 300 454 470
234	685 823 488 460
235	651 891 373 899
236	189 518 259 499
237	261 722 998 321
238	633 189 623 533
239	870 269 640 473
240	972 372 592 278
241	953 695 763 410
242	92 964 254 735
243	266 449 507 525
244	782 404 354 200
245	38 554 977 511
246	221 447 646 528
247	67 120 607 494
248	398 352 900 765
249	159 908 869 299
250	754 133 645 150
251	560 345 211 178
252	187 118 20 444
253	716 280 413 81
254	274 423 608 518
255	713 864 446 18
256	172 124 756 148
257	216 411 546 862
258	238 836 688 999
259	615 761 439 457
260	811 128 652 846
261	307 668 564 798
262	974 709 472 200
263	775 17 706 570
264	349 605 105 614
265	165 186 655 359
266	158 592 265 143
267	579 732 385 395
268	842 30 706 594
269	170 678 783 763
270	491 820 524 456
271	468 55 126 677
272	242 669 709 639
273	27 60 364 502
274	577 983 213 461
275	626 105 740 948
276	127 722 30 626
277	781 302 461 25
278	234 268 102 290
279	227 422 919 135
280	964 915 415 715
281	385 174 435 894
282	734 888 283 397
283	561 730 627 157
284	2 892 679 30
285	759 782 273 979
286	692 84 415 112
287	566 47 978 176
288	170 999 151 546
289	497 76 48 510
290	618 410 468 100
291	576 424 704 464
292	582 319 725 162
293	676 709 212 51
294	348 280 996 864
295	346 864 512 61
296	519 35 166 223
297	413 947 685 711
298	857 1000 189 669
299	639 177 954 686
300	5 497 550 996
301	122 498 943 168
302	182 752 253 505
303	929 840 604 566
304	328 561 6 859
305	625 454 564 298
306	451 263 847 991
307	37 116 645 153
308	134 71 128 185
309	554 742 942 513
310	252 119 644 328
311	723 996 197 893
312	945 569 726 211
313	726 734 117 89
314	831 961 238 681
315	561 723 959 507
316	220 586 794 355
317	399 951 941 67
318	859 17 959 641
319	632 948 6 477
320	325 108 846 770
321	600 999 25 548
322	754 711 330 612
323	836 806 813 656
324	15 64 12 114
325	943 159 179 431
326	795 316 216 285
327	891 433 855 220
328	309 945 542 813
329	619 283 305 932
330	526 864 906 551
331	290 725 340 391
332	848 883 611 290
333	475 920 944 435
334	170 798 674 502
335	801 358 938 618
336	119 801 570 948
337	368 810 940 490
338	60 84 567 386
339	277 372 555 167
340	152 483 32 886
341	210 179 922 41
342	319 758 455 652
343	857 838 511 308
344	547 646 443 612
345	387 485 568 181
346	266 119 601 457
347	836 402 692 536
348	956 385 42 260
349	478 518 848 16
350	304 62 280 277
351	769 744 504 526
352	369 565 329 54
353	435 30 718 439
354	269 253 211 480
355	602 222 722 750
356	830 26 458 32
357	682 290 954 900
358	478 134 822 14
359	881 258 560 969
360	444 688 196 284
361	766 234 98 467
362	966 965 616 568
363	352 231 540 13
364	781 909 335 203
365	528 120 717 761
366	650 395 168 852
367	479 925 4 571
368	43 689 701 502
369	934 839 430 571
370	409 265 502 855
371	707 814 335 904
372	618 572 166 10
373	21 300 413 225
374	317 632 894 239
375	501 714 234 692
376	866 346 301 491
377	610 552 341 21
378	520 228 345 212
379	471 594 627 450
380	266 874 555 992
381	733 545 968 301
382	490 823 260 540
383	135 581 36 206
384	277 676 122 485
385	926 692 805 960
386	648 225 97 562
387	114 433 492 371
388	535 92 880 785
389	841 647 609 487
390	595 886 7 335
391	815 35 332 16
392	241 130 48 18
393	830 955 628 831
394	439 329 732 298
395	903 685 449 972
396	857 344 453 137
397	435 488 819 662
398	955 884 281 72
399	109 211 843 464
400	474 352 561 232
401	966 818 493 858
402	561 434 157 289
403	178 213 533 205
404	467 817 655 651
405	587 951 90 262
406	362 167 154 563
407	6 946 189 158
408	292 15 814 170
409	576 69 51 46
410	738 543 986 994
411	268 650 41 388
412	549 321 576 740
413	707 198 979 239
414	221 949 277 829
415	91 351 910 713
416	670 212 444 532
417	911 961 563 229
418	638 769 677 162
419	558 416 449 82
420	838 652 623 317
421	650 825 961 317
422	784 837 127 795
423	122 404 906 889
424	15 920 621 411
425	675 502 596 639
426	75 508 534 644
427	194 994 13 633
428	177 279 635 699
429	104 411 589 13
430	961 793 386 327
431	494 29 816 655
432	133 28 836 496
433	978 370 263 529
434	52 318 70 790
435	934 953 541 866
436	530 840 976 236
437	743 924 449 962
438	216 41 917 125
439	104 189 815 655
440	915 432 932 254
441	314 959 523 309
442	136 982 234 947
443	651 228 839 451
444	960 959 117 163
445	654 529 418 19
446	45 416 862 954
447	108 480 332 581
448	223 697 864 576
449	55 49 23 740
450	663 265 1 562
451	969 157 337 418
452	50 880 210 177
453	524 255 723 643
454	532 653 354 731
455	67 733 209 963
456	485 784 706 405
457	970 612 996 641
458	276 857 828 373
459	549 766 388 338
460	297 409 149 234
461	109 54 301 72
462	492 116 338 955
463	1 110 767 865
464	497 346 393 829
465	259 242 708 651
466	291 20 467 200
467	525 811 746 665
468	949 688 615 64
469	463 732 960 782
470	694 472 8 985
471	822 215 314 995
472	936 85 698 154
473	604 717 958 512
474	404 412 652 841
475	573 77 715 732
476	809 270 615 922
477	442 263 838 729
478	666 806 355 667
479	674 704 568 720
480	69 683 956 440
481	749 184 125 392
482	221 610 135 552
483	133 422 477 912
484	492 18 8 48
485	971 979 664 878
486	582 673 332 810
487	661 894 511 494
488	182 795 13 18
489	88 483 269 748
490	124 824 597 639
491	276 84 95 443
492	636 319 516 353
493	592 143 326 516
494	730 593 127 5
495	466 889 169 198
496	208 604 929 478
497	781 88 780 214
498	970 303 919 640
499	706 741 692 402
500	576 118 728 837
501	767 392 229 849
502	66 496 56 295
503	380 696 814 885
504	68 454 905 628
505	890 190 80 34
506	120 927 312 601
507	420 814 307 351
508	974 260 588 215
509	463 571 963 391
510	345 591 564 194
511	203 850 92 441
512	206 38 959 924
513	23 393 877 523
514	298 500 817 961
515	503 543 924 134
516	901 655 874 278
517	501 437 763 627
518	335 197 837 551
519	562 50 586 652
520	853 660 831 877
521	13 557 465 68
522	791 222 664 523
523	569 296 176 339
524	879 760 165 469
525	172 744 282 471
526	618 998 539 761
527	105 285 291 181
528	475 57 636 930
529	107 253 578 160
530	469 866 995 32
531	349 649 232 922
532	385 873 793 185
533	627 210 149 2
534	467 246 148 826
535	102 978 522 962
536	944 294 750 306
537	177 360 299 968
538	146 133 449 842
539	923 710 351 484
540	302 745 291 300
541	540 859 846 993
542	307 413 415 763
543	936 623 752 493
544	907 222 429 336
545	448 282 507 937
546	768 712 116 189
547	96 201 618 715
548	837 11 820 415
549	526 243 367 717
550	259 767 431 861
551	986 430 865 546
552	871 1000 679 748
553	252 300 391 933
554	937 518 345 556
555	417 789 350 493
556	388 933 89 323
557	848 45 193 543
558	267 411 809 279
559	411 480 345 791
560	482 191 852 441
561	294 549 502 415
562	261 632 925 636
563	345 183 684 152
564	874 966 267 204
565	876 558 58 814
566	301 240 484 504
567	321 871 883 820
568	524 913 490 221
569	945 123 863 146
570	45 426 122 397
571	57 467 838 394
572	18 631 372 36
573	827 544 23 517
574	151 362 616 141
575	848 379 918 88
576	120 569 899 17
577	44 817 624 938
578	806 383 84 740
579	404 202 546 382
580	90 212 662 737
581	273 973 345 227
582	297 444 116 567
583	610 117 593 263
584	634 633 967 67
585	733 985 776 934
586	122 107 103 255
587	511 776 170 473
588	603 769 506 521
589	910 139 647 848
590	362 506 279 919
591	70 703 648 486
592	793 11 718 575
593	801 40 408 918
594	319 24 250 580
595	513 506 992 127
596	474 961 241 985
597	108 657 896 629
598	648 656 34 938
599	286 425 733 42
600	502 457 103 345
601	50 72 17 173
602	477 273 866 850
603	951 1000 173 463
604	130 195 528 406
605	724 837 672 972
606	252 266 307 159
607	560 914 642 938
608	877 572 534 882
609	186 105 371 362
610	285 294 415 748
611	300 264 896 990
612	82 580 683 779
613	684 939 245 523
614	269 93 994 943
615	481 824 985 892
616	981 853 653 472
617	719 470 421 949
618	213 600 207 654
619	145 72 181 982
620	451 211 508 60
621	841 801 950 47
622	571 830 51 868
623	862 10 778 238
624	762 316 834 728
625	394 823 764 658
626	523 249 481 391
627	505 84 877 26
628	953 255 102 143
629	592 358 359 590
630	671 614 195 954
631	66 711 455 235
632	709 188 937 116
633	635 278 157 461
634	614 496 348 66
635	796 221 326 223
636	835 366 164 54
637	775 526 765 426
638	169 963 719 248
639	237 240 813 283
640	704 160 786 943
641	508 177 581 606
642	194 148 101 514
643	942 793 212 550
644	279 908 284 870
645	329 974 453 284
646	281 662 923 249
647	919 678 385 561
648	589 709 892 334
649	707 982 356 179
650	786 101 390 834
651	131 878 71 889
652	753 495 724 861
653	226 274 282 373
654	946 85 650 682
655	567 65 726 564
656	935 984 919 663
657	55 809 700 67
658	580 755 526 714
659	461 995 203 824
660	357 181 352 173
661	922 60 674 21
662	462 447 123 460
663	606 139 54 521
664	766 373 969 32
665	70 990 255 540
666	553 27 726 746
667	819 996 386 928
668	8 45 813 581
669	752 230 36 52
670	587 831 968 503
671	370 317 924 19
672	980 50 845 815
673	768 937 661 33
674	854 88 35 681
675	670 552 264 594
676	740 643 661 305
677	215 346 540 131
678	466 169 251 426
679	999 418 465 385
680	292 703 288 340
681	899 1 174 535
682	490 500 454 696
683	565 834 258 627
684	432 972 302 656
685	46 855 664 335
686	407 672 808 874
687	923 57 555 458
688	255 461 37 885
689	501 708 218 863
690	632 491 903 175
691	45 97 214 752
692	172 415 875 179
693	804 680 718 245
694	52 10 294 899
695	571 737 242 268
696	532 477 872 671
697	817 684 666 660
698	815 808 850 831
699	37 758 878 205
700	199 955 237 700
701	797 102 79 46
702	848 24 540 338
703	94 187 252 547
704	682 324 393 983
705	97 124 142 226
706	810 933 535 967
707	24 645 551 793
708	661 370 658 147
709	881 448 696 715
710	465 66 763 589
711	85 148 900 951
712	14 615 764 312
713	527 315 864 678
714	702 162 284 394
715	450 919 384 899
716	687 915 746 636
717	636 68 394 784
718	650 448 123 285
719	809 65 911 484
720	6 378 939 13
721	781 705 526 948
722	652 46 433 480
723	887 177 851 957
724	278 1 91 329
725	433 125 455 189
726	22 497 126 357
727	434 215 653 635
728	787 659 853 984
729	710 30 707 107
730	853 697 339 856
731	462 228 869 872
732	512 354 133 561
733	861 683 985 700
734	313 738 375 992
735	767 764 281 721
736	193 860 89 868
737	653 988 320 526
738	177 457 993 257
739	24 45 84 903
740	568 162 750 735
741	53 589 569 433
742	548 674 172 993
743	988 236 288 929
744	887 329 520 271
745	886 958 598 363
746	11 428 734 578
747	394 818 505 64
748	721 77 491 371
749	663 707 945 666
750	692 458 23 899
751	925 968 577 37
752	674 416 498 687
753	285 110 891 790
754	371 552 676 465
755	637 175 624 214
756	54 35 639 991
757	688 543 409 81
758	575 618 251 170
759	717 290 74 325
760	530 312 541 597
761	316 146 715 459
762	497 314 797 212
763	801 946 299 30
764	92 362 845 695
765	368 372 689 130
766	611 887 84 851
767	681 89 7 826
768	660 213 970 689
769	153 419 168 405
770	683 917 650 287
771	819 617 956 465
772	746 196 461 59
773	415 596 813 430
774	971 119 300 95
775	218 429 805 374
776	172 730 489 446
777	166 75 312 440
778	387 472 509 96
779	405 899 782 717
780	226 272 170 884
781	443 483 586 166
782	137 936 106 857
783	735 121 353 92
784	5 243 196 326
785	658 198 390 669
786	750 176 460 437
787	543 304 754 261
788	919 324 197 196
789	596 572 287 617
790	640 353 681 713
791	332 203 462 538
792	648 815 490 886
793	393 580 211 276
794	568 287 648 866
795	427 670 971 760
796	20 981 128 440
797	53 633 103 729
798	637 524 867 870
799	803 721 458 955
800	587 551 411 863
801	318 534 325 101
802	697 131 482 47
803	24 700 202 123
804	900 814 259 766
805	965 832 846 808
806	292 254 934 44
807	469 433 829 761
808	723 967 122 306
809	835 39 397 82
810	531 744 91 789
811	309 460 762 43
812	706 659 322 627
813	174 479 102 330
814	500 405 854 276
815	918 724 441 774
816	266 891 4 258
817	93 721 264 50
818	103 662 541 256
819	645 329 194 538
820	674 711 89 175
821	216 867 327 361
822	466 695 583 162
823	166 220 822 674
824	605 372 896 487
825	831 162 189 397
826	266 355 304 854
827	832 910 277 966
828	668 882 357 952
829	114 678 381 89
830	630 391 842 19
831	719 615 8 211
832	641 117 951 771
833	241 47 803 106
834	478 809 474 293
835	315 397 840 38
836	446 933 812 389
837	451 489 7 973
838	433 400 899 468
839	43 205 463 642
840	98 941 628 231
841	379 632 244 637
842	686 746 247 322
843	49 896 904 313
844	141 876 271 605
845	231 841 747 1000
846	440 251 864 950
847	957 627 556 912
848	313 741 309 216
849	602 60 977 186
850	807 995 149 642
851	529 209 630 687
852	470 142 801 1000
853	25 407 802 566
854	304 472 980 663
855	421 304 112 72
856	986 491 51 238
857	544 993 821 803
858	302 502 518 500
859	475 569 588 366
860	166 20 219 156
861	901 729 334 453
862	81 867 420 426
863	244 104 524 433
864	410 748 957 463
865	129 84 647 868
866	354 488 744 447
867	682 837 847 826
868	128 867 472 540
869	640 48 709 440
870	393 174 90 971
871	201 691 939 962
872	675 186 687 240
873	113 784 289 443
874	141 253 756 784
875	527 653 371 267
876	797 587 397 496
877	739 707 178 6
878	933 637 936 158
879	55 105 998 413
880	343 649 591 198
881	669 974 128 971
882	705 119 270 177
883	635 42 239 53
884	257 877 349 54
885	694 639 506 665
886	826 953 249 615
887	993 25 656 700
888	91 215 968 378
889	502 933 882 855
890	922 21 288 945
891	211 986 179 636
892	552 747 228 26
893	71 441 35 402
894	333 128 482 309
895	976 261 560 4
896	833 794 966 926
897	1000 135 78 387
898	68 244 347 535
899	525 441 923 473
900	732 803 363 913
901	867 524 697 728
902	402 721 64 536
903	488 934 495 120
904	814 729 598 833
905	918 387 715 550
906	480 804 30 661
907	62 318 868 431
908	118 809 792 105
909	648 850 456 844
910	568 980 727 844
911	209 879 396 546
912	170 932 392 224
913	106 783 628 171
914	821 967 224 624
915	829 924 562 177
916	291 8 410 885
917	976 747 708 427
918	703 383 822 372
919	85 746 430 803
920	472 27 174 704
921	760 6 34 955
922	435 422 637 307
923	329 350 507 64
924	305 721 504 736
925	622 308 104 514
926	106 58 157 128
927	320 305 640 497
928	732 20 473 248
929	717 455 771 865
930	308 596 60 350
931	681 327 771 991
932	618 710 159 447
933	62 873 333 17
934	453 614 822 678
935	768 471 660 624
936	387 987 57 143
937	280 699 731 376
938	119 606 900 990
939	418 31 924 768
940	250 816 48 516
941	761 90 328 339
942	81 855 533 774
943	242 521 988 605
944	754 281 102 486
945	83 775 987 88
946	890 367 443 90
947	430 348 786 456
948	667 357 103 360
949	738 63 432 607
950	131 891 965 399
951	231 31 335 562
952	459 757 484 728
953	489 809 102 202
954	743 338 397 834
955	577 99 494 206
956	873 808 556 821
957	922 75 985 20
958	31 148 605 743
959	525 10 538 337
960	340 517 705 768
961	16 468 137 364
962	240 408 166 601
963	458 717 380 75
964	246 243 868 478
965	784 400 875 805
966	831 766 591 599
967	254 745 533 744
968	314 680 942 99
969	314 754 852 365
970	829 442 394 517
971	838 882 175 340
972	578 44 36 253
973	768 694 508 294
974	882 898 72 692
975	835 857 903 559
976	733 663 511 162
977	617 590 209 891
978	952 253 180 242
979	616 23 797 847
980	387 770 823 991
981	466 740 609 368
982	398 562 428 329
983	55 487 753 693
984	488 784 834 8
985	913 360 46 874
986	428 990 59 201
987	332 807 543 209
988	993 59 330 740
989	134 231 461 182
990	407 797 572 710
991	108 558 457 832
992	604 408 236 541
993	181 608 462 36
994	805 229 76 666
995	344 304 758 717
996	650 614 896 253
997	164 758 561 646
998	331 604 350 538
999	512 64 173 92
1000	732 95 579 802
