Students	1000
403	417 740 534 599
404	412 940 910 904
405	538 680 302 994
406	941 561 925 351
407	635 387 426 364
408	317 885 584 779
409	651 866 154 159
410	86 26 240 323
411	519 201 998 374
412	491 781 218 926
413	94 438 754 5
414	593 419 1 432
415	678 821 122 220
416	856 226 116 148
417	93 427 615 560
418	522 136 659 904
419	867 203 91 456
420	465 146 477 259
421	414 479 960 727
422	825 241 578 919
423	221 237 836 561
424	596 230 488 858
425	964 841 153 652
426	526 265 922 894
427	173 448 76 811
428	138 765 278 671
429	513 29 842 372
430	424 168 237 101
431	21 796 520 133
432	767 211 942 319
433	660 823 71 441
434	957 419 29 114
435	368 842 505 221
436	731 97 80 630
437	371 490 853 436
438	153 412 920 826
439	911 806 700 485
440	253 65 517 857
441	695 365 969 535
442	815 664 185 22
443	298 279 751 613
444	855 146 176 417
445	505 201 994 586
446	363 503 751 744
447	27 616 999 814
448	126 610 277 3
449	364 924 799 345
450	982 213 954 939
451	610 277 645 32
452	731 948 304 203
453	854 683 44 806
454	989 832 649 133
455	473 628 3 690
456	685 849 445 973
457	979 355 401 805
458	590 62 452 105
459	322 988 701 758
460	180 229 426 578
461	480 878 523 316
462	416 4 222 815
463	933 920 979 195
464	505 656 949 874
465	162 78 10 120
466	520 671 67 601
467	60 446 73 843
468	751 165 37 587
469	870 766 731 482
470	451 643 721 981
471	938 934 976 393
472	876 102 714 982
473	236 20 529 204
474	226 903 213 873
475	346 164 180 822
476	406 929 357 600
477	343 191 853 38
478	649 81 775 64
479	549 461 862 949
480	339 456 541 571
481	11 49 503 816
482	689 775 179 631
483	828 675 702 488
484	550 355 105 66
485	149 238 39 505
486	219 357 88 649
487	395 585 354 706
488	248 452 159 845
489	20 361 345 490
490	878 309 115 819
491	902 405 973 901
492	933 527 239 513
493	289 171 269 325
494	688 702 88 518
495	81 77 128 930
496	501 352 249 423
497	91 540 987 927
498	744 320 766 525
499	874 647 854 359
500	904 88 551 108
501	632 129 17 403
502	526 171 449 949
503	691 274 910 91
504	77 394 793 399
505	72 941 31 983
506	671 355 231 127
507	672 676 506 525
508	64 878 318 609
509	703 173 887 757
510	255 549 853 515
511	87 66 42 604
512	541 730 268 442
513	666 52 523 165
514	910 578 381 834
515	249 873 649 318
516	167 671 714 515
517	708 583 644 473
518	339 829 189 1
519	561 797 554 498
520	464 573 412 631
521	751 367 350 664
522	50 479 961 603
523	600 8 572 987
524	171 357 48 213
525	261 941 113 462
526	363 786 691 939
527	332 537 240 514
528	243 49 48 527
529	668 289 773 455
530	28 926 897 909
531	871 151 396 855
532	965 88 315 604
533	358 474 457 508
534	994 120 526 245
535	390 271 232 121
536	844 260 486 989
537	976 545 580 935
538	169 35 279 885
539	65 738 94 237
540	245 877 558 726
541	50 168 342 129
542	225 691 311 480
543	191 465 589 966
544	943 47 979 218
545	190 627 379 616
546	763 384 548 323
547	842 282 760 40
548	50 161 554 856
549	359 155 475 731
550	412 331 83 215
551	697 536 380 245
552	986 964 758 555
553	985 744 507 375
554	677 55 370 33
555	929 220 641 534
556	465 808 313 611
557	900 867 17 567
558	590 735 204 20
559	264 715 777 501
560	656 964 120 499
561	374 802 82 740
562	504 4 694 76
563	611 415 410 801
564	982 98 893 526
565	739 458 387 992
566	573 945 708 556
567	875 805 646 347
568	246 282 97 476
569	360 901 669 745
570	746 268 515 354
571	837 793 208 361
572	12 144 34 633
573	962 998 930 526
574	344 903 592 287
575	231 328 149 618
576	451 32 178 846
577	557 846 88 821
578	529 503 820 58
579	405 633 923 467
580	74 286 103 513
581	478 935 977 209
582	230 594 546 300
583	173 574 844 444
584	64 9 604 638
585	288 187 846 244
586	357 354 224 491
587	763 995 238 585
588	128 926 861 351
589	537 331 778 766
590	353 271 624 744
591	968 42 793 751
592	81 201 733 536
593	656 268 690 636
594	404 155 805 748
595	895 797 926 547
596	579 335 547 468
597	468 359 811 63
598	883 256 359 380
599	931 770 171 690
600	721 497 961 593
601	80 808 807 11
602	832 463 619 755
603	809 33 897 872
604	434 906 769 852
605	153 577 974 372
606	557 831 819 739
607	902 72 878 487
608	853 122 720 192
609	816 490 132 876
610	650 924 423 181
611	125 638 504 775
612	125 371 725 164
613	710 470 158 934
614	999 706 100 404
615	67 156 663 226
616	334 256 34 737
617	937 74 301 882
618	612 973 68 705
619	253 496 598 341
620	489 470 230 744
621	901 757 695 322
622	315 569 768 896
623	627 144 240 47
624	758 380 150 588
625	299 533 728 525
626	641 859 106 151
627	679 93 842 386
628	407 582 64 104
629	772 974 182 102
630	479 219 732 678
631	813 985 915 281
632	113 813 726 734
633	967 702 302 396
634	295 509 69 985
635	843 318 775 481
636	608 806 133 397
637	5 821 194 303
638	1000 784 73 767
639	757 763 219 3
640	848 971 93 700
641	625 950 232 487
642	766 723 952 671
643	111 900 130 662
644	126 9 954 392
645	496 786 365 181
646	378 516 299 469
647	697 901 36 516
648	855 820 81 197
649	451 375 499 45
650	914 198 383 402
651	352 999 909 310
652	924 321 945 426
653	657 525 353 783
654	843 670 552 719
655	44 752 746 255
656	856 41 905 8
657	965 11 456 472
658	836 887 983 679
659	610 436 709 711
660	174 593 42 844
661	944 530 188 817
662	878 967 250 534
663	783 96 864 624
664	701 406 633 612
665	359 559 42 785
666	471 189 421 265
667	370 69 802 786
668	700 311 127 435
669	96 550 489 321
670	29 136 677 87
671	733 23 683 253
672	78 857 702 47
673	782 138 136 119
674	741 467 655 998
675	928 813 472 505
676	76 466 771 350
677	610 288 67 630
678	503 41 6 886
679	151 711 427 182
680	133 790 13 513
681	118 553 533 787
682	720 408 873 965
683	354 803 100 468
684	892 882 799 7
685	932 873 407 143
686	42 885 274 568
687	176 606 403 473
688	498 50 90 210
689	721 587 53 382
690	354 707 615 544
691	552 210 511 169
692	674 499 168 492
693	870 591 527 402
694	593 4 786 812
695	636 488 656 745
696	229 131 799 915
697	629 806 273 443
698	197 581 595 807
699	924 187 68 429
700	966 116 659 940
701	733 394 712 953
702	257 736 472 861
703	689 934 633 138
704	161 87 143 799
705	753 389 398 156
706	695 623 710 783
707	124 473 22 513
708	72 90 888 409
709	688 673 637 525
710	22 873 676 152
711	815 677 346 198
712	160 639 617 983
713	533 473 749 620
714	503 484 741 93
715	415 133 616 959
716	491 139 739 847
717	803 359 1000 788
718	201 893 570 664
719	361 540 193 800
720	7 630 327 567
721	525 392 157 332
722	886 248 439 119
723	949 446 821 819
724	214 501 904 568
725	961 690 689 167
726	612 948 809 237
727	185 367 353 941
728	928 496 965 724
729	225 384 168 838
730	467 151 460 671
731	949 570 255 792
732	550 831 351 485
733	705 459 402 579
734	310 105 345 930
735	949 64 530 717
736	402 491 69 209
737	371 157 54 40
738	963 507 452 764
739	583 877 886 350
740	713 31 819 759
741	829 133 828 127
742	586 636 528 913
743	984 130 797 437
744	626 472 364 122
745	308 525 671 780
746	211 978 454 95
747	48 202 527 836
748	822 142 160 49
749	989 339 706 755
750	686 313 279 363
751	491 511 457 899
752	648 568 865 974
753	373 827 848 711
754	501 488 187 210
755	251 705 296 673
756	842 751 639 710
757	591 747 308 197
758	257 354 911 47
759	761 292 993 608
760	227 436 369 685
761	856 688 452 323
762	741 576 372 944
763	920 997 463 722
764	986 217 224 711
765	455 844 711 208
766	870 307 553 746
767	794 384 428 405
768	388 579 171 550
769	988 922 502 506
770	969 932 892 959
771	358 520 969 309
772	63 217 364 775
773	748 79 376 582
774	138 369 693 28
775	821 725 627 13
776	202 239 529 679
777	445 52 833 150
778	690 635 339 881
779	345 685 117 407
780	295 99 761 243
781	682 892 530 450
782	898 660 331 877
783	203 474 11 984
784	259 347 361 409
785	868 966 818 268
786	543 572 404 534
787	676 259 945 480
788	85 562 619 163
789	488 121 843 371
790	993 921 254 658
791	243 723 206 561
792	353 46 681 190
793	909 200 633 174
794	810 560 645 770
795	858 509 770 487
796	242 145 893 94
797	151 284 912 702
798	122 172 908 936
799	379 196 114 953
800	878 278 277 444
801	291 351 574 175
802	243 646 109 401
803	434 603 412 546
804	164 36 19 145
805	428 244 36 756
806	283 794 400 642
807	281 466 909 511
808	421 937 124 895
809	393 116 927 315
810	737 111 325 724
811	467 754 592 759
812	480 694 633 722
813	618 754 807 243
814	290 567 102 87
815	333 172 461 325
816	72 88 35 869
817	848 460 893 647
818	324 654 150 145
819	660 633 2 696
820	643 794 784 510
821	617 375 985 499
822	873 140 375 321
823	19 733 683 723
824	938 758 52 76
825	667 422 52 537
826	4 280 992 403
827	619 519 558 39
828	990 979 125 171
829	734 279 186 1000
830	867 442 902 344
831	698 76 310 184
832	360 781 74 353
833	377 33 886 509
834	909 367 883 890
835	771 723 321 885
836	748 937 604 265
837	779 429 865 656
838	975 545 135 660
839	274 861 593 161
840	341 226 224 888
841	684 879 856 124
842	298 431 924 565
843	412 743 603 217
844	504 290 132 899
845	920 633 104 397
846	614 457 361 681
847	261 713 431 311
848	682 875 455 414
849	150 783 520 390
850	882 85 588 973
851	415 693 738 23
852	629 802 750 592
853	811 989 692 542
854	352 358 870 480
855	746 957 420 640
856	321 280 893 875
857	392 122 210 215
858	981 680 391 857
859	66 475 38 582
860	165 396 775 862
861	487 194 20 449
862	411 787 747 389
863	739 360 331 57
864	383 881 419 64
865	303 268 755 387
866	20 148 424 868
867	560 208 419 411
868	658 502 442 49
869	532 241 261 955
870	770 256 772 947
871	427 366 512 832
872	433 687 987 737
873	788 660 759 591
874	847 530 245 871
875	633 407 207 373
876	457 205 526 838
877	10 995 365 102
878	333 817 932 691
879	811 352 720 474
880	443 31 184 695
881	523 7 923 967
882	388 695 640 355
883	838 425 616 435
884	968 718 462 28
885	676 146 343 643
886	693 66 53 303
887	251 374 877 512
888	955 887 527 345
889	233 116 926 698
890	136 754 744 435
891	970 640 402 602
892	365 676 443 7
893	947 37 359 836
894	972 86 40 596
895	392 920 246 688
896	961 254 997 225
897	986 850 353 130
898	968 667 29 949
899	132 897 199 498
900	253 735 16 458
901	144 879 123 25
902	239 838 225 855
903	996 175 540 62
904	988 105 313 10
905	10 718 170 937
906	797 531 646 164
907	949 712 22 114
908	799 994 660 784
909	512 839 77 503
910	19 486 343 18
911	162 276 456 525
912	883 405 440 486
913	532 592 259 811
914	554 73 641 566
915	420 717 448 214
916	807 735 853 757
917	497 507 895 161
918	376 168 608 210
919	441 84 132 222
920	817 695 844 998
921	131 49 490 192
922	2 826 531 259
923	924 873 982 900
924	261 975 129 892
925	801 246 768 424
926	83 708 408 127
927	349 950 31 388
928	985 741 976 870
929	112 847 862 538
930	885 496 738 451
931	862 922 83 842
932	819 336 624 38
933	704 917 4 969
934	372 765 112 758
935	768 994 749 90
936	519 750 499 299
937	402 31 176 616
938	905 28 393 551
939	449 608 380 661
940	765 735 606 696
941	158 484 421 734
942	768 935 490 966
943	751 379 252 383
944	105 651 754 217
945	463 161 775 343
946	35 851 1 350
947	146 139 554 979
948	920 383 500 562
949	143 999 39 700
950	500 275 248 409
951	212 94 40 373
952	812 947 962 638
953	726 177 821 656
954	660 830 467 805
955	241 411 403 622
956	5 608 893 781
957	802 465 583 975
958	1000 792 176 311
959	18 742 728 692
960	623 629 662 958
961	45 384 632 916
962	52 394 990 928
963	74 486 576 493
964	971 987 35 443
965	840 78 273 651
966	982 352 406 579
967	969 826 564 887
968	172 657 897 747
969	668 77 568 346
970	679 366 316 260
971	399 814 490 595
972	774 305 323 780
973	695 346 427 946
974	600 544 286 776
975	179 47 365 206
976	194 507 625 504
977	229 284 966 11
978	841 982 853 450
979	406 723 915 718
980	114 816 279 602
981	975 591 357 141
982	193 978 369 425
983	347 99 384 311
984	179 291 879 882
985	261 147 623 827
986	146 594 159 433
987	867 653 742 291
988	632 334 506 451
989	668 329 70 790
990	109 534 13 179
991	423 470 597 391
992	729 929 159 894
993	727 421 339 108
994	307 579 281 698
995	949 648 423 885
996	60 632 145 972
997	622 22 264 726
998	111 37 91 327
999	171 751 919 186
1000	131 907 567 585
