Course	Room	Teacher	Time	Students
181	939	45	344	
182	939	9	345	
183	939	83	346	
184	939	230	347	
185	939	131	160	82 
186	939	233	348	
187	939	104	349	
188	939	238	58	28 49 
189	939	107	350	
190	939	186	351	
191	939	104	352	
192	939	10	353	
193	939	95	59	41 93 
194	939	235	354	
195	939	75	161	27 
196	939	219	60	10 57 
197	939	2	355	
198	939	8	162	55 
199	939	20	163	19 
200	939	52	164	66 
201	939	238	356	
202	939	42	357	
203	939	83	165	6 
204	939	171	61	33 97 
205	939	26	358	
206	939	154	62	32 36 
207	939	21	359	
208	939	79	166	88 
209	939	136	360	
210	939	42	361	
211	939	192	167	37 
212	939	208	362	
213	939	74	363	
214	939	193	168	86 
215	939	67	364	
216	939	190	365	
217	939	146	169	58 
218	939	137	170	9 
219	939	16	171	81 
220	939	153	172	21 
221	939	221	173	50 
222	939	193	366	
223	939	66	367	
224	939	248	17	35 53 80 
225	939	174	18	17 25 30 
226	939	29	368	
227	939	49	369	
228	939	181	370	
229	939	186	63	84 94 
230	939	95	371	
231	939	190	174	92 
232	939	215	175	65 
233	939	117	372	
234	939	14	373	
235	939	174	176	6 
236	939	58	177	42 
237	939	27	178	43 
238	939	127	179	37 
239	939	93	374	
240	939	34	64	49 50 
241	939	70	65	74 96 
242	939	173	375	
243	939	96	66	64 80 
244	939	243	67	26 31 
245	939	185	68	37 75 
246	939	56	180	8 
247	939	23	69	33 66 
248	939	205	181	96 
249	939	80	376	
250	939	16	377	
251	939	156	378	
252	939	94	379	
253	939	59	380	
254	939	61	381	
255	939	77	182	89 
256	939	94	183	26 
257	939	126	184	66 
258	939	134	382	
259	939	78	383	
260	939	131	185	99 
261	939	55	384	
262	939	230	385	
263	939	57	186	32 
264	939	165	386	
265	939	142	387	
266	939	81	70	34 71 
267	939	194	187	78 
268	939	156	71	3 98 
269	939	201	188	88 
270	939	184	388	
271	939	32	189	23 
272	939	6	190	75 
273	939	145	191	46 
274	939	19	192	99 
275	939	177	193	10 
276	939	79	389	
277	939	72	194	17 
278	939	46	390	
279	939	198	391	
280	939	202	392	
281	939	103	72	19 29 
282	939	249	393	
283	939	161	195	61 
284	939	180	73	20 29 
285	939	245	394	
286	939	90	395	
287	939	49	196	95 
288	939	73	197	15 
289	939	51	396	
290	939	23	74	81 84 
291	939	195	75	35 94 
292	939	63	397	
293	939	43	398	
294	939	38	198	49 
295	939	100	199	15 
296	939	166	76	7 100 
297	939	145	399	
298	939	124	200	3 
299	939	157	400	
300	939	231	401	
301	939	80	201	28 
302	939	53	202	80 
303	939	44	77	9 35 
304	939	28	78	33 58 
305	939	208	402	
306	939	54	403	
307	939	53	203	45 
308	939	52	404	
309	939	151	405	
310	939	27	204	68 
311	939	47	406	
312	939	31	407	
313	939	234	205	71 
314	939	40	408	
315	939	37	79	34 55 
316	939	181	409	
317	939	247	206	56 
318	939	7	410	
319	939	47	411	
320	939	155	412	
321	939	89	19	24 72 75 
322	939	128	413	
323	939	96	414	
324	939	209	207	82 
325	939	199	415	
326	939	221	208	90 
327	939	203	416	
328	939	101	417	
329	939	171	80	39 52 
330	939	69	418	
331	939	73	209	10 
332	939	212	419	
333	939	59	420	
334	939	2	3	22 43 79 85 
335	939	163	421	
336	939	140	81	17 100 
337	939	234	82	73 79 
338	939	119	422	
339	939	110	210	51 
340	939	164	211	73 
341	939	115	423	
342	939	35	83	63 74 
343	939	120	212	100 
344	939	58	424	
345	939	180	425	
346	939	229	213	53 
347	939	206	214	27 
348	939	231	426	
349	939	33	215	47 
350	939	222	427	
351	939	196	216	14 
352	939	109	217	51 
353	939	197	428	
354	939	217	218	3 
355	939	33	429	
356	939	194	430	
357	939	15	219	48 
358	939	112	84	5 29 
359	939	155	220	62 
360	939	217	431	
361	939	245	432	
362	939	15	221	7 
363	939	214	433	
364	939	65	434	
365	939	175	435	
366	939	108	436	
367	939	152	222	93 
368	939	124	223	85 
369	939	92	437	
370	939	50	438	
371	939	227	224	78 
372	939	240	85	14 75 
373	939	36	225	43 
374	939	91	226	22 
375	939	214	227	58 
376	939	119	228	56 
377	939	170	439	
378	939	66	440	
379	939	196	20	5 67 78 
380	939	1	441	
381	939	7	442	
382	939	197	443	
383	939	169	444	
384	939	235	445	
385	939	246	229	11 
386	939	92	446	
387	939	106	447	
388	939	56	230	55 
389	939	144	448	
390	939	151	449	
391	939	170	231	16 
392	939	108	450	
393	939	45	451	
394	939	75	452	
395	939	150	453	
396	939	228	21	52 71 72 
397	939	123	232	58 
398	939	172	454	
399	939	60	233	38 
400	939	78	455	
401	939	89	234	96 
402	939	158	235	63 
403	939	177	456	
404	939	106	457	
405	939	50	458	
406	939	141	459	
407	939	139	22	12 26 69 
408	939	117	236	76 
409	939	246	460	
410	939	36	86	36 63 
411	939	123	23	72 74 98 
412	939	91	461	
413	939	210	237	13 
414	939	5	24	23 31 87 
415	939	98	87	47 81 
416	939	118	88	56 74 
417	939	109	462	
418	939	60	89	52 54 
419	939	130	25	18 63 84 
420	939	98	463	
421	939	34	464	
422	939	248	465	
423	939	179	466	
424	939	142	238	35 
425	939	13	239	37 
426	939	101	240	90 
427	939	147	467	
428	939	35	241	73 
429	939	250	242	62 
430	939	97	468	
431	939	168	243	92 
432	939	216	469	
433	939	5	244	12 
434	939	195	470	
435	939	19	471	
436	939	71	472	
437	939	189	245	44 
438	939	6	246	24 
439	939	122	247	2 
440	939	200	473	
441	939	189	248	38 
442	939	237	474	
443	939	48	249	91 
444	939	25	475	
445	939	72	250	3 
446	939	172	476	
447	939	241	477	
448	939	30	251	91 
449	939	183	26	7 46 61 
450	939	133	252	97 
451	939	29	90	12 95 
452	939	139	478	
453	939	199	253	40 
454	939	137	479	
455	939	64	254	98 
456	939	44	255	13 
457	939	211	480	
458	939	24	91	36 61 
459	939	114	256	38 
460	939	132	92	9 84 
461	939	237	481	
462	939	110	257	57 
463	939	223	258	76 
464	939	25	259	83 
465	939	37	482	
466	939	103	483	
467	939	1	484	
468	939	125	485	
469	939	150	93	25 26 
470	939	138	260	20 
471	939	154	486	
472	939	207	487	
473	939	232	261	44 
474	939	160	262	17 
475	939	192	488	
476	939	183	94	50 94 
477	939	216	263	30 
478	939	241	489	
479	939	65	264	4 
480	939	149	265	79 
481	939	39	490	
482	939	112	266	16 
483	939	158	491	
484	939	222	492	
485	939	146	4	22 41 48 55 
486	939	147	267	25 
487	939	68	493	
488	939	135	494	
489	939	144	95	11 70 
490	939	135	495	
491	939	125	96	13 32 
492	939	250	496	
493	939	68	497	
494	939	159	498	
495	939	159	97	45 54 
496	939	206	499	
497	939	232	500	
498	939	179	98	62 69 
499	939	223	268	7 
500	939	118	269	68 
