609	406
610	441
611	107
612	378
613	319
614	252
615	417
616	254
617	365
618	236
619	446
620	393
621	97
622	499
623	290
624	456
625	406
626	244
627	390
628	274
629	294
630	484
631	273
632	228
633	257
634	447
635	330
636	111
637	292
638	59
639	311
640	268
641	115
642	9
643	229
644	126
645	364
646	423
647	277
648	492
649	34
650	320
651	60
652	189
653	30
654	493
655	49
656	443
657	341
658	371
659	396
660	131
661	208
662	212
663	417
664	303
665	63
666	67
667	225
668	489
669	363
670	34
671	200
672	389
673	142
674	143
675	10
676	449
677	273
678	111
679	57
680	109
681	48
682	244
683	232
684	171
685	161
686	294
687	259
688	182
689	416
690	172
691	321
692	190
693	250
694	390
695	255
696	235
697	98
698	440
699	168
700	53
701	207
702	213
703	92
704	131
705	95
706	157
707	39
708	482
709	496
710	264
711	490
712	378
713	459
714	447
715	268
716	360
717	206
718	304
719	55
720	279
721	218
722	202
723	365
724	230
725	318
726	157
727	313
728	252
729	308
730	421
731	12
732	353
733	184
734	216
735	472
736	132
737	238
738	405
739	440
740	74
741	468
742	258
743	291
744	72
745	438
746	42
747	431
748	15
749	461
750	70
751	198
752	75
753	209
754	337
755	272
756	256
757	152
758	458
759	448
760	121
761	175
762	69
763	107
764	329
765	277
766	330
767	372
768	343
769	397
770	205
771	71
772	187
773	75
774	467
775	144
776	282
777	423
778	225
779	496
780	479
781	325
782	178
783	224
784	468
785	272
786	183
787	385
788	307
789	106
790	74
791	156
792	391
793	490
794	383
795	17
796	411
797	165
798	66
799	224
800	73
801	374
802	136
803	446
804	494
805	171
806	300
807	82
808	249
809	475
810	106
811	340
812	91
813	176
814	270
815	197
816	26
817	166
818	436
819	292
820	321
821	13
822	78
823	289
824	472
825	85
826	179
827	184
828	433
829	126
830	201
831	216
832	374
833	64
834	469
835	298
836	178
837	66
838	338
839	301
840	430
841	96
842	162
843	439
844	398
845	12
846	350
847	140
848	427
849	291
850	101
851	492
852	235
853	121
854	5
855	95
856	241
857	130
858	96
859	145
860	6
861	478
862	383
863	205
864	99
865	79
866	60
867	486
868	196
869	2
870	137
871	17
872	47
873	405
874	159
875	485
876	143
877	289
878	227
879	23
880	23
881	113
882	94
883	413
884	436
885	429
886	47
887	357
888	425
889	286
890	219
891	185
892	260
893	159
894	373
895	282
896	334
897	117
898	54
899	140
900	245
901	367
902	40
903	425
904	419
905	310
906	470
907	123
908	124
909	100
910	479
911	498
912	471
913	77
914	360
915	130
916	301
917	190
918	498
919	219
920	379
921	41
922	326
923	469
924	399
925	33
926	105
927	136
928	302
929	418
930	276
931	2
932	316
933	123
934	241
935	7
936	300
937	165
938	448
939	247
940	28
941	134
942	483
943	128
944	245
945	204
946	262
947	386
948	386
949	349
950	379
951	28
952	77
953	455
954	251
955	195
956	58
957	344
958	128
959	210
960	334
961	310
962	420
963	419
964	158
965	427
966	110
967	231
968	54
969	93
970	134
971	83
972	442
973	486
974	93
975	185
976	176
977	453
978	162
979	263
980	58
981	19
982	61
983	494
984	212
985	200
986	3
987	487
988	267
989	18
990	242
991	420
992	430
993	160
994	413
995	263
996	3
997	242
998	112
999	112
1000	302
