Course	Room	Teacher	Time	Students
53	59	441	76	643 744 1517 1576 1938 2107 
54	93	330	78	133 433 462 743 889 1963 1978 2325 
55	78	172	22	485 929 1479 1672 1796 2123 2246 2326 2375 2419 
56	9	293	84	120 324 396 454 544 1526 1695 1734 1912 2220 2260 2441 2450 2455 
57	68	426	53	56 456 712 950 1204 1281 1350 1413 
58	59	216	77	248 649 710 925 2117 
59	9	308	85	214 222 472 595 1231 1293 1673 1949 1999 2066 2140 2270 2404 2418 
60	9	259	86	51 122 293 388 476 578 985 2011 2036 2083 2146 2231 2238 2249 
61	68	47	54	173 342 427 513 942 1506 1721 1890 2204 
62	68	152	55	730 1517 1832 1849 1952 1954 2052 2345 2398 
63	9	230	44	123 417 672 821 851 1174 1181 1274 1771 1958 2107 2151 2227 2335 2498 
64	78	185	23	616 727 1029 1655 1729 1967 2053 2189 2209 2352 
65	56	350	13	584 586 614 779 888 1095 1374 1497 1588 1635 1755 1773 
66	9	111	45	175 421 800 822 987 1041 1071 1153 1185 1296 1376 1489 1499 1568 2493 
67	59	494	78	41 96 1222 1299 1913 2075 
68	76	271	39	419 430 509 532 635 876 1091 1365 2016 2085 2257 2279 2363 
69	9	294	87	53 212 498 537 629 844 908 1050 1281 1885 1958 1973 2140 2317 
70	76	453	40	148 220 382 550 770 946 1089 1113 1164 1379 1692 2370 2405 
71	58	34	5	42 291 419 1482 1552 2090 2187 2291 2367 2421 
72	76	107	41	369 479 533 598 746 1443 1556 1658 1740 1783 1990 2274 2410 
73	9	244	88	209 276 358 750 879 968 987 1173 1229 1324 1779 2000 2027 2103 
74	78	249	24	13 261 785 1016 1212 1498 1778 1860 1962 2128 
75	78	18	25	29 178 358 674 771 959 1125 1820 1879 
76	9	11	46	147 345 595 600 624 1014 1194 1630 1856 1959 1994 2031 2092 2328 2397 
77	68	132	56	931 1031 1272 1368 1600 1687 1748 1879 2221 
78	76	70	42	349 630 839 843 1026 1075 1224 1311 1475 1728 2047 2073 2179 
79	78	257	26	494 696 1190 1425 1492 1541 1611 2123 2240 2455 
80	58	24	6	279 370 452 854 1163 1330 1738 2134 2309 2480 
81	56	213	14	281 330 480 949 1134 1545 1629 1718 1804 2042 2489 
82	68	373	57	138 163 669 738 748 1118 1323 1605 2193 
83	78	441	27	180 212 332 484 665 697 989 1308 1442 2073 
84	68	200	58	97 252 926 1531 1991 1996 2026 2036 2368 
85	38	249	75	560 939 1080 1479 1681 1839 2330 
86	68	399	59	814 973 1003 1265 1285 1507 1529 1923 
87	38	57	76	469 985 1490 1573 1826 2283 2494 
88	76	380	43	131 140 188 277 652 1027 1654 2024 2050 2063 2122 2249 2460 
89	56	178	15	138 601 785 809 875 1151 1316 1559 1618 1850 2063 2239 
90	68	216	60	342 391 618 857 1025 1031 1611 1804 2271 
91	78	219	28	355 539 638 914 949 1046 1415 2014 2411 2499 
92	56	89	16	561 766 1169 1189 1210 1387 1521 1540 1586 1620 1747 2054 
93	38	436	77	210 271 535 656 1168 1310 1541 
94	59	199	79	242 566 641 1430 1643 1742 
95	9	225	15	148 260 317 713 863 971 1309 1328 1393 1467 1576 1636 1696 1901 1958 2484 2490 
96	68	483	61	110 241 348 1030 1424 1569 1755 1935 2231 
97	78	245	29	50 64 132 240 475 693 1110 1483 1580 1662 
98	56	491	17	102 143 300 402 503 716 964 1489 1564 1824 2478 2491 
99	68	27	62	92 167 206 286 395 660 870 1354 1448 
100	9	481	89	576 610 707 726 832 974 1245 1250 1276 1535 1722 1723 1951 2321 
101	56	285	18	53 229 292 1061 1083 1133 1187 1332 1710 2207 2254 2312 
102	58	144	7	290 762 1004 1186 1459 1556 2105 2159 2366 2461 2473 
103	9	292	90	15 129 272 302 841 862 875 1383 1585 1604 1669 1934 2101 2339 
104	78	87	30	94 364 398 745 1068 1478 1559 1819 2105 
105	93	271	79	14 411 434 466 762 1480 1694 2200 
106	78	124	31	119 306 751 792 1069 1267 1364 1595 1937 2309 
107	58	343	8	17 118 541 687 940 951 1115 2138 2170 2295 2448 
108	15	482	45	988 1532 1651 1697 1721 
109	56	171	19	19 122 186 379 403 736 1068 1477 1510 1642 2065 2290 
110	68	144	63	15 128 572 787 1004 1607 2044 2269 
111	78	278	32	237 285 330 494 937 1070 1275 1550 1617 2335 
112	68	317	64	10 210 411 474 544 865 1062 1341 2076 
113	68	121	65	32 337 477 490 790 1456 1488 2028 2037 
114	68	284	66	198 228 773 908 1277 1673 1839 2114 2289 
115	59	498	80	303 1262 1279 1974 2046 2120 
116	68	245	67	177 421 492 502 1123 1273 1513 1579 2387 
117	68	382	68	1 213 451 830 885 1780 1853 
118	68	487	69	642 1233 1418 1458 1477 1709 1832 1911 2167 
119	93	365	80	16 121 169 1035 1133 2049 2226 2421 
120	38	1	78	528 554 594 921 1352 1467 2411 
121	93	360	81	79 642 806 863 966 1181 1730 1785 
122	68	293	70	284 365 781 1327 1966 2078 2203 2300 2352 
123	15	337	78	712 1353 1370 1474 
124	78	252	33	344 785 815 895 1165 1268 1428 1885 2330 
125	59	27	81	33 445 491 1174 1227 2100 
126	78	146	34	102 401 548 765 1123 1300 1613 1914 2177 2433 
127	56	132	20	111 395 403 560 761 948 1336 1511 1930 2278 2355 2382 
128	93	153	82	132 550 1147 1346 1402 1521 2116 2446 
129	15	460	46	112 800 876 1339 1576 
130	93	126	83	26 722 1049 1304 1645 1700 1858 2235 
131	68	371	71	202 713 905 1128 1591 1854 2120 2381 2445 
132	68	288	72	675 714 1075 1177 1515 2292 2390 2418 
133	38	1	79	121 152 384 576 1067 1525 2133 
134	78	316	35	303 632 638 985 1237 1335 1464 1584 1789 2019 
135	93	143	84	523 530 759 1058 1315 1606 1650 1745 
136	58	260	9	262 872 923 1011 1131 1363 1822 1843 2012 2399 
137	93	202	85	156 319 703 1289 1356 1473 1765 2329 
138	78	393	36	80 218 298 580 852 1040 1510 1568 2130 2162 
139	68	83	73	8 32 205 221 1750 1778 1802 1840 2000 
140	38	465	80	59 624 992 1303 1512 1689 2464 
141	9	239	91	139 187 245 259 296 547 740 1013 1099 1208 1791 2033 2080 2134 
142	93	320	86	372 668 755 1043 1280 1486 2353 2461 
143	59	20	82	573 1121 1226 1289 1459 2246 
144	68	36	74	241 420 1091 1223 1251 1767 1787 2363 
145	78	59	37	245 661 1045 1227 1296 1503 1695 1890 2426 2473 
146	58	54	10	62 296 377 590 1053 1216 1358 1450 1531 1742 2126 
147	9	329	92	132 270 488 701 835 856 1214 1254 1292 1510 1693 2047 2168 2239 
148	56	486	21	51 186 818 971 1048 1369 1396 1515 1629 1986 2032 2437 
149	78	164	38	73 510 557 1166 1173 1388 1529 2088 2165 2420 
150	58	226	11	493 558 732 850 1242 1259 1873 2059 2160 2231 2477 
151	59	183	83	608 875 1751 1837 2435 
152	78	124	39	18 35 233 695 809 898 917 1453 1533 1876 
153	93	422	87	175 485 563 676 957 1725 2163 
154	15	405	79	269 1125 2443 2491 
155	76	196	44	2 56 368 415 547 754 897 1027 1271 1303 1312 1815 2222 
156	68	442	75	238 878 1157 1342 1345 1428 1675 1924 1999 
157	56	99	22	89 94 753 1232 1374 1455 1549 1829 1906 1940 1981 1993 
158	59	153	84	773 1383 1514 1561 1723 1851 
159	58	370	12	181 424 1466 1522 1765 1858 2066 2108 2121 2134 2428 
160	9	83	28	54 262 272 480 878 916 1090 1136 1215 1363 1758 1818 1842 1863 2265 2341 
161	56	371	23	183 266 371 477 874 1146 1373 1688 1694 1753 1922 2132 
162	9	296	16	82 310 362 380 402 410 560 711 919 952 980 1321 1445 2069 2202 2230 2403 
163	58	190	13	414 750 801 908 1084 1230 1822 2008 2156 2315 2409 
164	68	361	76	256 463 561 753 1583 1678 1857 2125 2340 
165	58	186	14	107 185 258 1488 1802 1872 2000 2006 2046 2154 2225 
166	9	126	93	317 332 547 609 1149 1449 1878 1902 1924 1994 2010 2081 2112 2279 
167	58	85	15	47 154 290 590 912 1066 1344 1642 1868 2378 2385 
168	38	476	81	78 84 381 1286 1354 1553 2483 
169	9	40	17	25 44 426 510 513 1011 1371 1420 1500 1585 1626 1926 1942 2133 2147 2264 2484 
170	58	359	16	69 210 246 377 728 902 921 932 986 1405 1957 
171	38	183	82	206 811 919 1444 1586 2009 2317 
172	38	182	83	230 278 526 1082 1370 1979 2038 
173	9	55	94	75 83 103 146 602 747 815 978 1318 1617 1976 2028 2228 2387 
174	93	407	88	116 438 637 1532 1658 1782 1813 2434 
175	76	436	45	330 559 813 1086 1112 1365 1433 1442 1536 1785 2100 2137 2183 
176	58	15	17	13 270 562 812 1291 1366 1740 2102 2169 2343 2426 
177	58	48	18	119 382 639 653 1272 1408 1513 1754 2164 2275 2295 
178	58	202	19	304 478 793 1188 1349 1352 1482 1512 2102 2128 2346 
179	9	439	95	104 255 277 313 375 601 822 1100 1268 1302 1355 1600 2201 2361 
180	93	15	89	228 329 786 1117 1281 1581 2356 2468 
181	58	286	20	67 287 499 636 660 847 868 1088 1519 1847 2354 
182	58	109	21	232 435 617 858 944 995 996 1096 1318 1444 2357 
183	93	334	90	88 446 468 807 1077 1534 1597 1728 
184	78	428	40	46 439 1045 1117 1468 1492 1565 2129 2469 
185	15	262	80	1338 1615 2027 2229 
186	15	87	47	246 569 881 1211 1469 
187	68	355	77	482 539 827 873 1026 1106 1303 1633 2091 
188	78	382	41	137 691 693 869 1097 1130 1153 2023 2156 2232 
189	56	404	24	87 223 371 862 949 1074 1099 1299 2097 2190 2356 2433 
190	58	63	22	141 865 894 1110 1325 1447 1783 1869 2060 2218 
191	68	116	78	274 622 715 1215 1464 1955 1966 2031 2313 
192	78	18	42	271 283 399 449 496 855 1220 1460 2063 2240 
193	15	237	92	1171 1831 2136 
194	38	259	84	171 880 1107 1435 1856 1972 2130 
195	15	135	48	552 1007 1128 1692 
196	78	165	43	147 438 447 1514 1627 1737 1951 2210 2336 2391 
197	68	37	79	141 344 1245 1731 1743 1892 2179 2342 2395 
198	9	190	96	1 37 54 286 539 540 1229 1282 1313 1347 1632 1703 2062 2090 
199	38	110	85	270 420 545 1237 1699 1998 2198 
200	9	439	18	6 525 543 720 888 1375 1412 1415 1465 1504 1578 1646 1852 2070 2072 2298 2322 
201	58	353	23	142 277 294 426 427 610 704 793 986 1640 2059 
202	9	199	47	682 721 808 930 1450 1471 1625 1651 1667 1789 2168 2252 2253 2331 2402 
203	58	321	24	416 589 939 1015 1249 1331 1485 1637 1716 2188 2204 
204	15	155	98	847 
205	15	131	49	355 601 892 1381 1839 
206	38	205	86	353 553 1017 1055 1508 1926 2384 
207	58	433	25	65 453 780 926 1334 1372 1654 2061 2244 2364 
208	68	128	80	61 213 552 835 1201 1432 1464 
209	76	60	46	313 479 756 822 825 1126 1247 1523 1709 1717 1738 1873 2483 
210	38	193	87	52 157 356 500 1569 1746 1921 
211	93	385	91	343 357 461 762 931 1220 1859 1989 
212	76	280	47	18 258 297 540 697 727 1096 1250 1285 1648 2068 2266 2445 
213	38	372	88	192 200 201 220 296 874 1223 
214	93	92	92	58 666 907 1039 1200 1598 1774 1904 
215	58	301	26	101 376 508 664 946 997 1713 1725 1993 2154 2453 
216	68	410	81	123 600 944 1522 1806 1950 2190 2471 
217	59	485	85	22 1203 1892 2105 2157 
218	78	354	44	234 349 380 497 1161 1167 1170 1330 1399 1827 
219	76	231	48	321 326 351 906 1176 1382 1493 1561 1927 1959 2084 2407 2410 
220	76	68	49	561 597 1041 1072 1174 1463 1488 1524 1631 2145 2169 2210 2216 
221	58	113	27	21 437 867 889 1200 1349 1439 1461 1475 1899 2024 
222	93	35	93	52 323 571 713 871 1414 1708 2474 
223	59	19	86	95 299 517 557 1050 1424 
224	76	334	50	82 291 426 516 532 1115 1150 1154 1449 2058 2141 2281 2476 
225	78	390	45	38 190 198 256 471 688 1022 1798 2165 2181 
226	68	326	82	529 564 613 771 779 1191 1198 1420 2306 
227	9	391	19	127 338 708 891 1051 1116 1288 1334 1396 1612 1665 2129 2135 2162 2169 2228 2413 
228	9	73	97	139 166 562 647 814 1109 1171 1331 1593 1725 1824 1916 1961 2385 
229	56	67	25	74 134 429 499 710 731 798 855 1358 2002 2030 2438 
230	76	462	51	23 475 611 827 837 972 1040 1108 1463 1899 2004 2164 2427 
231	93	86	94	7 492 612 1146 1362 1484 1589 1975 
232	78	221	46	234 566 843 1105 1240 1298 1855 1889 2293 2360 
233	68	258	83	388 502 1051 1501 1542 1575 1887 1997 2007 
234	59	437	87	912 1102 1156 1643 1701 1984 
235	59	395	88	1101 1362 1370 1411 1527 1977 
236	58	328	28	127 208 627 646 772 881 1252 1759 2018 2496 
237	59	234	89	1104 1454 1594 1931 2068 2338 
238	56	166	26	165 366 706 791 1116 1650 1782 1825 1842 2013 2045 
239	58	487	29	133 560 642 655 742 813 1003 1032 1399 1895 1964 
240	68	366	84	265 506 522 534 683 1457 2150 2243 2437 
241	59	447	90	224 263 323 1700 2215 2217 
242	38	324	89	703 719 1026 1478 1620 1634 1719 
243	38	449	90	567 879 1230 1232 1244 2180 2468 
244	68	31	85	438 692 898 968 1242 1341 1883 2230 2486 
245	78	29	47	22 647 746 907 924 1179 1659 1944 2013 2133 
246	76	276	52	223 599 640 994 1015 1038 1565 1674 1708 1793 1904 2338 2478 
247	58	270	30	255 564 616 748 934 955 1317 1808 1871 2122 2452 
248	78	211	48	115 295 523 829 923 967 1318 1773 1896 2366 
249	59	79	91	189 1000 1102 1569 1876 2498 
250	78	346	49	122 1098 1144 1192 1287 1623 1786 2305 2422 2467 
251	76	399	53	196 268 380 595 633 713 820 996 1203 1490 1706 1767 1972 
252	78	400	50	293 714 960 987 1538 1883 2137 2287 2418 2475 
253	76	222	54	648 774 838 848 920 1010 1394 1402 1554 1775 1962 2105 2442 
254	78	57	51	455 643 851 1090 1164 1276 1496 1679 2017 2280 
255	38	257	91	493 945 1171 1543 1927 2233 2264 
256	58	29	31	193 526 789 932 1140 1236 1348 1745 1752 2127 2276 
257	9	447	48	72 156 177 215 670 950 1076 1134 1425 1489 1814 1890 1893 1939 2371 
258	38	180	92	407 494 695 810 1436 1610 1688 
259	78	186	52	93 465 532 905 1402 1499 1592 1991 2408 
260	59	265	92	178 1194 1203 1714 1793 2399 
261	76	284	55	131 269 963 976 1311 1341 1464 1668 1913 1996 2273 2299 2350 
262	56	96	27	48 195 278 392 465 718 1031 1286 2130 2164 2393 2412 
263	78	84	53	45 533 647 1178 1491 1541 1895 2177 
264	9	74	49	72 81 180 406 505 953 1046 1243 1495 1603 1870 1928 1940 2045 2228 
265	93	473	95	201 215 270 681 1051 1064 1608 2000 
266	68	158	86	92 301 882 1002 1539 1879 1968 1996 2407 
267	38	55	93	1191 1363 1407 2153 2262 2345 
268	56	397	28	216 281 376 709 873 977 1163 1465 1592 1670 1944 2449 
269	68	466	87	140 359 623 656 833 1373 1914 2004 2346 
270	9	341	50	7 48 78 246 555 587 719 844 1035 1762 1816 2189 2219 2276 2467 
271	38	61	94	381 527 652 896 1555 2245 2457 
272	59	167	93	321 852 1145 1581 1870 2181 
273	68	309	88	19 505 859 872 1019 1278 1708 1772 2082 
274	68	150	89	860 1091 1147 1411 1628 2080 2182 2255 2298 
275	68	115	90	193 264 383 622 640 815 1407 1992 2258 
276	9	138	20	173 214 459 644 1205 1246 1531 1572 1616 1680 1734 1776 1971 2014 2056 2222 2376 
277	9	82	51	49 125 702 940 989 1086 1117 1143 1158 1329 1397 1443 1476 1705 1948 
278	38	70	95	111 975 1001 1516 2033 2415 2447 
279	78	242	54	532 604 1145 1273 1427 1474 1626 1853 1996 2473 
280	59	223	94	62 670 1162 1702 2018 2039 
281	15	239	81	225 1328 1330 2255 
282	58	188	32	83 302 374 764 819 1007 1348 1674 1714 2239 2447 
283	59	211	95	65 1106 1178 1322 2188 2399 
284	59	386	97	636 693 1012 1426 1622 2196 
285	9	134	98	53 436 577 841 891 915 1502 1628 1691 1750 1817 1854 2097 2251 
286	76	23	56	105 310 389 947 995 1409 1424 1506 1627 1645 1837 2392 2448 
287	56	118	29	55 208 462 585 894 913 1169 1781 1920 2173 2357 2492 
288	58	353	33	147 422 690 715 742 791 1220 2151 2318 2354 2482 
289	9	46	29	219 443 667 700 702 711 866 1304 1352 1410 1462 1788 1806 1977 2100 2388 
290	78	477	55	45 377 504 505 672 860 1354 1770 1809 2213 
291	76	155	57	170 333 354 604 855 863 1096 1230 1255 1796 2041 2177 2185 
292	56	351	30	4 136 224 758 981 1148 1265 1842 1961 2259 2368 2386 
293	38	446	96	184 388 521 1116 2051 2141 2337 
294	58	30	34	185 214 1142 1182 1212 1213 1233 1718 1776 2174 
295	58	149	35	572 801 896 1064 1488 1801 2062 2187 2194 2375 2441 
296	56	278	31	74 237 320 332 755 988 1201 1289 1690 1775 2124 2162 
297	78	404	56	379 656 657 916 990 1405 1574 1859 2327 2488 
298	58	218	36	16 131 364 479 865 1163 1602 2241 2284 2332 2348 
299	59	6	96	397 909 1869 2111 2372 2414 
300	78	254	57	357 533 749 1420 1564 1672 1741 1832 2007 2218 
301	15	77	82	1529 2129 2333 2390 
302	93	416	96	418 967 1012 1167 1440 1653 2213 2494 
303	68	326	91	586 856 1120 1137 1497 1580 1645 2310 
304	58	160	37	180 286 354 706 887 1154 1628 2070 2256 2387 
305	9	430	21	857 940 1024 1026 1077 1219 1229 1246 1349 1551 1881 1946 1963 2019 2108 2373 2391 
306	58	443	38	316 938 993 1222 1256 1952 2098 2121 2153 2276 
307	78	440	58	22 36 204 327 356 900 1106 1680 2046 2283 
308	38	471	97	1094 1236 1344 1873 2142 2236 
309	58	308	39	417 549 621 976 1053 1370 1607 1662 1887 2384 2432 
310	38	261	98	643 797 966 1095 1332 2406 
311	93	149	97	904 945 1378 1852 1872 1898 2061 2334 
312	78	444	59	32 432 709 854 888 1459 1481 1805 1957 2450 
313	76	333	58	34 284 309 408 422 707 927 930 1115 1498 1821 2393 2500 
314	9	193	99	58 86 756 859 1219 1241 1273 1634 1774 1918 1987 2103 2331 2377 
315	59	110	98	36 72 203 1487 1780 
316	56	252	32	62 76 209 327 372 630 795 1302 1632 1744 2016 2415 
317	68	253	92	179 181 1221 1732 1951 2020 2139 2434 2466 
318	93	299	98	578 707 1346 1393 1519 1609 2173 
319	76	76	59	108 120 194 195 478 738 742 904 1027 1066 1980 2217 2266 
320	9	352	100	139 255 370 397 568 675 766 782 807 845 921 1187 1244 1980 
321	93	219	99	628 902 1044 1128 1630 2178 2329 2417 
322	76	14	60	130 263 585 633 710 913 950 1354 1750 1773 1878 2011 2207 
323	15	244	50	1428 1587 1693 1810 2019 
324	76	435	1	393 458 745 840 919 965 1135 1326 1874 1924 2304 2372 2393 2409 
325	59	225	99	915 1325 1400 1573 2022 2413 
326	78	320	60	217 951 1214 1431 1646 1743 1971 2059 2315 2319 
327	68	120	93	157 375 430 499 836 1969 2440 
328	93	452	100	283 613 847 938 1062 1947 2451 
329	56	403	33	340 645 681 814 997 1083 1444 1573 1733 1735 2144 2325 
330	76	165	61	41 149 198 334 457 503 734 744 1122 1556 2243 2363 2382 
331	38	433	99	1033 1099 1364 1989 2053 2142 2152 
332	68	89	94	67 507 524 771 955 959 1388 1977 2425 
333	78	313	61	226 825 831 1016 1134 1840 1992 2085 2206 2459 
334	58	73	40	182 221 227 669 980 1070 1604 2148 2227 2428 
335	78	378	62	418 563 596 776 1185 1253 1275 1359 1636 2160 
336	76	370	2	10 204 218 483 605 897 927 1047 1300 1770 1837 2044 2332 2436 
337	78	235	63	165 323 551 1029 1612 1970 2048 2096 2317 2454 
338	56	201	34	27 164 554 620 1355 1439 1476 1711 2232 2293 2410 2430 
339	38	157	1	334 411 1148 1367 1579 1637 1817 
340	38	289	100	223 753 961 1163 1487 2087 2488 
341	58	458	41	164 253 265 1254 1516 1735 1793 1989 2143 2247 
342	56	358	35	146 536 543 592 676 1020 1210 1408 1696 1974 2049 2487 
343	59	238	1	538 636 665 765 1016 1365 1456 
344	76	333	62	2 378 508 598 802 836 1131 1179 1271 1373 1935 2185 2316 
345	9	237	9	99 130 711 764 801 1316 1384 1524 1681 1855 1971 2109 2149 2179 2249 2401 2496 2500 
346	56	324	36	94 842 1058 1292 1372 1584 1633 1844 1850 2158 2221 2417 
347	56	307	37	41 581 613 1430 1587 1611 1647 2126 2360 2378 2453 
348	58	9	42	111 167 626 1052 1104 1275 1947 2050 2108 2308 2323 
349	59	86	100	169 340 647 1241 1759 1869 
350	68	393	95	172 546 645 1028 1267 1433 1841 1870 2077 
351	78	121	64	67 257 1017 1067 1246 1462 2004 2308 2361 2465 
352	76	282	63	81 91 104 206 272 464 852 1580 1685 1976 1990 2086 2474 
353	38	301	2	273 477 607 1476 1772 1919 1928 
354	56	289	38	302 404 428 1070 1499 1527 1606 1786 1811 2302 2380 2484 
355	15	316	51	779 1184 1677 1934 2001 
356	76	258	64	101 200 339 361 630 752 1069 1292 1316 1445 2219 2342 2394 
357	9	358	30	587 977 1078 1217 1361 1625 1635 1678 1692 1758 1769 1895 2310 2425 2436 2463 
358	59	295	2	311 849 896 1013 1099 1938 
359	68	386	96	59 138 200 230 1443 1594 1740 1999 2297 
360	78	84	65	253 398 684 954 1312 1493 1676 1848 2118 2492 
361	38	52	3	559 736 897 1298 1406 1490 1572 
362	56	145	39	306 498 572 838 1019 1207 1523 1726 1744 1826 1900 2035 
363	56	38	40	434 437 466 693 760 996 1085 1139 1270 1321 1347 1431 
364	58	105	43	256 1059 1510 1565 1583 2193 2235 2307 2382 2430 2465 
365	15	413	100	677 
366	59	478	3	140 311 845 853 1280 1844 
367	59	275	4	432 588 1046 1542 1600 1720 1928 
368	9	296	31	137 189 229 502 518 571 664 709 1023 1080 1466 1683 1780 1979 1995 1998 
369	68	17	97	74 244 357 653 971 1308 1634 1685 2451 
370	59	111	5	366 615 774 1173 1260 2025 2043 
371	59	62	6	545 1372 1454 1682 1853 1943 2214 
372	56	398	41	155 240 419 577 734 1024 1311 1351 1901 1956 2089 2479 
373	15	392	1	109 519 814 1028 1270 2186 
374	9	118	52	44 315 326 353 459 564 632 910 993 1119 1453 1906 1948 1990 2499 
375	15	465	83	159 1429 1764 2029 
376	9	376	2	119 263 441 465 467 634 739 783 946 1034 1062 1170 1188 1307 1468 1590 1689 1779 1788 1917 2085 2482 
377	9	30	53	161 184 200 650 720 882 929 1353 1501 1548 1560 1821 1925 1932 2123 
378	59	456	7	266 655 1247 1475 1704 1733 2466 
379	59	321	8	117 593 1608 1784 1794 2130 2150 
380	68	138	98	329 450 451 923 1195 1618 1800 1882 2224 
381	59	85	9	518 1287 1666 2014 2023 2155 2209 
382	9	233	54	396 536 659 873 1050 1186 1258 1568 1596 1617 1766 2003 2092 2337 2469 
383	76	56	65	17 385 558 694 1046 1564 1625 1628 1955 2003 2182 2223 2386 
384	58	42	44	310 347 473 753 786 962 1177 1320 1674 1736 1816 
385	38	368	4	96 1040 1134 1461 1530 1834 1950 2017 
386	56	282	42	336 776 1172 1211 1539 1672 1707 2022 2034 2117 2438 2480 
387	78	336	66	166 416 649 718 962 1416 1528 1803 1851 1945 
388	68	96	99	604 892 1378 1427 1514 1664 1724 2380 
389	59	217	10	565 623 1305 1376 1483 1534 2019 
390	59	142	11	348 404 455 583 1885 2209 
391	38	482	5	304 398 754 1343 1405 1580 1862 1931 
392	56	168	43	338 524 899 953 1010 1803 1808 1817 1905 1981 2214 2315 
393	59	81	12	297 1540 1708 1753 1819 1946 
394	76	242	3	17 178 456 551 556 666 843 1401 1404 1442 1660 1676 2246 2422 
395	59	207	13	73 512 967 1146 2110 2295 2329 
396	15	474	84	3 480 1598 1689 
397	68	163	100	5 470 783 1271 1378 1631 1746 2166 2294 
398	15	24	52	1164 2035 2473 
399	56	129	44	15 137 143 281 690 1217 1361 1532 1790 2223 2232 2234 
400	59	493	14	9 61 2110 2137 2264 2372 2403 
401	93	159	1	674 1049 1324 1547 1675 1714 1986 2015 2071 
402	58	230	45	106 250 273 365 469 947 1206 1790 2324 2373 2491 
403	56	269	45	165 574 619 657 691 1065 1139 1172 1596 2107 2396 2476 
404	38	25	6	497 575 821 842 1621 1742 2008 2053 
